N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
3	2.52908	2.76449	2.76449	1.36779	1.53468	1.60687	5.99966	5.99966	1.71384	2.06552	1.95175
3	2.62212	1.74671	1.74671	0.349454	0.451124	0.561071	3.79081	3.79081	0.437866	0.598364	0.648106
3	1.10798	2.63544	2.63544	1.88459	2.34618	2.36786	5.71959	5.71959	2.36139	4.93117	4.10125
3	0.0586647	4.2633	4.2633	3.98458	3.95367	4.05857	9.25247	9.25247	4.99268	6.62473	7.02964
3	0.737557	1.60694	1.60694	0.65552	1.37671	1.39906	3.48748	3.48748	0.821367	2.98781	2.42325
3	5.13602	1.70723	0.438952	-0.118186	0.320425	0.500651	3.70514	0.777828	-0.148086	0.287507	0.505461
3	2.83108	2.04438	2.04438	0.873299	0.693878	0.836962	4.43684	4.43684	1.09424	0.790626	0.994177
3	3.09421	2.21355	0.193201	0.193201	1.90157	1.96281	4.80398	0.242081	0.242081	1.44944	1.48288
3	2.17087	2.27181	2.27181	0.862783	1.07794	1.2668	4.93043	4.93043	1.08107	1.22919	1.29969
3	1.47155	2.15896	2.15896	0.764186	1.87586	1.95401	4.6855	4.6855	0.957524	3.28054	2.91679
3	12.5308	4.13726	0.326449	0.326449	0.0545922	-0.00768103	8.97893	0.40904	0.40904	0.0612338	-0.00499501
3	0.759922	4.83522	4.83522	4.12829	4.5753	4.62531	10.4937	10.4937	5.17275	9.92959	8.01128
3	13.1437	6.43872	2.25478	2.25478	1.2623	1.87037	13.9737	2.82524	2.82524	0.428958	0.61522
3	4.42762	3.98017	2.95331	1.8289	1.51576	1.7216	8.638	5.23329	2.29161	1.50904	1.74961
3	5.61716	4.76599	3.50667	2.57959	2.55834	3.13936	10.3434	6.21385	3.23222	0.834379	1.54037
3	9.09602	1.29338	-0.39154	-1.15253	-0.595178	-0.362421	2.80698	-0.693812	-1.44412	-0.409392	-0.287101
3	4.48826	1.54251	-0.893934	-0.893934	-1.00931	-0.883074	3.34765	-1.1201	-1.1201	-1.25053	-0.992442
3	8.53524	3.74595	2.11201	1.38682	1.1574	1.24756	8.12969	3.7425	1.73769	1.07676	1.46724
3	8.03264	2.13907	0.640467	-0.497624	-0.929847	-0.681719	4.64233	1.13491	-0.623523	-0.839119	-0.839945
3	2.71883	2.49514	2.49514	0.687069	2.06876	2.06135	5.41509	5.41509	0.860897	2.20825	1.616
3	9.79108	1.95499	0.242011	-0.752051	0.0625227	0.201309	4.24284	0.428845	-0.94232	0.038011	0.131884
3	11.5954	4.58882	0.799087	0.799087	-1.03556	0.0714944	9.95892	1.00126	1.00126	-0.303839	0.0216264
3	8.06197	6.05458	2.96914	2.96914	3.2081	3.84861	13.14	3.72033	3.72033	1.36431	1.60639
3	6.71545	4.89242	2.17773	2.17773	2.7961	3.35267	10.6178	2.7287	2.7287	1.34621	1.51332
3	1.15245	2.14548	2.14548	1.26247	1.86177	1.90944	4.65625	4.65625	1.58188	4.00047	3.30725
3	1.01119	3.49717	3.49717	2.59286	3.2296	3.28216	7.58976	7.58976	3.24885	5.88886	5.68486
3	3.25297	6.77096	5.87848	4.94928	4.98424	5.13946	14.6947	10.4167	6.20145	5.97499	5.41018
3	6.96405	2.67586	1.16375	0.840381	0.329773	0.600584	5.80732	2.06217	1.053	0.142999	0.279868
3	9.16202	3.35765	-0.114849	-0.114849	-0.326357	-0.235937	7.28697	-0.143906	-0.143906	-0.385505	-0.252613
3	16.287	3.32877	-0.892372	-0.892372	-1.30722	-1.18582	7.2243	-1.11814	-1.11814	-1.19022	-1.02234
3	7.14987	4.07787	1.00371	1.00371	0.781285	0.880017	8.85003	1.25765	1.25765	0.969018	0.910363
3	3.18508	4.10059	3.0703	3.04606	3.26106	3.32736	8.89936	5.44061	3.81671	2.88072	2.34392
3	11.1561	3.09097	-0.601507	-0.601507	-1.43326	-0.662099	6.70821	-0.753688	-0.753688	-0.527767	-0.226349
3	0.588174	1.64231	1.64231	0.875434	1.39122	1.43007	3.56425	3.56425	1.09692	3.01932	2.47696
3	5.15529	3.63625	1.06957	1.06957	2.07761	2.62217	7.89161	1.34018	1.34018	1.03061	1.33827
3	3.34082	5.47374	4.41881	4.37181	4.03183	4.16517	11.8794	7.83018	5.47788	3.97841	4.59049
3	0.526826	4.91099	4.91099	4.16638	4.67226	4.70004	10.6581	10.6581	5.22048	10.14	8.1407
3	2.49187	4.19942	4.19942	2.40075	2.44514	2.74062	9.11384	9.11384	3.00814	2.48071	2.72462
3	1.24039	2.42951	2.42951	1.24839	2.14876	2.20299	5.27267	5.27267	1.56423	4.01094	3.24625
3	0.716482	4.60724	4.60724	4.09049	4.33803	4.41483	9.99891	9.99891	5.12538	9.41465	7.64672
3	1.7906	3.7474	3.7474	2.22377	3.32882	3.45022	8.13284	8.13284	2.78638	3.78838	5.03288
3	17.3281	2.73423	0.405381	-0.622924	-0.986042	-0.841834	5.934	0.71834	-0.780523	-0.951771	-0.860308
3	2.54096	0.869237	0.869237	-0.0582498	0.184618	0.295279	1.88647	1.88647	-0.072987	0.192529	0.296589
3	4.29216	3.75152	1.38613	1.38613	2.76708	3.21128	8.14177	1.73683	1.73683	1.48393	1.9832
3	1.73412	1.7067	1.7067	0.458946	0.962481	0.963476	3.70399	3.70399	0.57506	1.44226	1.18498
3	0.0482394	2.26526	2.26526	2.027	2.0452	2.05706	4.91619	4.91619	2.53983	4.43862	3.56293
3	1.98185	2.39908	2.39908	0.882047	2.04664	2.09866	5.20663	5.20663	1.1052	2.53832	2.76721
3	1.18385	2.25175	2.25175	1.27524	1.92714	1.99972	4.88689	4.88689	1.59788	4.04157	3.46362
3	0.382019	3.00298	3.00298	2.37517	2.70768	2.78807	6.51725	6.51725	2.97608	5.48419	4.82908
3	4.49906	4.85272	3.69273	3.01279	3.54045	3.77867	10.5317	6.54356	3.77502	2.04094	2.30745
3	3.31798	2.96123	2.09192	1.06678	2.18755	2.42137	6.42663	3.70691	1.33668	1.93203	2.24819
3	3.05311	2.74724	1.85449	1.04078	2.00094	2.22121	5.96221	3.28617	1.3041	1.88455	2.09106
3	8.65079	2.7152	1.1258	0.0903105	-0.224044	-0.0856903	5.89269	1.99494	0.113159	-0.253101	-0.0877355
3	1.30083	1.70219	1.70219	0.426898	1.42211	1.4935	3.69419	3.69419	0.534903	3.08634	2.58682
3	3.2652	2.51253	0.442518	0.442518	0.419522	0.464095	5.45284	0.554476	0.554476	0.459835	0.494576
3	0.404971	4.04463	4.04463	3.33001	3.84373	3.80842	8.7779	8.7779	4.1725	8.34188	6.59638
3	1.54533	4.56584	4.56584	3.13094	4.32398	4.36778	9.90906	9.90906	3.92307	7.55859	7.31314
3	1.46582	2.93367	2.93367	1.5763	2.22572	2.39134	6.36683	6.36683	1.9751	2.68385	2.92179
3	1.50159	1.53786	1.53786	0.793855	1.17453	1.23314	3.33755	3.33755	0.9947	1.9035	1.79973
3	1.30071	1.89727	1.89727	0.634542	1.58617	1.69134	4.11756	4.11756	0.795081	2.79619	2.92949
3	2.94288	2.54843	2.54843	0.681175	1.85294	1.97648	5.53076	5.53076	0.853512	1.58714	1.60768
3	1.09845	4.63832	4.63832	3.45467	4.38307	4.41318	10.0664	10.0664	4.3287	9.5124	7.64385
3	3.55023	4.2909	2.1468	2.1468	3.51877	3.73625	9.31236	2.68994	2.68994	2.36505	2.70505
3	3.44457	2.7374	2.00759	0.648654	0.569212	0.718945	5.94087	3.55747	0.812763	0.746345	0.732942
3	2.41624	2.74383	2.74383	1.22743	1.25713	1.37633	5.95483	5.95483	1.53797	1.50511	1.36763
3	10.4839	6.14642	2.46181	2.46181	2.00433	2.48408	13.3393	3.08464	3.08464	0.74092	0.860607
3	2.75566	3.258	3.258	1.88667	2.59882	2.59678	7.0707	7.0707	2.364	4.26322	3.56857
3	11.6095	3.20095	1.24666	0.857225	-2.23215	-0.0857485	6.9469	2.20909	1.0741	-0.459635	-0.0334045
3	4.63267	3.68031	2.49794	1.83559	1.48164	1.73413	7.98722	4.42638	2.3	1.29295	2.13406
3	7.01962	1.3626	-0.104368	-0.85512	-0.500161	-0.29	2.9572	-0.184942	-1.07147	-0.354096	-0.181037
3	1.00471	3.83333	3.83333	2.6958	3.5917	3.61238	8.31932	8.31932	3.37783	7.79492	6.25682
3	3.9476	2.09319	1.1958	-0.0418113	1.51208	1.46468	4.54276	2.11897	-0.0523895	1.521	1.09477
3	0.891281	2.44311	2.44311	1.39024	2.22009	2.19566	5.30218	5.30218	1.74198	4.81816	3.80299
3	1.84204	0.922854	0.922854	-0.424949	0.42751	0.561437	2.00283	2.00283	-0.532461	0.532026	0.679172
3	5.08858	3.85522	2.68081	1.70571	2.58053	2.81253	8.36684	4.75041	2.13725	1.4673	1.72909
3	4.65171	0.824937	-0.151825	-1.48955	-0.321891	0.0033122	1.79033	-0.269035	-1.86641	-0.196889	0.00209618
3	0.331767	4.56484	4.56484	4.04517	4.32266	4.35466	9.90688	9.90688	5.0686	9.38129	7.54248
3	2.34224	3.55095	3.55095	2.04916	2.05402	2.28348	7.70649	7.70649	2.5676	2.04783	2.39421
3	11.9038	1.79869	-1.62949	-1.62949	-2.76768	-2.07075	3.90362	-2.04175	-2.04175	-0.950961	-0.661163
3	5.09027	3.44474	0.858289	0.858289	1.84314	2.18888	7.47597	1.07544	1.07544	0.872902	1.13726
3	0.795125	1.58681	1.58681	0.758584	1.34895	1.40522	3.44379	3.44379	0.950506	2.92757	2.43391
3	0.11843	1.6004	1.6004	1.35391	1.36845	1.36507	3.47328	3.47328	1.69645	2.96989	2.36438
3	1.46526	3.35848	3.35848	2.51233	3.05009	3.07403	7.28878	7.28878	3.14795	6.0985	5.32438
3	1.3301	3.55589	3.55589	2.23151	3.07482	3.16007	7.71721	7.71721	2.79608	4.49633	4.8035
3	0.358284	3.61875	3.61875	3.06554	3.41878	3.41831	7.85363	7.85363	3.84113	7.41963	5.92068
3	0.371693	2.60272	2.60272	1.9076	2.37154	2.37779	5.64858	5.64858	2.39022	5.14685	4.11845
3	1.50595	4.5156	4.5156	3.36725	3.8226	4.01046	9.80003	9.80003	4.21916	5.07573	5.33351
3	2.60056	4.39287	4.39287	2.91423	3.8582	3.86959	9.53367	9.53367	3.65153	6.20877	4.979
3	2.87474	3.15181	3.15181	1.72585	2.16288	2.42872	6.84025	6.84025	2.1625	1.98749	2.86582
3	3.38847	3.50795	2.47501	2.0419	2.03385	2.12443	7.61316	4.38574	2.5585	2.88249	2.2269
3	5.03482	2.30252	-0.200504	-0.200504	1.06812	1.40088	4.99707	-0.251232	-0.251232	0.634608	0.776232
3	8.33697	2.00031	0.369972	-0.232531	-0.931552	-0.639167	4.34118	0.655594	-0.291361	-0.35677	-0.251047
3	1.03856	6.13208	6.13208	5.14689	5.87138	5.95165	13.3082	13.3082	6.44906	12.7424	10.3086
3	4.22369	4.37306	3.20273	2.86414	3.24566	3.38621	9.49068	5.67527	3.58877	2.30084	2.26885
3	9.01734	4.82955	1.88329	1.88329	2.76628	3.08249	10.4814	2.35977	2.35977	1.41141	1.55868
3	1.25683	1.3814	1.3814	0.629295	1.09467	1.1008	2.99799	2.99799	0.788507	2.36836	1.71555
3	20.2025	4.26689	-0.0239044	-0.0239044	-0.381678	-0.16722	9.26025	-0.0299523	-0.0299523	-0.359285	-0.189558
3	0.492808	3.94628	3.94628	3.13573	3.7069	3.73331	8.56445	8.56445	3.92907	8.04494	6.46629
3	3.61964	1.89429	1.10076	-0.214751	-0.247225	-0.0880238	4.11111	1.95056	-0.269083	-0.272515	-0.0936121
3	0.0432799	1.03724	1.03724	0.83016	0.826036	0.822306	2.25109	2.25109	1.04019	1.79271	1.42428
3	1.84482	2.0276	2.0276	0.716856	1.61159	1.73043	4.40042	4.40042	0.898221	2.37976	2.67179
3	4.71637	3.70056	1.28326	1.28326	2.48304	2.90442	8.03119	1.60792	1.60792	1.40057	1.59517
3	3.65073	5.12652	4.06106	3.56592	4.26102	4.32731	11.1259	7.19624	4.4681	5.76436	6.43151
3	8.88464	1.78841	-1.47801	-1.47801	-2.34963	-1.55117	3.88132	-1.85194	-1.85194	-0.68197	-0.476291
3	2.09702	2.56247	2.56247	0.952775	1.19199	1.37294	5.56122	5.56122	1.19383	1.26451	1.27452
3	2.94773	3.22808	3.22808	1.27336	1.27684	1.45244	7.00578	7.00578	1.59552	1.69281	1.37386
3	0.521974	1.9414	1.9414	1.1433	1.69592	1.72067	4.21335	4.21335	1.43255	3.68058	2.98028
3	2.05612	2.62609	2.62609	1.55735	2.08326	2.1559	5.6993	5.6993	1.95136	2.39883	2.03967
3	13.229	2.69881	-1.39914	-1.39914	-1.70063	-1.70317	5.85712	-1.75312	-1.75312	-1.97421	-1.32216
3	0.854437	3.14694	3.14694	2.40207	2.96604	2.95382	6.82967	6.82967	3.0098	6.43709	5.11617
3	2.9201	2.60251	2.60251	0.727962	0.695631	0.801629	5.64813	5.64813	0.912137	0.819336	0.787735
3	1.64635	3.62685	3.62685	2.2939	3.37343	3.4038	7.8712	7.8712	2.87425	6.21828	5.46097
3	0.758743	4.05483	4.05483	3.06441	3.83075	3.86748	8.80003	8.80003	3.8397	8.31371	6.69867
3	0.831982	1.31088	1.31088	0.687684	1.08393	1.14488	2.84495	2.84495	0.861668	2.35241	1.98298
3	3.49184	3.41765	2.68165	1.31536	1.30008	1.41298	7.41719	4.7519	1.64815	1.56016	1.31266
3	0.798655	2.6031	2.6031	1.61624	2.3837	2.42129	5.64941	5.64941	2.02515	5.17324	4.19379
3	0.732516	2.96522	2.96522	1.98473	2.74758	2.71625	6.4353	6.4353	2.48687	5.96297	4.70468
3	0.9138	0.668477	0.668477	-0.361775	0.414099	0.460382	1.45077	1.45077	-0.453304	0.898702	0.797401
3	1.088	-0.0888759	-0.0888759	-1.08495	-0.330694	-0.323456	-0.192884	-0.192884	-1.35944	-0.717692	-0.560241
3	0.820941	1.39424	1.39424	0.351918	1.14791	1.17905	3.02586	3.02586	0.440953	2.40194	2.04217
3	6.4396	2.38808	0.930264	0.677392	-0.0707763	0.6602	5.18275	1.64844	0.848772	-0.0273083	0.331532
3	5.94517	3.76235	1.03153	1.03153	1.57487	1.77109	8.16527	1.29251	1.29251	0.730669	0.712789
3	0.318667	3.12396	3.12396	2.48793	2.92448	2.9145	6.7798	6.7798	3.11737	6.34688	5.04806
3	0.260971	0.493291	0.493291	-0.0316895	0.258583	0.269028	1.07057	1.07057	-0.0397069	0.561191	0.465971
3	0.127787	7.82602	7.82602	7.41831	7.59559	7.62868	16.9845	16.9845	9.29514	16.4844	13.2133
3	9.6503	1.79408	-1.75595	-1.75595	-1.89567	-1.96288	3.89362	-2.20021	-2.20021	-2.25324	-1.82671
3	0.971396	2.45126	2.45126	1.43506	2.19318	2.24566	5.31988	5.31988	1.79813	4.75468	3.88959
3	0.847823	3.55946	3.55946	2.59658	3.36854	3.35553	7.72495	7.72495	3.25352	7.3106	5.81195
3	2.28727	3.75706	3.75706	2.54339	3.22657	3.28913	8.1538	8.1538	3.18687	3.84569	3.38131
3	10.048	1.79168	-1.85802	-1.85802	-2.33074	-1.72716	3.88841	-2.3281	-2.3281	-0.860068	-0.643965
3	1.5546	4.20097	4.20097	2.88608	3.91886	3.91918	9.1172	9.1172	3.61625	6.86295	6.13455
3	7.75345	3.72478	2.13338	1.73864	1.40566	1.49692	8.08374	3.78038	2.17852	1.22125	1.36615
3	2.90866	3.42333	3.42333	1.50221	2.99932	3.12669	7.42951	7.42951	1.88226	3.33783	3.27398
3	1.14909	2.83185	2.83185	1.71247	2.49472	2.46773	6.14586	6.14586	2.14573	4.69417	3.93276
3	1.96888	0.764188	0.764188	-0.755953	-0.293211	-0.132524	1.65849	1.65849	-0.947209	-0.372293	-0.148903
3	4.24692	2.80346	1.84748	0.620606	1.99091	2.00897	6.08424	3.27375	0.77762	1.53507	1.31123
3	1.21035	3.77025	3.77025	3.13443	3.49605	3.50559	8.18241	8.18241	3.92744	7.58733	6.07186
3	10.8567	2.71613	-0.633264	-0.633264	-1.42467	-0.634516	5.89471	-0.79348	-0.79348	-0.445246	-0.218169
3	3.39717	1.665	0.606893	0.410907	-0.0293745	0.267234	3.61348	1.07542	0.514866	-0.0215406	0.2796
3	0.500372	2.52501	2.52501	1.70826	2.28542	2.3297	5.47994	5.47994	2.14046	4.95996	4.03516
3	1.21249	2.64919	2.64919	1.61973	2.35765	2.45459	5.74944	5.74944	2.02952	3.97882	4.25147
3	0.88329	4.40244	4.40244	3.36947	4.15195	4.19985	9.55444	9.55444	4.22194	9.0108	7.27435
3	5.96409	6.60249	5.21068	4.81995	4.75702	5.21838	14.3291	9.23338	6.0394	3.34787	5.50764
3	4.01007	4.45056	3.55809	2.28508	3.2983	3.44688	9.65887	6.30496	2.8632	1.98714	1.92317
3	0.684985	0.957253	0.957253	0.0480355	0.723997	0.728613	2.07749	2.07749	0.0601885	1.57126	1.262
3	1.21026	1.90913	1.90913	1.09834	1.5595	1.60499	4.14331	4.14331	1.37622	3.23112	2.77992
3	0.777465	2.60459	2.60459	1.59126	2.37258	2.38995	5.65263	5.65263	1.99385	5.14912	4.13952
3	0.363627	3.13262	3.13262	2.54152	2.88114	2.94008	6.79859	6.79859	3.18453	6.25283	5.09237
3	7.68598	3.05213	1.46251	1.13808	0.148636	0.922151	6.62392	2.59157	1.42602	0.0501997	0.402966
3	1.71682	2.38818	2.38818	0.920889	2.10507	2.05561	5.18298	5.18298	1.15387	3.6774	2.75689
3	0.735042	2.0337	2.0337	1.05571	1.81198	1.83013	4.41366	4.41366	1.32281	3.93247	3.16987
3	0.422892	4.52824	4.52824	3.91325	4.30504	4.34475	9.82746	9.82746	4.9033	9.34306	7.52532
3	2.805	1.95229	1.95229	0.361458	1.37787	1.48115	4.23698	4.23698	0.452907	1.61194	1.52015
3	1.02157	1.54325	1.54325	0.506749	1.30404	1.28118	3.34926	3.34926	0.634956	2.8301	2.21907
3	6.09705	3.90909	2.67513	1.43856	2.20005	2.43525	8.48373	4.74036	1.80251	1.18473	1.17909
3	4.22673	1.63998	0.517873	-0.152482	0.465477	0.561801	3.55918	0.917677	-0.19106	0.255603	0.337001
3	2.44517	2.06695	2.06695	0.614481	1.51696	1.48819	4.48582	4.48582	0.769945	1.7389	1.42064
3	1.94693	3.13115	3.13115	1.84278	2.59612	2.77029	6.7954	6.7954	2.309	1.54595	3.58297
3	1.61612	0.951724	0.951724	-0.403741	0.20814	0.241215	2.06549	2.06549	-0.505887	0.269755	0.265767
3	2.59786	2.10605	2.10605	0.459459	0.399179	0.611874	4.57067	4.57067	0.575703	0.445899	0.645002
3	2.5771	1.99124	1.99124	0.327053	0.461178	0.64453	4.32152	4.32152	0.409797	0.561415	0.714595
3	6.31154	1.66852	0.23473	-0.145162	-0.581451	-0.221042	3.62111	0.415944	-0.181887	-0.231701	-0.0948665
3	3.37095	3.37803	2.35014	1.90153	1.97867	2.03989	7.3312	4.16446	2.38261	3.18171	2.71061
3	1.54194	4.3159	4.3159	3.56443	3.93818	3.96906	9.36662	9.36662	4.46624	7.02752	5.72704
3	1.08951	2.23576	2.23576	1.33892	1.92922	1.98279	4.85217	4.85217	1.67767	4.05364	3.43429
3	2.06621	2.01511	2.01511	0.382142	1.67627	1.76549	4.37331	4.37331	0.478824	1.95635	2.00332
3	0.907383	3.47697	3.47697	2.79633	3.26156	3.24752	7.54592	7.54592	3.5038	7.07843	5.62486
3	11.1912	1.79246	-0.066309	-0.975264	-1.39157	-1.17914	3.8901	-0.1175	-1.22201	-1.32892	-1.25104
3	9.15319	3.1023	-0.355287	-0.355287	-0.718741	0.0654919	6.73281	-0.445174	-0.445174	-0.276614	0.0255178
3	15.3914	3.43884	1.18106	0.866967	0.541863	0.966786	7.46317	2.09284	1.08631	0.326233	0.940062
3	11.1764	3.69287	0.445041	0.445041	0.191461	0.270528	8.01449	0.557636	0.557636	0.229873	0.272356
3	2.85624	1.44057	1.44057	-0.15763	-0.284823	-0.0599137	3.1264	3.1264	-0.19751	-0.309903	-0.0622007
3	7.30667	5.00048	2.02721	2.02721	1.66982	1.87616	10.8523	2.54009	2.54009	1.42495	2.11462
3	4.05274	3.4449	1.15094	1.15094	2.41343	2.61265	7.47633	1.44212	1.44212	1.64263	1.50584
3	4.43817	2.16806	1.1501	-0.00290463	0.998682	1.35925	4.70526	2.03799	-0.0036395	0.599269	0.976899
3	1.19427	1.63524	1.63524	0.37364	1.38268	1.35669	3.5489	3.5489	0.46817	2.95968	2.27584
3	2.6487	4.47488	4.47488	3.24237	3.6816	3.72435	9.71165	9.71165	4.06269	5.71729	5.29457
3	3.18879	5.91223	3.86637	3.86637	5.26457	5.34033	12.8311	4.84457	4.84457	4.53047	3.86047
3	0.935072	3.92408	3.92408	2.92494	3.67595	3.72321	8.51626	8.51626	3.66495	7.97777	6.44879
3	0.297182	4.01653	4.01653	3.48954	3.79841	3.83622	8.7169	8.7169	4.37239	8.24355	6.64453
3	26.9135	5.48926	-0.344036	-0.344036	-0.720743	-0.587034	11.9131	-0.431077	-0.431077	-0.792975	-0.549894
3	1.18122	1.61439	1.61439	0.745841	1.26172	1.34726	3.50365	3.50365	0.934539	2.55737	2.33352
3	1.30638	0.799784	0.799784	-0.514802	0.568394	0.588946	1.73574	1.73574	-0.645047	1.15002	0.99059
3	0.0306258	5.44	5.44	5.26668	5.1749	5.24079	11.8062	11.8062	6.59914	11.2309	9.07731
3	8.26777	5.72479	2.57605	2.57605	2.82576	3.24137	12.4243	3.22779	3.22779	0.930849	1.31084
3	1.58665	2.09	2.09	0.635608	1.36675	1.37715	4.53585	4.53585	0.796417	1.75643	1.44893
3	0.571223	3.08111	3.08111	2.50047	2.84656	2.88511	6.68681	6.68681	3.13309	6.17778	4.99715
3	15.6922	3.50289	-1.05196	-1.05196	-1.31024	-1.26137	7.60218	-1.31811	-1.31811	-1.61688	-1.08639
3	1.06289	1.77773	1.77773	0.589452	1.49358	1.5704	3.85813	3.85813	0.738584	3.21246	2.72001
3	0.229259	1.99644	1.99644	1.61346	1.75527	1.7648	4.33278	4.33278	2.02166	3.8094	3.05672
3	0.949878	3.47769	3.47769	2.58062	3.2896	3.27942	7.54749	7.54749	3.23352	7.13929	5.68012
3	1.34548	5.61492	5.61492	4.35101	5.24173	5.33878	12.1858	12.1858	5.45181	8.00219	9.24704
3	9.88277	2.45396	-1.04121	-1.04121	-2.24392	-1.27406	5.32573	-1.30463	-1.30463	-0.73331	-0.481731
3	0.915951	2.96404	2.96404	2.04149	2.74017	2.74698	6.43274	6.43274	2.55799	5.94689	4.75791
3	0.74943	3.45145	3.45145	2.73243	3.23919	3.2632	7.49055	7.49055	3.42374	7.02989	5.65204
3	0.428871	2.96661	2.96661	2.2278	2.74478	2.74658	6.43832	6.43832	2.79144	5.95688	4.75722
3	10.3474	4.43737	0.823807	0.823807	0.69924	0.648257	9.63025	1.03223	1.03223	0.292654	0.193205
3	3.74661	2.94634	2.07679	0.860956	2.405	2.52092	6.39433	3.68009	1.07878	2.32873	2.46239
3	12.4414	3.5873	-0.478125	-0.478125	-1.26333	-0.875838	7.78537	-0.59909	-0.59909	-0.455099	-0.293332
3	0.831241	3.90939	3.90939	3.20816	3.68414	3.71939	8.48439	8.48439	4.01982	7.99555	6.44216
3	5.49409	4.91043	2.37114	2.37114	2.2754	2.43622	10.6569	2.97104	2.97104	2.44495	2.68186
3	0.487255	3.79174	3.79174	3.29519	3.58378	3.6138	8.22907	8.22907	4.12887	7.77772	6.25929
3	1.89732	3.33994	3.33994	1.81637	3.10383	3.10876	7.24855	7.24855	2.27591	4.30404	3.70278
3	2.02614	1.56259	1.56259	0.0199053	0.462547	0.581769	3.39123	3.39123	0.0249413	0.555126	0.543986
3	12.1958	2.23493	0.274339	-0.540578	-2.60976	-1.59732	4.85037	0.486132	-0.677344	-0.710953	-0.472546
3	17.5345	5.69209	1.54894	1.54894	0.632882	1.48	12.3533	1.94082	1.94082	0.213182	0.568444
3	1.84699	5.85601	5.85601	4.36483	5.55176	5.5885	12.7091	12.7091	5.46913	7.69275	5.44917
3	2.56033	2.70558	2.70558	1.686	1.77538	1.90013	5.87182	5.87182	2.11256	2.91874	2.90333
3	3.36204	1.67982	0.946878	-0.376158	0.96075	0.978297	3.64565	1.67788	-0.471326	0.756478	0.681972
3	0.215679	1.19433	1.19433	0.822733	0.982259	1.00968	2.592	2.592	1.03088	2.13176	1.74881
3	4.91871	5.20539	3.94421	3.56086	3.97095	3.99315	11.2971	6.98918	4.46176	2.85108	2.61247
3	4.90531	2.09612	0.979784	-0.100343	0.763102	1.16301	4.54913	1.73619	-0.12573	0.506543	0.819014
3	0.688339	3.0092	3.0092	2.19983	2.77914	2.79589	6.53074	6.53074	2.75639	6.03145	4.84263
3	1.31722	4.21293	4.21293	3.36131	3.88668	3.9572	9.14315	9.14315	4.21172	6.66799	6.85406
3	0.412647	2.45265	2.45265	1.90733	2.21022	2.23848	5.3229	5.3229	2.38988	4.79676	3.87715
3	3.84508	0.426032	-0.491538	-1.64013	-0.159253	-0.103888	0.924601	-0.87101	-2.05509	-0.154267	-0.0974459
3	7.71336	2.03079	-0.873649	-0.873649	-0.693974	0.0137727	4.40734	-1.09468	-1.09468	-0.286513	0.00674269
3	6.25793	3.2714	1.90279	1.10363	0.955407	1.39425	7.09979	3.37176	1.38285	0.404972	0.667873
3	2.36478	3.83808	3.83808	2.38304	3.28148	3.24663	8.32963	8.32963	2.98595	4.12523	2.66308
3	14.9721	5.44158	1.01959	1.01959	0.811638	0.877853	11.8096	1.27754	1.27754	0.98232	0.951688
3	0.498276	2.71124	2.71124	1.95631	2.45974	2.51019	5.8841	5.8841	2.45125	5.33829	4.34777
3	0.0292471	3.58569	3.58569	3.44956	3.36767	3.3408	7.78189	7.78189	4.3223	7.30871	5.78644
3	1.77585	1.55592	1.55592	0.43791	1.15035	1.17579	3.37676	3.37676	0.548702	1.58583	1.48872
3	2.22129	4.56165	4.56165	2.86705	4.29663	4.3204	9.89996	9.89996	3.59241	4.64872	4.09816
3	0.490271	3.18196	3.18196	2.46941	2.95246	2.95229	6.90568	6.90568	3.09417	6.40761	5.11351
3	1.06364	3.54184	3.54184	2.57131	3.29958	3.34946	7.68672	7.68672	3.22185	7.16095	5.80143
3	3.3803	3.27924	2.24447	1.8345	1.48976	1.7822	7.11679	3.97722	2.29863	1.56115	2.08013
3	0.737139	4.50098	4.50098	3.89475	4.26797	4.31072	9.76829	9.76829	4.88012	9.26261	7.46639
3	8.40378	3.50444	0.173833	0.173833	-0.017247	0.518623	7.60554	0.217812	0.217812	-0.0070792	0.173697
3	1.96977	3.3628	3.3628	1.92254	2.94677	2.99011	7.29815	7.29815	2.40895	3.80938	3.42205
3	0.99075	1.90984	1.90984	0.809212	1.69698	1.69981	4.14484	4.14484	1.01394	3.68289	2.94417
3	2.93272	9.61682	9.61682	7.77493	9.08444	9.26364	20.871	20.871	9.74199	9.94369	8.63766
3	10.4537	2.29303	-1.33955	-1.33955	-1.65097	-1.48839	4.97646	-1.67846	-1.67846	-1.53756	-1.55536
3	0.483586	4.48997	4.48997	4.05357	4.25563	4.31218	9.7444	9.7444	5.07913	9.23582	7.46891
3	0.90184	1.68244	1.68244	0.618017	1.41656	1.45304	3.65133	3.65133	0.774375	2.56553	2.51674
3	1.44052	1.77953	1.77953	0.477431	1.50088	1.49216	3.86203	3.86203	0.59822	2.60378	2.41713
3	8.68643	4.29889	2.63062	2.05004	2.09672	2.60096	9.3297	4.66148	2.5687	1.38224	1.98124
3	1.70565	2.48635	2.48635	1.40096	1.72737	1.81892	5.39602	5.39602	1.7554	2.26779	1.84889
