N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
6	0.33797	0.0894158	0.0894158	-0.512769	-0.156218	-0.137443	0.274436	0.274436	-0.6425	-0.387925	-0.313882
6	1.46638	-0.266546	-0.266546	-2.03719	-0.729533	-0.741801	-0.818086	-0.818086	-2.5526	-1.03289	-0.848149
6	0.709308	-0.203568	-0.203568	-1.3323	-0.464977	-0.457666	-0.624793	-0.624793	-1.66937	-1.09809	-1.01486
6	0.518337	0.304184	0.304184	-0.422427	0.0107011	0.112314	0.933604	0.933604	-0.529301	0.0240377	0.275112
6	2.11788	0.62094	0.62094	-1.28299	-0.360812	-0.141786	1.9058	1.9058	-1.60758	-0.30287	-0.130725
6	0.871267	-0.272903	-0.272903	-1.56813	-0.549386	-0.497613	-0.837597	-0.837597	-1.96487	-1.29553	-1.15028
6	0.886355	-0.507835	-0.507835	-1.68709	-0.824392	-0.733743	-1.55865	-1.55865	-2.11392	-1.76722	-1.68508
6	1.80088	0.0779029	0.0779029	-1.86921	-0.618993	-0.46807	0.2391	0.2391	-2.34213	-0.829128	-0.679921
6	0.228202	0.146647	0.146647	-0.456008	-0.111696	-0.0715337	0.450091	0.450091	-0.571378	-0.282923	-0.174246
6	1.35538	-0.0730884	-0.0730884	-1.29367	-0.497775	-0.415928	-0.224324	-0.224324	-1.62097	-0.872398	-0.631646
6	0.642647	-0.160238	-0.160238	-1.29434	-0.416314	-0.378582	-0.491803	-0.491803	-1.62181	-0.986831	-0.904303
6	0.974283	0.688975	0.688975	-0.202491	0.468304	0.463717	2.11461	2.11461	-0.253722	1.31007	1.13587
6	0.528735	0.385704	0.385704	-0.719074	0.109276	0.173495	1.18381	1.18381	-0.900999	0.261481	0.424973
6	0.314843	-0.12989	-0.12989	-1.01004	-0.398862	-0.339725	-0.39866	-0.39866	-1.26558	-0.974772	-0.786521
6	0.776905	0.73106	0.73106	-0.486571	0.431723	0.507608	2.24378	2.24378	-0.609674	0.861057	1.12538
6	0.237973	-0.102546	-0.102546	-0.923799	-0.337735	-0.315203	-0.314736	-0.314736	-1.15752	-0.814198	-0.726965
6	1.58433	0.386574	0.386574	-0.757366	-0.126456	-0.115503	1.18648	1.18648	-0.94898	-0.155602	-0.139334
6	0.573418	0.018096	0.018096	-0.675304	-0.252777	-0.213498	0.0555404	0.0555404	-0.846156	-0.595254	-0.44859
6	0.327357	-0.499165	-0.499165	-1.228	-0.807711	-0.692136	-1.53204	-1.53204	-1.53868	-1.77903	-1.69538
6	0.58828	0.392113	0.392113	-0.243175	0.152036	0.166754	1.20348	1.20348	-0.304698	0.382951	0.37228
6	1.03446	0.911253	0.911253	-0.41251	0.633683	0.66382	2.79683	2.79683	-0.516874	1.50424	1.26213
6	2.05239	-0.0873044	-0.0873044	-1.68768	-1.15965	-0.873923	-0.267956	-0.267956	-2.11466	-0.783625	-0.721642
6	0.539284	0.0107269	0.0107269	-0.927097	-0.239147	-0.212135	0.0329231	0.0329231	-1.16165	-0.552672	-0.518839
6	0.733497	0.0102631	0.0102631	-0.87383	-0.296414	-0.206948	0.0314996	0.0314996	-1.09491	-0.61686	-0.492436
6	0.930195	-0.398354	-0.398354	-1.48202	-0.68185	-0.614005	-1.22263	-1.22263	-1.85697	-1.50678	-1.504
6	0.480213	-0.21581	-0.21581	-1.33811	-0.525453	-0.453448	-0.662365	-0.662365	-1.67665	-1.17123	-0.938283
6	0.330557	0.216115	0.216115	-0.549194	-0.0635842	0.0364553	0.663304	0.663304	-0.68814	-0.15283	0.0883649
6	1.33307	-0.0263363	-0.0263363	-1.87364	-0.434799	-0.360871	-0.0808317	-0.0808317	-2.34767	-0.839335	-0.636722
6	0.0660224	0.863878	0.863878	0.64643	0.602461	0.635913	2.65142	2.65142	0.809977	1.37483	1.47165
6	0.953069	0.128075	0.128075	-1.27641	-0.220584	-0.122188	0.393089	0.393089	-1.59935	-0.37585	-0.249343
6	0.286388	-0.358394	-0.358394	-1.28844	-0.590382	-0.549697	-1.09999	-1.09999	-1.61441	-1.49649	-1.34648
6	1.91798	0.742096	0.742096	-1.21602	0.0140908	0.183199	2.27765	2.27765	-1.52367	0.0146905	0.198369
6	1.11861	-0.430261	-0.430261	-2.10878	-0.751158	-0.659248	-1.32056	-1.32056	-2.6423	-1.52205	-1.38944
6	1.3316	0.0374635	0.0374635	-1.1485	-0.348183	-0.271076	0.114984	0.114984	-1.43907	-0.539955	-0.416924
6	0.884604	-0.0381518	-0.0381518	-0.914573	-0.301716	-0.258001	-0.117096	-0.117096	-1.14596	-0.757147	-0.63197
6	1.47417	0.170414	0.170414	-1.49475	-0.280685	-0.210106	0.523038	0.523038	-1.87292	-0.444042	-0.367169
6	2.08368	-0.0195288	-0.0195288	-1.27637	-1.26532	-1.07188	-0.059938	-0.059938	-1.5993	-1.16178	-1.19305
6	1.98738	-0.429866	-0.429866	-1.95036	-1.1947	-1.05668	-1.31935	-1.31935	-2.4438	-1.32377	-1.24429
6	0.586676	-0.00574423	-0.00574423	-0.565482	-0.26096	-0.255285	-0.0176303	-0.0176303	-0.708549	-0.625092	-0.504728
6	1.21503	0.0192608	0.0192608	-1.20378	-0.407254	-0.253317	0.0591155	0.0591155	-1.50833	-0.63493	-0.48809
6	0.507205	0.371885	0.371885	-0.449945	0.134329	0.161849	1.14139	1.14139	-0.563781	0.330065	0.396448
6	0.232387	0.233042	0.233042	-0.377885	-0.0389618	0.014662	0.715254	0.715254	-0.47349	-0.096034	0.0340554
6	1.35603	0.697026	0.697026	-0.705635	0.349576	0.416327	2.13932	2.13932	-0.884161	0.660515	0.795777
6	0.723014	0.128098	0.128098	-0.730381	-0.138534	-0.136738	0.393161	0.393161	-0.915167	-0.361029	-0.290315
6	0.431076	0.102547	0.102547	-0.855976	-0.156095	-0.101903	0.314739	0.314739	-1.07254	-0.355683	-0.24961
6	0.335512	-0.285826	-0.285826	-0.788021	-0.517891	-0.483101	-0.87726	-0.87726	-0.98739	-1.41828	-1.18335
6	0.562161	-0.295446	-0.295446	-1.1606	-0.590762	-0.514689	-0.906785	-0.906785	-1.45423	-1.32562	-1.12168
6	0.92227	-0.073854	-0.073854	-0.926991	-0.362833	-0.344404	-0.226673	-0.226673	-1.16152	-0.820466	-0.668687
6	0.698016	-0.34672	-0.34672	-1.64623	-0.614924	-0.598221	-1.06416	-1.06416	-2.06272	-1.44205	-1.13143
6	0.923614	0.22862	0.22862	-1.08904	-0.0544519	0.0105773	0.701682	0.701682	-1.36456	-0.124219	0.0255416
6	1.59115	-0.30629	-0.30629	-2.13151	-1.25857	-1.11439	-0.94007	-0.94007	-2.67078	-1.39824	-1.25845
6	0.604838	-0.193497	-0.193497	-1.06187	-0.468111	-0.407405	-0.593883	-0.593883	-1.33052	-1.14732	-0.997759
6	0.660504	0.285048	0.285048	-1.19712	0.00104771	0.0419536	0.874874	0.874874	-1.49999	0.00239512	0.0864596
6	0.251818	0.414967	0.414967	-0.261947	0.12982	0.220457	1.27362	1.27362	-0.32822	0.273791	0.540008
6	0.809734	-0.031006	-0.031006	-0.878428	-0.265886	-0.291826	-0.0951639	-0.0951639	-1.10067	-0.654553	-0.618882
6	0.866847	0.254868	0.254868	-0.85735	0.0109263	0.0237408	0.782244	0.782244	-1.07426	0.0272756	0.0520396
6	1.6538	-0.136271	-0.136271	-1.78758	-1.17994	-0.984573	-0.418244	-0.418244	-2.23983	-1.30484	-1.05877
6	1.15233	0.105768	0.105768	-1.7186	-0.220421	-0.156411	0.324625	0.324625	-2.15341	-0.42408	-0.273521
6	0.292333	0.233444	0.233444	-0.218911	-0.0277022	0.013183	0.716488	0.716488	-0.274295	-0.0707433	0.031625
6	0.984978	-0.156293	-0.156293	-1.47958	-0.448028	-0.361812	-0.479695	-0.479695	-1.85392	-0.923028	-0.768268
6	0.988864	-0.0669277	-0.0669277	-1.37692	-0.299563	-0.326939	-0.205415	-0.205415	-1.72529	-0.807155	-0.634414
6	0.423814	0.0116165	0.0116165	-0.936676	-0.215188	-0.207353	0.0356534	0.0356534	-1.17366	-0.539004	-0.473165
6	0.191615	0.0458185	0.0458185	-0.520262	-0.204255	-0.160898	0.140627	0.140627	-0.651888	-0.557571	-0.384253
6	0.807115	0.0370408	0.0370408	-1.39151	-0.216373	-0.178001	0.113686	0.113686	-1.74356	-0.530395	-0.38805
6	0.260167	0.12344	0.12344	-0.87509	-0.116218	-0.0864104	0.378863	0.378863	-1.09649	-0.31824	-0.211662
6	1.04298	1.07989	1.07989	-0.0785538	0.767626	0.836588	3.3144	3.3144	-0.0984279	1.59276	1.66693
6	1.42298	-0.288098	-0.288098	-1.62194	-1.10043	-0.937966	-0.884233	-0.884233	-2.03229	-1.15657	-1.07924
6	1.50233	0.540343	0.540343	-1.51639	0.0548959	0.0754734	1.65843	1.65843	-1.90004	0.070982	0.090006
6	0.276511	1.22236	1.22236	0.706552	0.97626	1.00973	3.75169	3.75169	0.885309	2.50414	2.27309
6	2.37369	-0.504094	-0.979584	-2.29996	-2.25179	-2.03166	-1.54717	-2.74459	-2.88185	-1.84373	-1.81082
6	0.635069	0.257897	0.257897	-1.16762	-0.0178479	0.0526404	0.791539	0.791539	-1.46303	-0.0419407	0.127018
6	2.24938	0.190958	0.190958	-1.69176	-1.52574	-1.06677	0.586091	0.586091	-2.11978	-1.11174	-1.1025
6	1.6222	0.670969	0.670969	-0.807692	0.260198	0.297719	2.05935	2.05935	-1.01204	0.455041	0.455917
6	2.11006	0.714885	0.714885	-1.1603	-0.16217	0.0374497	2.19413	2.19413	-1.45386	-0.144263	0.0385513
6	1.08335	0.703392	0.703392	-0.469096	0.365013	0.464959	2.15886	2.15886	-0.587777	0.597619	0.987469
6	0.516942	-0.348359	-0.348359	-1.23843	-0.592004	-0.56559	-1.06919	-1.06919	-1.55175	-1.52594	-1.18442
6	0.530658	0.207376	0.207376	-0.473178	-0.0663873	-0.0167095	0.636482	0.636482	-0.592892	-0.157366	-0.0386473
6	1.48039	0.259867	0.259867	-1.04706	-0.424304	-0.296315	0.797587	0.797587	-1.31197	-0.555726	-0.405414
6	0.709873	-0.91583	-0.91583	-1.79846	-1.13809	-1.11331	-2.81088	-2.81088	-2.25347	-3.14895	-2.72703
6	0.606326	-0.204074	-0.204074	-0.962036	-0.52614	-0.419524	-0.626347	-0.626347	-1.20543	-0.990201	-1.02762
6	0.786256	0.171369	0.171369	-1.43806	-0.0720455	-0.0588589	0.525967	0.525967	-1.80189	-0.164268	-0.12427
6	0.314918	0.237337	0.237337	-0.508023	-0.0191539	-0.00231974	0.728439	0.728439	-0.636553	-0.0505832	-0.00497828
6	0.343086	0.620488	0.620488	-0.227842	0.386746	0.430442	1.90441	1.90441	-0.285486	1.08588	1.05436
6	1.42156	0.230909	0.230909	-1.169	-0.347005	-0.271014	0.708708	0.708708	-1.46476	-0.51761	-0.405692
6	0.400283	-0.395861	-0.395861	-1.2457	-0.65829	-0.585394	-1.21498	-1.21498	-1.56086	-1.63693	-1.43392
6	0.872917	1.07019	1.07019	-0.28654	0.787594	0.829883	3.28465	3.28465	-0.359035	1.76424	1.88785
6	1.0069	0.024007	0.024007	-1.2325	-0.227224	-0.213778	0.0736824	0.0736824	-1.54432	-0.528762	-0.486479
6	0.467282	0.141575	0.141575	-0.841381	-0.149595	-0.0714183	0.434523	0.434523	-1.05425	-0.339401	-0.169001
6	1.29252	0.526902	0.526902	-1.16679	0.130778	0.212756	1.61717	1.61717	-1.46199	0.195926	0.322621
6	2.24358	-0.282486	-0.282486	-2.56727	-1.66767	-1.14818	-0.86701	-0.86701	-3.21679	-1.17206	-0.888217
6	1.61489	0.242467	0.242467	-0.847221	-0.153011	-0.108103	0.744183	0.744183	-1.06157	-0.268279	-0.174821
6	0.522883	-0.12571	-0.12571	-1.14239	-0.385711	-0.319756	-0.385831	-0.385831	-1.43142	-0.92117	-0.783239
6	0.323172	-0.287825	-0.287825	-1.03572	-0.544911	-0.465734	-0.883396	-0.883396	-1.29776	-1.37528	-1.14081
6	1.10216	0.699549	0.699549	-0.423554	0.392712	0.463476	2.14706	2.14706	-0.530713	0.897727	0.869435
6	0.248462	-0.213177	-0.213177	-1.02864	-0.489608	-0.414508	-0.654286	-0.654286	-1.28888	-1.17987	-1.01533
6	1.28078	-0.188483	-0.188483	-0.946158	-0.619532	-0.620827	-0.578495	-0.578495	-1.18554	-1.18663	-0.951346
6	0.568572	-0.0265118	-0.0265118	-1.01407	-0.288814	-0.253929	-0.0813702	-0.0813702	-1.27063	-0.640346	-0.566084
6	0.891687	-0.183924	-0.183924	-1.67399	-0.449494	-0.474717	-0.564502	-0.564502	-2.0975	-1.06387	-0.754702
6	1.4391	-0.219693	-0.219693	-1.86665	-0.665835	-0.541504	-0.674284	-0.674284	-2.33892	-0.999469	-0.673813
6	1.43578	-0.882046	-0.882046	-1.98488	-1.27858	-1.27119	-2.70718	-2.70718	-2.48705	-2.11419	-1.97086
6	1.04674	0.28198	0.28198	-0.970801	-0.0394057	0.013253	0.865456	0.865456	-1.21641	-0.0777938	0.0205907
6	0.780179	0.100852	0.100852	-1.04368	-0.153758	-0.152532	0.309538	0.309538	-1.30773	-0.368225	-0.291478
6	1.96748	0.642955	0.642955	-1.14887	-0.318501	-0.0641103	1.97336	1.97336	-1.43954	-0.250903	-0.0658402
6	0.151503	-0.388212	-0.388212	-0.713746	-0.615066	-0.610634	-1.1915	-1.1915	-0.894324	-1.7299	-1.49574
6	0.0427184	-0.266376	-0.266376	-0.596137	-0.534446	-0.456812	-0.817563	-0.817563	-0.746959	-1.25701	-1.11896
6	1.7892	-0.185541	-0.185541	-1.96417	-1.03193	-0.846787	-0.569465	-0.569465	-2.46111	-0.998517	-0.784198
6	2.58213	-0.312945	-0.682706	-2.15582	-2.64205	-2.24872	-0.960493	-1.9128	-2.70125	-1.77589	-2.37941
6	3.03807	0.136399	-0.367859	-2.44847	-1.73874	-1.38693	0.418637	-1.03066	-3.06794	-1.00483	-0.805291
6	0.815582	0.693952	0.693952	-0.539004	0.441476	0.486256	2.12988	2.12988	-0.675373	1.09931	1.11677
6	0.50859	0.15295	0.15295	-1.0671	-0.110718	-0.0288398	0.469436	0.469436	-1.33708	-0.269102	-0.0706429
6	0.748188	0.210373	0.210373	-0.799754	-0.115062	-0.014992	0.645678	0.645678	-1.00209	-0.220714	-0.033163
6	2.05852	0.021739	0.021739	-1.53535	-0.892964	-0.790083	0.0667215	0.0667215	-1.9238	-0.841404	-0.67955
6	1.10905	0.228874	0.228874	-0.722396	-0.0967602	-0.0431088	0.702462	0.702462	-0.905163	-0.202357	-0.0852524
6	1.55018	0.159944	0.159944	-0.975276	-0.462666	-0.439898	0.490903	0.490903	-1.22202	-0.7454	-0.594015
6	0.970452	-0.277711	-0.277711	-1.09668	-0.513763	-0.541245	-0.852353	-0.852353	-1.37414	-1.42352	-1.13782
6	1.56016	-0.0733053	-0.0733053	-1.55275	-0.976848	-0.778423	-0.224989	-0.224989	-1.94559	-1.2181	-0.944235
6	0.48912	0.168505	0.168505	-0.910727	-0.155643	-0.0404604	0.517178	0.517178	-1.14114	-0.29582	-0.092768
6	0.817111	-0.0973229	-0.0973229	-1.15675	-0.399777	-0.303451	-0.298704	-0.298704	-1.44941	-0.788383	-0.743301
6	0.637923	-0.190064	-0.190064	-1.46345	-0.490731	-0.401343	-0.583346	-0.583346	-1.8337	-1.01533	-0.874574
6	0.0565603	0.474029	0.474029	0.25742	0.246089	0.306519	1.4549	1.4549	0.322548	0.703468	0.750814
6	1.5344	0.181716	0.181716	-0.966436	-0.362711	-0.234009	0.557726	0.557726	-1.21094	-0.511484	-0.312865
6	0.340241	0.0210564	0.0210564	-0.874576	-0.231798	-0.199874	0.0646267	0.0646267	-1.09584	-0.534039	-0.448943
6	0.92719	0.447802	0.447802	-1.31089	0.205928	0.251135	1.3744	1.3744	-1.64255	0.551058	0.613395
6	1.75664	-0.511222	-0.511222	-1.70654	-1.65448	-1.34223	-1.56905	-1.56905	-2.13829	-1.49268	-1.49833
6	1.72775	0.0213669	0.0213669	-1.70364	-0.716475	-0.54985	0.0655795	0.0655795	-2.13466	-0.668629	-0.58107
6	0.432639	-0.437661	-0.437661	-1.17279	-0.705537	-0.686856	-1.34327	-1.34327	-1.4695	-1.67546	-1.51646
6	2.0688	0.232683	0.232683	-1.82993	-0.728431	-0.552422	0.714152	0.714152	-2.2929	-0.603319	-0.451031
6	0.286495	-1.08747	-1.08747	-2.09518	-1.39116	-1.308	-3.33767	-3.33767	-2.62526	-2.48687	-2.63416
6	0.141349	-0.149461	-0.149461	-0.559691	-0.442738	-0.336678	-0.458728	-0.458728	-0.701293	-1.01053	-0.824688
6	2.02143	0.575553	0.575553	-0.945934	-0.705769	-0.0364102	1.76649	1.76649	-1.18526	-0.463917	-0.0369735
6	1.46448	1.02416	1.02416	-1.19605	0.569801	0.680021	3.14338	3.14338	-1.49865	0.654425	0.940293
6	2.16451	-0.402624	-0.402624	-1.69654	-1.24735	-1.10687	-1.23574	-1.23574	-2.12577	-1.17215	-1.00231
6	1.0551	0.557122	0.557122	-0.487433	0.27252	0.31331	1.70992	1.70992	-0.610753	0.644579	0.662737
6	0.419465	0.110928	0.110928	-0.91763	-0.149606	-0.0978307	0.340461	0.340461	-1.14979	-0.376947	-0.217383
6	1.21116	0.944601	0.944601	-0.290118	0.628443	0.647685	2.89918	2.89918	-0.363518	1.36657	1.01554
6	0.444695	-0.662739	-0.662739	-1.49451	-0.955723	-0.878282	-2.03409	-2.03409	-1.87262	-2.06272	-1.98441
6	0.613977	0.274881	0.274881	-0.853139	0.0348612	0.0720917	0.843669	0.843669	-1.06898	0.0908799	0.174481
6	2.24927	-0.176002	-0.176002	-2.22844	-1.46967	-1.40346	-0.540189	-0.540189	-2.79224	-1.62268	-1.55335
6	0.172438	0.147559	0.147559	-0.427671	-0.145941	-0.0544891	0.452889	0.452889	-0.535872	-0.288579	-0.131506
6	2.03127	0.108947	0.108947	-2.4748	-0.866541	-0.593015	0.33438	0.33438	-3.10093	-0.727624	-0.480855
6	0.542854	-0.895943	-0.895943	-1.63654	-1.1802	-1.10291	-2.74984	-2.74984	-2.05058	-2.61383	-2.48174
6	1.14657	0.111543	0.111543	-1.50427	-0.211578	-0.148845	0.342349	0.342349	-1.88485	-0.434779	-0.316891
6	0.931474	-0.0228111	-0.0228111	-1.25145	-0.319964	-0.236903	-0.0700119	-0.0700119	-1.56807	-0.672844	-0.568172
6	1.78067	-0.574213	-0.574213	-2.28274	-1.59437	-1.32965	-1.76238	-1.76238	-2.86027	-1.47712	-1.51293
6	0.745865	-0.00665158	-0.00665158	-1.10078	-0.23304	-0.227141	-0.0204151	-0.0204151	-1.37927	-0.655653	-0.495645
6	0.455254	-0.216027	-0.216027	-1.06128	-0.461263	-0.414545	-0.663031	-0.663031	-1.32979	-1.08487	-1.01542
6	0.510266	-0.74431	-0.74431	-1.46759	-1.04351	-0.951878	-2.28444	-2.28444	-1.83889	-2.56132	-2.33161
6	1.45213	0.76569	0.76569	-0.288086	0.356492	0.438267	2.35006	2.35006	-0.360971	0.566966	0.756601
6	0.760351	-0.00876749	-0.00876749	-0.979596	-0.279762	-0.227741	-0.0269093	-0.0269093	-1.22743	-0.742388	-0.506192
6	0.580779	0.30733	0.30733	-0.648976	0.0535714	0.102989	0.94326	0.94326	-0.813167	0.135271	0.252271
6	0.189919	-0.236433	-0.236433	-0.885171	-0.476909	-0.422037	-0.725662	-0.725662	-1.10912	-1.23962	-1.03378
6	0.652245	-0.0699587	-0.0699587	-0.83679	-0.382295	-0.311384	-0.214718	-0.214718	-1.0485	-0.756805	-0.650268
6	0.474836	0.359737	0.359737	-0.197344	0.114539	0.138756	1.10411	1.10411	-0.247272	0.297521	0.312408
6	1.78739	-0.259869	-0.259869	-2.74668	-1.09669	-0.81779	-0.797592	-0.797592	-3.44159	-0.975108	-0.848199
6	0.265306	-0.136793	-0.136793	-1.00802	-0.358265	-0.340914	-0.419845	-0.419845	-1.26305	-1.00178	-0.835065
6	0.0984636	-0.232308	-0.232308	-0.499875	-0.473099	-0.456345	-0.713002	-0.713002	-0.626343	-1.12646	-1.08346
6	1.56934	0.0514695	0.0514695	-1.73951	-0.641775	-0.526992	0.157971	0.157971	-2.1796	-0.851535	-0.673766
6	1.3708	-0.22752	-0.22752	-1.76261	-0.811817	-0.652304	-0.698306	-0.698306	-2.20855	-1.08838	-0.988062
6	1.37339	0.291021	0.291021	-1.17707	-0.129616	-0.0437137	0.893204	0.893204	-1.47487	-0.213716	-0.0717413
6	0.979069	-0.534898	-0.534898	-1.54391	-0.801037	-0.784764	-1.64171	-1.64171	-1.93452	-1.77903	-1.41477
6	1.27155	-0.678909	-0.678909	-2.02504	-1.19175	-1.05757	-2.08371	-2.08371	-2.53737	-1.56155	-1.77609
6	0.761733	-0.374158	-0.374158	-1.82556	-0.651778	-0.594222	-1.14837	-1.14837	-2.28743	-1.4019	-1.19911
6	0.366625	-0.513277	-0.513277	-1.1465	-0.731901	-0.697859	-1.57536	-1.57536	-1.43657	-1.86391	-1.7094
6	0.378891	-0.815639	-0.815639	-1.93593	-1.0455	-1.04585	-2.50337	-2.50337	-2.42572	-2.57238	-2.03705
6	1.4526	-0.0117866	-0.0117866	-1.07378	-0.53025	-0.43009	-0.0361756	-0.0361756	-1.34544	-0.607641	-0.556696
6	2.93264	-0.0609572	-0.656914	-1.6986	-1.64867	-1.50444	-0.187091	-1.84054	-2.12835	-1.58431	-1.56484
6	0.510676	0.121929	0.121929	-0.939191	-0.0826053	-0.0943277	0.374224	0.374224	-1.17681	-0.22359	-0.225277
6	1.93367	0.260173	0.260173	-1.83151	-0.397464	-0.270516	0.798525	0.798525	-2.29488	-0.515939	-0.317387
6	0.806673	0.0850848	0.0850848	-0.694242	-0.189385	-0.159141	0.261143	0.261143	-0.869885	-0.439517	-0.353504
6	3.46244	0.150129	-0.432966	-2.18603	-2.41666	-2.07249	0.460778	-1.21308	-2.7391	-2.1685	-2.03417
6	0.784269	0.545373	0.545373	-1.03527	0.315163	0.339595	1.67387	1.67387	-1.29719	0.851681	0.799168
6	1.95804	0.748974	0.748974	-0.40512	0.167109	0.318207	2.29876	2.29876	-0.507616	0.192033	0.395997
6	1.58696	0.211367	0.211367	-1.63339	-0.36145	-0.246039	0.64873	0.64873	-2.04664	-0.520804	-0.369706
6	2.07949	-0.264934	-0.264934	-2.5707	-1.23758	-1.06445	-0.813139	-0.813139	-3.22109	-1.29867	-1.2523
6	0.568501	0.0392447	0.0392447	-0.99186	-0.242097	-0.194135	0.12045	0.12045	-1.2428	-0.53845	-0.397717
6	4.3724	0.362136	-0.853859	-2.17615	-1.90729	-1.31224	1.11147	-2.13977	-2.72671	-1.11213	-0.921803
6	0.513055	-0.36311	-0.36311	-1.29595	-0.618631	-0.548258	-1.11446	-1.11446	-1.62383	-1.46183	-1.34295
6	1.4977	0.389046	0.389046	-0.889376	-0.0740418	0.0644206	1.19407	1.19407	-1.11439	-0.117777	0.102108
6	2.64086	-0.733895	-1.12062	-2.61633	-2.41949	-1.9613	-2.25248	-3.13974	-3.27826	-1.37958	-1.3556
6	0.622983	0.317678	0.317678	-0.229966	0.0699923	0.0860814	0.97502	0.97502	-0.288148	0.169554	0.202024
6	2.22862	0.548965	0.548965	-0.973729	-1.50265	-1.04282	1.68489	1.68489	-1.22008	-1.17733	-1.07519
6	1.71983	-0.253214	-0.253214	-2.20133	-1.01724	-0.904109	-0.777168	-0.777168	-2.75827	-1.05262	-0.982184
6	1.55047	-0.111904	-0.111904	-1.5848	-0.665341	-0.48145	-0.343457	-0.343457	-1.98575	-0.798895	-0.669734
6	0.884306	0.360192	0.360192	-0.84373	0.0834837	0.135704	1.1055	1.1055	-1.05719	0.185092	0.309115
6	0.118103	-0.0589543	-0.0589543	-0.498961	-0.27949	-0.242477	-0.180943	-0.180943	-0.625198	-0.779017	-0.593944
6	0.256145	-0.0350744	-0.0350744	-0.577349	-0.300546	-0.227867	-0.107651	-0.107651	-0.723419	-0.744344	-0.558158
6	0.160871	0.254375	0.254375	-0.105987	0.0422347	0.0610219	0.780731	0.780731	-0.132801	0.115871	0.149472
6	1.11063	0.120547	0.120547	-1.5541	-0.209371	-0.112905	0.369984	0.369984	-1.94729	-0.371125	-0.238161
6	0.991059	0.249396	0.249396	-0.569572	0.00437503	0.0312241	0.765448	0.765448	-0.713674	0.0105497	0.0619953
6	0.436597	0.336318	0.336318	-0.433812	0.0769766	0.103399	1.03223	1.03223	-0.543567	0.175707	0.233792
6	1.0685	-0.195086	-0.195086	-1.27587	-0.490996	-0.41391	-0.598759	-0.598759	-1.59867	-1.15078	-0.93742
6	0.433549	-0.204123	-0.204123	-1.2695	-0.512426	-0.37573	-0.626496	-0.626496	-1.59068	-1.03748	-0.920347
6	0.837451	0.327445	0.327445	-0.849984	0.088793	0.10615	1.005	1.005	-1.06503	0.213077	0.239282
6	0.487374	0.183459	0.183459	-0.644158	-0.0379804	-0.0104288	0.563076	0.563076	-0.807131	-0.0962197	-0.0255453
6	0.629068	-0.253353	-0.253353	-1.23658	-0.537997	-0.452338	-0.777593	-0.777593	-1.54943	-1.16548	-1.06338
6	0.733096	-0.660635	-0.660635	-1.96331	-0.898666	-0.889341	-2.02763	-2.02763	-2.46003	-2.65741	-1.90556
6	0.694546	-0.264558	-0.264558	-0.985435	-0.505188	-0.451071	-0.811984	-0.811984	-1.23475	-1.30027	-1.10489
6	1.77234	0.116056	0.116056	-2.26131	-0.599714	-0.431628	0.356201	0.356201	-2.83342	-0.705775	-0.443027
6	0.354582	-0.0766097	-0.0766097	-1.02979	-0.357212	-0.288239	-0.235131	-0.235131	-1.29032	-0.779633	-0.706038
6	0.493456	-0.246978	-0.246978	-0.954437	-0.505088	-0.452049	-0.758027	-0.758027	-1.19591	-1.12561	-1.10128
6	0.968209	0.8043	0.8043	-0.669429	0.56421	0.588669	2.46857	2.46857	-0.838794	1.52074	1.29643
6	0.951117	-0.118905	-0.118905	-1.42248	-0.403175	-0.332636	-0.364945	-0.364945	-1.78236	-0.821041	-0.775278
6	0.680935	-0.499295	-0.499295	-1.22426	-0.756842	-0.714044	-1.53244	-1.53244	-1.534	-2.01783	-1.69133
6	1.07493	0.0100953	0.0100953	-1.59902	-0.29141	-0.248711	0.0309847	0.0309847	-2.00358	-0.696787	-0.446493
6	0.249946	-0.382133	-0.382133	-0.866827	-0.623748	-0.566606	-1.17285	-1.17285	-1.08613	-1.74124	-1.3879
6	3.64724	0.39348	-0.16301	-1.87852	-2.58025	-1.60248	1.20767	-0.45672	-2.35379	-1.23699	-1.02851
6	0.826814	-0.593027	-0.593027	-1.80192	-0.859174	-0.825778	-1.82012	-1.82012	-2.2578	-2.01983	-1.70012
6	0.822609	0.749873	0.749873	-0.344427	0.455064	0.537849	2.30152	2.30152	-0.431568	1.06572	1.24808
6	0.843369	-0.789362	-0.789362	-2.25718	-1.05774	-0.997136	-2.42272	-2.42272	-2.82825	-2.53904	-2.44248
6	0.548495	-0.168097	-0.168097	-0.900585	-0.438418	-0.374955	-0.515926	-0.515926	-1.12843	-1.05066	-0.918449
6	0.621064	-0.0218384	-0.0218384	-0.800602	-0.235549	-0.25305	-0.0670267	-0.0670267	-1.00315	-0.656795	-0.584339
6	0.802198	0.7285	0.7285	-1.01606	0.450049	0.522243	2.23592	2.23592	-1.27312	0.999937	1.21038
6	1.53106	0.15728	0.15728	-1.43476	-0.302889	-0.293495	0.482725	0.482725	-1.79775	-0.512246	-0.453632
