N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
3	0.797871	0.643927	0.643927	-0.383302	0.37769	0.427179	1.39749	1.39749	-0.480277	0.819685	0.739896
3	0.930516	0.997173	0.997173	0.00691725	0.717795	0.798195	2.16412	2.16412	0.00866732	1.3607	1.38251
3	1.68617	0.52978	0.52978	-0.932095	0.260851	0.216945	1.14976	1.14976	-1.16791	0.455531	0.316055
3	0.247771	-0.695271	-0.695271	-1.14474	-0.895405	-0.871876	-1.50892	-1.50892	-1.43435	-1.94326	-1.51013
3	0.409945	1.05819	1.05819	0.498906	0.827969	0.835043	2.29656	2.29656	0.62513	1.79691	1.44634
3	0.448757	1.14587	1.14587	0.386964	0.9042	0.958316	2.48683	2.48683	0.484866	1.96235	1.65985
3	0.455671	-0.204997	-0.204997	-0.984458	-0.430283	-0.403968	-0.444896	-0.444896	-1.23353	-0.933825	-0.699693
3	2.15126	1.30209	1.30209	-0.354274	0.938959	0.957927	2.82588	2.82588	-0.443905	1.26076	1.26406
3	1.1244	0.183116	0.183116	-0.549522	-0.122144	-0.0866408	0.397408	0.397408	-0.688551	-0.265027	-0.150066
3	0.212396	-0.174263	-0.174263	-0.666764	-0.403526	-0.364746	-0.378197	-0.378197	-0.835456	-0.875755	-0.631759
3	1.26499	0.757418	0.757418	-0.292455	0.428842	0.541134	1.64379	1.64379	-0.366447	0.877554	0.937272
3	0.123014	0.0334069	0.0334069	-0.35492	-0.226297	-0.140417	0.0725017	0.0725017	-0.444715	-0.491123	-0.243209
3	0.837503	-0.794959	-0.794959	-1.75521	-1.07626	-1.01747	-1.72527	-1.72527	-2.19927	-2.16746	-1.76231
3	0.657541	0.433242	0.433242	-0.503069	0.216714	0.188243	0.940248	0.940248	-0.630345	0.470325	0.326047
3	1.61968	0.19654	0.19654	-0.622122	-0.331956	-0.285161	0.426544	0.426544	-0.779518	-0.665447	-0.463909
3	2.06395	0.232192	0.232192	-1.22768	-0.168745	-0.0817898	0.503916	0.503916	-1.53828	-0.22168	-0.109696
3	0.284489	0.0545156	0.0545156	-0.475794	-0.165248	-0.139644	0.118313	0.118313	-0.59617	-0.358632	-0.24187
3	0.194435	0.974602	0.974602	0.4866	0.74506	0.754572	2.11514	2.11514	0.60971	1.61697	1.30696
3	1.47049	0.170078	0.170078	-0.997673	-0.15617	-0.12453	0.369114	0.369114	-1.25008	-0.320265	-0.20894
3	0.252878	0.372262	0.372262	-0.0645082	0.160301	0.182566	0.807906	0.807906	-0.0808288	0.347895	0.316214
3	0.338975	-0.903776	-0.903776	-1.54016	-1.14513	-1.12309	-1.96143	-1.96143	-1.92982	-2.48524	-1.94525
3	0.671482	1.23088	1.23088	0.320489	0.972684	1.0276	2.67132	2.67132	0.401572	2.0906	1.77986
3	1.19886	0.411359	0.411359	-0.848673	0.155866	0.192822	0.892755	0.892755	-1.06339	0.33827	0.333977
3	1.11767	0.375403	0.375403	-0.784504	0.126736	0.154301	0.814721	0.814721	-0.982984	0.275051	0.267257
3	0.949187	0.783194	0.783194	-0.319283	0.56458	0.595219	1.69973	1.69973	-0.400062	1.22529	1.03095
3	0.452677	0.737797	0.737797	0.0218179	0.503057	0.539871	1.60121	1.60121	0.0273378	1.09176	0.935083
3	1.31824	1.02648	1.02648	-0.152577	0.717324	0.757632	2.22774	2.22774	-0.19118	1.38051	1.30695
3	0.885601	1.10274	1.10274	0.0694867	0.876318	0.897536	2.39324	2.39324	0.0870668	1.90184	1.55458
3	1.40428	0.167282	0.167282	-1.19986	-0.18817	-0.160018	0.363046	0.363046	-1.50343	-0.269861	-0.227106
3	0.0188664	0.395721	0.395721	0.315345	0.115875	0.202307	0.858818	0.858818	0.395128	0.243941	0.350406
3	1.07219	0.0602547	0.0602547	-1.09771	-0.226697	-0.145384	0.130768	0.130768	-1.37543	-0.491991	-0.251812
3	1.03426	0.806744	0.806744	-0.338476	0.554153	0.59343	1.75084	1.75084	-0.424111	1.20266	1.02785
3	1.5397	0.520822	0.520822	-0.854773	-0.171505	-0.0574092	1.13032	1.13032	-1.07103	-0.222656	-0.06806
3	0.423092	-0.713859	-0.713859	-1.34765	-0.920952	-0.942539	-1.54926	-1.54926	-1.68861	-1.99871	-1.63253
3	0.421329	-0.00547993	-0.00547993	-0.721161	-0.218632	-0.220275	-0.0118929	-0.0118929	-0.903615	-0.474487	-0.381527
3	4.04179	0.313556	-0.666589	-1.7435	-1.74462	-1.62101	0.680498	-1.1812	-2.1846	-2.05778	-1.76803
3	1.29047	-0.410378	-0.410378	-1.20544	-0.800165	-0.777312	-0.890628	-0.890628	-1.51042	-1.64362	-1.34634
3	0.434072	0.843877	0.843877	0.10065	0.627503	0.618589	1.83143	1.83143	0.126115	1.36184	1.07143
3	0.959952	-0.428287	-0.428287	-1.14729	-0.679402	-0.636855	-0.929494	-0.929494	-1.43755	-1.47448	-1.10307
3	0.729841	0.0925334	0.0925334	-0.892943	-0.160403	-0.132013	0.200822	0.200822	-1.11886	-0.348116	-0.228653
3	0.777994	-0.22139	-0.22139	-1.13045	-0.469516	-0.44637	-0.480473	-0.480473	-1.41645	-1.01897	-0.773136
3	2.88123	0.447837	-1.50747	-1.50747	0.0736704	0.196246	0.971922	-1.88886	-1.88886	0.0637057	0.16788
3	0.465524	0.0259436	0.0259436	-0.66278	-0.240758	-0.164955	0.0563044	0.0563044	-0.830463	-0.522506	-0.28571
3	3.54891	1.07664	0.281783	-1.00411	0.372098	0.509009	2.33658	0.499323	-1.25815	0.277981	0.371742
3	0.440779	0.0317141	0.0317141	-0.702277	-0.203906	-0.188716	0.0688278	0.0688278	-0.879953	-0.442528	-0.326866
3	0.276818	1.2377	1.2377	0.658478	1.02724	1.01275	2.68613	2.68613	0.825073	2.22938	1.75413
3	2.49532	-0.95384	-0.95384	-2.62089	-1.43158	-1.34093	-2.07008	-2.07008	-3.28398	-1.93731	-1.39732
3	0.0537681	0.130112	0.130112	-0.107442	-0.0707839	-0.101618	0.282376	0.282376	-0.134625	-0.153619	-0.176007
3	1.13497	0.432822	0.432822	-0.79733	0.15228	0.195151	0.939336	0.939336	-0.999055	0.313564	0.335766
3	1.30551	0.37939	0.37939	-0.883771	0.12357	0.160158	0.823375	0.823375	-1.10736	0.268179	0.274554
3	0.870799	-0.313332	-0.313332	-1.3142	-0.575372	-0.513517	-0.680013	-0.680013	-1.64669	-1.24871	-0.889438
3	0.822128	0.388967	0.388967	-0.350385	0.143981	0.18035	0.84416	0.84416	-0.439033	0.295727	0.312376
3	1.31137	0.412253	0.412253	-0.828342	0.201943	0.23499	0.894697	0.894697	-1.03791	0.429969	0.407015
3	0.141585	0.700778	0.700778	0.266342	0.493957	0.484049	1.52087	1.52087	0.333726	1.07201	0.838397
3	1.62287	-0.10375	-0.10375	-1.00265	-0.725675	-0.651867	-0.225165	-0.225165	-1.25632	-1.16475	-1.00439
3	0.210974	0.906277	0.906277	0.474327	0.681319	0.683861	1.96686	1.96686	0.594331	1.47864	1.18448
3	0.515822	0.619471	0.619471	-0.100131	0.406865	0.381996	1.34441	1.34441	-0.125464	0.883002	0.643524
3	0.411891	0.162476	0.162476	-0.562338	-0.0967272	-0.0592467	0.352615	0.352615	-0.704609	-0.209923	-0.102618
3	0.527286	0.365658	0.365658	-0.0569994	0.117257	0.187235	0.793573	0.793573	-0.0714202	0.254477	0.324301
3	0.702068	0.438483	0.438483	-0.446305	0.191379	0.222286	0.951622	0.951622	-0.55922	0.415341	0.38501
3	0.664858	0.338903	0.338903	-0.195583	0.111658	0.125432	0.735507	0.735507	-0.245066	0.242326	0.217255
3	0.525796	0.62123	0.62123	-0.0864492	0.36343	0.414246	1.34823	1.34823	-0.108321	0.788738	0.717496
3	1.23835	-0.880769	-0.880769	-2.07779	-1.12707	-1.08827	-1.9115	-1.9115	-2.60347	-2.09704	-1.88493
3	1.32896	0.587994	0.587994	-0.295477	0.263431	0.293982	1.2761	1.2761	-0.370233	0.535941	0.43609
3	0.0430488	1.3808	1.3808	1.16383	1.1584	1.19234	2.99669	2.99669	1.45828	2.51403	2.0652
3	0.789194	0.651933	0.651933	-0.173992	0.395427	0.476875	1.41486	1.41486	-0.218012	0.849775	0.825972
3	0.15352	0.435577	0.435577	0.0543616	0.204205	0.214587	0.945315	0.945315	0.0681151	0.443177	0.371676
3	2.29573	0.506827	0.506827	-1.23941	0.118172	0.16353	1.09995	1.09995	-1.55298	0.145079	0.172108
3	0.341382	-0.549168	-0.549168	-1.12216	-0.763214	-0.814201	-1.19184	-1.19184	-1.40606	-1.65637	-1.41024
3	2.7645	0.900383	0.900383	-0.356388	0.208324	0.310373	1.95406	1.95406	-0.446555	0.185744	0.257487
3	0.165002	0.711024	0.711024	0.448268	0.479587	0.479086	1.54311	1.54311	0.56168	1.04083	0.829802
3	4.45653	1.03517	-1.374	-1.374	-0.00549291	0.35806	2.24658	-1.72162	-1.72162	-0.00276089	0.197666
3	0.00545672	0.248307	0.248307	0.170619	0.0509744	0.0168345	0.53889	0.53889	0.213785	0.110628	0.0291582
3	0.506702	-0.446197	-0.446197	-1.24065	-0.665854	-0.633534	-0.968363	-0.968363	-1.55453	-1.44508	-1.09731
3	0.025097	-0.0603448	-0.0603448	-0.237279	-0.279161	-0.274213	-0.130964	-0.130964	-0.29731	-0.605852	-0.474952
3	0.963008	0.38718	0.38718	-0.212431	0.176009	0.171275	0.840281	0.840281	-0.266176	0.381985	0.296657
3	0.5316	0.172353	0.172353	-0.342565	-0.0519762	-0.000714639	0.37405	0.37405	-0.429233	-0.112802	-0.00123779
3	0.204134	0.560757	0.560757	0.0426408	0.351579	0.343083	1.21699	1.21699	0.0534289	0.763018	0.594237
3	1.58917	1.08833	1.08833	0.0240051	0.670386	0.736755	2.36196	2.36196	0.0300784	1.00817	1.108
3	0.447251	1.04478	1.04478	0.453096	0.792657	0.828609	2.26745	2.26745	0.567729	1.72027	1.43519
3	0.170389	0.203756	0.203756	-0.104027	-0.0132933	-0.000381308	0.442204	0.442204	-0.130346	-0.02885	-0.000660444
3	0.514015	0.0617122	0.0617122	-0.627605	-0.168522	-0.133488	0.133931	0.133931	-0.786389	-0.365736	-0.231208
3	0.384686	1.75808	1.75808	1.19657	1.51507	1.58042	3.81549	3.81549	1.4993	3.28809	2.73736
3	1.35083	-0.585998	-0.585998	-1.91708	-0.87264	-0.797846	-1.27177	-1.27177	-2.4021	-1.52311	-1.36307
3	0.368224	0.208715	0.208715	-0.488666	-0.025528	-0.00347731	0.452965	0.452965	-0.612299	-0.0554025	-0.00602287
3	2.54773	-0.261849	-0.261849	-1.90915	-0.883055	-0.762672	-0.568281	-0.568281	-2.39216	-0.836469	-0.715422
3	2.49258	1.1801	1.1801	-0.268852	-0.059739	0.0416719	2.56112	2.56112	-0.336872	-0.0880516	0.0464237
3	0.147559	1.53228	1.53228	1.27193	1.2687	1.32972	3.32544	3.32544	1.59373	2.75341	2.30314
3	4.27985	1.32908	0.14117	-0.0743937	0.123527	0.212863	2.88445	0.250155	-0.0932153	0.147398	0.280909
3	0.889105	0.566116	0.566116	-0.0232191	0.364352	0.342372	1.22862	1.22862	-0.0290935	0.790737	0.593006
3	2.99708	0.700017	0.700017	-1.14532	-0.0759419	0.118077	1.51922	1.51922	-1.43509	-0.0672824	0.102724
3	0.380005	-0.474944	-0.474944	-1.0188	-0.679797	-0.657935	-1.03075	-1.03075	-1.27656	-1.47534	-1.13958
3	0.751558	-0.814905	-0.814905	-1.41008	-1.04814	-1.03535	-1.76856	-1.76856	-1.76683	-2.27474	-1.79328
3	1.03603	0.912163	0.912163	0.139887	0.680354	0.703191	1.97963	1.97963	0.175279	1.47655	1.21796
3	0.511783	1.17382	1.17382	0.42134	0.941871	0.944112	2.54749	2.54749	0.527939	2.0441	1.63525
3	0.911691	0.137829	0.137829	-0.439728	-0.0946051	-0.0705983	0.299125	0.299125	-0.550979	-0.205318	-0.12228
3	2.57426	1.31451	1.31451	-0.500822	-0.579773	-0.327965	2.85282	2.85282	-0.627531	-0.506643	-0.32795
3	0.686515	0.195926	0.195926	-0.562914	-0.0619505	-0.00597839	0.425211	0.425211	-0.705332	-0.117773	-0.0103549
3	2.52835	0.737531	0.737531	-1.08875	0.152813	0.362158	1.60063	1.60063	-1.36421	0.125795	0.384391
3	1.5477	-0.0929619	-0.0929619	-0.909809	-0.592782	-0.561426	-0.201751	-0.201751	-1.13999	-0.955573	-0.854832
3	1.12678	0.401524	0.401524	-0.369261	0.111302	0.162519	0.87141	0.87141	-0.462684	0.236179	0.281491
3	1.96588	0.440844	0.440844	-0.448391	-0.0551033	0.0468462	0.956747	0.956747	-0.561833	-0.064613	0.0569283
3	1.0587	0.0933679	0.0933679	-0.94041	-0.163797	-0.150242	0.202633	0.202633	-1.17833	-0.355483	-0.260227
3	0.0985721	-0.444936	-0.444936	-0.802142	-0.652511	-0.64294	-0.965627	-0.965627	-1.00508	-1.41612	-1.1136
3	3.16667	0.900448	-0.0973168	-0.521662	0.178325	0.23213	1.95421	-0.172446	-0.653642	0.177023	0.223083
3	0.96956	-0.0283156	-0.0283156	-0.86648	-0.264171	-0.249568	-0.0614521	-0.0614521	-1.0857	-0.573321	-0.432264
3	1.67719	0.148907	0.148907	-1.34649	-0.194087	-0.20163	0.323167	0.323167	-1.68716	-0.286398	-0.250624
3	0.138244	0.425375	0.425375	0.173724	0.190071	0.216559	0.923174	0.923174	0.217676	0.412503	0.375091
3	1.21274	-0.355187	-0.355187	-1.17396	-0.685506	-0.600755	-0.770849	-0.770849	-1.47097	-1.34458	-1.04054
3	0.143405	-0.0710887	-0.0710887	-0.297544	-0.300976	-0.263073	-0.154281	-0.154281	-0.372823	-0.653195	-0.455655
3	1.15265	0.374844	0.374844	-0.696365	0.0999533	0.14419	0.813509	0.813509	-0.872545	0.206078	0.249744
3	1.53424	-0.905509	-0.905509	-1.98564	-1.23158	-1.1986	-1.96519	-1.96519	-2.48801	-2.33503	-1.59923
3	0.0555484	-0.19085	-0.19085	-0.386908	-0.41054	-0.411639	-0.414194	-0.414194	-0.484795	-0.890978	-0.71298
3	1.05745	1.11763	1.11763	0.314629	0.913517	0.915552	2.42556	2.42556	0.39423	1.98257	1.58578
3	0.480011	-0.1492	-0.1492	-0.906272	-0.37181	-0.327911	-0.323803	-0.323803	-1.13556	-0.806924	-0.567958
3	1.34667	0.050747	0.050747	-1.22988	-0.204989	-0.16581	0.110134	0.110134	-1.54104	-0.444878	-0.287191
3	1.22284	0.146896	0.146896	-0.770547	-0.12892	-0.129272	0.318802	0.318802	-0.965496	-0.27979	-0.223906
3	1.21553	0.787501	0.787501	-0.308616	0.435215	0.477527	1.70908	1.70908	-0.386696	0.807692	0.782005
3	0.149451	-0.118713	-0.118713	-0.501893	-0.332171	-0.334573	-0.257637	-0.257637	-0.628873	-0.720896	-0.579498
3	1.85396	0.316619	0.316619	-1.21002	-0.794937	-0.644615	0.687146	0.687146	-1.51615	-0.910026	-0.641326
3	1.62195	-0.735296	-0.735296	-1.90365	-1.09618	-1.02406	-1.59578	-1.59578	-2.38528	-1.66007	-1.5676
3	0.0717528	-0.327116	-0.327116	-0.560827	-0.529149	-0.57064	-0.709927	-0.709927	-0.702716	-1.14839	-0.988377
3	0.952357	0.220484	0.220484	-0.904391	0.0353198	0.0250868	0.478508	0.478508	-1.1332	0.0766531	0.0434516
3	1.27154	0.532669	0.532669	-0.447769	0.27545	0.287397	1.15603	1.15603	-0.561054	0.535907	0.497787
3	0.0952454	-0.616106	-0.616106	-0.814028	-0.887239	-0.82202	-1.33711	-1.33711	-1.01998	-1.59666	-1.42378
3	0.761354	-0.0452445	-0.0452445	-1.01135	-0.270364	-0.253244	-0.0981923	-0.0981923	-1.26723	-0.58676	-0.438632
3	0.232988	0.719991	0.719991	0.346998	0.48996	0.528588	1.56257	1.56257	0.434789	1.06334	0.91554
3	1.96064	0.56368	0.56368	-0.435691	0.0533319	0.14863	1.22333	1.22333	-0.545921	0.0728184	0.164
3	0.491411	0.448962	0.448962	-0.296164	0.218619	0.270029	0.974364	0.974364	-0.371094	0.474459	0.467704
3	3.57357	0.0564625	-1.0278	-1.24393	-1.56924	-1.40909	0.122538	-1.82127	-1.55864	-1.79557	-1.73234
3	0.863721	0.0767733	0.0767733	-0.995043	-0.148277	-0.122216	0.166618	0.166618	-1.24679	-0.3218	-0.211684
3	2.75256	0.0292325	0.0292325	-1.34432	-0.68409	-0.677528	0.063442	0.063442	-1.68444	-1.02645	-0.894131
3	0.319663	0.765606	0.765606	0.180263	0.523202	0.548362	1.66156	1.66156	0.225869	1.13548	0.949791
3	0.145795	-0.721463	-0.721463	-1.03806	-0.950917	-0.933889	-1.56576	-1.56576	-1.30069	-2.06374	-1.61754
3	1.31092	1.04206	1.04206	-0.253506	0.715657	0.798442	2.26154	2.26154	-0.317643	1.41575	1.38294
3	1.13327	-0.726251	-0.726251	-1.85451	-0.95311	-0.92085	-1.57615	-1.57615	-2.3237	-2.0685	-1.59496
3	0.310914	0.772769	0.772769	0.395637	0.512021	0.573233	1.67711	1.67711	0.495733	1.11122	0.992868
3	0.547199	0.0870542	0.0870542	-0.576637	-0.14669	-0.107171	0.18893	0.18893	-0.722526	-0.318356	-0.185625
3	0.191879	-0.822694	-0.822694	-1.23182	-1.04135	-1.02793	-1.78546	-1.78546	-1.54348	-2.26001	-1.78043
3	1.14314	-0.120882	-0.120882	-1.27637	-0.408291	-0.380577	-0.262346	-0.262346	-1.59929	-0.871658	-0.659179
3	0.0647634	0.750231	0.750231	0.519247	0.536266	0.556621	1.6282	1.6282	0.650616	1.16384	0.964096
3	1.27986	-0.446599	-0.446599	-1.60584	-0.711779	-0.750595	-0.969236	-0.969236	-2.01211	-1.46665	-1.29478
3	0.507812	0.511143	0.511143	-0.00995724	0.306989	0.300641	1.10931	1.10931	-0.0124764	0.666245	0.520725
3	1.36954	-0.704145	-0.704145	-1.72497	-1.04836	-0.961542	-1.52818	-1.52818	-2.16139	-1.81242	-1.66544
3	0.080209	0.647823	0.647823	0.381066	0.417593	0.461043	1.40594	1.40594	0.477476	0.906284	0.798551
3	0.893384	1.19333	1.19333	0.117971	0.924321	0.98367	2.58983	2.58983	0.147818	1.90181	1.70377
3	2.2854	0.347832	0.347832	-1.14491	-0.149115	-0.147527	0.754887	0.754887	-1.43457	-0.179827	-0.128013
3	0.0164953	1.55462	1.55462	1.43005	1.29597	1.33557	3.37392	3.37392	1.79186	2.81258	2.31327
3	0.524914	0.0543699	0.0543699	-0.702501	-0.179407	-0.129479	0.117997	0.117997	-0.880234	-0.389359	-0.224265
3	0.516383	0.368396	0.368396	-0.287685	0.104524	0.169462	0.799516	0.799516	-0.360469	0.226844	0.293516
3	2.04519	0.0483476	0.0483476	-1.24282	-0.509167	-0.413886	0.104927	0.104927	-1.55725	-0.426739	-0.459951
3	1.07568	1.56276	1.56276	0.561146	1.28633	1.2885	3.39159	3.39159	0.703116	2.66039	2.23175
3	1.1344	0.364804	0.364804	-0.329348	0.127395	0.0946961	0.791719	0.791719	-0.412673	0.276481	0.158488
3	0.313742	0.228741	0.228741	-0.34367	-0.0174861	0.0236624	0.496427	0.496427	-0.430619	-0.0379493	0.0409845
3	4.88799	0.497304	-0.570497	-1.78186	-1.376	-0.823182	1.07928	-1.01093	-2.23267	-0.574442	-0.391051
3	0.845853	0.685494	0.685494	-0.262942	0.456114	0.474901	1.4877	1.4877	-0.329466	0.989887	0.822553
3	4.01258	0.490956	-1.81011	-1.81011	-0.27882	-0.027737	1.0655	-2.26807	-2.26807	-0.177591	-0.0180162
3	0.407164	0.158983	0.158983	-0.569399	-0.0745486	-0.061196	0.345035	0.345035	-0.713457	-0.16179	-0.105995
3	0.948502	0.534334	0.534334	-0.472749	0.331754	0.338296	1.15964	1.15964	-0.592354	0.719993	0.585946
3	0.513501	-0.162646	-0.162646	-0.976472	-0.386976	-0.371753	-0.352984	-0.352984	-1.22352	-0.839839	-0.643895
3	1.72097	0.455533	0.455533	-0.620345	0.0244647	0.0763079	0.988624	0.988624	-0.777293	0.0379396	0.097658
3	1.16588	0.180327	0.180327	-0.509224	-0.108579	-0.104071	0.391357	0.391357	-0.638058	-0.235645	-0.180256
3	2.18184	0.0762321	0.0762321	-1.05204	-0.392938	-0.392523	0.165443	0.165443	-1.3182	-0.586082	-0.446237
3	1.29499	0.817458	0.817458	-0.492937	0.479055	0.443259	1.7741	1.7741	-0.617651	0.947913	0.617603
3	0.360787	0.43068	0.43068	-0.206237	0.21354	0.239398	0.934688	0.934688	-0.258414	0.463436	0.414649
3	0.271806	0.707761	0.707761	0.399195	0.492973	0.514743	1.53603	1.53603	0.500192	1.06988	0.89156
3	0.866771	0.537759	0.537759	-0.456445	0.310514	0.333154	1.16708	1.16708	-0.571925	0.673896	0.577039
3	1.43508	-0.803964	-0.803964	-1.93152	-1.35356	-1.34057	-1.74481	-1.74481	-2.42019	-2.40804	-1.84703
3	0.273051	1.00104	1.00104	0.52569	0.778519	0.797877	2.17251	2.17251	0.65869	1.68959	1.38196
3	0.993862	0.303287	0.303287	-0.568976	0.06129	0.0976186	0.658211	0.658211	-0.712927	0.130999	0.16908
3	0.317967	0.864748	0.864748	0.226333	0.659622	0.674976	1.87673	1.87673	0.283595	1.43155	1.16909
3	0.448587	-0.609062	-0.609062	-1.25158	-0.852031	-0.822183	-1.32182	-1.32182	-1.56823	-1.84913	-1.42406
3	0.0920094	0.888612	0.888612	0.564985	0.661619	0.69154	1.92852	1.92852	0.707926	1.43589	1.19778
3	2.00902	-0.0451039	-0.0451039	-1.09306	-0.556242	-0.467536	-0.0978871	-0.0978871	-1.36961	-0.672788	-0.499911
3	0.40508	0.727069	0.727069	-0.000640257	0.513944	0.523172	1.57793	1.57793	-0.000802242	1.11539	0.90616
3	0.366126	-0.42069	-0.42069	-0.812673	-0.665713	-0.638078	-0.913006	-0.913006	-1.01828	-1.38279	-1.10518
3	0.170018	1.89389	1.89389	1.41926	1.58877	1.69581	4.11022	4.11022	1.77833	2.39674	2.93724
3	1.17812	0.725987	0.725987	-0.526507	0.440014	0.434647	1.57558	1.57558	-0.659714	0.84701	0.739248
3	0.817634	0.347985	0.347985	-0.673958	0.0970499	0.0730224	0.755217	0.755217	-0.844469	0.210624	0.119256
3	1.51581	-0.440946	-0.440946	-1.51608	-0.81823	-0.741547	-0.956967	-0.956967	-1.89964	-1.40656	-1.15476
3	0.0480245	0.515424	0.515424	0.300417	0.290825	0.306782	1.1186	1.1186	0.376422	0.631165	0.531362
3	2.27686	1.22403	1.22403	-0.170706	0.725361	0.746282	2.65647	2.65647	-0.213895	1.01707	0.93099
3	1.16869	0.143374	0.143374	-1.07842	-0.123934	-0.104375	0.311159	0.311159	-1.35126	-0.260154	-0.180783
3	2.77209	-0.0758037	-0.0758037	-1.98505	-1.99191	-1.78696	-0.164514	-0.164514	-2.48727	-1.77466	-1.51797
3	0.119034	1.26373	1.26373	1.02491	1.0405	1.06947	2.74261	2.74261	1.28422	2.25816	1.85238
3	0.216891	0.00586374	0.00586374	-0.428068	-0.254697	-0.175741	0.0127258	0.0127258	-0.536369	-0.552759	-0.304392
3	4.59001	-0.0372669	-1.014	-2.32853	-1.0635	-0.768122	-0.0808788	-1.79682	-2.91765	-0.734525	-0.502144
3	0.297348	0.456567	0.456567	0.00344818	0.200915	0.241863	0.990868	0.990868	0.00432056	0.436037	0.41892
3	0.31528	0.353396	0.353396	-0.191862	0.104803	0.139416	0.766962	0.766962	-0.240403	0.227449	0.241475
3	1.3249	0.0672381	0.0672381	-1.25081	-0.411245	-0.365423	0.145924	0.145924	-1.56726	-0.657493	-0.508614
3	0.177375	0.521253	0.521253	0.0423545	0.320718	0.307242	1.13125	1.13125	0.0530702	0.69604	0.532159
3	0.426209	0.4781	0.4781	0.00114114	0.263267	0.261959	1.0376	1.0376	0.00142984	0.571359	0.453726
3	2.50725	0.430769	0.430769	-1.37031	0.0944861	0.0883336	0.93488	0.93488	-1.717	0.122477	0.099069
3	0.027537	1.26732	1.26732	1.10795	1.04642	1.07471	2.75041	2.75041	1.38826	2.27101	1.86145
3	0.435668	-0.0575609	-0.0575609	-0.531215	-0.318874	-0.278395	-0.124922	-0.124922	-0.665612	-0.69204	-0.482194
3	1.26701	0.97858	0.97858	0.228627	0.612128	0.604527	2.12377	2.12377	0.28647	1.27488	0.979353
3	0.18668	-0.0241817	-0.0241817	-0.468168	-0.27275	-0.238766	-0.0524806	-0.0524806	-0.586615	-0.591938	-0.413554
3	1.22604	0.672322	0.672322	-0.434922	0.423572	0.449821	1.45911	1.45911	-0.544957	0.919261	0.779112
3	0.839347	0.428772	0.428772	-0.173688	0.192335	0.219178	0.930547	0.930547	-0.217631	0.417418	0.379627
3	4.62643	0.870513	-1.61115	-1.61115	-0.42043	0.176301	1.88924	-2.01877	-2.01877	-0.182605	0.0947884
3	1.8743	0.709454	0.709454	-0.330233	-0.108896	-0.0973217	1.5397	1.5397	-0.413781	-0.14598	-0.108042
3	3.80739	0.760963	-1.45265	-1.45265	0.00135732	0.252783	1.65149	-1.82017	-1.82017	0.000898667	0.171924
3	0.147892	0.896949	0.896949	0.6096	0.648553	0.711625	1.94661	1.94661	0.763828	1.40753	1.23257
3	2.03117	1.08792	1.08792	-0.258736	0.594244	0.653369	2.36107	2.36107	-0.324196	0.707277	0.706613
3	0.693281	0.498906	0.498906	-0.286651	0.260189	0.287372	1.08276	1.08276	-0.359174	0.564677	0.497743
3	0.810477	-0.81094	-0.81094	-1.77685	-1.04063	-0.996813	-1.75995	-1.75995	-2.22639	-2.25844	-1.72653
3	0.661801	0.733935	0.733935	0.117425	0.535564	0.551102	1.59283	1.59283	0.147133	1.16231	0.954536
3	0.136066	0.817302	0.817302	0.468445	0.572537	0.603851	1.77376	1.77376	0.586961	1.24255	1.0459
3	1.18865	0.36223	0.36223	-0.314879	0.0675834	0.116466	0.786133	0.786133	-0.394543	0.129206	0.201725
3	0.875527	1.4853	1.4853	0.458778	1.24672	1.29342	3.22348	3.22348	0.574848	2.7057	2.24028
3	0.726876	-0.0805347	-0.0805347	-1.0402	-0.317503	-0.298637	-0.174781	-0.174781	-1.30337	-0.689064	-0.517254
3	1.44677	0.45846	0.45846	-0.576928	0.0599597	0.106601	0.994978	0.994978	-0.72289	0.111975	0.179246
3	0.0330042	0.392588	0.392588	0.233914	0.162995	0.200553	0.852018	0.852018	0.293095	0.353741	0.304605
3	0.454964	-0.233089	-0.233089	-1.00493	-0.44733	-0.4347	-0.505864	-0.505864	-1.25918	-0.970822	-0.752922
3	0.774565	-0.371936	-0.371936	-1.30435	-0.580485	-0.590554	-0.807199	-0.807199	-1.63435	-1.2598	-1.02287
3	1.43167	1.23473	1.23473	-0.104893	0.63409	0.745234	2.67968	2.67968	-0.131431	0.884313	0.928369
3	0.148546	0.0401309	0.0401309	-0.319394	-0.17014	-0.144775	0.0870945	0.0870945	-0.400201	-0.369248	-0.250758
3	0.442994	-0.0480404	-0.0480404	-0.793532	-0.269857	-0.240144	-0.10426	-0.10426	-0.994296	-0.58566	-0.415942
3	0.0484998	0.696097	0.696097	0.513126	0.446732	0.501392	1.51071	1.51071	0.642947	0.969524	0.868436
3	0.0883753	0.851126	0.851126	0.670036	0.651844	0.637797	1.84717	1.84717	0.839555	1.41467	1.1047
3	2.73922	1.32764	-0.580639	-0.580639	0.971663	1.03604	2.88132	-0.72754	-0.72754	0.752542	0.88774
3	3.19875	1.0447	-1.02025	-1.02025	0.668778	0.828011	2.26726	-1.27837	-1.27837	0.512262	0.60516
