N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
8	0.954264	0.330058	0.330058	-0.622403	0.00124146	0.120975	1.16973	1.16973	-0.779871	0.00252593	0.279255
8	1.41786	0.00813759	0.00813759	-1.66697	-0.537767	-0.480711	0.0288398	0.0288398	-2.08872	-0.874461	-0.707578
8	1.46669	0.720078	0.720078	-1.74348	0.242945	0.368024	2.55197	2.55197	-2.18458	0.364848	0.596418
8	0.792804	1.01966	1.01966	-0.32117	0.758722	0.801033	3.6137	3.6137	-0.402426	2.14228	1.72437
8	2.03203	0.723683	0.723683	-1.32084	-1.24323	-0.696969	2.56475	2.56475	-1.65502	-0.957092	-0.715481
8	1.35174	0.45469	0.45469	-1.60802	-0.218524	0.0720771	1.61143	1.61143	-2.01485	-0.206484	0.0978078
8	0.785587	0.317995	0.317995	-0.63606	0.0237611	0.0933714	1.12698	1.12698	-0.796984	0.0519838	0.230862
8	0.783326	0.619941	0.619941	-0.512144	0.365832	0.417806	2.19708	2.19708	-0.641716	0.843678	1.04773
8	0.797692	0.0631192	0.0631192	-1.39837	-0.190087	-0.168917	0.223696	0.223696	-1.75216	-0.539942	-0.376614
8	1.05332	1.23653	1.23653	-0.0846976	0.891046	0.959969	4.3823	4.3823	-0.106126	1.88806	1.97361
8	1.59471	0.692396	0.692396	-0.779449	0.112842	0.208918	2.45387	2.45387	-0.976649	0.130102	0.268962
8	2.07996	1.07747	0.746689	-1.30765	-1.06939	-0.176072	3.81857	2.47537	-1.63848	-0.575978	-0.137977
8	1.27966	-0.123194	-0.123194	-1.49503	-0.515055	-0.43242	-0.436602	-0.436602	-1.87327	-1.00999	-0.776636
8	0.125323	0.177806	0.177806	-0.322116	-0.038363	-0.0108265	0.630149	0.630149	-0.403611	-0.106922	-0.0286632
8	0.743809	0.521357	0.521357	-0.845386	0.240979	0.323778	1.8477	1.8477	-1.05927	0.502364	0.742176
8	1.5586	1.24499	1.24499	-0.953533	0.364932	0.635998	4.41226	4.41226	-1.19478	0.355148	0.811482
8	0.911019	0.76475	0.76475	-0.5709	0.479576	0.538725	2.71029	2.71029	-0.715338	0.985127	1.26405
8	0.568475	0.396578	0.396578	-0.422853	0.135709	0.184586	1.40548	1.40548	-0.529835	0.333386	0.482624
8	1.14522	0.81063	0.81063	-0.547648	0.422694	0.562901	2.87289	2.87289	-0.686203	0.710743	1.07771
8	2.43514	0.202966	-0.184144	-1.34165	-1.27013	-0.864907	0.719315	-0.610462	-1.68108	-0.825758	-0.752846
8	1.11191	0.340223	0.340223	-1.14846	0.0331017	0.064883	1.20576	1.20576	-1.43903	0.0693997	0.135727
8	1.65218	0.105162	0.105162	-2.14708	-1.04413	-0.631787	0.372697	0.372697	-2.69029	-0.923674	-0.803649
8	0.729044	-0.0239865	-0.0239865	-1.40309	-0.269306	-0.281417	-0.0850086	-0.0850086	-1.75808	-0.76612	-0.529756
8	0.84528	0.671305	0.671305	-0.703883	0.414346	0.440509	2.37912	2.37912	-0.881966	1.03585	0.913717
8	0.74043	0.298007	0.298007	-0.530483	0.00806373	0.0787558	1.05614	1.05614	-0.664696	0.0184144	0.1939
8	2.53269	0.964812	0.647047	-2.0724	-0.713115	-0.259203	3.41931	2.14504	-2.59671	-0.508078	-0.207251
8	2.42253	0.0793573	-0.3148	-1.90438	-1.27114	-0.846989	0.281244	-1.0436	-2.38619	-1.00123	-0.718949
8	0.293328	0.474331	0.474331	-0.434645	0.231901	0.263447	1.68104	1.68104	-0.544611	0.590413	0.680365
8	0.67624	1.02141	1.02141	0.103972	0.751578	0.779984	3.61988	3.61988	0.130277	1.74505	1.70784
8	1.04093	0.240033	0.240033	-1.15993	-0.0602804	-0.0259321	0.850682	0.850682	-1.45339	-0.123932	-0.0542269
8	0.588174	1.06536	1.06536	-0.0822547	0.781259	0.84338	3.77565	3.77565	-0.103065	1.86936	1.88389
8	1.16968	0.630886	0.630886	-0.473166	0.306224	0.366956	2.23587	2.23587	-0.592877	0.640209	0.778618
8	0.787777	0.538425	0.538425	-0.706444	0.265969	0.304758	1.90819	1.90819	-0.885174	0.634524	0.694202
8	0.720358	1.26055	1.26055	0.194937	0.980489	1.02306	4.4674	4.4674	0.244255	2.47746	2.23913
8	0.16236	0.373638	0.373638	-0.160541	0.0838225	0.158844	1.32418	1.32418	-0.201158	0.176693	0.424795
8	0.737159	0.896012	0.896012	-0.314308	0.626038	0.680333	3.17549	3.17549	-0.393828	1.52425	1.53667
8	0.617932	0.137116	0.137116	-0.796675	-0.153094	-0.0881181	0.485942	0.485942	-0.998233	-0.339399	-0.22983
8	0.303695	1.2723	1.2723	0.464333	0.99032	1.03759	4.50904	4.50904	0.581809	2.55882	2.24079
8	0.503573	1.63658	1.63658	0.485715	1.35237	1.42755	5.80006	5.80006	0.608601	3.20505	3.44955
8	1.21705	0.0911891	0.0911891	-1.14302	-0.293471	-0.231227	0.323176	0.323176	-1.43221	-0.576385	-0.420798
8	0.922771	0.224932	0.224932	-0.925579	-0.0721639	-0.0017184	0.797162	0.797162	-1.15975	-0.166928	-0.00387692
8	2.43813	0.516033	0.161531	-1.97462	-1.10469	-0.57197	1.82883	0.535494	-2.4742	-0.748907	-0.496959
8	1.24695	1.01881	1.01881	-1.20513	0.631027	0.736839	3.61067	3.61067	-1.51003	1.17719	1.4591
8	0.628434	0.710165	0.710165	-0.659175	0.411811	0.46177	2.51684	2.51684	-0.825946	0.994502	1.14525
8	0.869756	0.933033	0.933033	-0.370032	0.621247	0.690494	3.30669	3.30669	-0.46365	1.29388	1.63803
8	1.33479	1.55618	1.55618	-0.882296	1.16427	1.22734	5.51515	5.51515	-1.10552	1.99151	2.04124
8	0.746569	1.02341	1.02341	-0.314948	0.734801	0.78	3.627	3.627	-0.394629	1.76605	1.90121
8	1.16861	0.0497086	0.0497086	-1.42333	-0.256304	-0.230572	0.176168	0.176168	-1.78343	-0.508016	-0.473656
8	0.476751	0.914229	0.914229	-0.282249	0.636979	0.717927	3.24004	3.24004	-0.353657	1.43791	1.86357
8	1.51847	0.806278	0.806278	-1.82964	0.073879	0.273483	2.85747	2.85747	-2.29254	0.0702947	0.289251
8	1.19843	0.578326	0.578326	-1.80967	0.207753	0.30483	2.0496	2.0496	-2.26752	0.323408	0.566913
8	0.585862	0.693247	0.693247	-0.522535	0.410142	0.474218	2.45688	2.45688	-0.654736	1.08603	1.24388
8	1.05537	0.550259	0.550259	-1.54908	0.26545	0.303086	1.95013	1.95013	-1.941	0.572498	0.676875
8	0.305852	1.10292	1.10292	0.390859	0.878248	0.872012	3.90876	3.90876	0.489746	2.51833	2.23445
8	0.743548	0.717635	0.717635	-0.282555	0.50618	0.501354	2.54331	2.54331	-0.354041	1.52035	1.22486
8	0.796107	0.419824	0.419824	-1.31749	0.123927	0.198387	1.48786	1.48786	-1.65081	0.280112	0.493324
8	2.09364	0.414801	0.000927785	-1.07376	-0.577452	-0.491735	1.47006	0.00307572	-1.34542	-0.535255	-0.411822
8	0.535291	0.240488	0.240488	-0.626583	-0.00039155	0.00860107	0.852294	0.852294	-0.785108	-0.00112779	0.0198187
8	0.925842	0.706226	0.706226	-0.562964	0.456163	0.501383	2.50288	2.50288	-0.705394	0.994702	1.23551
8	2.46431	0.64356	0.353988	-1.54678	-1.34298	-0.709152	2.28079	1.17351	-1.93812	-0.849748	-0.634641
8	0.476111	0.506693	0.506693	-0.40092	0.259653	0.272334	1.79573	1.79573	-0.502353	0.626394	0.617729
8	1.67239	0.878538	0.878538	-0.548586	0.325206	0.369379	3.11356	3.11356	-0.687378	0.422803	0.471189
8	0.827991	1.14386	1.14386	-0.351453	0.889964	0.923983	4.05386	4.05386	-0.440371	2.07067	1.94657
8	0.699183	1.32417	1.32417	-0.614485	1.06766	1.09035	4.6929	4.6929	-0.76995	2.76267	2.37157
8	1.06177	0.34105	0.34105	-1.14577	0.00384652	0.0950486	1.20869	1.20869	-1.43565	0.00744183	0.210148
8	0.885754	0.535963	0.535963	-1.16081	0.281039	0.300333	1.89946	1.89946	-1.4545	0.703411	0.683167
8	1.06643	-0.419665	-0.419665	-1.69673	-0.757146	-0.67046	-1.4873	-1.4873	-2.126	-1.56583	-1.47358
8	1.31117	0.996343	0.996343	-0.917472	0.543941	0.675118	3.53106	3.53106	-1.14959	0.749445	1.1451
8	1.84533	0.788625	0.788625	-1.05871	-1.0655	-0.760839	2.7949	2.7949	-1.32657	-1.10178	-0.739928
8	2.47873	0.324929	-0.00977421	-1.33984	-1.41473	-0.991779	1.15156	-0.0324027	-1.67882	-0.81172	-0.78527
8	1.42805	1.26962	1.26962	-0.859043	0.783016	0.857703	4.49957	4.49957	-1.07638	0.970564	1.21726
8	0.631973	1.43519	1.43519	0.330647	1.14425	1.24433	5.08633	5.08633	0.414301	2.59034	3.10871
8	1.35509	0.361908	0.361908	-1.36463	-0.101248	-0.0597878	1.28261	1.28261	-1.70989	-0.157182	-0.0725109
8	0.438973	0.386698	0.386698	-0.645927	0.109524	0.206582	1.37046	1.37046	-0.809346	0.279935	0.551165
8	4.63862	1.48001	-0.18628	-2.35091	-3.58713	-1.81073	5.24517	-0.466817	-2.94569	-1.66345	-0.982389
8	1.09898	1.45571	1.45571	-0.0654495	1.11657	1.15012	5.15907	5.15907	-0.0820082	2.19573	2.21742
8	1.11824	0.230309	0.230309	-1.54318	-0.0750699	-0.0302206	0.816221	0.816221	-1.9336	-0.156835	-0.0659368
8	1.73047	0.376625	0.376625	-1.55737	-0.510458	-0.169734	1.33477	1.33477	-1.95139	-0.49519	-0.198381
8	1.84884	0.503009	0.503009	-1.71273	-0.548189	-0.364531	1.78267	1.78267	-2.14606	-0.640361	-0.453181
8	0.652637	0.797912	0.797912	-0.291692	0.516665	0.559587	2.82781	2.82781	-0.365491	1.25018	1.27476
8	0.925209	0.906236	0.906236	-0.979308	0.641761	0.67628	3.21172	3.21172	-1.22707	1.69917	1.5141
8	0.418582	0.316421	0.316421	-0.528222	0.0734131	0.096883	1.1214	1.1214	-0.661863	0.187647	0.218465
8	1.35108	0.473338	0.473338	-1.45268	0.0385907	0.170098	1.67752	1.67752	-1.82021	0.0687324	0.312118
8	1.92651	1.15388	1.15388	-0.766754	-0.0428441	0.352261	4.08939	4.08939	-0.960742	-0.0329368	0.309805
8	1.35134	0.932273	0.932273	-0.407213	0.52746	0.594596	3.30399	3.30399	-0.510238	0.833633	0.943793
8	1.47166	0.657343	0.657343	-1.22666	0.0824133	0.214221	2.32964	2.32964	-1.53701	0.107012	0.297956
8	1.82496	0.329582	0.329582	-1.19364	-0.641199	-0.374575	1.16804	1.16804	-1.49563	-0.615807	-0.425055
8	1.80991	1.00317	1.00317	-0.486067	-0.692219	-0.247968	3.55525	3.55525	-0.609042	-0.488608	-0.274409
8	1.10626	0.442195	0.442195	-1.29167	0.111299	0.188995	1.56715	1.56715	-1.61846	0.223339	0.396998
8	1.97436	0.568375	0.568375	-1.2752	-0.743877	-0.35179	2.01433	2.01433	-1.59783	-0.58707	-0.35065
8	1.01216	0.398874	0.398874	-0.492739	0.153597	0.122134	1.41362	1.41362	-0.617402	0.389595	0.244145
8	2.47792	0.920598	0.596695	-1.02602	-1.34692	-1.06075	3.26262	1.97812	-1.28561	-1.42144	-1.02045
8	0.784617	0.273517	0.273517	-0.976887	-0.00796036	0.0653206	0.969348	0.969348	-1.22404	-0.0180242	0.152719
8	1.43049	0.649915	0.649915	-1.2723	-0.0355548	0.0481871	2.30331	2.30331	-1.59419	-0.0471558	0.0599924
8	1.59392	1.05127	1.05127	-0.952754	-0.464312	-0.157336	3.7257	3.7257	-1.1938	-0.410432	-0.142308
8	1.29887	0.437073	0.437073	-1.26272	-0.0559607	0.0355807	1.549	1.549	-1.58219	-0.0982465	0.0633391
8	0.857757	0.638743	0.638743	-0.45312	0.352654	0.41484	2.26372	2.26372	-0.567759	0.791939	1.00462
8	0.491014	0.396691	0.396691	-0.516265	0.158358	0.171528	1.40588	1.40588	-0.64688	0.417801	0.421946
8	2.56839	0.226965	-0.134684	-1.87651	-1.40437	-0.841841	0.80437	-0.446496	-2.35127	-1.06393	-0.881774
8	0.568989	0.298879	0.298879	-0.637567	0.0485308	0.105589	1.05923	1.05923	-0.798872	0.126519	0.282268
8	1.40803	0.790613	0.790613	-0.88399	0.256914	0.292479	2.80195	2.80195	-1.10764	0.338323	0.318827
8	1.13248	0.812289	0.812289	-0.734474	0.46296	0.502585	2.87877	2.87877	-0.920296	1.00714	0.989427
8	1.01149	0.59434	0.59434	-1.17135	0.290808	0.372183	2.10635	2.10635	-1.4677	0.641361	0.870733
8	0.429043	0.905528	0.905528	-0.127287	0.667218	0.684963	3.20921	3.20921	-0.15949	1.74099	1.62207
8	1.00636	0.850414	0.850414	-0.34798	0.540529	0.615756	3.01388	3.01388	-0.436019	1.20751	1.42317
8	1.20007	0.874397	0.874397	-0.32496	0.511769	0.635524	3.09888	3.09888	-0.407175	1.01983	1.13218
8	0.344107	0.416724	0.416724	-0.715103	0.155974	0.219049	1.47688	1.47688	-0.896024	0.40031	0.485297
8	1.94502	1.16071	1.16071	-0.343841	-0.27529	0.022873	4.11356	4.11356	-0.430832	-0.256948	0.0236083
8	0.896975	0.0923398	0.0923398	-1.20474	-0.174657	-0.124656	0.327254	0.327254	-1.50954	-0.408143	-0.30182
8	1.21946	1.2545	1.2545	-0.0503512	0.86991	0.910151	4.44599	4.44599	-0.0630901	1.80694	1.67269
8	1.05404	0.73204	0.73204	-0.155926	0.412581	0.504564	2.59436	2.59436	-0.195376	0.906156	1.18721
8	1.04665	0.407918	0.407918	-0.840336	0.121074	0.15728	1.44567	1.44567	-1.05294	0.281354	0.329553
8	0.903869	0.130584	0.130584	-1.40878	-0.123044	-0.0844748	0.462792	0.462792	-1.7652	-0.305506	-0.185744
8	1.04831	1.36187	1.36187	-0.0559553	1.02607	1.11402	4.82648	4.82648	-0.070112	1.8224	2.47278
8	1.51106	0.90414	0.90414	0.000660169	0.0735328	0.144597	3.20429	3.20429	0.000827192	0.0804699	0.184617
8	0.544081	0.805365	0.805365	-0.140176	0.539085	0.589365	2.85423	2.85423	-0.175641	1.35189	1.49947
8	0.423531	1.35577	1.35577	0.162391	1.13285	1.12926	4.80489	4.80489	0.203476	3.10264	2.91052
8	1.1734	1.30835	1.30835	-0.373062	0.910721	1.00165	4.63682	4.63682	-0.467447	1.58616	1.78527
8	2.93783	0.595172	0.21149	-1.94461	-1.69048	-0.957008	2.1093	0.701115	-2.4366	-0.99563	-0.621797
8	0.566416	0.244389	0.244389	-0.692398	-0.0342045	0.0296377	0.86612	0.86612	-0.867575	-0.0774473	0.0713965
8	0.843844	0.687204	0.687204	-0.431445	0.404933	0.484503	2.43547	2.43547	-0.540601	0.993574	1.19177
8	0.628224	-0.262799	-0.262799	-1.78811	-0.543675	-0.482624	-0.931365	-0.931365	-2.2405	-1.17487	-1.10821
8	0.822156	0.650785	0.650785	-0.40554	0.383856	0.44466	2.3064	2.3064	-0.508142	0.987411	0.99657
8	0.436093	0.670902	0.670902	-0.0271311	0.393974	0.453267	2.37769	2.37769	-0.0339953	0.923488	1.15451
8	1.86384	0.82177	0.82177	-0.538157	-0.143196	0.0882761	2.91237	2.91237	-0.67431	-0.116488	0.0927374
8	1.03902	0.66409	0.66409	-0.734431	0.362879	0.419342	2.35355	2.35355	-0.920242	0.696393	0.848812
8	2.62153	0.700086	0.139767	-1.76888	-1.96682	-1.60891	2.48112	0.428974	-2.2164	-1.76228	-1.72547
8	0.375824	-0.012326	-0.012326	-0.731402	-0.284166	-0.206217	-0.0436836	-0.0436836	-0.916446	-0.766329	-0.540858
8	1.45102	0.770411	0.770411	-1.58198	-0.191255	0.113274	2.73035	2.73035	-1.98223	-0.212988	0.139258
8	0.808934	1.08422	1.08422	-0.104158	0.824258	0.867392	3.84251	3.84251	-0.13051	2.22546	2.00364
8	1.29402	1.25424	1.25424	0.128918	0.82369	0.910752	4.44507	4.44507	0.161535	1.58	1.70003
8	0.307965	0.468396	0.468396	-0.27092	0.222946	0.272948	1.66001	1.66001	-0.339462	0.623368	0.703087
8	1.33044	0.779412	0.779412	-1.47961	0.344545	0.385885	2.76225	2.76225	-1.85395	0.622533	0.526985
8	0.249034	0.483266	0.483266	-0.0337341	0.21758	0.288704	1.7127	1.7127	-0.0422688	0.496536	0.776725
8	2.14139	0.697129	0.25224	-1.18109	-0.0887903	-0.0655128	2.47064	0.836207	-1.4799	-0.0967712	-0.0762551
8	1.43308	0.620122	0.620122	-0.564642	0.119344	0.2498	2.19772	2.19772	-0.707496	0.175092	0.399305
8	1.31505	1.16647	1.16647	0.123978	0.773402	0.860801	4.13398	4.13398	0.155345	1.36802	1.50897
8	1.00116	0.522689	0.522689	-1.19487	0.25176	0.258142	1.85242	1.85242	-1.49717	0.626021	0.519958
8	0.833052	0.312925	0.312925	-0.885375	0.0474833	0.0944459	1.10901	1.10901	-1.10938	0.123429	0.237859
8	0.299269	0.626132	0.626132	-0.366113	0.329541	0.431459	2.21902	2.21902	-0.458739	0.728601	1.19866
8	0.437298	0.432807	0.432807	-0.503527	0.142572	0.210538	1.53388	1.53388	-0.630919	0.343718	0.506558
8	0.788337	0.857751	0.857751	-0.228428	0.581546	0.621661	3.03989	3.03989	-0.286221	1.28459	1.43789
8	1.27789	-0.163272	-0.163272	-2.42855	-0.513777	-0.490165	-0.57864	-0.57864	-3.04297	-0.944502	-0.85253
8	0.757814	1.11502	1.11502	-0.258369	0.824143	0.911261	3.95164	3.95164	-0.323736	1.97624	2.36835
8	1.28675	1.47155	1.47155	-0.64128	1.10374	1.17487	5.2152	5.2152	-0.803524	1.97218	2.0905
8	0.627264	1.00615	1.00615	-0.547037	0.729101	0.812516	3.56582	3.56582	-0.685438	1.80347	1.96596
8	0.290532	0.597042	0.597042	0.113485	0.336375	0.384605	2.11593	2.11593	0.142197	0.864115	0.994714
8	0.465575	0.768294	0.768294	-0.215215	0.540482	0.553615	2.72285	2.72285	-0.269664	1.38008	1.31256
8	0.614974	0.524559	0.524559	-0.399807	0.252123	0.296068	1.85905	1.85905	-0.500958	0.612262	0.676807
8	1.33824	0.918531	0.918531	-1.02988	0.222739	0.405211	3.25529	3.25529	-1.29044	0.287871	0.573797
8	2.57277	0.0671943	-0.571546	-2.38586	-2.52065	-2.13502	0.238138	-1.75419	-2.98948	-2.42692	-2.18087
8	0.659405	0.521153	0.521153	-0.50775	0.253736	0.304768	1.84698	1.84698	-0.63621	0.644955	0.736536
8	1.06527	1.33084	1.33084	-0.146482	1.00075	1.10358	4.71652	4.71652	-0.183542	1.99466	2.59499
8	0.502902	0.605545	0.605545	-0.258643	0.408611	0.377049	2.14606	2.14606	-0.32408	1.25276	0.938918
8	1.69988	0.649796	0.649796	-1.88435	-0.193959	-0.0547461	2.30289	2.30289	-2.3611	-0.192713	-0.0578945
8	1.48372	0.497568	0.497568	-1.48904	-0.608386	-0.325216	1.76339	1.76339	-1.86577	-0.64274	-0.329721
8	0.245785	0.106658	0.106658	-0.627924	-0.158248	-0.102833	0.377996	0.377996	-0.786789	-0.402685	-0.275702
8	1.43174	-0.0188398	-0.0188398	-1.80957	-0.623475	-0.493432	-0.0667685	-0.0667685	-2.26739	-0.714188	-0.584016
8	0.709918	0.559594	0.559594	-0.728814	0.307769	0.360159	1.98321	1.98321	-0.913203	0.803282	0.95122
8	1.07894	0.723734	0.723734	-0.791369	0.436554	0.428845	2.56493	2.56493	-0.991585	1.03236	0.772625
8	0.58418	0.369865	0.369865	-1.36902	0.0323985	0.149592	1.31081	1.31081	-1.71538	0.0656879	0.353394
8	0.771137	-0.118583	-0.118583	-1.83677	-0.380647	-0.314658	-0.42026	-0.42026	-2.30148	-0.89189	-0.787375
8	0.830533	0.793428	0.793428	-0.567745	0.544641	0.591962	2.81192	2.81192	-0.711385	1.3522	1.49455
8	1.29171	0.578673	0.578673	-1.00459	-0.00909701	0.0717221	2.05083	2.05083	-1.25875	-0.0130862	0.1005
8	0.310017	0.331876	0.331876	-0.341016	0.0858514	0.131806	1.17618	1.17618	-0.427293	0.223995	0.344811
8	0.557387	0.529613	0.529613	-0.243719	0.240663	0.308974	1.87696	1.87696	-0.30538	0.512565	0.782148
8	0.404176	0.557466	0.557466	-0.125697	0.283023	0.368975	1.97567	1.97567	-0.157498	0.658159	0.961965
8	0.438247	1.22317	1.22317	-0.0654327	0.957142	1.01129	4.33493	4.33493	-0.0819872	2.33152	2.46761
8	1.93225	0.674836	0.674836	-1.35147	-0.738009	-0.293629	2.39163	2.39163	-1.69339	-0.551138	-0.235736
8	1.81331	0.351107	0.351107	-1.10913	-1.15996	-0.616258	1.24433	1.24433	-1.38974	-0.83746	-0.5641
8	0.821145	0.227552	0.227552	-1.42098	-0.0504653	0.019282	0.80645	0.80645	-1.78049	-0.119493	0.0436983
8	0.197461	0.732586	0.732586	0.118881	0.494373	0.52257	2.5963	2.5963	0.148958	1.4745	1.40768
8	2.28529	1.19487	0.78502	-0.924395	0.139794	0.446927	4.23464	2.60244	-1.15827	0.128554	0.428529
8	0.87092	0.95793	0.95793	-0.0820898	0.668088	0.721063	3.39492	3.39492	-0.102859	1.40506	1.52139
8	1.05849	1.06463	1.06463	-0.231544	0.719577	0.776472	3.77307	3.77307	-0.290125	1.46364	1.48036
8	1.57084	0.160949	0.160949	-1.77946	-0.379664	-0.297551	0.570407	0.570407	-2.22966	-0.5548	-0.435536
8	1.6256	0.628879	0.628879	-1.17489	-0.0311399	0.190668	2.22876	2.22876	-1.47214	-0.036472	0.277659
8	1.02391	0.92855	0.92855	-0.919846	0.647394	0.666096	3.2908	3.2908	-1.15257	1.51316	1.31021
8	1.03601	1.26704	1.26704	-0.361561	0.959592	1.03996	4.49041	4.49041	-0.453035	2.05139	2.5573
8	1.18559	1.04535	1.04535	-0.824735	0.741853	0.789014	3.70474	3.70474	-1.03339	1.49242	1.62257
8	1.55001	1.08625	1.08625	-0.652097	0.50529	0.58038	3.84968	3.84968	-0.817078	0.661579	0.742018
8	0.929181	0.887237	0.887237	-0.556719	0.602597	0.680997	3.14439	3.14439	-0.697569	1.33844	1.65286
8	0.219055	1.49166	1.49166	0.799028	1.24651	1.31005	5.28647	5.28647	1.00118	3.3187	3.52744
8	0.922547	0.545199	0.545199	-0.827142	0.275298	0.317158	1.93219	1.93219	-1.03641	0.676793	0.755771
8	1.16035	1.00078	1.00078	-1.01382	0.664978	0.781933	3.5468	3.5468	-1.27032	1.31955	1.70992
8	1.36002	0.610919	0.610919	-1.3495	0.0906248	0.330902	2.16511	2.16511	-1.69093	0.117688	0.628545
8	1.20467	0.383764	0.383764	-1.28745	-0.0124881	0.121991	1.36007	1.36007	-1.61318	-0.020941	0.218754
8	0.847254	0.879505	0.879505	-0.574193	0.599119	0.677159	3.11698	3.11698	-0.719464	1.24043	1.77933
8	0.902753	0.524537	0.524537	-1.00599	0.246807	0.308534	1.85897	1.85897	-1.2605	0.558831	0.744193
8	1.68281	0.612992	0.612992	-0.401116	-0.156764	0.00830552	2.17245	2.17245	-0.502598	-0.127933	0.010137
8	0.650913	0.454276	0.454276	-0.433224	0.215128	0.231388	1.60996	1.60996	-0.542829	0.536058	0.584043
8	1.19083	0.739424	0.739424	-0.693141	0.375774	0.432434	2.62053	2.62053	-0.868505	0.737932	0.742101
8	1.91624	0.696217	0.696217	-2.12452	-0.802161	-0.302573	2.46741	2.46741	-2.66203	-0.556831	-0.249533
8	2.79038	0.368431	-0.338666	-1.98289	-1.86695	-1.47321	1.30573	-1.03944	-2.48456	-1.41605	-1.42915
8	0.330807	0.425314	0.425314	-0.355769	0.143712	0.210625	1.50732	1.50732	-0.445779	0.334132	0.514134
8	1.26351	0.916484	0.916484	-0.516088	0.557169	0.60747	3.24804	3.24804	-0.646658	0.908555	1.11706
8	0.599533	0.464872	0.464872	-1.21719	0.211312	0.260335	1.64752	1.64752	-1.52513	0.543805	0.683551
8	0.971418	1.04893	1.04893	-0.321273	0.746878	0.817463	3.71744	3.71744	-0.402555	1.69936	1.80597
8	3.16185	0.608505	0.134207	-1.52687	-2.56898	-1.42502	2.15656	0.444913	-1.91317	-1.1231	-0.985165
8	2.08424	0.151337	-0.124273	-1.70556	-1.07923	-0.756597	0.53634	-0.411982	-2.13706	-0.928927	-0.68064
8	1.0535	0.732056	0.732056	-1.37163	0.440023	0.498879	2.59442	2.59442	-1.71865	0.966688	1.11928
8	1.68753	1.10027	1.10027	-0.811512	0.110628	0.402322	3.89937	3.89937	-1.01682	0.0924551	0.387294
8	0.692446	0.256242	0.256242	-0.803567	-0.0235997	0.0118632	0.908128	0.908128	-1.00687	-0.0568737	0.0263948
8	0.832538	0.547273	0.547273	-1.10512	0.276016	0.306325	1.93954	1.93954	-1.38472	0.676799	0.686471
8	2.33135	0.256555	-0.102602	-2.44052	-0.745934	-0.466393	0.909236	-0.340139	-3.05797	-0.689283	-0.479219
8	1.04283	1.00125	1.00125	-0.42639	0.694227	0.754021	3.54845	3.54845	-0.534267	1.61263	1.60199
8	0.998564	0.58129	0.58129	-1.33079	0.301428	0.344899	2.0601	2.0601	-1.66748	0.637412	0.777204
8	0.325706	0.111867	0.111867	-0.712388	-0.136677	-0.105045	0.39646	0.39646	-0.892622	-0.377133	-0.246148
8	1.14105	1.07894	1.07894	-0.0171037	0.702968	0.759353	3.82379	3.82379	-0.0214309	1.43413	1.48876
8	0.794695	0.885216	0.885216	-0.683061	0.578767	0.665281	3.13722	3.13722	-0.855876	1.29383	1.66497
8	1.46312	0.462925	0.462925	-1.26691	-0.1339	0.0551347	1.64061	1.64061	-1.58744	-0.161547	0.07862
8	1.22125	1.15816	1.15816	-0.254932	0.717912	0.799634	4.10454	4.10454	-0.31943	1.20105	1.45893
8	0.789517	0.308043	0.308043	-0.48483	0.0416778	0.0848566	1.09171	1.09171	-0.607492	0.101291	0.204875
8	1.46393	0.506672	0.506672	-2.31679	-0.119603	0.0715387	1.79566	1.79566	-2.90294	-0.136261	0.0964948
8	0.496669	0.26294	0.26294	-0.23593	0.0118307	0.0467531	0.931863	0.931863	-0.29562	0.0319771	0.117471
8	1.60055	1.27254	1.27254	-0.0633205	0.360229	0.521185	4.50992	4.50992	-0.0793405	0.42551	0.680918
8	1.51051	0.816716	0.816716	-1.34453	0.0490298	0.257814	2.89446	2.89446	-1.6847	0.0468933	0.280728
8	1.15636	0.572451	0.572451	-0.984382	0.139114	0.243227	2.02878	2.02878	-1.23343	0.250276	0.462233
8	0.884232	0.834993	0.834993	-0.638162	0.555566	0.601604	2.95923	2.95923	-0.799617	1.41913	1.44709
8	1.53899	0.905573	0.905573	-1.4579	0.316847	0.428839	3.20937	3.20937	-1.82674	0.396421	0.545117
8	1.25181	0.579886	0.579886	-0.783181	0.118253	0.206279	2.05513	2.05513	-0.981326	0.167365	0.296135
8	0.801743	0.370419	0.370419	-0.91575	0.0993787	0.138174	1.31277	1.31277	-1.14743	0.251533	0.325822
8	1.59282	0.873937	0.873937	-0.948562	-0.461339	-0.130101	3.09725	3.09725	-1.18855	-0.466854	-0.131701
8	1.11297	0.967375	0.967375	-0.206302	0.698397	0.68809	3.4284	3.4284	-0.258496	1.75828	1.3939
8	0.667878	-0.276558	-0.276558	-1.36067	-0.496567	-0.508926	-0.980125	-0.980125	-1.70492	-1.38514	-1.12221
8	0.803915	0.408571	0.408571	-1.28335	0.136608	0.189291	1.44798	1.44798	-1.60804	0.296608	0.436745
8	1.58804	0.870594	0.870594	-0.172068	0.179686	0.25947	3.0854	3.0854	-0.215602	0.275046	0.365575
