N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	1.48665	1.48665	1.48665	1.33535	1.3441	1.86278	1.86278	1.86278	1.67319	1.3441
1	0	4.22392	4.22392	4.22392	4.06719	4.07447	5.29257	5.29257	5.29257	5.09619	4.07447
1	0	2.39603	2.39603	2.39603	2.2783	2.26257	3.00222	3.00222	3.00222	2.85471	2.26257
1	0	2.24878	2.24878	2.24878	2.10963	2.11633	2.81772	2.81772	2.81772	2.64337	2.11633
1	0	2.64994	2.64994	2.64994	2.50639	2.50129	3.32038	3.32038	3.32038	3.14051	2.50129
1	0	4.82414	4.82414	4.82414	4.68452	4.67392	6.04464	6.04464	6.04464	5.86971	4.67392
1	0	0.990536	0.990536	0.990536	0.824128	0.83114	1.24114	1.24114	1.24114	1.03263	0.83114
1	0	5.95655	5.95655	5.95655	5.82685	5.81038	7.46355	7.46355	7.46355	7.30104	5.81038
1	0	1.0649	1.0649	1.0649	0.917775	0.92423	1.33431	1.33431	1.33431	1.14997	0.92423
1	0	3.30985	3.30985	3.30985	3.13072	3.13676	4.14724	4.14724	4.14724	3.92279	3.13676
1	0	-0.687732	-0.687732	-0.687732	-0.832148	-0.838149	-0.861728	-0.861728	-0.861728	-1.04268	-0.838149
1	0	2.98839	2.98839	2.98839	2.84747	2.85443	3.74446	3.74446	3.74446	3.56788	2.85443
1	0	1.8833	1.8833	1.8833	1.74028	1.71396	2.35978	2.35978	2.35978	2.18058	1.71396
1	0	4.13664	4.13664	4.13664	3.99393	3.99488	5.18321	5.18321	5.18321	5.0044	3.99488
1	0	1.55126	1.55126	1.55126	1.41608	1.40731	1.94373	1.94373	1.94373	1.77435	1.40731
1	0	1.38507	1.38507	1.38507	1.22933	1.22334	1.7355	1.7355	1.7355	1.54035	1.22334
1	0	1.93291	1.93291	1.93291	1.78634	1.79382	2.42194	2.42194	2.42194	2.23828	1.79382
1	0	2.63844	2.63844	2.63844	2.49549	2.48901	3.30597	3.30597	3.30597	3.12685	2.48901
1	0	-1.11117	-1.11117	-1.11117	-1.24231	-1.24788	-1.3923	-1.3923	-1.3923	-1.55661	-1.24788
1	0	4.16344	4.16344	4.16344	3.99955	4.02688	5.2168	5.2168	5.2168	5.01143	4.02688
1	0	4.0363	4.0363	4.0363	3.89809	3.88677	5.05748	5.05748	5.05748	4.88431	3.88677
1	0	3.68245	3.68245	3.68245	3.53585	3.53227	4.61411	4.61411	4.61411	4.43042	3.53227
1	0	4.11114	4.11114	4.11114	3.95535	3.98039	5.15126	5.15126	5.15126	4.95606	3.98039
1	0	2.47572	2.47572	2.47572	2.34142	2.33679	3.10208	3.10208	3.10208	2.9338	2.33679
1	0	5.57698	5.57698	5.57698	5.42272	5.42253	6.98795	6.98795	6.98795	6.79467	5.42253
1	0	3.12397	3.12397	3.12397	2.96302	2.97218	3.91434	3.91434	3.91434	3.71266	2.97218
1	0	4.26081	4.26081	4.26081	4.11075	4.1102	5.33879	5.33879	5.33879	5.15077	4.1102
1	0	4.84016	4.84016	4.84016	4.68911	4.68328	6.06472	6.06472	6.06472	5.87546	4.68328
1	0	0.988812	0.988812	0.988812	0.84625	0.822185	1.23898	1.23898	1.23898	1.06035	0.822185
1	0	5.48588	5.48588	5.48588	5.34717	5.35903	6.87381	6.87381	6.87381	6.7	5.35903
1	0	1.96278	1.96278	1.96278	1.81414	1.79687	2.45936	2.45936	2.45936	2.27311	1.79687
1	0	4.07225	4.07225	4.07225	3.92549	3.9172	5.10253	5.10253	5.10253	4.91864	3.9172
1	0	3.57895	3.57895	3.57895	3.43338	3.44569	4.48442	4.48442	4.48442	4.30202	3.44569
1	0	1.96615	1.96615	1.96615	1.80974	1.80922	2.46359	2.46359	2.46359	2.26761	1.80922
1	0	2.65225	2.65225	2.65225	2.51396	2.5149	3.32327	3.32327	3.32327	3.14999	2.5149
1	0	2.05431	2.05431	2.05431	1.9029	1.89885	2.57405	2.57405	2.57405	2.38433	1.89885
1	0	0.858055	0.858055	0.858055	0.709789	0.722734	1.07514	1.07514	1.07514	0.889366	0.722734
1	0	3.3855	3.3855	3.3855	3.22143	3.24902	4.24203	4.24203	4.24203	4.03645	3.24902
1	0	4.12305	4.12305	4.12305	3.97513	3.97246	5.16618	5.16618	5.16618	4.98084	3.97246
1	0	5.57167	5.57167	5.57167	5.41242	5.42136	6.9813	6.9813	6.9813	6.78176	5.42136
1	0	-1.58762	-1.58762	-1.58762	-1.74068	-1.74881	-1.98929	-1.98929	-1.98929	-2.18108	-1.74881
1	0	2.1905	2.1905	2.1905	2.05184	2.04488	2.7447	2.7447	2.7447	2.57096	2.04488
1	0	3.40238	3.40238	3.40238	3.25683	3.2598	4.26318	4.26318	4.26318	4.08081	3.2598
1	0	3.6353	3.6353	3.6353	3.49317	3.50346	4.55503	4.55503	4.55503	4.37694	3.50346
1	0	1.59651	1.59651	1.59651	1.42107	1.44949	2.00043	2.00043	2.00043	1.7806	1.44949
1	0	3.47672	3.47672	3.47672	3.33287	3.32319	4.35633	4.35633	4.35633	4.17609	3.32319
1	0	4.9702	4.9702	4.9702	4.83106	4.80927	6.22766	6.22766	6.22766	6.05332	4.80927
1	0	0.952662	0.952662	0.952662	0.746656	0.810641	1.19368	1.19368	1.19368	0.93556	0.810641
1	0	4.45941	4.45941	4.45941	4.31234	4.3174	5.58764	5.58764	5.58764	5.40336	4.3174
1	0	3.60539	3.60539	3.60539	3.42056	3.44972	4.51756	4.51756	4.51756	4.28596	3.44972
1	0	3.61004	3.61004	3.61004	3.47686	3.46958	4.52338	4.52338	4.52338	4.35651	3.46958
1	0	3.0477	3.0477	3.0477	2.89348	2.92213	3.81877	3.81877	3.81877	3.62553	2.92213
1	0	3.10124	3.10124	3.10124	2.95871	2.95821	3.88585	3.88585	3.88585	3.70726	2.95821
1	0	1.74078	1.74078	1.74078	1.59866	1.57226	2.18119	2.18119	2.18119	2.00312	1.57226
1	0	4.93502	4.93502	4.93502	4.771	4.77472	6.18358	6.18358	6.18358	5.97807	4.77472
1	0	4.81996	4.81996	4.81996	4.65124	4.68284	6.03941	6.03941	6.03941	5.82801	4.68284
1	0	6.2146	6.2146	6.2146	6.05565	6.08865	7.78689	7.78689	7.78689	7.58773	6.08865
1	0	5.07826	5.07826	5.07826	4.92796	4.9494	6.36306	6.36306	6.36306	6.17473	4.9494
1	0	1.13702	1.13702	1.13702	0.990646	0.996861	1.42469	1.42469	1.42469	1.24128	0.996861
1	0	2.2867	2.2867	2.2867	2.13489	2.14047	2.86524	2.86524	2.86524	2.67501	2.14047
1	0	4.76936	4.76936	4.76936	4.60932	4.61669	5.97601	5.97601	5.97601	5.77548	4.61669
1	0	0.385699	0.385699	0.385699	0.257269	0.236006	0.48328	0.48328	0.48328	0.322358	0.236006
1	0	2.72136	2.72136	2.72136	2.56317	2.52901	3.40986	3.40986	3.40986	3.21165	2.52901
1	0	0.316829	0.316829	0.316829	0.143463	0.16011	0.396987	0.396987	0.396987	0.179759	0.16011
1	0	0.169709	0.169709	0.169709	0.0166298	0.0104963	0.212645	0.212645	0.212645	0.0208371	0.0104963
1	0	0.91345	0.91345	0.91345	0.740166	0.764425	1.14455	1.14455	1.14455	0.927428	0.764425
1	0	4.40428	4.40428	4.40428	4.24183	4.23783	5.51856	5.51856	5.51856	5.31501	4.23783
1	0	0.741929	0.741929	0.741929	0.603947	0.59226	0.929636	0.929636	0.929636	0.756746	0.59226
1	0	1.8239	1.8239	1.8239	1.6325	1.67572	2.28535	2.28535	2.28535	2.04552	1.67572
1	0	3.9688	3.9688	3.9688	3.80964	3.80746	4.9729	4.9729	4.9729	4.77348	3.80746
1	0	2.87695	2.87695	2.87695	2.75419	2.75316	3.60481	3.60481	3.60481	3.451	2.75316
1	0	2.52472	2.52472	2.52472	2.38472	2.39034	3.16347	3.16347	3.16347	2.98805	2.39034
1	0	2.63761	2.63761	2.63761	2.47598	2.49577	3.30493	3.30493	3.30493	3.1024	2.49577
1	0	1.45473	1.45473	1.45473	1.30543	1.31574	1.82278	1.82278	1.82278	1.63571	1.31574
1	0	1.72282	1.72282	1.72282	1.58011	1.56482	2.1587	2.1587	2.1587	1.97988	1.56482
1	0	3.11813	3.11813	3.11813	2.94931	2.96431	3.90702	3.90702	3.90702	3.69549	2.96431
1	0	5.30912	5.30912	5.30912	5.13191	5.1732	6.65233	6.65233	6.65233	6.43028	5.1732
1	0	3.8995	3.8995	3.8995	3.75621	3.74902	4.88607	4.88607	4.88607	4.70654	3.74902
1	0	1.32498	1.32498	1.32498	1.167	1.19182	1.6602	1.6602	1.6602	1.46225	1.19182
1	0	1.03738	1.03738	1.03738	0.887729	0.863768	1.29984	1.29984	1.29984	1.11232	0.863768
1	0	4.33053	4.33053	4.33053	4.17803	4.17044	5.42616	5.42616	5.42616	5.23507	4.17044
1	0	3.88812	3.88812	3.88812	3.75572	3.75467	4.87182	4.87182	4.87182	4.70591	3.75467
1	0	3.25662	3.25662	3.25662	3.12281	3.13182	4.08055	4.08055	4.08055	3.91288	3.13182
1	0	3.71408	3.71408	3.71408	3.55823	3.57012	4.65374	4.65374	4.65374	4.45846	3.57012
1	0	3.30693	3.30693	3.30693	3.15045	3.17663	4.14358	4.14358	4.14358	3.94752	3.17663
1	0	4.89572	4.89572	4.89572	4.7454	4.75159	6.13433	6.13433	6.13433	5.94599	4.75159
1	0	1.9252	1.9252	1.9252	1.78968	1.79344	2.41228	2.41228	2.41228	2.24248	1.79344
1	0	5.16807	5.16807	5.16807	5.02769	5.00416	6.47559	6.47559	6.47559	6.29969	5.00416
1	0	3.27089	3.27089	3.27089	3.15016	3.13347	4.09842	4.09842	4.09842	3.94715	3.13347
1	0	2.90826	2.90826	2.90826	2.77525	2.7673	3.64405	3.64405	3.64405	3.47739	2.7673
1	0	1.29386	1.29386	1.29386	1.15686	1.15692	1.62121	1.62121	1.62121	1.44955	1.15692
1	0	1.80509	1.80509	1.80509	1.66516	1.63672	2.26178	2.26178	2.26178	2.08645	1.63672
1	0	0.249574	0.249574	0.249574	0.0711309	0.133797	0.312716	0.312716	0.312716	0.089127	0.133797
1	0	4.0834	4.0834	4.0834	3.92369	3.95772	5.1165	5.1165	5.1165	4.91638	3.95772
1	0	0.234042	0.234042	0.234042	0.0606884	0.0684924	0.293254	0.293254	0.293254	0.0760426	0.0684924
1	0	3.78881	3.78881	3.78881	3.62922	3.65499	4.74738	4.74738	4.74738	4.54741	3.65499
1	0	1.82648	1.82648	1.82648	1.67567	1.67889	2.28858	2.28858	2.28858	2.09962	1.67889
2	2.34799	3.10511	3.10511	2.0216	2.20413	2.26217	5.50229	5.50229	2.53307	3.3834	2.79077
2	1.77437	3.44506	3.44506	2.50315	2.92164	2.93407	6.10467	6.10467	3.13645	5.17717	4.14118
2	5.41215	2.26184	0.616821	0.616821	1.72399	1.67086	4.008	0.772877	0.772877	1.48297	1.09629
2	7.33268	4.04296	2.12819	2.12819	3.18408	3.36522	7.16416	2.66662	2.66662	2.24659	2.16762
2	1.48723	4.01391	4.01391	3.15158	3.71899	3.77298	7.11269	7.11269	3.94893	5.8913	5.33579
2	0.707837	3.83163	3.83163	3.23672	3.65721	3.63567	6.78968	6.78968	4.05561	6.48062	5.14161
2	0.0454102	1.56986	1.56986	1.41918	1.39118	1.3897	2.78181	2.78181	1.77823	2.46518	1.96533
2	0.0080407	3.16248	3.16248	3.09907	2.98449	2.96148	5.60394	5.60394	3.88314	5.28854	4.18817
2	0.992165	4.49657	4.49657	3.79223	4.3194	4.30227	7.96796	7.96796	4.75167	7.65403	6.08433
2	0.0637105	2.36132	2.36132	2.18284	2.18886	2.1844	4.18428	4.18428	2.7351	3.87867	3.0892
2	5.91959	3.7587	2.03829	2.03829	3.23776	3.23146	6.66045	2.55398	2.55398	2.67415	2.21312
2	2.87553	0.309625	0.309625	-0.889444	-0.0656367	0.0427182	0.548659	0.548659	-1.11447	-0.0839224	0.0506371
2	8.57406	3.83855	1.76804	1.76804	2.79591	2.8574	6.80195	2.21535	2.21535	1.64921	1.72572
2	0.129017	3.95811	3.95811	3.70412	3.76627	3.78572	7.01381	7.01381	4.64127	6.67386	5.35382
2	5.39531	1.38344	-0.259011	-0.259011	-0.360268	-0.347408	2.45147	-0.32454	-0.32454	-0.596994	-0.457352
2	2.34907	4.1454	4.1454	3.06164	3.26421	3.28625	7.34569	7.34569	3.83624	4.98081	4.45959
2	2.61217	2.40675	2.40675	1.26391	1.45862	1.43685	4.26479	4.26479	1.58368	2.34461	1.58423
2	0.0612773	3.97401	3.97401	3.79897	3.81279	3.79152	7.04198	7.04198	4.76011	6.7563	5.36202
2	0.214181	3.88391	3.88391	3.55666	3.71303	3.6654	6.88233	6.88233	4.4565	6.57952	5.18366
2	0.923781	4.93907	4.93907	4.25945	4.75966	4.755	8.75208	8.75208	5.33709	8.43417	6.72459
2	5.93618	4.1322	2.40939	2.40939	3.56196	3.6168	7.3223	3.01896	3.01896	2.92317	2.458
2	2.2663	2.32137	2.32137	1.25688	2.01063	2.06889	4.1135	4.1135	1.57487	3.00727	2.59792
2	9.427	0.35557	-1.81549	-1.81549	-0.802603	-0.649162	0.630074	-2.27481	-2.27481	-0.414142	-0.356539
2	1.21333	1.44702	1.44702	0.668132	1.1381	1.18946	2.56413	2.56413	0.83717	2.01673	1.68215
2	0.07383	3.84137	3.84137	3.64923	3.6469	3.67113	6.80694	6.80694	4.57249	6.46234	5.19176
2	0.288964	3.0219	3.0219	2.64179	2.82508	2.82707	5.35483	5.35483	3.31016	5.00608	3.99809
2	1.26562	2.35683	2.35683	1.56134	2.12664	2.16238	4.17633	4.17633	1.95635	3.76842	3.05807
2	1.7059	3.71496	3.71496	2.79141	3.1728	3.26251	6.58295	6.58295	3.49764	5.2611	4.61389
2	1.03265	2.2957	2.2957	1.57714	2.1098	2.10689	4.06801	4.06801	1.97616	3.73859	2.97959
2	6.33638	1.71524	-0.0647057	-0.0647057	-0.209825	-0.114453	3.03941	-0.0810762	-0.0810762	-0.32265	-0.147576
2	1.22873	3.16793	3.16793	2.38412	2.88629	2.89722	5.6136	5.6136	2.9873	5.11453	4.09729
2	4.99035	2.3846	0.804986	0.804986	0.797142	0.803931	4.22553	1.00865	1.00865	1.30994	1.11126
2	4.53767	3.9158	2.40953	2.40953	3.46234	3.38964	6.93883	3.01914	3.01914	3.09972	2.55898
2	0.265209	2.69781	2.69781	2.33366	2.51102	2.48167	4.78055	4.78055	2.92408	4.44956	3.50961
2	0.603469	2.72248	2.72248	2.17318	2.53371	2.54391	4.82427	4.82427	2.723	4.48976	3.59763
2	0.0966145	4.4273	4.4273	4.20751	4.26351	4.26858	7.84521	7.84521	5.27201	7.55497	6.03669
2	5.02817	2.72906	1.14347	1.14347	2.15865	2.13107	4.83592	1.43277	1.43277	1.8358	1.55198
2	0.0290145	4.07101	4.07101	3.95057	3.85586	3.87185	7.21387	7.21387	4.95006	6.83262	5.47562
2	5.31675	3.00885	1.3784	1.3784	1.31731	1.34487	5.33172	1.72713	1.72713	2.06377	1.80215
2	0.252618	3.60937	3.60937	3.25397	3.39611	3.41588	6.39583	6.39583	4.07722	6.01795	4.83078
2	0.110844	3.86162	3.86162	3.6262	3.69045	3.66363	6.84283	6.84283	4.54363	6.53952	5.18115
2	0.0792953	2.70266	2.70266	2.50354	2.47995	2.53333	4.78913	4.78913	3.13694	4.39449	3.58267
2	1.05482	2.987	2.987	2.26077	2.81394	2.80435	5.29299	5.29299	2.83274	4.98633	3.96595
2	5.41897	1.65184	0.00578466	0.00578466	1.08689	1.12476	2.92707	0.00724817	0.00724817	0.880224	0.756063
2	4.31605	2.29155	0.822531	0.822531	1.85296	1.70783	4.06065	1.03063	1.03063	1.85666	1.21824
2	0.51381	2.59592	2.59592	2.08906	2.36995	2.41015	4.59999	4.59999	2.61759	4.19957	3.40847
2	5.65111	1.89846	0.217523	0.217523	1.36902	1.44506	3.36409	0.272557	0.272557	1.19324	1.0276
2	0.0342019	2.54799	2.54799	2.41722	2.37581	2.38414	4.51506	4.51506	3.02878	4.20996	3.37169
2	0.191605	1.09115	1.09115	0.781631	0.892035	0.874273	1.93353	1.93353	0.979384	1.5807	1.23641
2	2.14214	3.32993	3.32993	2.295	2.98768	2.94904	5.90066	5.90066	2.87564	4.55256	3.49427
2	0.610476	2.79779	2.79779	2.24531	2.6082	2.60651	4.95771	4.95771	2.81337	4.62175	3.68616
2	0.563982	3.25201	3.25201	2.72099	3.08671	3.05362	5.7626	5.7626	3.4094	5.46968	4.31847
2	0.277254	1.67814	1.67814	1.30581	1.45521	1.48329	2.97367	2.97367	1.63618	2.57864	2.09769
2	1.84022	2.09611	2.09611	1.13689	1.77915	1.80371	3.71433	3.71433	1.42452	2.98869	2.55083
2	1.64199	3.38585	3.38585	2.47976	3.12599	3.13107	5.99975	5.99975	3.10714	5.53928	4.428
2	3.36611	2.46219	2.46219	1.16486	1.21893	1.25013	4.36302	4.36302	1.45957	1.75887	1.56264
2	1.54674	2.15227	2.15227	1.27286	1.91031	1.91095	3.81385	3.81385	1.59489	3.38508	2.63294
2	6.91297e-06	2.73107	2.73107	2.72921	2.5163	2.55099	4.83948	4.83948	3.4197	4.45891	3.60764
2	1.43417	2.63937	2.63937	1.79256	2.34267	2.40601	4.67698	4.67698	2.24607	4.11134	3.40261
2	3.94542	2.17718	0.772652	0.772652	1.68594	1.74891	3.85799	0.968133	0.968133	1.89106	1.37485
2	0.254431	1.8383	1.8383	1.48163	1.64295	1.67738	3.25748	3.25748	1.85648	2.91133	2.37218
2	0.0104576	2.64469	2.64469	2.57238	2.46332	2.42889	4.68641	4.68641	3.22319	4.36502	3.43497
2	0.678925	4.22792	4.22792	3.64528	4.01259	4.0482	7.49191	7.49191	4.56754	7.11036	5.72502
2	0.053188	3.87196	3.87196	3.70888	3.66739	3.69827	6.86115	6.86115	4.64723	6.49866	5.23015
2	0.0785612	3.05244	3.05244	2.85424	2.85057	2.8687	5.40895	5.40895	3.57637	5.05123	4.05695
2	8.78675	3.40357	1.30753	1.30753	2.40601	2.38361	6.03116	1.63834	1.63834	1.69142	1.23484
2	1.31341	2.49238	2.49238	1.68201	2.20252	2.16831	4.41652	4.41652	2.10755	3.90288	3.06645
2	8.39617	3.12769	1.07877	1.07877	2.11928	2.29644	5.5423	1.3517	1.3517	1.16906	1.37146
2	1.75496	0.939184	0.939184	0.00244495	0.373556	0.422256	1.66424	1.66424	0.00306352	0.622454	0.541062
2	0.0759099	1.69245	1.69245	1.49763	1.51062	1.50202	2.99903	2.99903	1.87653	2.67684	2.12418
2	2.22131	4.48889	4.48889	3.43502	3.67899	3.72679	7.95436	7.95436	4.30407	5.80604	4.98656
2	0.727447	2.18712	2.18712	1.58402	2.0093	1.97186	3.87559	3.87559	1.98478	3.56049	2.78864
2	7.69156	3.43171	1.47064	1.47064	1.36911	1.34439	6.08101	1.84271	1.84271	2.31061	1.45715
2	0.563316	3.03616	3.03616	2.50545	2.84972	2.82946	5.38011	5.38011	3.13933	5.04973	4.00145
2	8.73503	3.74843	1.65857	1.65857	2.71918	2.84369	6.64226	2.07819	2.07819	1.83437	1.59655
2	0.11464	3.88092	3.88092	3.64151	3.70951	3.68949	6.87703	6.87703	4.56281	6.57328	5.21772
2	0.449221	3.98038	3.98038	3.50645	3.78466	3.81483	7.05328	7.05328	4.39358	6.70645	5.39498
2	0.0686115	1.77815	1.77815	1.59293	1.55597	1.57682	3.1509	3.1509	1.99594	2.75719	2.22997
2	0.00434905	3.20395	3.20395	3.15732	3.00481	3.00533	5.67743	5.67743	3.95612	5.32455	4.25018
2	2.75246	4.73975	4.73975	3.56663	4.36893	4.35175	8.39889	8.39889	4.46898	5.91448	4.09019
2	1.06959	1.60737	1.60737	0.876077	1.41123	1.41838	2.84828	2.84828	1.09772	2.50071	2.0059
2	0.351471	3.1163	3.1163	2.69709	2.93563	2.94927	5.52211	5.52211	3.37945	5.20197	4.1709
2	0.00183455	4.1547	4.1547	4.12441	3.98091	3.99752	7.36216	7.36216	5.16789	7.0542	5.65335
2	0.224673	1.84825	1.84825	1.51308	1.63828	1.65263	3.27512	3.27512	1.89589	2.90305	2.33717
2	1.49476	4.15113	4.15113	3.28662	3.87947	3.87462	7.35584	7.35584	4.11813	6.87446	5.47954
2	3.68892	2.00218	2.00218	0.644071	0.579639	0.675603	3.54788	3.54788	0.807021	0.808875	0.873539
2	1.93759	2.52071	2.52071	1.53644	1.85024	1.81618	4.46672	4.46672	1.92516	2.81649	2.04866
2	2.21098	2.45944	2.45944	1.40802	1.64592	1.6419	4.35816	4.35816	1.76425	2.61106	1.9187
2	3.4182	1.5612	1.5612	0.253871	0.320626	0.299447	2.76645	2.76645	0.3181	0.552854	0.385334
2	0.0468832	1.8325	1.8325	1.67939	1.62887	1.67442	3.2472	3.2472	2.10428	2.88636	2.36798
2	0.111833	4.47111	4.47111	4.23464	4.27393	4.29582	7.92285	7.92285	5.30601	7.57344	6.07521
2	6.55051	3.92978	2.12001	2.12001	3.26406	3.24532	6.9636	2.65637	2.65637	2.19537	1.75381
2	1.64571	2.58867	2.58867	1.68155	2.31251	2.33649	4.58714	4.58714	2.10699	4.0978	2.69302
2	0.0247921	4.62522	4.62522	4.51388	4.42222	4.42821	8.19593	8.19593	5.65589	7.83621	6.26244
2	2.85264	5.08024	5.08024	3.88595	4.76465	4.69811	9.00223	9.00223	4.8691	5.81701	4.78609
2	0.179397	3.65543	3.65543	3.35593	3.45709	3.471	6.47745	6.47745	4.20498	6.126	4.90874
2	0.43715	1.59113	1.59113	1.12361	1.40999	1.40802	2.81949	2.81949	1.40788	2.49852	1.99124
2	13.8297	2.73223	0.102621	0.102621	0.459938	0.685918	4.84154	0.128585	0.128585	0.219694	0.274907
2	3.10895	2.67555	2.67555	1.42876	2.29248	2.31799	4.74109	4.74109	1.79024	2.72909	2.01665
2	0.140495	2.7037	2.7037	2.43866	2.50914	2.51728	4.79099	4.79099	3.05564	4.44622	3.55997
2	0.284107	3.53387	3.53387	3.15697	3.33269	3.31115	6.26206	6.26206	3.95569	5.90556	4.68268
2	4.20601	3.13967	1.68949	1.68949	1.6969	1.70339	5.56352	2.11694	2.11694	2.95094	2.33454
2	0.186962	2.02814	2.02814	1.72239	1.84972	1.83902	3.59388	3.59388	2.15816	3.27773	2.60076
2	2.71128	2.60673	2.60673	1.44242	2.33527	2.26386	4.61916	4.61916	1.80735	3.30485	2.46477
2	8.72944e-07	3.17524	3.17524	3.17458	2.98969	2.99952	5.62656	5.62656	3.97775	5.29776	4.24196
2	3.03255	2.34413	2.34413	1.11276	1.16888	1.17237	4.15382	4.15382	1.39428	1.65324	1.20066
2	0.880657	4.15967	4.15967	3.49609	3.9471	3.96804	7.37097	7.37097	4.38061	6.9943	5.61165
2	2.9712	2.65163	2.65163	1.43277	2.25868	2.27256	4.69871	4.69871	1.79527	2.61046	2.31274
2	0.520398	1.41359	1.41359	0.903491	1.19835	1.22808	2.50489	2.50489	1.13207	2.12348	1.73677
2	0.555063	2.81288	2.81288	2.28607	2.61908	2.60234	4.98445	4.98445	2.86444	4.64104	3.68027
2	2.3182	5.51431	5.51431	4.4377	4.59471	4.63095	9.77141	9.77141	5.56043	6.75679	5.34831
2	2.12055	2.91177	2.91177	1.88208	2.61084	2.65695	5.15969	5.15969	2.35824	4.17732	3.38015
2	0.103459	2.48732	2.48732	2.25988	2.28522	2.29605	4.40756	4.40756	2.83163	4.04943	3.2471
2	2.70367	1.65399	1.65399	0.491306	0.650388	0.66317	2.93089	2.93089	0.615607	0.952446	0.873636
2	2.0593	4.46992	4.46992	3.4552	4.17546	4.15505	7.92074	7.92074	4.32937	7.04566	5.17337
2	0.0354777	1.22302	1.22302	1.08983	0.999068	1.06574	2.16721	2.16721	1.36556	1.77036	1.50719
2	0.413518	3.2891	3.2891	2.83439	3.12493	3.0594	5.82831	5.82831	3.55149	5.5374	4.32665
2	3.25808	4.06753	4.06753	2.79119	3.68419	3.74934	7.2077	7.2077	3.49736	4.29005	3.35376
2	19.8558	1.97647	-1.17438	-1.17438	-1.38549	-1.28737	3.50233	-1.4715	-1.4715	-2.26839	-1.82061
2	1.40462	4.2373	4.2373	3.39927	4.02895	4.02607	7.50854	7.50854	4.25928	7.13934	5.69372
2	2.07097	1.82213	1.82213	0.804543	1.49865	1.50056	3.22883	3.22883	1.00809	2.49848	1.90757
2	10.6608	3.3256	1.01683	1.01683	2.02702	1.87459	5.89299	1.27409	1.27409	1.15916	0.70557
2	2.23258	1.93513	1.93513	0.878585	1.13563	1.10785	3.42907	3.42907	1.10087	1.83219	1.33942
2	0.210499	3.43441	3.43441	3.10999	3.22224	3.26132	6.08582	6.08582	3.89682	5.70984	4.6122
2	3.11227	5.69233	5.69233	4.44488	5.35039	5.37929	10.0869	10.0869	5.56943	6.62162	5.17431
2	2.0845	4.12916	4.12916	3.10825	3.81214	3.8067	7.3169	7.3169	3.89464	6.40869	4.88755
2	0.11198	4.94192	4.94192	4.7053	4.73068	4.74657	8.75713	8.75713	5.89574	8.38281	6.71266
2	10.901	1.38503	-0.949596	-0.949596	-0.0916829	-0.0913338	2.45429	-1.18984	-1.18984	-0.0477184	-0.040053
2	0.0851248	2.97683	2.97683	2.77052	2.79974	2.76828	5.27497	5.27497	3.47146	4.96116	3.91494
2	0.0408847	3.389	3.389	3.24603	3.21473	3.21616	6.00535	6.00535	4.06727	5.69653	4.54834
2	0.756382	3.90612	3.90612	3.29115	3.69182	3.72063	6.92168	6.92168	4.12381	6.54195	5.26176
2	1.86769	3.05794	3.05794	2.09159	2.43816	2.45885	5.41871	5.41871	2.62076	3.86459	3.30541
2	0.61758	2.46568	2.46568	1.90999	2.25826	2.27085	4.36921	4.36921	2.39322	4.00167	3.21147
2	0.136942	4.96786	4.96786	4.70619	4.77089	4.76003	8.8031	8.8031	5.89686	8.45406	6.73171
2	2.39555	2.41584	2.41584	1.32141	1.50206	1.42571	4.28089	4.28089	1.65573	1.91424	1.73096
2	0.580074	1.11214	1.11214	0.573593	0.904523	0.915898	1.97073	1.97073	0.718713	1.60282	1.29528
2	1.89223	3.11247	3.11247	2.13978	2.88136	2.78835	5.51532	5.51532	2.68115	5.1058	3.80775
2	1.1183	4.53605	4.53605	3.78829	4.33878	4.33308	8.03792	8.03792	4.74672	7.68836	6.12791
2	0.18517	2.32231	2.32231	2.01803	2.11576	2.12934	4.11515	4.11515	2.52859	3.74915	3.01134
2	7.05455	2.39986	0.521754	0.521754	1.75107	1.72149	4.25257	0.653758	0.653758	1.31574	1.11197
2	3.48517	2.85483	2.85483	1.53476	1.61954	1.64225	5.05879	5.05879	1.92306	2.69146	1.99347
2	10.3643	1.88119	-0.395246	-0.395246	0.539078	0.804895	3.33349	-0.495243	-0.495243	0.324184	0.442679
2	11.9408	2.64753	0.204088	0.204088	0.910186	0.804886	4.69145	0.255722	0.255722	0.441133	0.304832
2	9.04933	1.9008	-0.226322	-0.226322	-0.353693	-0.33026	3.36824	-0.283582	-0.283582	-0.542611	-0.421351
2	4.44683	2.69422	1.20311	1.20311	1.15685	1.16802	4.77419	1.5075	1.5075	1.77377	1.63778
2	0.0150574	3.89826	3.89826	3.8115	3.67616	3.72857	6.90776	6.90776	4.7758	6.51419	5.273
2	7.56746	3.08369	1.13851	1.13851	0.98106	1.0079	5.46433	1.42655	1.42655	1.36247	1.06865
2	0.00281514	3.69174	3.69174	3.65422	3.53629	3.53353	6.5418	6.5418	4.57874	6.26634	4.99716
2	0.806426	5.1273	5.1273	4.49231	4.93136	4.94398	9.08563	9.08563	5.62887	8.73842	6.99185
