4	2.29622	6.12767	6.12767	4.27351	4.61756	4.72285	15.3559	15.3559	5.35471	5.66978	4.57775
4	5.08582	2.60902	1.49773	0.95937	0.381198	0.664955	6.53821	3.25045	1.20209	0.362251	0.717506
4	3.46425	5.14612	4.49336	2.66057	4.01252	4.11099	12.8962	9.75176	3.3337	2.82966	2.46614
4	12.2212	6.72007	1.51573	1.51573	1.31002	1.35198	16.8405	1.89921	1.89921	1.46971	1.39456
4	1.77726	1.65373	1.65373	0.349292	1.21727	1.20005	4.14424	4.14424	0.437663	1.84899	1.44415
4	4.3038	4.34318	2.57483	2.12975	1.85646	1.9481	10.884	4.56262	2.66857	1.99155	2.06755
4	3.63783	6.5167	5.09514	3.99866	5.68146	5.71204	16.3309	9.02864	5.01033	4.68707	4.29762
4	6.99919	5.78729	2.17098	2.17098	2.78584	3.2222	14.5029	2.72023	2.72023	1.31613	1.35659
4	2.25328	4.25684	4.25684	2.4297	3.53941	3.5394	10.6676	10.6676	3.04441	4.62174	4.4121
4	4.36331	4.85589	3.31411	1.97827	3.20416	3.45696	12.1688	5.87264	2.47877	2.19066	1.99488
4	11.3387	6.37136	2.50737	2.50737	2.19899	2.82961	15.9666	3.14174	3.14174	0.982995	1.2375
4	7.00558	5.73553	3.48772	3.06259	2.77659	2.80731	14.3732	6.18027	3.83742	2.69445	2.345
4	10.8581	5.24333	1.14942	1.14942	0.953123	1.01573	13.1398	1.44023	1.44023	1.19202	1.0311
4	5.30275	3.32395	1.67695	0.408967	0.317281	0.381447	8.32982	2.97156	0.512435	0.368192	0.35931
4	1.42389	2.85098	2.85098	1.10171	2.48462	2.63518	7.14455	7.14455	1.38044	3.83033	4.14013
4	4.10016	5.33651	4.40188	3.84462	3.79706	3.82502	13.3733	9.55322	4.8173	2.61434	2.00385
4	5.81679	4.2886	0.789736	0.789736	0.641058	0.70088	10.7472	0.989539	0.989539	0.596545	0.683902
4	9.97237	5.68671	1.83424	1.83424	1.72785	2.36288	14.2509	2.2983	2.2983	0.756948	1.08699
4	5.85393	6.21242	2.9373	2.9373	3.19615	3.26665	15.5683	3.68043	3.68043	1.55297	1.12185
4	13.3583	4.34818	-0.237979	-0.237979	-0.55665	-0.46224	10.8965	-0.298187	-0.298187	-0.609974	-0.362762
4	6.01976	6.2955	4.32445	3.44898	4.03275	4.34301	15.7765	7.66297	4.32158	2.59479	3.24831
4	11.2218	5.86228	1.05297	1.05297	0.37156	0.720138	14.6909	1.31937	1.31937	0.171194	0.257707
4	1.32767	4.80257	4.80257	3.27711	4.51813	4.48907	12.0352	12.0352	4.10622	7.25796	6.12391
4	5.37319	3.35443	2.24524	1.66254	1.23129	1.37246	8.40619	4.87275	2.08316	1.03137	1.17869
4	17.9884	6.95664	0.613192	0.613192	-1.13456	-0.747587	17.4333	0.76833	0.76833	-0.36359	-0.211012
4	5.96791	3.32977	-0.223842	-0.223842	0.529914	0.803405	8.34441	-0.280474	-0.280474	0.268704	0.331712
4	4.28021	5.38376	3.63815	3.1939	3.69441	3.7553	13.4917	6.44684	4.00195	4.29728	3.69215
4	12.3273	5.60251	2.67407	2.35479	1.95655	1.94089	14.0399	4.73848	2.95055	2.04859	1.56987
4	19.1141	5.8183	2.1602	1.763	1.19739	1.37736	14.5807	3.8279	2.20904	0.940961	1.19872
4	7.61658	4.29403	3.0994	1.19331	0.718531	0.9348	10.7609	6.7265	1.49522	0.267196	0.288195
4	3.77846	2.57587	0.955855	0.326296	0.203021	0.305049	6.45514	1.69378	0.408848	0.243654	0.32363
4	2.1432	7.37985	7.37985	5.2073	7.03827	7.03951	18.4939	18.4939	6.52475	8.31769	7.68615
4	17.7074	4.60384	-0.706222	-0.706222	-2.62979	-2.05457	11.5372	-0.884896	-0.884896	-0.788093	-0.527918
4	8.26877	3.61108	-0.30118	-0.30118	-0.05382	0.0935118	9.04937	-0.377379	-0.377379	-0.0240928	0.0335541
4	13.4071	3.29663	-0.321761	-0.321761	-0.790733	-0.616027	8.26135	-0.403166	-0.403166	-0.776284	-0.461359
4	13.2615	6.22497	1.46241	1.46241	0.484128	1.07012	15.5998	1.83239	1.83239	0.180036	0.364832
4	5.35271	6.32755	5.35507	3.5833	3.36746	3.38288	15.8569	11.6219	4.48988	3.42183	3.4916
4	4.57854	4.66188	2.93863	2.09256	2.00661	2.0494	11.6827	5.20729	2.62198	2.44131	2.33457
4	16.196	3.9257	0.645183	-0.174492	-0.176396	0.198508	9.83779	1.14327	-0.218638	-0.102106	0.114366
4	10.5888	3.94661	2.46686	0.944633	1.23627	1.41639	9.89021	5.35372	1.18362	0.923248	1.00271
4	16.5375	4.05719	0.597044	0.0774804	0.099479	0.279418	10.1673	1.05797	0.0970829	0.0788849	0.205588
4	12.714	5.52242	1.17158	1.17158	-0.166046	0.335703	13.8392	1.46799	1.46799	-0.0609585	0.113671
4	9.99817	6.64061	2.61998	2.61998	2.2434	2.34588	16.6414	3.28284	3.28284	1.87891	2.03255
4	6.88345	5.77534	3.75785	2.47997	2.9028	3.54719	14.473	6.65894	3.1074	1.50196	1.98359
4	4.23651	5.80066	2.7165	2.7165	2.65463	2.73056	14.5365	3.40377	3.40377	3.11953	2.48748
4	4.19659	4.16063	1.192	1.192	2.15845	2.54036	10.4265	1.49358	1.49358	1.14808	1.35126
4	11.201	3.10093	1.53345	0.579454	0.0378935	0.211599	7.77092	3.32799	0.726056	0.0301259	0.150226
4	13.2363	4.70479	2.04468	1.06936	1.22769	1.58031	11.7902	3.6232	1.33991	0.733566	0.869185
4	5.28878	5.40085	4.32985	3.22428	3.02943	3.10393	13.5345	9.3969	4.04002	3.27778	3.26185
4	3.47724	7.04418	6.12117	5.87233	5.31941	5.6241	17.6527	13.2845	7.35803	5.44054	6.92567
4	7.54964	4.15454	0.507281	0.507281	0.38191	0.335732	10.4113	0.635623	0.635623	0.472472	0.324666
4	18.546	3.82937	0.162773	-0.58676	-2.52464	-2.21757	9.5964	0.288436	-0.73521	-0.790205	-0.548944
4	6.66968	4.88029	1.09072	1.09072	1.39794	1.46931	12.23	1.36667	1.36667	0.568696	0.535815
4	9.65778	3.92127	2.37878	2.02245	1.4305	1.75616	9.82669	5.16258	2.53413	0.884553	1.10669
4	13.3564	5.60489	2.49233	1.77739	0.479426	1.00139	14.0459	4.41644	2.22707	0.196903	0.375999
4	1.72978	8.64513	8.64513	7.01339	7.69786	7.85389	21.6647	21.6647	8.78778	9.36397	9.05732
4	15.4661	5.15354	2.10195	1.15386	-1.95922	0.0631794	12.9148	3.72468	1.44579	-0.452983	0.0205212
4	5.00743	6.20347	5.1871	3.86756	4.23078	4.47706	15.5459	11.2574	4.84606	2.14479	2.41291
4	8.12778	5.20735	3.88645	2.98289	1.45675	1.80717	13.0496	8.43461	3.73756	0.6378	0.686479
4	12.0929	4.36406	2.69424	1.57642	1.05339	1.25116	10.9363	5.84719	1.97525	0.934312	1.1473
4	11.9761	5.81316	0.916441	0.916441	-0.230868	-0.10885	14.5678	1.1483	1.1483	-0.0870095	-0.0287907
4	0.529913	3.52426	3.52426	2.4644	3.32758	3.27595	8.83179	8.83179	3.08789	8.33891	6.55189
4	3.47718	7.19424	5.78279	4.67323	6.16785	6.24818	18.0288	10.2472	5.85555	4.79989	4.10584
4	8.9446	5.61234	3.14113	2.24417	2.47106	2.87654	14.0645	5.56612	2.81194	1.51144	1.79648
4	3.22173	6.53152	5.95985	4.35899	5.20979	5.2963	16.368	12.9344	5.46182	5.71831	4.89943
4	0.505513	8.41417	8.41417	7.67138	8.18513	8.21529	21.0859	21.0859	9.61224	19.8751	16.4306
4	9.90642	6.54359	2.18496	2.18496	1.60171	1.97402	16.3982	2.73775	2.73775	0.755953	0.789704
4	12.7115	4.74402	1.68005	1.63578	1.06232	1.21891	11.8885	2.97707	2.04963	0.964529	0.986518
4	6.04122	2.10656	-0.00859928	-0.344072	-0.821841	-0.424401	5.27905	-0.015238	-0.431122	-0.396108	-0.183443
4	13.2486	5.05404	1.91643	1.77495	-0.249706	0.589342	12.6654	3.39594	2.22401	-0.0873929	0.257317
4	3.9028	6.14901	5.45357	3.48365	4.2322	4.55701	15.4094	11.8357	4.36501	2.0604	2.40069
4	11.5852	3.8874	2.23942	1.10972	1.0894	1.31765	9.74182	4.86013	1.39048	0.736917	0.844727
4	3.68268	9.1818	8.41802	6.79464	8.39828	8.52725	23.0096	18.2693	8.51369	7.9854	8.88832
4	14.9314	5.60384	2.29904	1.9384	0.206084	0.732549	14.0432	4.07392	2.42882	0.0852704	0.27874
4	4.09909	7.37043	4.58579	4.58579	5.44841	5.74828	18.4703	5.74599	5.74599	3.29329	2.94802
4	7.9309	2.93022	-0.930562	-0.930562	-1.18987	-0.870811	7.34313	-1.16599	-1.16599	-0.539279	-0.352349
4	14.2823	5.10173	-0.115822	-0.115822	-0.861131	-0.633981	12.7849	-0.145125	-0.145125	-0.343051	-0.216381
4	3.68053	5.03769	3.67936	2.36598	3.86016	3.91047	12.6244	6.51986	2.96457	2.66133	1.76354
4	6.04703	3.29323	2.21165	1.27575	0.973521	1.15053	8.25283	4.79985	1.59852	0.903136	1.12421
4	1.15409	6.61597	6.61597	5.00518	6.37838	6.40736	16.5796	16.5796	6.27148	14.938	12.8147
4	14.6685	4.49285	-0.0169909	-0.0169909	-1.96291	-0.674246	11.2591	-0.0212896	-0.0212896	-0.510962	-0.212746
4	10.6801	4.82744	0.0193981	0.0193981	-0.42162	-0.205417	12.0976	0.0243058	0.0243058	-0.193823	-0.0748205
4	9.56985	5.4962	1.14217	1.14217	0.114705	0.530284	13.7735	1.43114	1.43114	0.0421108	0.174198
4	12.8092	4.57184	1.63526	1.21537	-0.475294	0.436074	11.457	2.89769	1.52286	-0.181227	0.190514
4	1.12599	3.84833	3.84833	2.60185	3.60793	3.63918	9.64392	9.64392	3.26012	8.30983	7.27836
4	2.89259	5.95636	5.38969	3.65166	5.29271	5.32814	14.9266	11.697	4.57554	4.85253	4.47861
4	11.1058	5.08352	0.914052	0.914052	-0.0744006	0.307086	12.7393	1.14531	1.14531	-0.0296875	0.108999
4	9.85827	5.6058	4.03641	3.92547	3.16679	3.46201	14.0481	8.76006	4.91862	2.35058	2.81012
4	2.64978	6.78518	6.28722	4.48223	6.01545	6.20376	17.0037	13.6449	5.61624	4.83592	5.11506
4	1.81595	6.29341	6.29341	4.72249	5.12968	5.30376	15.7713	15.7713	5.91728	5.84592	5.26812
4	4.08206	5.50422	4.64282	3.43081	4.47742	4.61024	13.7936	10.0761	4.29881	3.18346	3.33055
4	17.3109	5.71262	0.360514	0.360514	-1.59534	-0.807442	14.3158	0.451724	0.451724	-0.431263	-0.235051
4	15.7802	5.56809	2.17263	2.01278	1.58716	1.58555	13.9536	3.84991	2.52202	1.64888	1.55737
4	7.52376	6.71754	5.4132	4.24086	4.66378	4.88195	16.8342	11.748	5.3138	3.40823	3.71064
4	14.2994	7.03641	2.98566	2.98566	0.37936	1.56153	17.6333	3.74103	3.74103	0.0951461	0.407338
4	12.258	7.26422	2.47546	2.47546	1.59619	1.78072	18.2041	3.10175	3.10175	0.673677	0.590511
4	7.80126	4.81283	0.768831	0.768831	0.964906	1.22202	12.0609	0.963346	0.963346	0.512956	0.457403
4	7.11682	6.69465	5.47886	4.03332	3.26181	3.95869	16.7768	11.8905	5.05375	1.22964	1.71266
4	6.64663	4.89	1.13406	1.13406	1.7935	2.13039	12.2543	1.42098	1.42098	0.917464	0.994394
4	24.1673	4.54762	-1.70236	-1.70236	-1.9501	-2.08179	11.3963	-2.13305	-2.13305	-2.10637	-1.39915
4	22.3924	5.54126	-0.711794	-0.711794	-2.87638	-2.2533	13.8864	-0.891877	-0.891877	-0.846629	-0.631873
4	15.4363	5.58042	0.00690732	0.00690732	-0.187077	-0.307199	13.9845	0.00865487	0.00865487	-0.202933	-0.243652
4	12.4699	4.19443	1.31216	0.864821	-1.24511	-0.516806	10.5112	2.32515	1.08362	-0.404658	-0.167043
4	3.56211	3.33242	2.46023	1.49408	1.55951	1.53501	8.35104	5.33934	1.87208	2.01433	1.66401
4	1.27764	4.70191	4.70191	3.54951	4.44887	4.43054	11.783	11.783	4.44753	9.73474	6.65818
4	8.67919	6.03991	2.67452	2.67452	2.61062	3.13694	15.136	3.35117	3.35117	1.2109	1.47372
4	6.14795	5.34968	2.16916	2.16916	1.82094	2.00873	13.4063	2.71796	2.71796	1.83469	2.04403
4	2.13444	5.0584	5.0584	3.25564	4.49015	4.57486	12.6764	12.6764	4.07931	4.56795	4.04965
4	1.06386	7.48425	7.48425	6.07818	7.23875	7.25239	18.7555	18.7555	7.61596	15.9593	14.5048
4	3.14522	4.96855	3.72493	2.45147	4.08484	4.21332	12.4512	6.60061	3.07169	3.57733	3.48296
4	7.0762	4.60488	2.35899	2.33387	0.693649	1.36485	11.5398	4.18015	2.92434	0.228749	0.545003
4	3.5506	6.10352	4.79279	3.45814	5.13114	5.23136	15.2954	8.49287	4.33305	3.56993	3.74143
4	1.7966	8.21193	8.21193	6.883	7.86351	7.88523	20.5791	20.5791	8.6244	13.7366	10.172
4	12.6242	4.82612	3.0834	2.15783	1.56022	1.72812	12.0943	6.69177	2.70376	1.16908	1.48588
4	2.16545	5.52305	5.52305	3.57975	4.90429	5.03126	13.8408	13.8408	4.48543	4.50549	4.44651
4	4.62708	7.62304	4.62324	4.62324	5.15946	5.50828	19.1033	5.79292	5.79292	2.47095	2.37866
4	5.22593	4.62665	1.63091	1.63091	2.16334	2.55072	11.5944	2.04353	2.04353	1.24196	1.35233
4	9.50537	5.98904	3.65425	2.276	3.01886	3.1505	15.0085	6.47537	2.85183	1.57691	1.43109
4	6.8094	5.59263	4.31356	3.58997	2.06715	2.69417	14.0151	9.36154	4.49824	0.820701	1.18533
4	7.48754	7.01107	4.85528	3.49911	3.29449	3.31951	17.5697	8.6036	4.38438	3.60034	2.72883
4	2.81578	6.55136	5.88853	5.10707	5.93254	5.94011	16.4177	12.7796	6.39916	5.69176	5.14115
4	0.641535	8.28788	8.28788	7.47016	8.07832	8.08851	20.7694	20.7694	9.36011	20.2443	16.177
4	1.28056	7.20334	7.20334	6.14606	6.89045	7.00348	18.0516	18.0516	7.70101	12.6888	13.2575
4	3.50241	6.71599	3.97319	3.97319	5.43668	5.63448	16.8303	4.97841	4.97841	3.39315	3.07285
4	4.35992	8.9587	8.14534	6.45267	7.5396	7.57806	22.4505	17.6775	8.0852	6.71786	5.53795
4	9.92913	6.64261	2.02382	2.02382	1.40991	1.72998	16.6464	2.53584	2.53584	0.610063	0.66458
4	7.1628	6.26308	2.37894	2.37894	2.24788	2.24471	15.6953	2.98082	2.98082	2.47152	2.1075
4	3.14588	5.60103	4.72348	4.40052	4.62455	4.60908	14.0362	10.2512	5.51385	7.23748	5.89855
4	0.684741	3.52557	3.52557	2.55804	3.3326	3.33343	8.83507	8.83507	3.20522	8.3515	6.66685
4	1.10657	8.71914	8.71914	7.16876	8.39181	8.45735	21.8502	21.8502	8.98245	16.4538	15.8046
4	5.07289	3.33047	1.4675	0.771285	1.48007	1.52009	8.34615	2.60043	0.96642	1.1396	1.18259
4	2.23137	5.73211	3.49288	3.49288	5.2898	5.37576	14.3647	4.37658	4.37658	5.74054	5.13395
4	14.0168	5.69756	2.50952	1.68577	1.51455	1.5074	14.2781	4.44689	2.11227	1.99821	1.64764
4	11.7933	3.8993	1.32641	0.583299	0.803903	1.07833	9.77164	2.35042	0.730874	0.546501	0.679414
4	1.65124	6.27588	6.27588	4.3591	5.87331	5.89567	15.7273	15.7273	5.46195	8.0989	7.08871
4	5.72936	5.65547	4.52045	3.45719	2.79321	3.16634	14.1726	9.81056	4.33186	1.30181	1.38502
4	4.54905	6.22053	5.36139	3.61911	4.54169	4.81827	15.5887	11.6356	4.53475	2.91463	2.62241
4	24.0995	4.00542	0.766554	-0.614536	-1.78921	-1.3034	10.0376	1.35834	-0.770013	-0.617185	-0.390351
4	1.27176	6.36686	6.36686	4.71875	6.03955	6.11722	15.9553	15.9553	5.91259	10.4532	8.62848
4	5.21562	7.45983	6.52244	4.91608	4.98558	5.14693	18.6943	14.1554	6.15985	2.54079	2.15052
4	15.8445	5.52941	0.372049	0.372049	-0.271082	0.0916815	13.8567	0.466177	0.466177	-0.122217	0.0369481
4	6.78393	4.64874	3.52257	1.68983	1.26557	1.47819	11.6497	7.64489	2.11736	1.03845	1.28777
4	2.32139	5.94359	3.66356	3.66356	5.39393	5.53252	14.8946	4.59044	4.59044	4.6781	4.84603
4	1.00577	6.0475	6.0475	4.98787	5.81798	5.81893	15.155	15.155	6.2498	14.1312	11.6379
4	5.76228	2.42507	1.25765	0.667136	0.493664	0.517992	6.07722	2.72943	0.835921	0.586304	0.601012
4	8.24982	5.71193	3.36303	2.53252	1.51767	2.04485	14.3141	5.95932	3.17325	0.58173	0.824309
4	9.95481	4.3085	2.17646	0.923855	0.568153	0.7666	10.7971	3.85671	1.15759	0.602216	0.786201
4	9.9601	3.34619	1.86142	0.369944	-1.32325	-0.211849	8.38556	4.03977	0.463539	-0.45017	-0.090742
4	1.70963	6.04106	6.04106	4.79391	5.42433	5.37056	15.1389	15.1389	6.00677	9.33996	6.81286
4	5.16411	6.06474	4.37729	3.08749	4.47971	4.54298	15.1982	7.75661	3.86863	3.36461	2.68227
4	2.09271	5.67589	5.67589	4.35791	5.19097	5.23877	14.2238	14.2238	5.46046	5.85534	4.90083
4	6.90186	6.50589	4.30058	3.59014	3.96318	4.22275	16.3038	7.62067	4.49845	2.93368	3.10201
4	7.44665	5.61717	4.33783	3.0413	3.41931	3.59599	14.0766	9.41422	3.81075	2.13152	2.25802
4	5.39259	7.75933	5.83265	5.02094	4.71186	5.3028	19.4449	10.3355	6.29123	2.25948	2.65583
4	9.6137	5.1554	1.15637	1.15637	1.16595	1.53939	12.9194	1.44893	1.44893	0.530498	0.628248
4	16.4988	3.36348	0.221692	-0.00231485	-2.09758	-1.15798	8.42887	0.39284	-0.00290051	-0.731592	-0.417176
4	6.26426	6.69705	4.68458	3.74092	3.6173	3.82784	16.7828	8.30111	4.68737	1.7183	1.80344
4	15.693	6.38877	0.507221	0.507221	0.295626	0.30617	16.0103	0.635548	0.635548	0.36356	0.250724
4	20.2135	5.35062	-1.24684	-1.24684	-1.52873	-1.50125	13.4087	-1.56229	-1.56229	-1.59208	-1.20852
4	1.91878	8.04111	8.04111	6.66126	7.61062	7.5602	20.151	20.151	8.34655	11.9013	8.77957
4	4.09837	3.42124	2.5482	1.44683	1.81093	1.78638	8.57363	5.53025	1.81288	0.991166	0.923586
4	5.23942	5.83344	4.92232	3.78005	3.27952	3.56484	14.6186	10.6827	4.7364	1.72029	1.96151
4	2.23767	4.58605	4.58605	3.0387	3.23466	3.18504	11.4926	11.4926	3.80749	4.12941	2.93165
4	3.55037	6.01238	3.34252	3.34252	3.2589	3.29242	15.067	4.18818	4.18818	3.34756	2.69023
4	15.4377	6.22101	0.797353	0.797353	-1.10332	-0.421681	15.5899	0.999084	0.999084	-0.33664	-0.131719
4	2.40248	6.69972	6.69972	4.68785	4.69989	4.85204	16.7895	16.7895	5.87387	4.26369	4.46383
4	4.16735	7.88792	4.91879	4.91879	6.31678	6.6362	19.7671	6.16324	6.16324	3.90995	3.69961
4	14.4713	6.23106	0.826021	0.826021	-0.41647	-0.038564	15.615	1.035	1.035	-0.145968	-0.0102004
4	9.00928	3.10433	0.59487	-0.33777	-1.19098	-0.745078	7.77946	1.05412	-0.423226	-0.528466	-0.294347
4	3.42582	6.54913	5.7622	4.67181	5.31793	5.41827	16.4121	12.5055	5.85377	5.84123	6.57592
4	5.49435	4.28386	2.35299	1.54511	1.63837	2.14254	10.7354	4.16952	1.93602	0.740473	1.01463
4	11.2716	7.19533	3.00114	3.00114	1.57238	2.08417	18.0315	3.76043	3.76043	0.555139	0.605381
4	18.2731	5.69911	-0.64812	-0.64812	-2.60353	-1.72648	14.282	-0.812094	-0.812094	-0.77016	-0.520643
4	6.37583	6.18374	2.48912	2.48912	3.30689	3.32578	15.4964	3.11887	3.11887	1.64705	1.34567
4	0.328912	7.05594	7.05594	6.30581	6.82862	6.87529	17.6822	17.6822	7.90118	17.1125	13.7506
4	7.10898	4.49269	0.893927	0.893927	0.749922	0.770782	11.2587	1.12009	1.12009	0.77811	0.696456
4	10.8143	5.02737	0.355146	0.355146	-0.163369	0.0653432	12.5986	0.444998	0.444998	-0.0648184	0.0247868
4	1.86536	5.72212	5.72212	4.26522	4.50403	4.63247	14.3396	14.3396	5.34432	4.73948	4.75437
4	3.91879	7.82956	7.02841	5.41167	7.07136	7.14467	19.6209	15.2535	6.78082	6.77098	5.7926
4	13.7359	5.48665	2.64157	2.08782	-0.26701	0.794103	13.7496	4.68089	2.61604	-0.0870536	0.287098
4	0.841125	7.29846	7.29846	6.03118	7.0244	7.07645	18.2899	18.2899	7.55707	14.2637	14.1529
4	4.46672	5.144	3.38786	2.85718	3.00103	3.38229	12.8909	6.00332	3.58005	1.64229	1.96466
4	2.75244	3.7103	1.23181	1.23181	2.89943	3.01014	9.29802	1.54345	1.54345	2.26602	2.26456
4	0.634937	5.02909	5.02909	4.27965	4.82208	4.82458	12.6029	12.6029	5.3624	12.0841	9.64915
4	3.91445	5.09793	4.28048	3.09298	3.71584	3.68468	12.7754	9.28975	3.8755	5.02475	3.68559
4	12.2421	4.89446	2.1956	1.51304	0.372013	1.04213	12.2655	3.89063	1.89584	0.161812	0.440424
4	1.35785	5.22599	5.22599	3.95218	4.70318	4.78963	13.0963	13.0963	4.95208	7.54048	6.96343
4	7.58591	3.89962	2.65057	1.34166	1.43813	1.70526	9.77245	5.75243	1.6811	0.707343	0.917278
4	17.4238	5.12846	1.5875	0.637827	-1.09451	-0.544045	12.8519	2.81307	0.799198	-0.414485	-0.185059
4	2.25148	7.79492	7.79492	6.42639	6.98547	7.243	19.5341	19.5341	8.05226	6.66132	7.43046
4	9.39366	5.8338	1.71559	1.71559	2.22933	2.34816	14.6195	2.14963	2.14963	1.10219	0.955791
4	13.9987	4.10452	1.34908	0.667685	-0.640783	-0.0120108	10.2859	2.39058	0.83661	-0.233805	-0.00426441
4	12.5606	5.59075	2.97318	1.91477	1.77864	2.33641	14.0104	5.2685	2.39921	0.794477	1.07631
4	6.5506	4.06393	2.86506	2.22997	1.58506	1.47614	10.1842	6.21793	2.79416	0.860854	0.602949
4	1.17105	5.27868	5.27868	4.44826	4.94882	4.99453	13.2284	13.2284	5.57367	9.51198	9.26961
4	12.4908	6.99266	1.78654	1.78654	0.58111	0.834861	17.5236	2.23853	2.23853	0.227563	0.254471
4	0.437323	5.04013	5.04013	4.10957	4.79019	4.82947	12.6306	12.6306	5.14929	12.0042	9.65894
4	1.12669	2.52388	2.52388	1.51428	2.26733	2.26816	6.32483	6.32483	1.89739	5.32996	4.53631
4	17.6912	5.99116	0.526195	0.526195	-1.04823	-0.420452	15.0138	0.659322	0.659322	-0.311534	-0.125302
4	1.6397	7.3079	7.3079	5.61022	6.95623	6.93116	18.3136	18.3136	7.0296	12.9144	9.24738
4	9.73804	5.02295	1.15861	1.15861	0.206664	0.806743	12.5875	1.45174	1.45174	0.0778075	0.275985
4	0.0848837	6.56539	6.56539	6.15587	6.35456	6.38063	16.4529	16.4529	7.7133	15.9245	12.7613
4	9.29291	5.63916	4.23009	2.66066	2.80204	3.16412	14.1317	9.18038	3.33381	1.88673	1.67076
4	3.6152	6.91644	5.3899	4.52712	5.71867	5.83774	17.3326	9.55096	5.67248	4.07609	3.94647
4	14.4526	4.16439	2.28962	1.56158	0.983493	1.18918	10.436	4.96908	1.95666	0.898059	1.23033
4	10.5281	6.05409	1.36796	1.36796	0.560234	1.10222	15.1715	1.71406	1.71406	0.191643	0.40493
4	5.40108	5.91766	3.92869	3.7578	3.15368	3.30973	14.8296	6.96168	4.70852	1.47175	1.17145
4	13.3495	7.56051	2.73126	2.73126	1.63088	2.16867	18.9466	3.42227	3.42227	0.629122	0.760327
4	8.57614	6.67325	2.33294	2.33294	1.85067	2.16064	16.7232	2.92318	2.92318	0.750491	0.677832
4	13.0656	5.9617	2.9337	2.57782	1.08388	1.35098	14.94	5.19854	3.23001	0.434949	0.407241
4	9.46988	5.52782	1.69842	1.69842	1.01109	1.5626	13.8527	2.12812	2.12812	0.452432	0.666858
4	2.76762	5.25077	4.49553	3.98842	3.68757	3.80592	13.1584	9.75647	4.99749	4.25671	4.04019
4	10.2841	5.90158	3.46745	2.56451	3.0845	3.2295	14.7894	6.14436	3.21333	1.99398	1.97576
4	2.62932	4.26646	4.26646	2.39343	3.76684	3.76577	10.6917	10.6917	2.99896	5.16314	3.93232
4	12.5168	6.75476	2.35738	2.35738	1.38567	1.83784	16.9274	2.9538	2.9538	0.502169	0.593604
4	12.7717	5.92022	0.830166	0.830166	-0.350065	-0.0150665	14.8361	1.0402	1.0402	-0.123972	-0.00420306
4	0.0592235	8.82114	8.82114	8.62668	8.60413	8.62939	22.1058	22.1058	10.8092	21.5619	17.2588
4	5.29431	8.14161	4.74077	4.74077	5.50549	5.74576	20.4029	5.94019	5.94019	2.85461	2.25369
4	7.8814	4.92513	2.65266	1.76351	1.18791	1.72738	12.3424	4.70054	2.20968	0.488412	0.762816
4	4.36886	4.34686	2.55429	2.2635	2.04322	2.28143	10.8932	4.52622	2.83617	1.09708	1.13055
4	0.883263	5.65629	5.65629	4.62731	5.39831	5.42745	14.1747	14.1747	5.79802	13.038	10.8447
4	0.674514	7.65014	7.65014	6.92625	7.40473	7.45236	19.1713	19.1713	8.67859	16.9032	14.9047
4	14.4346	4.99538	-0.489612	-0.489612	-1.13567	-1.07046	12.5184	-0.613484	-0.613484	-0.510359	-0.354369
4	12.109	5.58754	0.387307	0.387307	-0.0202627	-0.0200133	14.0024	0.485295	0.485295	-0.00876653	-0.00654235
4	17.568	3.57983	0.220601	-0.910179	-0.793233	-0.652089	8.97106	0.390907	-1.14045	-0.424808	-0.294062
4	8.87326	6.33131	4.3308	3.05885	2.78037	2.91502	15.8663	7.67422	3.83274	2.9029	3.12293
4	5.88883	4.38096	3.18903	2.79047	1.74594	2.0758	10.9787	6.92102	3.49645	0.852121	0.967785
4	2.49128	6.92984	6.92984	5.20203	5.90285	6.01634	17.3662	17.3662	6.51814	8.19325	8.02994
4	2.90054	4.64615	4.00797	2.41855	3.9804	4.16699	11.6432	8.69833	3.03044	3.4568	4.29357
4	7.92849	6.29478	3.99756	3.41702	3.08646	3.19782	15.7747	7.08372	4.28153	2.98014	3.53953
4	11.1184	5.60453	2.80566	2.52416	2.08123	2.14457	14.045	4.97166	3.16278	2.08511	1.79971
4	11.3498	4.26705	1.42365	0.600703	0.354548	0.439079	10.6932	2.52272	0.75268	0.405243	0.431686
4	7.19668	3.88648	-0.0429615	-0.0429615	0.650742	0.638497	9.73953	-0.0538307	-0.0538307	0.303744	0.269639
4	0.250477	3.70015	3.70015	3.25969	3.48331	3.457	9.27257	9.27257	4.08439	8.72917	6.79972
4	1.90539	4.42331	4.42331	3.05686	3.91322	4.02908	11.0848	11.0848	3.83025	5.80889	5.28939
4	11.5344	4.4632	1.89331	0.522223	-0.571213	0.239358	11.1848	3.35496	0.654345	-0.212929	0.0973924
4	6.09484	6.64776	3.35151	3.35151	3.30685	3.86889	16.6593	4.19945	4.19945	1.6118	1.80308
4	3.11016	6.13121	5.27376	4.93862	4.79762	5.14862	15.3648	11.4454	6.18809	3.63606	4.53232
4	4.10247	6.90673	3.91883	3.91883	5.6506	5.78204	17.3083	4.9103	4.9103	3.52068	3.09565
4	6.89015	5.67009	1.89766	1.89766	2.64402	2.9632	14.2093	2.37776	2.37776	1.2877	1.1906
4	4.53187	4.93243	3.88799	3.39105	3.91364	3.90003	12.3607	8.43795	4.24899	4.50276	3.8363
