N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
6	41.4255	10.6857	0.230366	0.230366	-2.65384	-1.46653	32.7966	0.288649	0.288649	-0.653932	-0.408598
6	23.6248	12.2952	5.52919	5.52919	4.995	5.19509	37.7365	6.92808	6.92808	3.99668	3.42167
6	24.0488	9.65653	4.37854	3.81949	1.97587	2.77406	29.6379	7.75881	4.78582	0.688421	1.03785
6	28.6443	12.6213	4.15026	4.15026	2.37531	3.08416	38.7373	5.20028	5.20028	0.690456	0.968996
6	27.2347	9.32561	1.21803	1.21803	-1.52952	-0.408076	28.6223	1.52619	1.52619	-0.390931	-0.114392
6	21.7167	10.7007	5.76853	5.09138	5.03408	5.16852	32.8427	10.2219	6.37949	3.5349	2.7944
6	31.0234	13.2129	5.12028	5.12028	3.49039	3.78861	40.5531	6.4157	6.4157	1.22585	0.872814
6	58.2598	11.767	-0.0244796	-0.0244796	-4.31553	-3.48204	36.1154	-0.030673	-0.030673	-0.726719	-0.587381
6	31.1377	13.981	4.70035	4.70035	3.10715	3.68146	42.9107	5.88954	5.88954	1.0469	1.1941
6	75.0187	9.24898	-0.979785	-1.54322	-2.15775	-2.03294	28.3871	-1.73619	-1.93366	-1.12155	-0.796174
6	18.6828	10.8237	3.69864	3.69864	3.34475	3.27904	33.2203	4.63439	4.63439	2.64098	2.15248
6	42.7496	8.13299	1.27082	1.16894	-3.3765	-1.47898	24.9619	2.25191	1.46469	-0.67703	-0.33225
6	13.2305	13.5799	10.4142	9.37125	7.39735	8.04042	41.6797	22.6015	11.7422	2.73636	3.09618
6	32.4558	14.1194	3.74829	3.74829	1.73349	2.01165	43.3356	4.6966	4.6966	0.519673	0.501923
6	50.24	11.7786	3.57372	2.66033	-1.29506	0.534158	36.151	6.33267	3.33339	-0.229826	0.136611
6	17.1739	12.6606	9.55038	8.03484	5.7498	6.97231	38.858	20.7268	10.0677	1.67765	2.25431
6	31.357	10.5226	5.15359	4.63685	2.12759	3.26297	32.2962	9.13221	5.80997	0.543878	0.94903
6	23.1851	12.7174	6.86903	6.41318	3.89575	4.45452	39.0322	12.172	8.03572	1.11301	1.15755
6	29.8333	13.0877	6.43365	6.33451	3.68533	4.55416	40.1689	11.4005	7.93714	1.17888	1.63114
6	64.3661	10.0724	0.293554	-0.56625	-1.42087	-1.14719	30.9143	0.520181	-0.709511	-0.742402	-0.693494
6	19.0137	10.7539	3.8358	3.8358	2.17159	3.00048	33.0059	4.80626	4.80626	0.719937	1.04714
6	35.5119	11.7553	6.50885	5.16935	0.892641	3.32545	36.0795	11.5337	6.47719	0.158351	0.895547
6	45.3209	10.6948	2.42929	2.00138	1.17508	1.41193	32.8247	4.30473	2.50774	0.801285	0.953534
6	20.6499	9.40655	2.91256	2.91256	-0.47322	1.39199	28.8707	3.64944	3.64944	-0.108246	0.39855
6	45.266	11.0667	0.00865252	0.00865252	-3.20563	-3.21438	33.9661	0.0108416	0.0108416	-0.74557	-0.492263
6	30.7567	10.8284	3.97918	2.69766	0.523856	1.31935	33.2347	7.05114	3.38017	0.160163	0.415488
6	26.5245	12.6444	5.23748	5.23748	3.33272	4.1424	38.8082	6.56256	6.56256	0.944891	1.39097
6	22.0889	9.94823	1.42866	1.42866	0.969773	1.06551	30.5332	1.79011	1.79011	0.772595	0.73215
6	42.0494	8.88438	3.64645	2.17165	1.38668	1.77071	27.268	7.91374	2.72107	0.797269	1.37421
6	30.7256	6.74679	0.0829453	-0.618733	-3.46903	-2.3939	20.7073	0.14698	-0.775273	-0.885311	-0.697633
6	35.0003	10.3364	3.37286	2.71376	0.752323	1.00868	31.7245	5.97674	3.40035	0.26092	0.28902
6	42.1798	7.20509	-1.21512	-1.21512	-4.87565	-3.13708	22.1139	-1.52255	-1.52255	-0.942566	-0.764694
6	22.3949	9.657	1.08537	1.08537	-0.711315	-0.438799	29.6394	1.35997	1.35997	-0.242495	-0.128358
6	6.2851	15.3406	13.9139	12.3726	12.374	12.652	47.0834	34.8683	15.5029	11.413	12.2471
6	49.1737	8.84893	1.7375	1.51495	-2.96657	-0.988958	27.1592	3.07887	1.89823	-0.612665	-0.239843
6	50.6565	12.5838	1.20346	1.20346	-1.54306	-1.14736	38.6222	1.50793	1.50793	-0.358446	-0.259863
6	40.9059	11.8348	1.65886	1.65886	-1.05263	-0.80933	36.3236	2.07856	2.07856	-0.270312	-0.121151
6	37.6532	7.50484	0.824972	0.109554	-2.28346	-1.35122	23.0339	1.46186	0.137272	-0.644233	-0.405292
6	41.8698	12.0868	-0.724525	-0.724525	-3.38052	-2.79815	37.097	-0.90783	-0.90783	-0.824282	-0.737598
6	2.86342	11.8642	9.90798	8.77606	10.2149	10.4474	36.4137	17.557	10.9964	6.13263	6.03461
6	22.1976	9.27721	1.98037	1.98037	-0.267069	0.38277	28.4737	2.48141	2.48141	-0.0833678	0.104268
6	37.1618	6.94237	3.05962	1.9388	-0.0419683	0.787033	21.3076	7.66741	2.42932	-0.0134264	0.318577
6	34.7605	12.0055	1.50113	1.50113	-1.54656	-0.80046	36.8473	1.88092	1.88092	-0.388558	-0.192284
6	40.2103	11.8415	0.208739	0.208739	-1.90657	-1.61965	36.344	0.26155	0.26155	-0.566784	-0.449073
6	28.3541	13.3377	2.54515	2.54515	0.585401	0.827549	40.9362	3.18907	3.18907	0.195268	0.242982
6	29.2352	9.20378	-0.474341	-0.474341	-2.22071	-2.01406	28.2483	-0.594349	-0.594349	-0.680778	-0.528287
6	14.1348	13.2886	7.7727	7.7727	6.86735	7.6857	40.7855	9.7392	9.7392	2.65351	3.13958
6	32.8172	12.2727	2.19393	2.19393	1.57674	1.74817	37.6676	2.749	2.749	1.07025	1.20809
6	59.1168	9.56918	-0.487317	-0.487317	-5.03741	-3.90695	29.3698	-0.610608	-0.610608	-0.859033	-0.644167
6	15.3452	14.1873	9.30863	8.62809	7.63162	7.66764	43.5439	16.495	10.811	3.69359	2.34093
6	51.057	12.5432	-1.20091	-1.20091	-4.17109	-3.62911	38.4976	-1.50474	-1.50474	-1.0627	-0.730196
6	21.9091	14.2376	6.00719	6.00719	4.05956	4.57705	43.6982	7.52701	7.52701	1.30806	1.34062
6	52.9387	8.65458	0.490425	-0.00942618	-0.616755	-0.619215	26.5627	0.869038	-0.011811	-0.492994	-0.416035
6	47.202	10.2426	4.22319	3.0676	2.28794	2.59284	31.4366	9.16541	3.8437	1.16699	1.54061
6	27.2809	11.4136	2.11334	2.11334	0.782001	1.057	35.0309	2.64801	2.64801	0.286867	0.329273
6	48.6382	6.7094	2.2421	0.77654	-3.86812	-1.82582	20.5926	5.6187	0.973005	-0.729744	-0.44449
6	28.6873	12.7513	6.29938	6.16287	3.00772	4.02888	39.1363	11.1626	7.72207	0.843195	1.22123
6	19.7963	14.0017	11.1477	10.63	9.34243	9.91107	42.9742	27.9362	13.3194	4.5721	5.67484
6	22.4032	10.9252	3.32139	3.32139	2.83874	2.98876	33.5318	4.1617	4.1617	1.9666	2.2607
6	30.8771	9.1613	1.61525	1.61525	-1.33141	0.0478551	28.118	2.0239	2.0239	-0.316535	0.0119923
6	31.7753	12.5826	8.25622	6.83121	5.97138	6.80442	38.6187	17.9181	8.55951	2.6542	4.16705
6	35.7774	11.5331	0.273015	0.273015	-2.06423	-1.46276	35.3976	0.342088	0.342088	-0.569939	-0.389206
6	11.9724	14.7718	11.8805	11.0037	8.52824	9.80707	45.3377	25.7838	13.7876	2.47523	3.99316
6	44.5144	7.54855	2.05139	1.43378	0.311961	0.690656	23.1681	4.45204	1.79653	0.135215	0.29356
6	35.5464	13.0373	2.51047	2.51047	2.06494	2.14734	40.0142	3.14561	3.14561	1.75712	1.6493
6	17.2863	13.7432	6.56998	6.56998	5.04666	5.57292	42.1809	8.23219	8.23219	1.93502	1.8002
6	35.7764	10.8572	3.07166	3.07166	-0.147912	1.34282	33.323	3.84879	3.84879	-0.0344711	0.33903
6	20.6387	12.1413	3.08181	3.08181	1.02449	2.11188	37.2642	3.86151	3.86151	0.293594	0.76845
6	34.3204	11.3192	4.47306	4.34772	1.59695	2.59218	34.741	7.9263	5.44769	0.465313	0.804488
6	5.01055	9.40884	7.82667	5.85992	6.76483	7.33312	28.8777	16.9859	7.34248	3.81895	4.28303
6	58.6482	8.89868	2.13504	0.777725	-3.46965	-1.45072	27.3119	4.63359	0.974489	-0.700969	-0.379941
6	24.1383	9.36491	1.74281	1.74281	0.363269	1.07809	28.7429	2.18374	2.18374	0.120229	0.364963
6	34.3054	10.0437	2.89764	1.81127	1.48068	1.83863	30.8262	5.13465	2.26952	0.690932	0.800744
6	21.7589	10.1039	4.91933	4.44567	1.75415	2.83898	31.0109	8.7171	5.57042	0.470216	0.95269
6	4.35569	15.2852	14.1198	12.4307	12.3282	12.3592	46.9134	35.3842	15.5757	15.8586	12.7465
6	18.7789	9.34471	2.02567	2.02567	1.41245	1.67747	28.6809	2.53816	2.53816	1.08503	1.0702
6	8.73235	13.8317	11.4164	10.6145	9.19661	9.8909	42.4523	24.7766	13.3	4.29944	4.8962
6	50.6647	9.47302	-0.133851	-0.133851	-0.704313	-0.60931	29.0747	-0.167715	-0.167715	-0.44401	-0.409269
6	14.5576	13.7377	6.69538	6.69538	6.09663	6.29632	42.164	8.38931	8.38931	2.75502	2.07356
6	33.6303	9.83388	3.88127	3.41506	-0.313826	1.63485	30.1822	6.87766	4.27907	-0.0719468	0.525088
6	9.53757	10.661	5.69005	5.69005	3.93596	5.27419	32.7208	7.12963	7.12963	1.26797	2.1471
6	30.3088	12.5155	8.66248	7.01592	5.93518	6.87692	38.4126	18.7998	8.79094	2.03332	3.08549
6	44.4692	8.56958	1.45964	0.703456	-2.67621	-1.63438	26.3018	2.5865	0.88143	-0.580971	-0.417197
6	8.62592	12.8401	9.29941	8.59363	8.16711	8.37821	39.4088	16.4786	10.7678	7.36592	6.72284
6	25.4639	11.9555	3.06304	3.06304	0.280867	1.18807	36.694	3.83798	3.83798	0.0739909	0.330121
6	11.3735	12.307	9.71625	8.86712	6.51934	7.66314	37.7727	21.0868	11.1105	2.33508	3.28441
6	28.7804	10.5576	2.48706	2.48706	-0.3545	0.722785	32.4034	3.11629	3.11629	-0.0885728	0.203498
6	9.65029	16.2632	10.699	10.699	9.96926	10.5637	49.9151	13.4058	13.4058	3.77784	4.34073
6	4.09333	16.1066	15.0401	13.9517	13.7862	13.9715	49.4347	37.6906	17.4815	8.52377	8.63087
6	49.0353	10.9327	2.35781	2.35781	-0.575032	0.67915	33.5546	2.95434	2.95434	-0.139787	0.186938
6	65.0372	10.4844	0.862708	-0.315564	-4.9093	-3.04701	32.1789	1.52873	-0.395401	-0.798827	-0.683208
6	19.8587	5.16037	1.03831	-0.0471441	-3.09799	-1.22637	15.8383	1.83989	-0.0590716	-0.723721	-0.436668
6	39.0592	11.2348	0.169873	0.169873	-3.15942	-1.57876	34.4819	0.212851	0.212851	-0.687517	-0.454461
6	41.6775	11.2501	4.05326	3.02669	2.53292	3.02242	34.529	7.18242	3.79244	1.06652	1.31159
6	32.1374	10.6294	2.39821	2.39821	-0.0492921	0.515676	32.6239	3.00496	3.00496	-0.0160984	0.125657
6	44.8775	7.94141	0.576117	0.288937	-1.28904	-1.38398	24.3739	1.02088	0.362038	-0.545294	-0.442388
6	43.0578	11.5627	1.83275	1.83275	-1.50643	-0.347707	35.4884	2.29643	2.29643	-0.326333	-0.0812491
6	48.6085	6.43416	-0.789852	-1.80361	-5.40009	-3.71701	19.7478	-1.39963	-2.25992	-1.05235	-0.929708
6	27.9311	12.6846	6.29744	5.33759	2.85673	4.03218	38.9317	11.1591	6.688	0.783092	1.25745
6	35.991	12.3292	3.16654	3.16654	0.907979	1.26498	37.8408	3.96767	3.96767	0.263515	0.332813
6	22.4593	12.4677	4.03564	4.03564	1.83154	2.63914	38.2661	5.05666	5.05666	0.537552	0.649835
6	49.4473	11.5475	-0.109738	-0.109738	-4.68592	-2.49225	35.4417	-0.137502	-0.137502	-0.821395	-0.552409
6	30.4056	9.87567	4.41898	3.74796	3.05634	3.21662	30.3105	7.83047	4.69619	2.0082	1.82108
6	38.477	11.5271	1.37258	1.37258	0.134955	0.277302	35.379	1.71984	1.71984	0.0464727	0.0716375
6	27.3945	9.66984	5.00324	4.77708	1.85959	3.28821	29.6788	8.86579	5.98568	0.470625	1.32789
6	16.9139	9.62019	5.031	4.20571	1.23163	2.9114	29.5264	8.91497	5.26976	0.285267	0.893557
6	80.0614	8.64551	1.22394	-0.11003	-5.36028	-2.956	26.5349	2.65626	-0.137867	-0.86911	-0.691427
6	16.4702	9.30981	2.67401	2.67401	1.13777	2.1201	28.5738	3.35054	3.35054	0.373007	0.787736
6	38.7648	11.1023	1.89593	1.89593	1.45978	1.46855	34.0753	2.3756	2.3756	1.04837	0.98099
6	27.1358	10.6266	1.68738	1.68738	1.05989	1.26843	32.6153	2.11428	2.11428	0.664384	0.750257
6	19.6839	12.919	6.27413	6.27413	3.86207	5.10188	39.6512	7.86149	7.86149	1.13538	1.76034
6	22.4367	12.3484	4.1566	4.1566	2.19729	2.93241	37.8999	5.20822	5.20822	0.662314	0.965238
6	14.3428	13.9885	7.17463	7.17463	6.78316	6.7713	42.9338	8.98981	8.98981	6.18312	4.15563
6	7.92904	7.84725	6.81036	5.12361	4.65286	5.27689	24.0849	19.0812	6.41988	2.82625	3.68782
6	5.61826	12.901	11.6095	10.4367	10.1962	10.3985	39.5959	29.0935	13.0772	9.78141	8.29197
6	41.944	11.5316	3.48111	3.39472	-0.140988	0.823958	35.3928	6.16857	4.25359	-0.0368268	0.214055
6	20.3886	13.8056	6.80356	6.80356	5.38594	5.92827	42.3723	8.52486	8.52486	2.11518	1.96312
6	44.1592	9.12027	-0.533027	-0.533027	-0.98347	-1.07965	27.992	-0.667883	-0.667883	-0.867356	-0.66946
6	25.8322	8.04271	0.485396	0.485396	-0.32435	0.0810929	24.6848	0.608201	0.608201	-0.175159	0.054766
6	21.2406	12.8946	5.52623	5.52623	4.17977	4.68628	39.5762	6.92437	6.92437	1.60866	1.55432
6	5.59364	10.8171	10.0178	8.16362	8.03506	8.31996	33.2001	28.0678	10.229	6.60145	6.86175
6	31.0448	8.78773	1.59719	1.59719	-1.98953	-0.13971	26.9714	2.00128	2.00128	-0.358458	-0.0373476
6	12.169	14.2814	9.93938	9.44145	8.03242	8.46183	43.8327	17.6127	11.8301	3.70061	3.10625
6	15.5809	14.4869	10.2015	9.99075	8.66338	9.01212	44.4634	18.0771	12.5184	4.20728	3.71054
6	12.745	15.1132	9.72302	9.72302	9.1391	9.47094	46.3854	12.1829	12.1829	6.79544	6.43547
6	40.5064	9.65055	1.88322	0.788319	0.174106	0.288793	29.6196	3.33709	0.987763	0.127476	0.167542
6	35.3209	10.6902	0.482968	0.482968	-2.46399	-1.66914	32.8104	0.605159	0.605159	-0.633845	-0.400497
6	6.3326	11.0342	8.31807	7.11456	7.37189	7.73999	33.8662	14.7397	8.91455	4.631	3.95805
6	18.0967	10.8541	7.37495	6.30704	4.12865	5.2152	33.3135	16.0056	7.90272	1.34485	2.24633
6	29.4368	10.7679	1.23652	1.23652	-1.37785	-0.449685	33.049	1.54936	1.54936	-0.333472	-0.103838
6	37.7049	10.3319	0.218865	0.218865	-0.298902	-0.153736	31.7109	0.274238	0.274238	-0.238478	-0.116019
6	45.8917	8.52088	1.24914	0.675217	-2.39208	-1.30624	26.1524	2.21348	0.846047	-0.638184	-0.358751
6	22.2364	12.7962	6.05473	6.05473	4.01884	4.98787	39.2741	7.58657	7.58657	1.29521	1.58464
6	10.1746	13.7405	11.2821	9.84269	8.42812	9.31025	42.1725	24.4852	12.3329	3.39743	4.14477
6	9.93912	10.2457	9.00719	7.48188	6.6209	7.37662	31.4461	25.2363	9.3748	3.35229	3.94461
6	29.481	11.5614	1.05516	1.05516	-1.43753	-0.843759	35.4844	1.32211	1.32211	-0.385466	-0.215641
6	3.08699	12.6731	12.0829	10.9593	11.2434	11.2761	38.8966	33.8539	13.732	13.836	12.6233
6	14.279	9.18249	6.24673	4.84364	2.65251	3.89901	28.183	13.557	6.06908	0.895816	1.53141
6	29.2078	7.18978	3.62763	1.77592	0.918763	1.46322	22.0669	7.87289	2.22522	0.430698	1.13953
6	38.5068	13.3221	5.42867	5.42867	2.63621	3.45776	40.8882	6.80212	6.80212	0.643837	0.613478
6	27.0903	11.4982	4.96414	4.96414	2.0214	3.34351	35.2904	6.22006	6.22006	0.502428	0.936602
6	48.9794	10.6845	3.42488	3.14378	2.64402	2.77836	32.7928	6.06891	3.93916	1.43528	1.72847
6	34.1006	11.7364	0.198217	0.198217	-1.66833	-1.2873	36.0214	0.248365	0.248365	-0.575102	-0.3951
6	45.8026	7.6408	2.26149	0.894887	-2.82422	-1.35004	23.4512	4.90802	1.12129	-0.600042	-0.310675
6	40.5856	8.44032	2.9296	1.82657	-2.04048	-0.376161	25.9051	6.35798	2.28869	-0.45504	-0.109694
6	12.5217	11.9108	7.65307	7.30604	5.94082	6.43343	36.5569	13.5613	9.15447	2.60263	2.37928
6	24.3523	10.7034	2.56796	2.56796	-0.21256	0.569554	32.8511	3.21765	3.21765	-0.059095	0.115271
6	37.6347	8.54225	1.78234	1.31301	0.2861	0.87829	26.218	3.15833	1.64521	0.080052	0.344926
6	28.1272	11.4302	3.16663	3.16663	0.759818	1.90362	35.0817	3.96779	3.96779	0.222776	0.54931
6	33.5325	11.5919	0.689998	0.689998	-1.69368	-1.13513	35.5781	0.864567	0.864567	-0.485793	-0.268178
6	55.8355	11.3467	2.19452	1.53509	-1.82307	-0.890426	34.8255	3.88872	1.92346	-0.359678	-0.183751
6	34.051	10.811	1.49172	1.49172	-0.018197	0.370627	33.1811	1.86912	1.86912	-0.00674987	0.108395
6	38.7064	11.9911	0.103301	0.103301	-2.19867	-2.04238	36.8032	0.129437	0.129437	-0.647793	-0.529569
6	19.2101	12.8556	6.10044	6.10044	4.58867	4.89133	39.4567	7.64386	7.64386	1.58793	1.40814
6	32.5893	11.5804	1.37778	1.37778	-1.49229	-1.00416	35.5427	1.72636	1.72636	-0.357645	-0.204667
6	43.5387	13.605	3.88939	3.88939	3.26805	3.43924	41.7565	4.8734	4.8734	2.50189	2.30275
6	16.628	11.7103	4.16593	4.16593	3.27274	3.38012	35.9413	5.2199	5.2199	1.4328	1.15017
6	28.5782	13.973	5.70468	5.70468	4.98986	5.63042	42.8859	7.14796	7.14796	1.88908	2.35214
6	19.6942	12.2855	5.37319	5.37319	3.50003	3.99385	37.7068	6.73261	6.73261	0.990837	0.871274
6	14.4133	11.364	7.02806	6.598	6.31627	6.55906	34.8787	12.4538	8.26729	4.71714	3.93105
6	36.6945	11.0523	3.10696	3.10696	0.887992	1.97548	33.9219	3.89301	3.89301	0.216497	0.5135
6	36.6678	12.3382	3.9309	3.9309	1.21	2.28871	37.8686	4.92542	4.92542	0.308308	0.638944
6	20.7712	11.5937	7.34312	5.9675	3.35249	5.10621	35.5834	13.0121	7.47728	0.946531	1.722
6	13.7007	12.4084	6.95801	6.95801	6.08822	6.7542	38.0839	8.71839	8.71839	2.55905	2.87827
6	65.664	10.6034	1.65975	0.958874	0.303439	0.481685	32.5442	2.94109	1.20147	0.195792	0.316588
6	44.6756	9.56426	-0.42711	-0.42711	-3.62689	-3.20845	29.3547	-0.535169	-0.535169	-0.797451	-0.677324
6	26.4632	10.2314	5.55659	5.06927	4.34332	4.6343	31.4023	12.0592	6.35179	3.08859	3.46651
6	22.5843	11.4249	7.28271	5.84268	3.18871	4.32108	35.0655	15.8054	7.32088	0.891556	1.38647
6	42.3334	11.0126	0.105233	0.105233	-0.314583	-0.370361	33.8	0.131857	0.131857	-0.25614	-0.260046
6	28.604	9.81567	5.09524	4.21053	1.19569	2.39063	30.1264	11.058	5.2758	0.31321	0.740362
6	11.0589	11.1758	6.25214	6.25214	5.71451	6.63762	34.3008	7.83394	7.83394	2.39492	3.37338
6	22.4375	6.88953	3.2914	1.90435	-0.718945	0.347764	21.1454	7.14319	2.38615	-0.228014	0.0922609
6	15.8862	12.7485	6.58564	6.58564	6.13482	6.35951	39.128	8.25181	8.25181	4.58309	4.89271
6	22.2988	12.2466	5.11434	5.11434	1.97048	3.37691	37.5874	6.40827	6.40827	0.437909	0.906025
6	22.5033	10.6467	3.22365	3.22365	1.09578	1.97197	32.6771	4.03923	4.03923	0.297031	0.532231
6	24.983	9.21319	1.55971	1.55971	-1.02678	0.199965	28.2772	1.95432	1.95432	-0.272601	0.0598091
6	39.2358	14.4276	2.36051	2.36051	-0.777453	-0.532863	44.2814	2.95772	2.95772	-0.183794	-0.0900089
6	7.56411	12.2024	10.6154	9.29126	8.89687	9.08696	37.4517	26.6022	11.6419	7.60235	8.50247
6	2.74626	13.1084	12.6841	11.2387	11.8022	11.7813	40.2325	35.5381	14.0821	9.25337	7.67288
6	30.6466	14.5501	4.00681	4.00681	1.94955	1.82351	44.6573	5.02053	5.02053	0.591812	0.366488
6	41.3618	11.1464	0.541109	0.541109	-2.12139	-1.48555	34.2107	0.67801	0.67801	-0.566673	-0.373263
6	9.4338	12.9668	9.28325	8.23581	7.42938	7.82828	39.7978	16.45	10.3195	3.43383	3.11762
6	30.4307	8.55716	2.00306	1.4814	-0.343391	0.271521	26.2637	3.54945	1.85619	-0.133727	0.102051
6	31.3216	10.4844	0.724547	0.724547	-2.28144	-1.19811	32.1789	0.907857	0.907857	-0.517146	-0.312953
6	21.2201	9.9694	5.65497	4.31841	1.55263	2.65288	30.5982	10.0207	5.41097	0.387842	0.627797
6	10.5192	11.8757	6.60718	6.60718	5.6704	6.37399	36.4489	8.2788	8.2788	2.52285	2.70075
6	12.0564	8.66719	4.92048	3.82237	2.65001	3.40264	26.6014	8.71914	4.78943	1.22955	1.48423
6	32.1328	10.7309	2.71938	2.71938	2.15411	2.25795	32.9353	3.40738	3.40738	1.73132	1.5276
6	13.864	14.34	10.2896	9.12293	8.86872	9.17279	44.0125	18.2333	11.431	4.89742	4.21723
6	39.0995	9.30006	2.39021	1.0988	-1.83048	-0.35728	28.5439	4.23548	1.3768	-0.46934	-0.111999
6	9.54728	13.7602	11.6196	9.79561	8.55942	9.67802	42.233	25.2176	12.2739	2.64162	4.44015
6	68.8417	11.142	2.11469	1.56733	-1.81075	-0.812922	34.197	3.74726	1.96386	-0.45348	-0.210764
6	21.4551	13.7472	9.7875	8.53754	6.03278	7.10922	42.1929	21.2414	10.6975	1.74693	2.7538
6	17.1986	8.29153	3.56695	2.81797	2.83374	3.12564	25.4485	6.32067	3.53091	1.79347	1.81473
6	13.2869	11.2648	7.66242	6.71682	5.40799	6.4095	34.5741	13.5779	8.41618	1.86227	2.61222
6	18.0965	12.1913	8.51913	6.83342	6.46658	6.84769	37.4176	18.4887	8.56227	3.74463	3.15373
6	30.9939	12.9398	6.98938	6.66876	2.50421	4.44207	39.7151	12.3852	8.35596	0.509371	1.17642
6	32.931	14.0349	3.98147	3.98147	3.61327	3.60486	43.0761	4.98878	4.98878	3.24103	2.54429
6	12.9271	11.7879	8.20129	7.53641	6.22872	7.08437	36.1796	14.5328	9.44313	2.24662	2.8411
6	42.8399	8.82238	3.73762	2.12617	-0.935572	-0.048406	27.0777	8.1116	2.66409	-0.245673	-0.0111391
6	13.0032	13.806	8.02111	8.02111	7.60227	7.73956	42.3734	10.0504	10.0504	5.25468	5.78211
6	4.52617	13.808	12.5179	11.5177	10.6531	11.2014	42.3795	31.3698	14.4317	6.16224	6.71588
6	15.6481	14.7945	7.6526	7.6526	5.85629	6.88114	45.4075	9.58871	9.58871	1.89589	2.4318
6	19.1934	13.4517	9.95617	8.3753	7.11332	7.78946	41.2861	21.6075	10.4942	2.96173	3.48145
6	83.4811	12.5852	0.885195	-0.146229	-3.57818	-2.59739	38.6267	1.56857	-0.183225	-0.812291	-0.649737
6	35.1212	10.4026	1.6334	1.6334	-1.09627	0.119128	31.9278	2.04665	2.04665	-0.305554	0.0332857
6	15.1449	13.2069	10.8142	9.06694	6.72007	7.89115	40.5346	27.1005	11.3609	2.02534	2.9852
6	35.0716	10.1809	3.01962	2.30497	0.485334	1.18257	31.2473	5.35079	2.88812	0.175072	0.407176
6	55.8854	12.0443	4.22746	4.16474	3.19495	3.43772	36.9666	7.49109	5.21842	2.36551	1.94096
6	23.9544	13.5043	9.39399	9.00716	8.25527	8.58668	41.4476	20.3874	11.286	5.24283	6.14755
6	9.78285	16.4644	10.5607	10.5607	10.316	10.3253	50.5327	13.2325	13.2325	10.3683	8.13973
6	49.2149	11.592	-0.216395	-0.216395	-0.790817	-0.677556	35.5783	-0.271143	-0.271143	-0.637856	-0.452
6	34.242	13.9449	2.70703	2.70703	-0.461098	0.704975	42.7998	3.39191	3.39191	-0.102277	0.164731
6	24.2313	8.66155	3.72065	2.74243	2.36398	2.85573	26.5841	6.59304	3.43627	1.08991	1.39044
6	4.7251	13.2453	11.9225	11.2484	10.4642	10.8966	40.6526	29.8777	14.0942	6.82106	7.38797
6	17.5214	13.4315	5.97156	5.97156	4.14047	4.73529	41.2242	7.48236	7.48236	1.32421	1.29163
6	49.1986	11.8009	1.17201	1.17201	-1.58971	-1.11553	36.2193	1.46852	1.46852	-0.397419	-0.252569
6	43.6815	9.37266	3.52782	1.97466	1.14548	1.4293	28.7667	7.65628	2.47425	0.469234	0.50269
6	15.3156	13.7966	9.43479	8.85893	8.29568	8.48228	42.3447	16.7185	11.1002	6.39373	6.93822
6	19.0992	10.8519	3.18983	3.18983	1.45976	1.93063	33.3067	3.99685	3.99685	0.474017	0.534443
6	24.7209	10.6374	1.92368	1.92368	-0.897365	0.0765531	32.6484	2.41037	2.41037	-0.246	0.019569
6	39.9183	12.0379	2.21648	2.21648	-1.03383	0.230842	36.9469	2.77725	2.77725	-0.245598	0.0541616
6	25.8677	11.6661	2.83494	2.83494	1.65177	2.18289	35.8057	3.55218	3.55218	0.645756	0.856271
6	4.75248	10.7019	9.94379	8.29233	8.06371	8.57977	32.8464	27.8604	10.3903	4.57743	4.73842
6	26.5317	10.0765	5.91696	5.49058	4.3626	4.87429	30.9268	12.8413	6.8797	2.20432	2.52026
6	39.2375	12.1708	0.525548	0.525548	-3.08197	-1.89743	37.3547	0.658512	0.658512	-0.658073	-0.39727
6	65.0127	9.81477	0.929053	-0.0172816	-0.727038	-0.536231	30.1236	1.64629	-0.0216538	-0.466762	-0.326876
6	20.7399	10.876	3.22691	3.22691	2.41501	2.7145	33.3808	4.04332	4.04332	0.977515	1.00231
6	39.5026	11.3979	1.90005	1.90005	-1.70986	0.139213	34.9825	2.38076	2.38076	-0.340789	0.0327989
6	22.9207	11.4667	2.30949	2.30949	0.923891	1.00785	35.1938	2.89379	2.89379	0.365186	0.263484
6	17.3455	11.9611	8.60505	7.80143	7.17422	7.43786	36.7112	18.6752	9.77519	5.50018	6.13274
6	35.8485	12.0409	5.91545	4.98674	1.9569	3.33407	36.9561	10.4822	6.24839	0.467462	0.9529
6	38.3688	12.7289	3.34837	3.34837	1.12472	1.3754	39.0676	4.19551	4.19551	0.330119	0.29807
6	42.3221	9.50673	1.32018	1.15746	-2.10474	-1.17663	29.1781	2.33937	1.4503	-0.454799	-0.275515
6	11.0558	13.8574	7.25932	7.25932	6.62256	6.88175	42.5314	9.09593	9.09593	3.15949	2.59084
6	41.9446	6.93953	0.30077	-0.552808	-1.52727	-0.983403	21.2989	0.532968	-0.692668	-0.756892	-0.74763
6	47.953	13.3157	4.44618	3.99762	1.75548	2.20492	40.8688	7.87867	5.00902	0.560965	0.710625
