N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
11	1.33165	0.368219	0.368219	-1.23082	-0.0631151	0.00925565	1.53022	1.53022	-1.54222	-0.120223	0.0162799
11	1.0461	0.586572	0.586572	-1.43629	0.323462	0.310796	2.43763	2.43763	-1.79967	0.90774	0.640452
11	1.23912	0.392216	0.392216	-1.28928	0.0474004	0.0417648	1.62994	1.62994	-1.61546	0.100918	0.0698922
11	1.34432	1.17353	1.17353	-0.392498	0.685712	0.745215	4.87689	4.87689	-0.4918	1.32385	1.35668
11	0.998046	-0.0873492	-0.0873492	-1.2679	-0.330945	-0.302876	-0.363	-0.363	-1.58868	-0.873403	-0.720065
11	0.746428	0.480584	0.480584	-1.31141	0.269887	0.255662	1.99718	1.99718	-1.64319	0.859237	0.668165
11	1.2543	1.00449	1.00449	-0.66696	0.443806	0.629693	4.17438	4.17438	-0.835701	0.653224	1.08433
11	0.696036	0.449644	0.449644	-0.36924	0.20327	0.267299	1.8686	1.8686	-0.462658	0.605704	0.755415
11	0.89327	0.974116	0.974116	-0.482008	0.728837	0.745917	4.04816	4.04816	-0.603956	2.17473	1.63689
11	1.42781	0.368555	0.368555	-1.50907	-0.248454	-0.140216	1.53161	1.53161	-1.89086	-0.317303	-0.189485
11	0.771154	0.472348	0.472348	-0.709132	0.211177	0.280613	1.96295	1.96295	-0.888542	0.568195	0.693863
11	1.04015	0.69001	0.69001	-1.75099	0.418636	0.448885	2.8675	2.8675	-2.194	1.05588	1.03549
11	1.38627	0.417221	0.417221	-1.21701	-0.259814	-0.144743	1.73386	1.73386	-1.52492	-0.37143	-0.21344
11	1.20974	0.611208	0.611208	-0.841914	0.245704	0.302533	2.54002	2.54002	-1.05492	0.434273	0.582117
11	1.32119	0.245136	0.245136	-0.83252	-0.225691	-0.251286	1.01872	1.01872	-1.04315	-0.450391	-0.392784
11	0.562477	0.608611	0.608611	-0.73091	0.395569	0.398867	2.52922	2.52922	-0.91583	1.17851	1.09085
11	0.364787	0.909087	0.909087	-0.0987039	0.707035	0.713644	3.77792	3.77792	-0.123676	2.24107	2.05273
11	0.267745	1.10033	1.10033	0.223499	0.875899	0.902741	4.57267	4.57267	0.280044	2.70972	2.44148
11	1.01636	0.885454	0.885454	-1.18015	0.631207	0.67	3.67971	3.67971	-1.47873	1.72807	1.50684
11	0.164255	0.666746	0.666746	0.129495	0.467506	0.496125	2.77082	2.77082	0.162257	1.52056	1.41972
11	0.698722	0.509097	0.509097	-0.741243	0.275796	0.290718	2.11567	2.11567	-0.928777	0.794077	0.760941
11	1.60947	0.550459	0.550459	-1.70203	-0.064596	-0.0239313	2.28756	2.28756	-2.13264	-0.105027	-0.0327567
11	0.416937	0.544078	0.544078	-0.937922	0.317882	0.335941	2.26104	2.26104	-1.17522	0.921842	0.851581
11	1.94817	0.223827	-0.0876265	-1.70143	-1.00627	-0.912801	0.930164	-0.347206	-2.13189	-1.33163	-1.15878
11	1.79596	0.736755	0.736755	-1.09755	-0.213314	-0.0393969	3.06175	3.06175	-1.37523	-0.240038	-0.0406267
11	0.564339	0.674395	0.674395	-0.58279	0.40993	0.472801	2.8026	2.8026	-0.730236	1.17557	1.31494
11	1.09005	0.7813	0.7813	-0.517326	0.509432	0.549828	3.24687	3.24687	-0.64821	1.24136	1.35038
11	2.02664	0.435849	0.191456	-1.7851	-0.882909	-0.800596	1.81127	0.758613	-2.23673	-1.20011	-0.993143
11	0.978241	0.341019	0.341019	-1.37173	0.0884082	0.135405	1.41718	1.41718	-1.71878	0.255251	0.360102
11	0.739767	0.891089	0.891089	-1.28964	0.63523	0.665541	3.70313	3.70313	-1.61592	1.74705	1.75092
11	0.495675	0.0827003	0.0827003	-1.36606	-0.135186	-0.104033	0.34368	0.34368	-1.71167	-0.41788	-0.304232
11	1.38435	0.0502366	0.0502366	-1.79505	-0.514487	-0.368698	0.20877	0.20877	-2.2492	-0.784589	-0.581929
11	1.22616	0.198683	0.198683	-1.30823	-0.303249	-0.161459	0.825674	0.825674	-1.63922	-0.513034	-0.273874
11	1.06403	0.733734	0.733734	-0.515587	0.44758	0.481491	3.0492	3.0492	-0.646031	1.08884	0.995528
11	0.813703	0.275947	0.275947	-1.63959	0.0442969	0.06256	1.14676	1.14676	-2.0544	0.127462	0.165056
11	1.64878	0.861495	0.861495	-0.955135	0.0557366	0.160027	3.58014	3.58014	-1.19678	0.0713545	0.175194
11	1.17102	0.453526	0.453526	-1.21039	0.164401	0.165666	1.88473	1.88473	-1.51662	0.385131	0.322962
11	1.06396	0.174885	0.174885	-1.51268	-0.0764892	-0.0917704	0.726775	0.726775	-1.89539	-0.202481	-0.201317
11	1.3521	0.515587	0.515587	-1.38112	-0.180758	-0.147638	2.14264	2.14264	-1.73054	-0.28113	-0.179747
11	1.23368	0.844623	0.844623	-0.55017	0.4733	0.49208	3.51002	3.51002	-0.689363	0.759462	0.791656
11	0.401358	0.155367	0.155367	-1.08459	-0.0764837	-0.0811542	0.645661	0.645661	-1.35899	-0.242474	-0.180186
11	0.988373	0.969609	0.969609	-0.584657	0.709398	0.745712	4.02943	4.02943	-0.732576	1.71476	1.86713
11	0.962792	0.752417	0.752417	-0.827386	0.505026	0.510025	3.12684	3.12684	-1.03671	1.39688	1.13253
11	0.663976	1.54135	1.54135	-0.0159522	1.32648	1.35929	6.40545	6.40545	-0.0199881	3.99946	3.58308
11	1.4482	0.261425	0.261425	-1.81558	-0.258126	-0.28105	1.08641	1.08641	-2.27492	-0.451947	-0.398209
11	0.772652	0.654983	0.654983	-0.447612	0.412515	0.46404	2.72193	2.72193	-0.560858	1.26244	1.31956
11	1.5169	-0.0256971	-0.0256971	-2.51331	-1.10771	-0.858739	-0.10679	-0.10679	-3.14918	-1.40298	-1.05483
11	0.613396	0.404194	0.404194	-0.669174	0.1636	0.204822	1.67972	1.67972	-0.838475	0.423299	0.573402
11	1.13265	0.754992	0.754992	-1.09089	0.475987	0.457852	3.13754	3.13754	-1.36688	1.1806	0.923271
11	2.10461	-0.0907069	-0.375163	-2.13951	-1.73905	-1.45411	-0.376954	-1.48652	-2.6808	-1.61301	-1.42311
11	0.962959	0.705342	0.705342	-1.1522	0.476578	0.488968	2.93121	2.93121	-1.4437	1.28394	1.19377
11	1.52946	-0.0257751	-0.0257751	-2.0019	-1.44379	-0.958604	-0.107114	-0.107114	-2.50838	-1.51935	-0.992325
11	1.41883	0.371266	0.371266	-1.20807	-0.0229654	0.0134595	1.54288	1.54288	-1.51371	-0.042987	0.0223926
11	0.463849	0.112577	0.112577	-0.977558	-0.0994577	-0.102092	0.467841	0.467841	-1.22488	-0.32106	-0.278652
11	1.80563	0.175691	0.175691	-2.0245	-0.988865	-0.718324	0.730123	0.730123	-2.5367	-1.00475	-0.7478
11	1.37164	0.557814	0.557814	-1.43169	0.0366335	0.050574	2.31813	2.31813	-1.79391	0.0624208	0.0752564
11	0.964671	-0.171472	-0.171472	-2.66224	-0.443019	-0.41348	-0.712593	-0.712593	-3.33578	-1.16481	-1.01385
11	1.00766	0.423445	0.423445	-1.26833	0.144268	0.202574	1.75972	1.75972	-1.58921	0.313927	0.488386
11	0.940812	0.00939152	0.00939152	-1.36449	-0.245193	-0.214058	0.0390287	0.0390287	-1.70971	-0.711312	-0.569804
11	1.61067	0.570359	0.570359	-1.84495	-0.224331	-0.100306	2.37026	2.37026	-2.31172	-0.282148	-0.115705
11	0.957831	1.05605	1.05605	-0.376242	0.826995	0.805498	4.38867	4.38867	-0.471431	2.49243	1.89818
11	1.10652	0.635947	0.635947	-0.623505	0.332334	0.35505	2.64282	2.64282	-0.781251	0.777992	0.746239
11	0.911278	0.00740808	0.00740808	-1.58064	-0.277865	-0.215114	0.030786	0.030786	-1.98054	-0.657176	-0.540565
11	0.67637	0.296621	0.296621	-1.38969	0.0840487	0.0752172	1.23268	1.23268	-1.74128	0.274669	0.192645
11	1.33672	0.843378	0.843378	-1.2387	0.0901728	0.24347	3.50485	3.50485	-1.5521	0.121978	0.317247
11	0.98249	0.419229	0.419229	-1.04481	0.195366	0.222217	1.7422	1.7422	-1.30914	0.572112	0.581791
11	1.64223	0.511464	0.511464	-2.06716	-1.44698	-0.946582	2.12551	2.12551	-2.59015	-1.4187	-0.824821
11	0.844876	0.169479	0.169479	-1.65105	-0.111179	-0.0478511	0.704309	0.704309	-2.06876	-0.275423	-0.123892
11	1.21421	0.7835	0.7835	-0.471244	0.38135	0.441438	3.25601	3.25601	-0.590469	0.739557	0.817573
11	1.00421	0.57174	0.57174	-1.44529	0.276504	0.302295	2.376	2.376	-1.81095	0.640879	0.546646
11	2.00831	0.43648	0.257128	-2.9392	-1.14748	-0.71914	1.81389	1.01883	-3.68282	-0.985379	-0.820698
11	1.87323	0.97732	0.97732	-1.12368	0.18626	0.262707	4.06148	4.06148	-1.40798	0.236685	0.271188
11	1.1204	0.338536	0.338536	-1.71894	0.024207	0.0622008	1.40687	1.40687	-2.15383	0.0566678	0.122043
11	0.240187	0.971755	0.971755	0.254507	0.760361	0.743637	4.03835	4.03835	0.318897	2.49374	1.85361
11	1.35941	0.872672	0.872672	-1.21626	0.379791	0.378407	3.62659	3.62659	-1.52397	0.623867	0.547355
11	0.929367	0.0269306	0.0269306	-1.4054	-0.225671	-0.202892	0.111916	0.111916	-1.76097	-0.618256	-0.531106
11	1.38733	0.74401	0.74401	-1.91353	-0.118086	0.180204	3.09191	3.09191	-2.39766	-0.137958	0.210869
11	0.350356	-0.138277	-0.138277	-0.856857	-0.393491	-0.306382	-0.574642	-0.574642	-1.07364	-1.03573	-0.890399
11	0.778955	0.54221	0.54221	-0.883287	0.306805	0.318658	2.25328	2.25328	-1.10676	0.871416	0.848379
11	0.857986	0.473909	0.473909	-1.16732	0.199755	0.267453	1.96944	1.96944	-1.46265	0.51728	0.723035
11	1.00724	0.723646	0.723646	-0.594705	0.507301	0.485997	3.00728	3.00728	-0.745166	1.44925	1.17286
11	0.901176	1.14189	1.14189	-0.253243	0.884562	0.927814	4.74537	4.74537	-0.317313	2.40541	1.96623
11	2.41971	0.594173	0.346134	-1.96824	-1.13799	-0.922112	2.46922	1.3715	-2.4662	-1.18541	-0.972353
11	0.620016	0.657507	0.657507	-0.767274	0.422605	0.421471	2.73242	2.73242	-0.961394	1.12434	1.0183
11	0.713439	0.549776	0.549776	-0.747417	0.253682	0.371874	2.28472	2.28472	-0.936513	0.55683	1.04566
11	1.73819	0.347768	0.347768	-2.27035	-0.587728	-0.387384	1.44523	1.44523	-2.84475	-0.634509	-0.463759
11	0.673673	0.23112	0.23112	-1.3849	0.00697565	0.0401372	0.960471	0.960471	-1.73528	0.0187357	0.108613
11	1.836	0.704018	0.704018	-1.30603	-0.639941	-0.307255	2.92571	2.92571	-1.63646	-0.586185	-0.299214
11	1.7457	0.789902	0.789902	-0.946462	-0.436218	-0.265522	3.28262	3.28262	-1.18592	-0.512077	-0.317798
11	0.905239	1.02136	1.02136	-0.675004	0.781622	0.802496	4.24448	4.24448	-0.84578	2.09362	1.84052
11	1.18598	0.58252	0.58252	-1.44779	0.221079	0.296741	2.4208	2.4208	-1.81408	0.48503	0.584278
11	0.283227	1.07129	1.07129	0.388843	0.853508	0.90402	4.45201	4.45201	0.48722	2.60994	2.6369
11	1.88171	0.824662	0.824662	-1.12881	-0.165019	-0.0869403	3.42707	3.42707	-1.41439	-0.162562	-0.0794936
11	0.508132	0.637835	0.637835	-0.871914	0.406408	0.445977	2.65067	2.65067	-1.09251	1.16917	1.24633
11	1.28132	0.468697	0.468697	-1.59981	0.116901	0.140659	1.94778	1.94778	-2.00456	0.24619	0.252056
11	0.374103	0.39268	0.39268	-0.0868226	0.168364	0.189074	1.63187	1.63187	-0.108789	0.537546	0.506258
11	1.46856	0.664289	0.664289	-1.12437	0.158227	0.152714	2.76061	2.76061	-1.40884	0.27968	0.210644
11	1.59852	0.174021	0.174021	-2.20859	-1.03374	-0.96415	0.723183	0.723183	-2.76736	-1.06665	-0.894539
11	0.552001	0.904178	0.904178	-0.645379	0.672775	0.712636	3.75752	3.75752	-0.80866	1.99871	1.91196
11	1.7046	0.142551	0.142551	-1.90315	-1.30483	-1.07747	0.592402	0.592402	-2.38465	-1.35677	-0.991802
11	1.61596	0.551546	0.551546	-1.39744	-0.250724	-0.0816506	2.29208	2.29208	-1.75099	-0.380144	-0.126622
11	1.01603	0.871622	0.871622	-0.165165	0.635517	0.669927	3.62223	3.62223	-0.206952	1.90091	1.62464
11	1.00706	0.42917	0.42917	-0.986546	0.215863	0.21868	1.78351	1.78351	-1.23614	0.687434	0.553982
11	1.16917	0.749498	0.749498	-0.443252	0.436855	0.45254	3.11471	3.11471	-0.555395	1.0322	1.00057
11	1.24214	0.706473	0.706473	-0.948575	0.256763	0.311104	2.93591	2.93591	-1.18856	0.475923	0.515527
11	0.691117	0.969846	0.969846	-0.24418	0.742792	0.76811	4.03042	4.03042	-0.305958	2.0741	2.00541
11	0.805496	0.353738	0.353738	-0.808606	0.145488	0.150838	1.47004	1.47004	-1.01318	0.504934	0.425179
11	1.66539	0.579697	0.579697	-2.44162	-0.653506	-0.363507	2.40907	2.40907	-3.05935	-0.624438	-0.341212
11	0.593196	-0.0261767	-0.0261767	-1.28694	-0.246168	-0.235568	-0.108783	-0.108783	-1.61253	-0.767668	-0.675098
11	0.569271	0.581159	0.581159	-1.0311	0.377201	0.398831	2.41514	2.41514	-1.29196	1.19802	1.06569
11	0.650899	0.57714	0.57714	-0.555961	0.326438	0.386388	2.39844	2.39844	-0.696619	0.956025	1.05432
11	0.659178	0.900405	0.900405	-0.815464	0.659673	0.67787	3.74184	3.74184	-1.02178	1.98111	1.63832
11	0.996083	0.639112	0.639112	-1.05929	0.385066	0.415042	2.65598	2.65598	-1.32729	1.00633	0.837377
11	0.860462	0.626057	0.626057	-1.14957	0.418063	0.442595	2.60172	2.60172	-1.44041	1.30494	1.15497
11	0.728954	0.923006	0.923006	-0.36864	0.660226	0.69983	3.83577	3.83577	-0.461906	1.69955	1.75774
11	1.20538	0.354191	0.354191	-1.19042	-0.0549374	0.00167153	1.47192	1.47192	-1.4916	-0.11041	0.00285299
11	0.393969	0.679108	0.679108	-0.186701	0.484954	0.472989	2.82219	2.82219	-0.233936	1.59547	1.31863
11	0.617062	0.789996	0.789996	-0.53986	0.577137	0.582305	3.28301	3.28301	-0.676445	1.85622	1.65929
11	0.782419	0.912932	0.912932	-1.08921	0.696937	0.7036	3.7939	3.7939	-1.36478	2.23169	1.72964
11	1.76941	0.867743	0.867743	-1.89584	-0.100626	0.0248268	3.60611	3.60611	-2.37548	-0.137906	0.0313177
11	1.11826	0.418008	0.418008	-1.68398	0.11004	0.181013	1.73713	1.73713	-2.11003	0.243019	0.391606
11	0.859581	0.574603	0.574603	-0.860938	0.330086	0.346792	2.38789	2.38789	-1.07876	0.940401	0.882336
11	0.448332	0.246358	0.246358	-0.559315	0.010685	0.0646829	1.0238	1.0238	-0.700821	0.0303281	0.191841
11	1.83644	0.611728	0.611728	-1.81475	-0.645884	-0.480046	2.54218	2.54218	-2.27389	-0.819169	-0.584769
11	1.49122	0.628353	0.628353	-1.82635	0.117631	0.0677701	2.61127	2.61127	-2.28842	0.179066	0.0813476
11	1.07446	0.504853	0.504853	-1.30087	0.205734	0.257375	2.09803	2.09803	-1.63	0.437802	0.621205
11	1.29261	0.271725	0.271725	-1.65847	-0.129484	-0.149077	1.12922	1.12922	-2.07806	-0.247924	-0.255252
11	0.201377	0.907892	0.907892	0.332234	0.688317	0.709743	3.77296	3.77296	0.416289	2.10508	1.86369
11	1.42457	0.842556	0.842556	-1.22633	0.469489	0.493394	3.50144	3.50144	-1.5366	0.917709	0.931511
11	1.32358	0.612553	0.612553	-1.32092	0.210665	0.284726	2.54561	2.54561	-1.65511	0.430932	0.529432
11	1.1009	0.559061	0.559061	-1.22163	0.260022	0.302779	2.32331	2.32331	-1.5307	0.650661	0.690164
11	1.14321	0.705486	0.705486	-0.87674	0.37176	0.431235	2.93181	2.93181	-1.09855	0.861507	0.888906
11	1.89643	0.809409	0.655146	-1.60011	-0.117567	0.0020533	3.36369	2.59591	-2.00494	-0.128623	0.00208772
11	1.59083	0.630326	0.630326	-1.13744	-0.463798	-0.476061	2.61947	2.61947	-1.42521	-0.583685	-0.522639
11	1.33112	1.12485	1.12485	-1.34478	0.55378	0.659029	4.67456	4.67456	-1.685	0.867482	0.987862
11	1.01818	0.985319	0.985319	-0.240522	0.732444	0.720492	4.09472	4.09472	-0.301374	1.94115	1.57902
11	1.18675	0.42697	0.42697	-1.63709	0.105844	0.127503	1.77437	1.77437	-2.05128	0.232532	0.254126
11	1.01193	0.116847	0.116847	-1.37272	-0.123822	-0.12717	0.485586	0.485586	-1.72001	-0.353105	-0.276027
11	1.09467	0.875446	0.875446	-1.02154	0.619547	0.57804	3.63812	3.63812	-1.27999	1.71334	1.17504
11	1.80164	-0.0582261	-0.0582261	-2.21062	-1.73052	-1.53394	-0.241972	-0.241972	-2.76991	-2.05498	-1.50023
11	0.926153	0.383209	0.383209	-0.820571	0.162866	0.17364	1.59251	1.59251	-1.02818	0.479839	0.447233
11	1.72316	1.20268	1.20268	-1.46562	0.344224	0.551178	4.998	4.998	-1.83642	0.465298	0.774888
11	1.31737	0.193236	0.193236	-1.91273	-0.185294	-0.170463	0.803036	0.803036	-2.39665	-0.323847	-0.26489
11	2.16554	0.990471	0.712604	-1.22939	-0.176087	-0.104001	4.11613	2.82357	-1.54043	-0.187044	-0.116105
11	0.689139	0.309213	0.309213	-1.1581	0.0556726	0.123475	1.28501	1.28501	-1.4511	0.151412	0.324466
11	0.842982	0.552034	0.552034	-0.695939	0.277289	0.346886	2.29411	2.29411	-0.872011	0.651113	0.905446
11	1.65073	0.376619	0.376619	-1.598	-0.197346	-0.199565	1.56513	1.56513	-2.00229	-0.308921	-0.252252
11	0.685339	0.642243	0.642243	-0.804273	0.390807	0.429156	2.66899	2.66899	-1.00775	1.0234	1.11309
11	1.81975	0.936914	0.936914	-1.70937	0.136059	0.262573	3.89356	3.89356	-2.14184	0.161797	0.309009
11	0.87025	0.621636	0.621636	-0.516794	0.385674	0.439336	2.58335	2.58335	-0.647543	1.15943	1.20671
11	0.841338	0.969253	0.969253	-0.4868	0.739856	0.766736	4.02795	4.02795	-0.609961	2.16384	1.99146
11	1.86558	0.384567	0.384567	-2.08922	-1.06008	-0.953943	1.59816	1.59816	-2.6178	-1.2694	-0.995722
11	1.81935	0.710704	0.710704	-1.50693	-0.42975	-0.185702	2.95349	2.95349	-1.88818	-0.410306	-0.17754
11	0.918839	0.570692	0.570692	-1.19565	0.337303	0.355444	2.37164	2.37164	-1.49814	0.986339	0.916709
11	1.01181	0.571087	0.571087	-0.900214	0.346093	0.336439	2.37328	2.37328	-1.12797	1.02709	0.773471
11	1.35954	0.577442	0.577442	-0.935434	0.0221247	-0.0285238	2.39969	2.39969	-1.1721	0.0351679	-0.037097
11	0.689529	0.314661	0.314661	-1.13181	0.06693	0.089927	1.30764	1.30764	-1.41815	0.183026	0.232048
11	0.490389	0.524018	0.524018	-0.884802	0.27491	0.334042	2.17768	2.17768	-1.10866	0.801449	0.898952
11	1.10758	0.376129	0.376129	-1.12141	0.118713	0.105391	1.56309	1.56309	-1.40513	0.313359	0.233053
11	1.0565	0.68994	0.68994	-1.30662	0.412815	0.428178	2.8672	2.8672	-1.63719	1.0021	0.975453
11	2.02968	0.566066	0.389029	-1.83033	-1.0041	-0.78031	2.35242	1.54146	-2.29341	-1.19381	-0.900351
11	0.911301	0.397289	0.397289	-0.789801	0.157633	0.181132	1.65102	1.65102	-0.98962	0.393804	0.446082
11	1.64866	0.79998	0.79998	-0.927212	-0.799036	-0.556949	3.3245	3.3245	-1.1618	-0.843774	-0.602984
11	0.870979	0.41927	0.41927	-0.800159	0.155206	0.21612	1.74237	1.74237	-1.0026	0.427539	0.56678
11	1.35804	0.834762	0.834762	-0.890812	0.292602	0.337022	3.46905	3.46905	-1.11619	0.487179	0.560876
11	0.81668	0.891758	0.891758	-0.349424	0.65068	0.664144	3.7059	3.7059	-0.437829	1.79835	1.65324
11	1.19221	0.597696	0.597696	-1.09814	0.14653	0.206138	2.48386	2.48386	-1.37597	0.257682	0.341428
11	0.771521	0.650412	0.650412	-0.970017	0.403432	0.437631	2.70294	2.70294	-1.21543	1.1546	1.14421
11	1.69779	0.642343	0.642343	-1.39198	-0.133366	0.0108565	2.66941	2.66941	-1.74415	-0.160041	0.0119033
11	0.59944	0.251707	0.251707	-0.690559	0.0165412	0.0626248	1.04603	1.04603	-0.86527	0.0498805	0.165505
11	1.39963	0.720182	0.720182	-1.33629	0.224842	0.352069	2.99288	2.99288	-1.67437	0.37503	0.571129
11	0.618311	0.52216	0.52216	-0.67246	0.266734	0.346076	2.16995	2.16995	-0.842593	0.717216	0.923905
11	0.246591	0.381523	0.381523	-0.37567	0.157003	0.181384	1.58551	1.58551	-0.470715	0.474195	0.495371
11	2.72733	0.74653	0.0621458	-2.82496	-1.40753	-0.964931	3.10238	0.220246	-3.53968	-1.21405	-0.960056
11	0.943283	0.392971	0.392971	-1.3759	0.119967	0.159297	1.63308	1.63308	-1.724	0.290116	0.397188
11	0.773354	0.0190962	0.0190962	-0.852729	-0.227409	-0.223942	0.0793585	0.0793585	-1.06847	-0.668464	-0.532322
11	2.14796	1.12619	0.861287	-1.13733	-0.50238	-0.231703	4.68014	3.41271	-1.42507	-0.450664	-0.216767
11	1.07955	0.220657	0.220657	-1.22439	-0.0679828	-0.0227777	0.916991	0.916991	-1.53416	-0.161331	-0.0476897
11	0.840199	0.641228	0.641228	-1.15314	0.380658	0.445416	2.66477	2.66477	-1.44488	1.06356	1.18038
11	0.60962	0.631924	0.631924	-0.78256	0.381854	0.446853	2.6261	2.6261	-0.980548	1.17006	1.31587
11	0.789155	0.660605	0.660605	-0.499897	0.433158	0.444547	2.7453	2.7453	-0.626371	1.17344	1.08081
11	0.698554	0.673846	0.673846	-0.786589	0.447432	0.483642	2.80032	2.80032	-0.985596	1.2544	1.36918
11	1.46514	0.787006	0.787006	-0.767393	0.164135	0.245609	3.27058	3.27058	-0.961543	0.240403	0.330427
11	1.75225	0.475516	0.475516	-1.06	-0.771761	-0.639438	1.97612	1.97612	-1.32818	-0.964718	-0.783629
11	0.708672	0.802306	0.802306	-0.31751	0.573355	0.593123	3.33417	3.33417	-0.39784	1.67436	1.53854
11	1.30644	0.66203	0.66203	-1.5114	0.0208933	0.0850173	2.75122	2.75122	-1.89379	0.0295077	0.0990529
11	0.985198	0.488254	0.488254	-0.967854	0.257558	0.248907	2.02905	2.02905	-1.21272	0.733911	0.544104
11	1.57809	0.465007	0.465007	-1.50449	-0.270643	-0.127336	1.93245	1.93245	-1.88513	-0.33695	-0.160329
11	0.650253	0.60899	0.60899	-0.563075	0.377723	0.39776	2.5308	2.5308	-0.705533	1.15332	1.04278
11	1.48396	0.523962	0.523962	-1.37103	0.0204924	0.0639448	2.17744	2.17744	-1.7179	0.0330912	0.0936835
11	0.610569	0.55569	0.55569	-0.761706	0.320315	0.348727	2.3093	2.3093	-0.954418	0.992457	0.892662
11	0.301704	0.494922	0.494922	-0.346304	0.300283	0.296875	2.05676	2.05676	-0.433919	0.928239	0.803317
11	0.577424	0.921122	0.921122	-0.184001	0.702888	0.73168	3.82793	3.82793	-0.230553	2.0498	2.03399
11	0.855105	0.72408	0.72408	-0.649434	0.490148	0.476382	3.00908	3.00908	-0.813741	1.38472	1.02634
11	0.488335	0.289603	0.289603	-0.866933	0.0799522	0.115047	1.20351	1.20351	-1.08627	0.246033	0.348546
11	1.05902	-0.438496	-0.438496	-2.75163	-0.714162	-0.715526	-1.82227	-1.82227	-3.4478	-1.87622	-1.30818
11	0.634224	0.607776	0.607776	-0.741691	0.388238	0.388498	2.52575	2.52575	-0.929339	1.25633	0.866574
11	0.66658	0.374725	0.374725	-0.881118	0.0896563	0.173658	1.55726	1.55726	-1.10404	0.216304	0.460945
11	1.16661	0.545528	0.545528	-1.82842	0.232698	0.265528	2.26707	2.26707	-2.29101	0.534787	0.586711
11	1.51265	0.302219	0.302219	-1.24082	-0.198158	-0.234433	1.25594	1.25594	-1.55475	-0.330735	-0.294414
11	1.03466	0.480396	0.480396	-1.2435	0.198408	0.23519	1.9964	1.9964	-1.55811	0.499963	0.528496
11	1.31077	0.692169	0.692169	-0.989275	0.347761	0.386373	2.87647	2.87647	-1.23956	0.725941	0.733871
11	1.00841	0.587394	0.587394	-1.24364	0.340373	0.381166	2.44105	2.44105	-1.55829	0.856567	0.942266
11	1.17794	0.661969	0.661969	-0.885349	0.276976	0.329659	2.75097	2.75097	-1.10934	0.569098	0.569294
11	1.45103	0.063655	0.063655	-1.58992	-0.478911	-0.470108	0.264533	0.264533	-1.99217	-0.754609	-0.638166
11	0.646744	1.03281	1.03281	-0.251171	0.812145	0.820009	4.2921	4.2921	-0.314717	2.54517	2.04332
11	0.586551	1.05421	1.05421	0.307811	0.789763	0.837882	4.38101	4.38101	0.385687	1.99806	2.05562
11	1.06034	0.8788	0.8788	-0.875175	0.623546	0.61994	3.65206	3.65206	-1.09659	1.58515	1.32076
11	1.35397	0.379551	0.379551	-1.87746	-0.117579	-0.0587222	1.57731	1.57731	-2.35246	-0.181403	-0.0861509
11	1.19461	0.863412	0.863412	-1.5297	0.493419	0.522809	3.58811	3.58811	-1.91671	0.930247	0.966009
11	0.595968	1.05205	1.05205	0.196185	0.844669	0.839183	4.37203	4.37203	0.245819	2.41967	2.1705
11	1.10788	0.862271	0.862271	-0.528627	0.569	0.598202	3.58337	3.58337	-0.662369	1.34372	1.14179
11	0.727741	0.697067	0.697067	-0.823677	0.478784	0.476727	2.89682	2.89682	-1.03207	1.46463	1.20655
11	0.734227	0.298866	0.298866	-0.685093	0.0632322	0.0493162	1.24201	1.24201	-0.858421	0.18642	0.123412
11	1.45856	0.422388	0.422388	-1.96635	-0.113273	-0.0508101	1.75533	1.75533	-2.46384	-0.157299	-0.0706618
11	1.65671	0.73634	0.73634	-1.86782	-0.536852	-0.327729	3.06003	3.06003	-2.34038	-0.571255	-0.372957
11	0.748406	0.976873	0.976873	-0.214579	0.753776	0.749758	4.05962	4.05962	-0.268867	2.25628	1.86517
11	1.14583	0.414515	0.414515	-1.27655	0.101598	0.154689	1.72261	1.72261	-1.59951	0.239524	0.314615
11	0.825066	0.0816482	0.0816482	-1.23344	-0.158276	-0.144174	0.339308	0.339308	-1.5455	-0.473771	-0.33984
11	1.45514	0.216571	0.216571	-2.25309	-0.39761	-0.180645	0.90001	0.90001	-2.82312	-0.494092	-0.236812
11	2.19988	0.0165029	-0.246961	-2.02416	-1.92524	-1.83124	0.0685817	-0.97854	-2.53627	-2.45072	-2.14044
11	1.33191	0.634204	0.634204	-0.486851	0.130495	0.168647	2.63558	2.63558	-0.610024	0.238925	0.269532
11	0.866452	0.683067	0.683067	-0.356733	0.470718	0.490545	2.83864	2.83864	-0.446987	1.53708	1.28953
11	0.615731	0.855295	0.855295	-0.00315223	0.641307	0.665236	3.55437	3.55437	-0.00394974	2.01641	1.76857
11	1.76977	0.999722	0.999722	-1.17466	-0.0530698	0.0948881	4.15458	4.15458	-1.47185	-0.0539345	0.0925201
11	1.1503	0.719996	0.719996	-1.01051	0.384624	0.426148	2.99211	2.99211	-1.26617	0.77218	0.797502
11	1.23684	1.02861	1.02861	-0.560709	0.575866	0.55434	4.27465	4.27465	-0.702568	1.04193	0.8185
11	1.52282	0.663852	0.663852	-0.946736	-0.0221139	0.14326	2.75879	2.75879	-1.18626	-0.0307019	0.180615
