8	0.764625	0.387774	0.387774	-0.661331	0.158514	0.16259	1.37428	1.37428	-0.828648	0.479649	0.397207
8	0.624604	-0.36541	-0.36541	-1.29991	-0.618714	-0.575563	-1.29502	-1.29502	-1.62879	-1.41743	-1.41548
8	0.773685	0.316233	0.316233	-1.18189	0.0900511	0.0903014	1.12074	1.12074	-1.4809	0.249212	0.229013
8	0.912072	0.426032	0.426032	-0.79655	0.17664	0.219728	1.50986	1.50986	-0.998077	0.508057	0.554259
8	0.319444	0.41457	0.41457	-0.678872	0.187308	0.191497	1.46924	1.46924	-0.850627	0.534392	0.441624
8	1.25858	-0.0621038	-0.0621038	-2.36413	-0.513616	-0.467519	-0.220097	-0.220097	-2.96225	-0.894522	-0.721069
8	0.888704	0.785405	0.785405	-0.366031	0.530563	0.578818	2.78349	2.78349	-0.458636	1.36367	1.47155
8	1.26128	0.204064	0.204064	-1.42753	-0.337518	-0.194962	0.723205	0.723205	-1.78869	-0.492447	-0.315005
8	0.845613	-0.146459	-0.146459	-1.22696	-0.393088	-0.357415	-0.519053	-0.519053	-1.53738	-1.13856	-0.876241
8	1.15409	0.643915	0.643915	-0.436779	0.377169	0.355775	2.28205	2.28205	-0.547284	0.939885	0.694427
8	0.991725	1.07281	1.07281	-0.500061	0.813526	0.847091	3.80206	3.80206	-0.626576	1.99808	1.84731
8	1.0175	0.51322	0.51322	-1.10271	0.245761	0.252506	1.81886	1.81886	-1.38169	0.614299	0.481744
8	1.99463	-0.27621	-0.27621	-1.59022	-0.942384	-0.855085	-0.978892	-0.978892	-1.99254	-1.09033	-0.942079
8	1.2023	0.686411	0.686411	-0.633912	0.390076	0.386957	2.43265	2.43265	-0.794292	0.940844	0.758905
8	1.2952	0.153097	0.153097	-1.55401	-0.208265	-0.149874	0.54258	0.54258	-1.94718	-0.387924	-0.237091
8	0.596266	0.0220475	0.0220475	-1.21397	-0.209991	-0.165307	0.0781369	0.0781369	-1.52111	-0.547044	-0.435541
8	1.38455	0.999236	0.999236	-0.640658	0.614857	0.684767	3.54131	3.54131	-0.802745	1.03657	1.14151
8	0.853293	0.857468	0.857468	-0.389207	0.615846	0.618265	3.03888	3.03888	-0.487676	1.50114	1.27261
8	0.969309	0.316782	0.316782	-0.720897	0.0363468	0.0622913	1.12268	1.12268	-0.903284	0.0912931	0.12872
8	0.781711	0.280982	0.280982	-0.845079	0.0329586	0.0742983	0.995804	0.995804	-1.05888	0.088023	0.173463
8	0.827633	0.505152	0.505152	-0.839772	0.271034	0.236539	1.79027	1.79027	-1.05223	0.791172	0.482647
8	1.03424	0.205911	0.205911	-1.06508	-0.0739161	-0.0327093	0.729752	0.729752	-1.33454	-0.193745	-0.0748835
8	0.352952	0.237959	0.237959	-0.650664	0.0463803	0.0551189	0.84333	0.84333	-0.815282	0.144805	0.147832
8	0.619544	-0.424759	-0.424759	-1.46745	-0.658225	-0.615004	-1.50535	-1.50535	-1.83872	-1.89838	-1.62888
8	0.729893	0.916887	0.916887	-0.399192	0.685506	0.732512	3.24946	3.24946	-0.500188	1.9432	1.94271
8	1.00973	0.0165938	0.0165938	-1.21951	-0.21227	-0.221957	0.0588088	0.0588088	-1.52804	-0.57647	-0.509969
8	0.922652	0.467395	0.467395	-0.852085	0.228999	0.227995	1.65646	1.65646	-1.06766	0.665811	0.442113
8	0.852998	-0.351182	-0.351182	-1.67559	-0.598508	-0.583676	-1.2446	-1.2446	-2.09952	-1.42975	-1.33219
8	0.265617	0.254836	0.254836	-0.711457	0.048671	0.0752168	0.903145	0.903145	-0.891456	0.137447	0.203252
8	1.51356	0.395325	0.395325	-1.15091	-0.404366	-0.304171	1.40104	1.40104	-1.44209	-0.479865	-0.370433
8	0.653479	0.789999	0.789999	-0.652089	0.532969	0.564099	2.79977	2.79977	-0.817068	1.28315	1.30305
8	0.569996	0.229352	0.229352	-1.13134	-0.00458284	0.0393465	0.812828	0.812828	-1.41757	-0.0123768	0.101358
8	1.01205	-0.4728	-0.4728	-2.04426	-0.743741	-0.696824	-1.67561	-1.67561	-2.56146	-1.81487	-1.60824
8	0.78813	0.237463	0.237463	-1.1831	-0.0026744	0.0239906	0.841574	0.841574	-1.48243	-0.00693186	0.0631773
8	0.671983	-0.515942	-0.515942	-2.07495	-0.756739	-0.719175	-1.82851	-1.82851	-2.59991	-1.9908	-1.81677
8	0.644945	-0.10183	-0.10183	-1.80094	-0.326861	-0.291263	-0.360886	-0.360886	-2.25657	-0.967584	-0.689595
8	0.751145	0.584863	0.584863	-0.997172	0.327768	0.331093	2.07277	2.07277	-1.24946	0.939249	0.740494
8	1.07548	0.734845	0.734845	-0.5087	0.449191	0.499338	2.6043	2.6043	-0.637401	1.11745	1.03331
8	0.571902	0.691693	0.691693	-0.406449	0.47749	0.429375	2.45137	2.45137	-0.509281	1.5157	0.850289
8	0.986885	0.100054	0.100054	-1.43553	-0.158517	-0.123193	0.354592	0.354592	-1.79872	-0.396244	-0.286387
8	2.34479	0.372624	0.0513797	-1.64457	-0.740224	-0.730887	1.32059	0.17033	-2.06065	-0.660013	-0.646154
8	1.41354	-0.151188	-0.151188	-2.26142	-0.876773	-0.822227	-0.535814	-0.535814	-2.83356	-1.25073	-1.02325
8	0.800355	0.268388	0.268388	-1.19679	0.0304152	0.0362655	0.951173	0.951173	-1.49958	0.0799338	0.0767782
8	2.06611	-0.194613	-0.194613	-2.05836	-1.29457	-1.04424	-0.689711	-0.689711	-2.57913	-1.11144	-0.975322
8	1.07351	0.469125	0.469125	-1.09704	0.144992	0.219094	1.66259	1.66259	-1.37459	0.31893	0.446415
8	0.224746	0.104321	0.104321	-0.825053	-0.114146	-0.102063	0.369714	0.369714	-1.03379	-0.323502	-0.269597
8	1.98389	0.180338	0.180338	-2.58161	-0.643753	-0.563914	0.639123	0.639123	-3.23476	-0.737478	-0.630328
8	1.33858	0.590194	0.590194	-1.66692	0.0697733	0.189099	2.09166	2.09166	-2.08865	0.117994	0.306149
8	0.577708	0.301943	0.301943	-0.498966	0.0598896	0.076386	1.07009	1.07009	-0.625204	0.160979	0.178714
8	0.439433	0.112777	0.112777	-0.588237	-0.11529	-0.0951812	0.399685	0.399685	-0.737061	-0.304181	-0.22379
8	1.18347	0.367544	0.367544	-1.10751	0.0924093	0.0792798	1.30258	1.30258	-1.38771	0.211867	0.156498
8	1.06871	0.755548	0.755548	-0.812696	0.459306	0.498457	2.67768	2.67768	-1.01831	1.13299	0.959331
8	0.553961	0.104805	0.104805	-0.977741	-0.141961	-0.10807	0.371429	0.371429	-1.22511	-0.383529	-0.244641
8	0.375282	0.143713	0.143713	-1.10989	-0.0869438	-0.0430453	0.509321	0.509321	-1.39069	-0.248573	-0.115722
8	0.205882	0.428225	0.428225	-0.308267	0.193998	0.236818	1.51764	1.51764	-0.386258	0.55452	0.649591
8	1.87452	0.758557	0.758557	-0.803895	-0.314976	-0.244538	2.68834	2.68834	-1.00728	-0.393591	-0.296261
8	1.10361	0.261717	0.261717	-1.09964	-0.0367384	-0.0247856	0.92753	0.92753	-1.37785	-0.0865762	-0.0439104
8	0.858299	-0.231537	-0.231537	-1.52992	-0.49863	-0.459697	-0.820572	-0.820572	-1.91699	-1.23534	-1.06029
8	0.70402	-0.367369	-0.367369	-1.90997	-0.613875	-0.610049	-1.30196	-1.30196	-2.39319	-1.59546	-1.36966
8	0.592223	0.373911	0.373911	-0.634591	0.173008	0.159799	1.32515	1.32515	-0.795142	0.572634	0.395793
8	0.512743	0.36803	0.36803	-0.227715	0.126241	0.197796	1.30431	1.30431	-0.285327	0.339166	0.496002
8	1.83384	0.463409	0.463409	-1.19014	-0.278228	-0.212432	1.64233	1.64233	-1.49125	-0.354751	-0.24178
8	0.944723	-0.0793039	-0.0793039	-1.53713	-0.303368	-0.293017	-0.281055	-0.281055	-1.92602	-0.779355	-0.695785
8	1.57794	0.56958	0.56958	-1.16434	-0.164284	-0.147981	2.0186	2.0186	-1.45892	-0.231854	-0.186959
8	0.651512	0.706869	0.706869	-0.231087	0.438928	0.453342	2.50516	2.50516	-0.289552	1.15479	0.965192
8	1.79916	-0.103026	-0.103026	-2.00058	-1.41331	-1.29236	-0.365125	-0.365125	-2.50672	-1.52687	-1.28429
8	1.64432	0.126123	0.126123	-1.74353	-0.536627	-0.51673	0.446981	0.446981	-2.18465	-0.818504	-0.568902
8	1.06576	-0.21977	-0.21977	-1.95385	-0.481333	-0.472194	-0.77887	-0.77887	-2.44817	-1.22883	-1.0428
8	1.48638	0.0263471	0.0263471	-1.4665	-0.510814	-0.395741	0.0933748	0.0933748	-1.83753	-0.757496	-0.551693
8	0.516214	0.0612753	0.0612753	-0.824034	-0.154173	-0.165375	0.217161	0.217161	-1.03251	-0.475686	-0.409665
8	0.908037	-0.066633	-0.066633	-0.87662	-0.313031	-0.273971	-0.236149	-0.236149	-1.09841	-0.799388	-0.648486
8	0.232154	-0.153734	-0.153734	-0.780894	-0.373186	-0.351945	-0.544836	-0.544836	-0.978461	-1.1971	-0.923327
8	1.50848	0.219187	0.219187	-1.24584	-0.226343	-0.169777	0.776801	0.776801	-1.56104	-0.366781	-0.270186
8	0.443666	0.51734	0.51734	-0.518557	0.315915	0.304734	1.83346	1.83346	-0.649752	1.02936	0.757709
8	0.734776	-0.261294	-0.261294	-1.48437	-0.511515	-0.479454	-0.926032	-0.926032	-1.85992	-1.39651	-1.19802
8	1.15378	0.500058	0.500058	-0.704051	0.204363	0.219736	1.77221	1.77221	-0.882175	0.492255	0.416115
8	0.61671	0.915952	0.915952	-0.392403	0.686768	0.700196	3.24615	3.24615	-0.49168	1.91315	1.74414
8	1.01929	0.662758	0.662758	-0.612065	0.400763	0.436297	2.34883	2.34883	-0.766917	1.01954	0.980768
8	0.513522	0.126887	0.126887	-0.973192	-0.0819692	-0.0779378	0.449691	0.449691	-1.21941	-0.240642	-0.207321
8	1.31253	0.646625	0.646625	-0.521647	0.138761	0.274507	2.29165	2.29165	-0.653624	0.186067	0.506268
8	2.4122	0.568994	0.281481	-1.68283	-1.47514	-1.38708	2.01653	0.933147	-2.10859	-1.59183	-1.356
8	1.36722	-0.0974868	-0.0974868	-1.87608	-0.50679	-0.449113	-0.345495	-0.345495	-2.35072	-0.782148	-0.642347
8	0.7707	0.755047	0.755047	-0.332297	0.498781	0.547403	2.6759	2.6759	-0.416368	1.20293	1.29682
8	0.932846	0.475659	0.475659	-1.03164	0.264545	0.253681	1.68574	1.68574	-1.29265	0.809362	0.581062
8	0.797574	0.00847469	0.00847469	-1.79008	-0.215506	-0.211549	0.0300344	0.0300344	-2.24296	-0.608353	-0.52369
8	0.704512	0.389311	0.389311	-0.836513	0.152139	0.154686	1.37973	1.37973	-1.04815	0.411958	0.360218
8	0.572449	0.14011	0.14011	-1.02074	-0.10523	-0.0722392	0.496551	0.496551	-1.27898	-0.276137	-0.184671
8	1.29903	0.0944568	0.0944568	-1.41635	-0.276633	-0.236422	0.334757	0.334757	-1.77468	-0.530342	-0.447516
8	0.744588	0.080825	0.080825	-1.02966	-0.191629	-0.135815	0.286445	0.286445	-1.29017	-0.487016	-0.330503
8	1.84565	0.316893	0.316893	-1.92495	-0.29265	-0.244487	1.12308	1.12308	-2.41197	-0.376392	-0.296099
8	1.6226	1.04542	1.04542	-0.942694	0.25703	0.544012	3.70499	3.70499	-1.1812	0.273459	0.699044
8	0.606378	-0.496619	-0.496619	-1.42523	-0.794797	-0.717401	-1.76003	-1.76003	-1.78581	-1.68098	-1.77929
8	0.639896	0.426907	0.426907	-1.21193	0.218172	0.22256	1.51297	1.51297	-1.51854	0.592696	0.553163
8	1.76322	0.147734	0.147734	-1.20001	-1.16807	-1.06252	0.523572	0.523572	-1.50361	-1.29286	-1.15204
8	1.03783	0.815019	0.815019	-1.36262	0.538245	0.589477	2.88844	2.88844	-1.70737	1.27522	1.32949
8	0.625824	-0.375415	-0.375415	-1.72874	-0.597636	-0.614301	-1.33048	-1.33048	-2.16611	-1.68232	-1.37798
8	0.599898	-0.177235	-0.177235	-1.14414	-0.41517	-0.399201	-0.628125	-0.628125	-1.4336	-1.13893	-0.986254
8	2.06185	0.662575	0.662575	-1.78711	-0.166655	-0.0877879	2.34818	2.34818	-2.23925	-0.180815	-0.0914246
8	0.39264	-0.166857	-0.166857	-0.8275	-0.403388	-0.369659	-0.591345	-0.591345	-1.03686	-1.02953	-0.956462
8	1.01948	0.164273	0.164273	-1.22896	-0.0949669	-0.0566414	0.582188	0.582188	-1.53988	-0.230722	-0.135487
8	0.68824	0.0933183	0.0933183	-1.52184	-0.16647	-0.131693	0.330722	0.330722	-1.90687	-0.391625	-0.281255
8	0.371594	0.245268	0.245268	-0.475472	0.0533638	0.0306956	0.869233	0.869233	-0.595767	0.169396	0.0714566
8	2.04875	0.413035	0.413035	-1.33366	-0.696096	-0.541656	1.4638	1.4638	-1.67108	-0.843857	-0.677329
8	0.92547	0.316312	0.316312	-0.891256	0.0911185	0.0903025	1.12102	1.12102	-1.11674	0.235176	0.217215
8	0.86501	0.428595	0.428595	-1.3751	0.226441	0.231468	1.51895	1.51895	-1.723	0.70785	0.613211
8	0.562101	0.210061	0.210061	-1.35594	0.0059867	0.0199632	0.74446	0.74446	-1.69899	0.0175978	0.054628
8	0.593812	0.64786	0.64786	-0.632115	0.40569	0.459418	2.29603	2.29603	-0.79204	1.05659	1.21644
8	0.892522	-0.159943	-0.159943	-1.09315	-0.423357	-0.35359	-0.566843	-0.566843	-1.36972	-1.17897	-0.926832
8	1.18307	-0.0930724	-0.0930724	-1.97134	-0.46527	-0.438249	-0.32985	-0.32985	-2.47009	-0.905108	-0.725262
8	2.65317	0.137038	-0.303607	-1.76999	-1.84311	-1.63325	0.485667	-1.00649	-2.2178	-2.01675	-1.7275
8	1.56426	-0.413589	-0.413589	-2.74287	-1.30326	-1.2036	-1.46577	-1.46577	-3.43681	-1.79994	-1.35503
8	1.09986	0.14261	0.14261	-1.68174	-0.1452	-0.112739	0.505411	0.505411	-2.10722	-0.333128	-0.221861
8	0.556456	0.671576	0.671576	-0.614764	0.433108	0.482498	2.38008	2.38008	-0.7703	1.24921	1.30794
8	1.03576	0.730733	0.730733	-1.1843	0.433106	0.49665	2.58973	2.58973	-1.48393	0.850151	1.15351
8	0.381867	0.600889	0.600889	-0.170651	0.339096	0.401024	2.12956	2.12956	-0.213826	0.803694	1.05207
8	1.69985	0.067618	0.067618	-2.69895	-0.74868	-0.678043	0.23964	0.23964	-3.38179	-1.08877	-0.833892
8	0.554712	-0.0545681	-0.0545681	-1.24697	-0.268743	-0.257182	-0.193391	-0.193391	-1.56245	-0.815316	-0.667597
8	0.553113	-0.0847801	-0.0847801	-1.29394	-0.324821	-0.29789	-0.300462	-0.300462	-1.62131	-0.927066	-0.710633
8	0.617481	0.439611	0.439611	-0.486143	0.208606	0.241	1.55799	1.55799	-0.609137	0.629733	0.589636
8	1.15653	-0.177195	-0.177195	-1.13675	-0.560499	-0.530509	-0.627984	-0.627984	-1.42435	-1.08457	-0.882746
8	1.24554	-0.0147006	-0.0147006	-2.15674	-0.379049	-0.319698	-0.0520993	-0.0520993	-2.70239	-0.717155	-0.53122
8	0.744977	0.780585	0.780585	-0.248936	0.506122	0.57936	2.76641	2.76641	-0.311917	1.26003	1.58813
8	0.535354	0.502749	0.502749	-0.377067	0.26851	0.278433	1.78175	1.78175	-0.472465	0.77081	0.655315
8	0.732494	0.754716	0.754716	-0.522996	0.513633	0.531947	2.67473	2.67473	-0.655314	1.4834	1.18256
8	0.927101	0.140805	0.140805	-1.30452	-0.110661	-0.0786604	0.499014	0.499014	-1.63456	-0.300969	-0.169901
8	0.325378	-0.115445	-0.115445	-0.867798	-0.372073	-0.307809	-0.409141	-0.409141	-1.08735	-0.992045	-0.816169
8	0.532536	0.415337	0.415337	-0.929376	0.173131	0.209563	1.47196	1.47196	-1.16451	0.460826	0.560096
8	0.492087	0.368872	0.368872	-0.769871	0.152173	0.169225	1.30729	1.30729	-0.964648	0.423019	0.420819
8	0.893494	0.832848	0.832848	-0.581973	0.589583	0.641399	2.95163	2.95163	-0.729212	1.44679	1.64336
8	1.23565	1.16139	1.16139	-0.839607	0.871238	0.847201	4.11597	4.11597	-1.05203	1.98139	1.44436
8	0.79881	0.160717	0.160717	-1.0974	-0.0927714	-0.0545169	0.569583	0.569583	-1.37504	-0.246846	-0.129152
8	0.408708	0.518268	0.518268	-0.360263	0.272238	0.320918	1.83675	1.83675	-0.45141	0.753746	0.832062
8	0.833754	0.833301	0.833301	-0.936178	0.588307	0.634713	2.95323	2.95323	-1.17303	1.59572	1.52873
8	1.22848	0.524398	0.524398	-1.02171	0.230411	0.248707	1.85848	1.85848	-1.28021	0.473952	0.458819
8	0.636314	0.651544	0.651544	-0.215842	0.397458	0.429057	2.30908	2.30908	-0.27045	1.0482	0.973051
8	2.66524	-0.407213	-0.79086	-3.0889	-2.88914	-2.68566	-1.44317	-2.6218	-3.87039	-2.99708	-2.51198
8	0.730521	0.00503553	0.00503553	-1.45725	-0.219866	-0.209245	0.017846	0.017846	-1.82593	-0.595271	-0.512691
8	0.733162	0.0526272	0.0526272	-1.23553	-0.170862	-0.154871	0.186512	0.186512	-1.54812	-0.440742	-0.370499
8	0.633707	0.0252742	0.0252742	-1.02027	-0.20543	-0.179534	0.0895722	0.0895722	-1.27839	-0.58698	-0.456843
8	0.990181	0.627221	0.627221	-1.04524	0.394026	0.38854	2.22288	2.22288	-1.30968	1.07358	0.84882
8	0.393727	0.254627	0.254627	-0.663135	0.0587772	0.0513408	0.902404	0.902404	-0.830908	0.174441	0.1372
8	1.22233	0.29049	0.29049	-1.17071	-0.0747683	-0.0104714	1.0295	1.0295	-1.4669	-0.154143	-0.0201444
8	1.18829	0.10134	0.10134	-2.35514	-0.233546	-0.184748	0.359151	0.359151	-2.95099	-0.490701	-0.340427
8	1.51361	0.55076	0.55076	-0.680815	0.0843167	0.13197	1.95191	1.95191	-0.853061	0.152993	0.224322
8	0.519438	0.81042	0.81042	-0.243784	0.5871	0.60291	2.87214	2.87214	-0.305461	1.83914	1.43722
8	1.04747	0.599477	0.599477	-0.906119	0.340652	0.363127	2.12456	2.12456	-1.13537	0.829195	0.734457
8	0.918822	0.182789	0.182789	-1.65821	-0.111492	-0.0177084	0.647808	0.647808	-2.07773	-0.255735	-0.0490651
8	2.65194	0.712564	0.159814	-1.79089	-1.23959	-0.957382	2.52534	0.490502	-2.24399	-0.90421	-0.692662
8	0.528471	0.443481	0.443481	-0.702472	0.237917	0.224032	1.57171	1.57171	-0.880198	0.71798	0.55985
8	0.828666	-0.106314	-0.106314	-1.59237	-0.333647	-0.319377	-0.376778	-0.376778	-1.99524	-0.969142	-0.805149
8	0.750751	0.797096	0.797096	-0.16588	0.561262	0.573869	2.82492	2.82492	-0.207848	1.55658	1.46194
8	2.16107	0.299782	-0.0371503	-1.85845	-0.555176	-0.479783	1.06243	-0.123158	-2.32864	-0.526433	-0.453755
8	0.767816	0.585046	0.585046	-0.663949	0.317945	0.39591	2.07341	2.07341	-0.831928	0.724262	1.00038
8	1.61094	0.33864	0.33864	-1.30147	-0.626377	-0.52614	1.20015	1.20015	-1.63074	-0.712127	-0.61658
8	1.73221	0.654781	0.654781	-1.72863	-1.013	-0.814834	2.32056	2.32056	-2.16597	-0.992106	-0.693759
8	0.735859	0.831578	0.831578	-0.162284	0.590362	0.589744	2.94713	2.94713	-0.203342	1.72275	1.28578
8	0.438725	-0.136846	-0.136846	-0.994278	-0.36229	-0.339115	-0.484984	-0.484984	-1.24583	-1.0327	-0.87327
8	0.171903	1.07356	1.07356	0.519536	0.818981	0.880875	3.80472	3.80472	0.650979	2.1319	2.46063
8	0.465327	0.288077	0.288077	-1.08654	0.0563222	0.0491452	1.02095	1.02095	-1.36144	0.168704	0.100579
8	1.58605	0.901479	0.901479	-1.14054	0.276125	0.374945	3.19486	3.19486	-1.4291	0.331424	0.459552
8	3.23387	-0.107843	-0.844247	-2.37069	-2.18618	-2.04581	-0.382198	-2.59117	-2.97047	-2.61927	-2.13678
8	1.197	0.00988902	0.00988902	-1.80491	-0.305063	-0.29859	0.0350469	0.0350469	-2.26155	-0.722886	-0.563744
8	0.651797	0.0878798	0.0878798	-1.34496	-0.133557	-0.115808	0.311448	0.311448	-1.68523	-0.412442	-0.308569
8	0.369168	0.383977	0.383977	-0.233373	0.131982	0.17702	1.36082	1.36082	-0.292416	0.315917	0.44663
8	1.04814	0.106725	0.106725	-1.38473	-0.166548	-0.11023	0.378236	0.378236	-1.73507	-0.384739	-0.271638
8	0.607285	0.0261309	0.0261309	-1.05698	-0.20579	-0.182793	0.0926084	0.0926084	-1.32439	-0.551665	-0.484079
8	0.556763	-0.174755	-0.174755	-1.03012	-0.398639	-0.379697	-0.619334	-0.619334	-1.29074	-1.16706	-0.994255
8	0.455824	0.321761	0.321761	-0.525195	0.072177	0.0840762	1.14033	1.14033	-0.65807	0.196233	0.165709
8	0.911215	0.287202	0.287202	-1.52737	0.0345154	0.0602851	1.01785	1.01785	-1.91379	0.0872182	0.131266
8	1.59421	0.23047	0.23047	-1.05921	-0.706099	-0.650362	0.816791	0.816791	-1.32719	-0.917718	-0.774383
8	1.94867	0.385191	0.385191	-1.33272	-0.255142	-0.335243	1.36513	1.36513	-1.6699	-0.334863	-0.304031
8	0.230741	0.391691	0.391691	-0.270534	0.187964	0.203299	1.38816	1.38816	-0.338979	0.569947	0.53317
8	0.914093	0.338623	0.338623	-0.839041	0.0812479	0.13674	1.20009	1.20009	-1.05132	0.202489	0.371584
8	0.747891	0.399487	0.399487	-0.572005	0.160073	0.193615	1.41579	1.41579	-0.716722	0.430854	0.512217
8	1.32616	0.198506	0.198506	-1.70639	-0.173611	-0.12871	0.703508	0.703508	-2.1381	-0.330249	-0.20944
8	1.41747	-0.0854026	-0.0854026	-1.63851	-0.733132	-0.66679	-0.302668	-0.302668	-2.05305	-1.01826	-0.899897
8	1.00747	0.939027	0.939027	-0.52718	0.695346	0.731744	3.32793	3.32793	-0.660556	1.81233	1.73402
8	0.807973	0.861633	0.861633	0.0691029	0.603911	0.645038	3.05364	3.05364	0.086586	1.6001	1.50216
8	1.20786	-0.28432	-0.28432	-2.63763	-0.656968	-0.618091	-1.00763	-1.00763	-3.30495	-1.15048	-0.963269
8	0.710759	0.306375	0.306375	-1.11352	0.0510528	0.0745297	1.0858	1.0858	-1.39524	0.130932	0.167861
8	1.3249	0.322697	0.322697	-1.83799	-0.0886651	0.0122817	1.14364	1.14364	-2.30301	-0.131369	0.0203133
8	0.410017	-0.0456513	-0.0456513	-1.04325	-0.284975	-0.222172	-0.161789	-0.161789	-1.30719	-0.834016	-0.611992
8	1.09863	-0.176875	-0.176875	-1.5853	-0.471356	-0.461916	-0.626849	-0.626849	-1.98639	-1.15402	-0.876072
8	0.840583	0.50431	0.50431	-0.843587	0.277966	0.297436	1.78729	1.78729	-1.05701	0.752197	0.751949
8	0.908201	-0.317309	-0.317309	-1.72985	-0.612009	-0.560892	-1.12455	-1.12455	-2.1675	-1.43207	-1.2289
8	1.06771	0.443056	0.443056	-0.88793	0.155303	0.174097	1.5702	1.5702	-1.11258	0.37582	0.378654
8	1.38366	0.763202	0.763202	-1.30324	0.384457	0.413251	2.7048	2.7048	-1.63296	0.657644	0.633796
8	2.12391	1.04093	0.752966	-1.78309	-0.444752	-0.257518	3.68908	2.49618	-2.23421	-0.491491	-0.260871
8	0.350106	-0.119627	-0.119627	-0.961439	-0.337546	-0.320558	-0.423961	-0.423961	-1.20468	-0.988281	-0.845012
8	0.537341	0.757981	0.757981	-0.123546	0.515911	0.543013	2.6863	2.6863	-0.154803	1.38719	1.38147
8	0.275889	0.111268	0.111268	-0.805491	-0.112453	-0.0875547	0.394335	0.394335	-1.00928	-0.345905	-0.236294
8	2.65709	0.715219	0.35221	-2.13719	-0.663313	-0.409785	2.53475	1.16762	-2.6779	-0.652347	-0.395032
8	0.795171	0.631093	0.631093	-0.837821	0.399145	0.390918	2.23661	2.23661	-1.04979	1.05152	0.882677
8	1.25519	0.369723	0.369723	-1.52006	-0.00818894	0.0848714	1.3103	1.3103	-1.90463	-0.0165539	0.142289
8	0.293476	0.668562	0.668562	-0.464594	0.408323	0.462775	2.3694	2.3694	-0.582136	1.04437	1.19929
8	0.840765	-0.39169	-0.39169	-1.45113	-0.616412	-0.62146	-1.38816	-1.38816	-1.81826	-1.82828	-1.33175
8	0.627529	-0.22807	-0.22807	-1.53337	-0.44348	-0.4347	-0.808284	-0.808284	-1.92132	-1.21418	-1.10485
8	1.39816	0.921152	0.921152	-1.09824	0.486769	0.543304	3.26458	3.26458	-1.3761	0.821724	0.911668
8	0.996505	-0.24324	-0.24324	-1.8935	-0.510537	-0.500152	-0.862049	-0.862049	-2.37255	-1.21099	-1.11966
8	0.444655	-0.413184	-0.413184	-1.39102	-0.646717	-0.596829	-1.46433	-1.46433	-1.74295	-1.92902	-1.50955
8	1.34696	0.87369	0.87369	-0.927728	0.451538	0.479908	3.09637	3.09637	-1.16244	0.677834	0.650757
8	0.381209	0.0255398	0.0255398	-1.11801	-0.18263	-0.204941	0.0905136	0.0905136	-1.40086	-0.559408	-0.455281
8	0.771701	0.791364	0.791364	-0.391962	0.561671	0.553183	2.80461	2.80461	-0.491129	1.59986	1.25015
8	0.639107	0.697666	0.697666	-0.428653	0.449093	0.489424	2.47254	2.47254	-0.537102	1.2058	1.20322
8	1.83831	0.687077	0.687077	-1.95448	-0.426011	-0.28107	2.43501	2.43501	-2.44896	-0.440634	-0.286583
8	0.600995	0.511958	0.511958	-0.99734	0.297185	0.302963	1.81439	1.81439	-1.24967	0.943952	0.690418
8	0.734593	0.265607	0.265607	-0.861249	0.036555	0.0767948	0.941318	0.941318	-1.07914	0.102888	0.199467
8	0.553437	0.50077	0.50077	-0.470879	0.225944	0.275262	1.77474	1.77474	-0.590012	0.543285	0.549552
8	0.657264	0.429533	0.429533	-0.900237	0.200586	0.204403	1.52227	1.52227	-1.128	0.609794	0.470184
8	0.823909	-0.585176	-0.585176	-1.91595	-0.823172	-0.811923	-2.07388	-2.07388	-2.40069	-2.292	-1.86318
8	1.43119	0.472828	0.472828	-1.35764	-0.193759	0.00325247	1.67571	1.67571	-1.70112	-0.251915	0.00517986
8	1.26897	0.644891	0.644891	-0.937531	0.120361	0.282015	2.28551	2.28551	-1.17473	0.172687	0.497928
8	0.548379	0.699269	0.699269	-0.411004	0.462647	0.450387	2.47822	2.47822	-0.514988	1.26341	1.09086
8	2.06039	0.581812	-1.52019	-2.54655	-1.87653	-1.59121	2.06195	-2.69379	-3.19082	-1.49299	-1.04863
8	0.51391	0.499255	0.499255	-0.462608	0.268923	0.284579	1.76937	1.76937	-0.579648	0.759093	0.714124
8	0.816174	0.106226	0.106226	-1.21254	-0.146361	-0.0971371	0.376466	0.376466	-1.51932	-0.390894	-0.266765
8	1.12411	0.0735566	0.0735566	-1.2299	-0.317924	-0.185085	0.260686	0.260686	-1.54106	-0.618497	-0.376756
8	1.08923	-0.00388447	-0.00388447	-1.72571	-0.317545	-0.286425	-0.0137667	-0.0137667	-2.16232	-0.692388	-0.57959
8	0.720817	0.399854	0.399854	-0.553376	0.166029	0.188411	1.41709	1.41709	-0.69338	0.479028	0.497204
8	0.678891	0.212659	0.212659	-1.088	-0.0275949	-0.0166337	0.753668	0.753668	-1.36326	-0.0796083	-0.0396323
8	1.88628	0.452521	0.452521	-1.60713	-0.258468	-0.227541	1.60374	1.60374	-2.01373	-0.359676	-0.240961
8	0.740543	0.157995	0.157995	-1.16811	-0.0728526	-0.0484246	0.559937	0.559937	-1.46365	-0.197062	-0.134975
8	1.72166	0.212136	0.212136	-1.65806	-0.458272	-0.49213	0.751813	0.751813	-2.07755	-0.735142	-0.62477
