N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
2	0.15892	0.625462	0.625462	0.343576	0.413124	0.436316	1.10833	1.10833	0.4305	0.732061	0.617044
2	2.25615	-0.934751	-0.934751	-1.99686	-1.7752	-1.69801	-1.65639	-1.65639	-2.50207	-2.68045	-2.21707
2	1.8461	1.05119	1.05119	0.0904316	0.745509	0.829535	1.86271	1.86271	0.113311	1.28831	1.17314
2	3.59582e-06	0.334768	0.334768	0.333427	0.120742	0.150184	0.593212	0.593212	0.417784	0.213955	0.212393
2	0.00771517	0.125154	0.125154	0.0630447	-0.0952516	-0.0729561	0.221774	0.221774	0.078995	-0.168787	-0.103175
2	1.51152	-1.09852	-1.09852	-1.96786	-1.31354	-1.35433	-1.94658	-1.94658	-2.46573	-2.32761	-1.91532
2	1.47175	0.552188	0.552188	-0.305645	0.332114	0.28842	0.978483	0.978483	-0.382973	0.588509	0.407887
2	0.420816	0.717582	0.717582	0.258879	0.532004	0.510892	1.27156	1.27156	0.324376	0.942717	0.72251
2	0.330996	-1.0055	-1.0055	-1.41231	-1.19467	-1.18688	-1.78175	-1.78175	-1.76963	-2.11696	-1.6785
2	0.234503	-1.14075	-1.14075	-1.48317	-1.33298	-1.2993	-2.02142	-2.02142	-1.85841	-2.36205	-1.83749
2	0.98642	1.11184	1.11184	0.409548	0.896344	0.925755	1.97019	1.97019	0.513164	1.58833	1.30922
2	0.0372608	-0.0314112	-0.0314112	-0.167904	-0.256151	-0.225704	-0.0556609	-0.0556609	-0.210384	-0.453902	-0.319193
2	0.607096	0.412974	0.412974	-0.137978	0.176008	0.217312	0.731793	0.731793	-0.172887	0.311888	0.307325
2	0.0899177	0.436422	0.436422	0.224387	0.253829	0.272681	0.773345	0.773345	0.281158	0.449787	0.385629
2	1.80513	-0.398643	-0.398643	-1.34868	-0.965862	-0.951732	-0.706399	-0.706399	-1.68989	-1.64677	-1.30874
2	0.0798919	-0.489793	-0.489793	-0.689658	-0.655652	-0.671442	-0.867918	-0.867918	-0.864141	-1.16182	-0.949562
2	4.64279	-0.110984	-1.6346	-1.6346	-0.676338	-0.412219	-0.196665	-2.04815	-2.04815	-0.646045	-0.313657
2	0.509273	0.707835	0.707835	0.203219	0.487638	0.526566	1.25429	1.25429	0.254634	0.864099	0.744676
2	1.8169	-1.13069	-1.13069	-2.08382	-1.70882	-1.72975	-2.0036	-2.0036	-2.61102	-2.88416	-2.22288
2	0.10492	-0.293451	-0.293451	-0.522492	-0.50332	-0.470515	-0.519998	-0.519998	-0.654683	-0.891887	-0.665409
2	2.18274	0.174694	0.174694	-0.869993	-0.167235	-0.122812	0.309559	0.309559	-1.0901	-0.258803	-0.145205
2	0.489824	0.867129	0.867129	0.372244	0.67176	0.676941	1.53656	1.53656	0.466421	1.19036	0.957339
2	0.00286262	0.948146	0.948146	0.910313	0.760288	0.761993	1.68012	1.68012	1.14062	1.34724	1.07762
2	0.357445	-0.323846	-0.323846	-0.746602	-0.542481	-0.540496	-0.573858	-0.573858	-0.935492	-0.961282	-0.764377
2	0.125833	0.27367	0.27367	0.0228385	0.0850787	0.0764242	0.484946	0.484946	0.0286167	0.15076	0.10808
2	2.24405	-0.552668	-0.552668	-1.61193	-1.36638	-1.33918	-0.979332	-0.979332	-2.01974	-2.05897	-1.74733
2	0.419603	0.83738	0.83738	0.379339	0.606034	0.652668	1.48385	1.48385	0.475312	1.0739	0.923012
2	0.619806	0.42331	0.42331	-0.13338	0.226793	0.24098	0.750109	0.750109	-0.167125	0.401879	0.340797
2	0.149706	0.12975	0.12975	-0.143843	-0.0577117	-0.0429078	0.229919	0.229919	-0.180235	-0.102266	-0.0606808
2	0.892782	0.584541	0.584541	-0.0835837	0.403339	0.393215	1.03581	1.03581	-0.10473	0.71472	0.556089
2	1.65935	-0.184411	-0.184411	-1.09528	-0.4952	-0.415855	-0.326778	-0.326778	-1.37238	-0.877499	-0.588107
2	2.51777	0.0791807	0.0791807	-1.04282	-0.300723	-0.24166	0.140309	0.140309	-1.30665	-0.352788	-0.272174
2	0.0329775	0.045856	0.045856	-0.0825524	-0.144452	-0.124579	0.0812573	0.0812573	-0.103438	-0.255971	-0.176182
2	0.629744	-1.24478	-1.24478	-1.80591	-1.46416	-1.41482	-2.20576	-2.20576	-2.26281	-2.59451	-2.00085
2	0.294341	-0.930281	-0.930281	-1.31391	-1.11509	-1.1477	-1.64847	-1.64847	-1.64633	-1.97594	-1.62309
2	1.12273	-0.330876	-0.330876	-1.08012	-0.532193	-0.51051	-0.586316	-0.586316	-1.35339	-0.943052	-0.72197
2	0.311993	-0.291866	-0.291866	-0.68683	-0.488543	-0.518448	-0.51719	-0.51719	-0.860598	-0.865702	-0.733196
2	1.39543	-0.159858	-0.159858	-0.995152	-0.509387	-0.526458	-0.28327	-0.28327	-1.24693	-0.85613	-0.744524
2	0.228225	1.11974	1.11974	0.781931	0.885879	0.926285	1.98418	1.98418	0.979759	1.56979	1.30996
2	0.241179	-0.373697	-0.373697	-0.720956	-0.590654	-0.549191	-0.662194	-0.662194	-0.903358	-1.04664	-0.776673
2	0.162332	0.0768042	0.0768042	-0.208092	-0.112465	-0.108717	0.136098	0.136098	-0.260739	-0.19929	-0.153749
2	1.53934	0.526539	0.526539	-0.35077	0.283835	0.30008	0.933032	0.933032	-0.439514	0.502958	0.424377
2	0.0215307	0.429601	0.429601	0.325845	0.249323	0.258623	0.761257	0.761257	0.408283	0.441802	0.365748
2	1.07035	-0.0433592	-0.0433592	-0.774917	-0.238852	-0.243552	-0.0768328	-0.0768328	-0.97097	-0.423248	-0.344434
2	0.0750297	0.928978	0.928978	0.73529	0.772933	0.728507	1.64616	1.64616	0.921319	1.36965	1.03026
2	0.0145442	-0.825295	-0.825295	-0.910571	-1.02642	-0.988596	-1.46243	-1.46243	-1.14095	-1.81882	-1.39809
2	8.14125	0.615569	-1.40201	-1.40201	-1.52209	-1.49778	1.09079	-1.75672	-1.75672	-2.51152	-2.06217
2	0.44052	1.36957	1.36957	0.900247	1.18286	1.17921	2.42688	2.42688	1.12801	2.09605	1.66765
2	7.51848	0.297791	-1.64108	-1.64108	-0.286748	-0.397751	0.527689	-2.05628	-2.05628	-0.22215	-0.240074
2	2.22217	1.16638	1.16638	0.112298	0.343764	0.386231	2.06683	2.06683	0.14071	0.52109	0.485751
2	2.75559	0.0338422	0.0338422	-1.13995	-0.352136	-0.300014	0.0599688	0.0599688	-1.42836	-0.466766	-0.34092
2	0.266842	-0.503436	-0.503436	-0.868705	-0.705095	-0.668904	-0.892094	-0.892094	-1.08849	-1.24943	-0.945973
2	0.827795	-0.838119	-0.838119	-1.48147	-1.0356	-1.04731	-1.48516	-1.48516	-1.85628	-1.8351	-1.48112
2	0.441569	-0.196864	-0.196864	-0.666741	-0.390624	-0.366204	-0.348845	-0.348845	-0.835427	-0.69219	-0.517891
2	3.17672	0.0280535	0.0280535	-1.23225	-1.14606	-1.1651	0.049711	0.049711	-1.54401	-1.572	-1.48242
2	3.3373	-1.70949	-1.70949	-3.00125	-2.96638	-2.95489	-3.02923	-3.02923	-3.76057	-4.45064	-3.96335
2	0.468979	0.592357	0.592357	0.108116	0.416299	0.400432	1.04966	1.04966	0.135469	0.737685	0.566297
2	0.442728	0.633296	0.633296	0.162803	0.450527	0.442298	1.12221	1.12221	0.203992	0.798337	0.625503
2	0.0093684	1.30686	1.30686	1.23842	1.10106	1.12873	2.31578	2.31578	1.55174	1.95108	1.59627
2	0.0470317	0.380216	0.380216	0.226867	0.196392	0.228844	0.673747	0.673747	0.284265	0.348008	0.323635
2	2.35518	0.075645	0.075645	-1.00952	-0.245909	-0.223607	0.134044	0.134044	-1.26493	-0.372076	-0.283811
2	7.18325e-06	0.655463	0.655463	0.653568	0.464997	0.472937	1.16149	1.16149	0.818921	0.823979	0.668835
2	0.13397	0.175949	0.175949	-0.0828658	-0.0159627	-0.00033318	0.311783	0.311783	-0.103831	-0.028286	-0.000471188
2	1.39502	0.109848	0.109848	-0.725323	-0.107089	-0.148123	0.194652	0.194652	-0.90883	-0.189763	-0.209477
2	0.330382	-0.186152	-0.186152	-0.592589	-0.383044	-0.362752	-0.329863	-0.329863	-0.742513	-0.678758	-0.513009
2	0.543285	-0.202152	-0.202152	-0.723345	-0.444965	-0.398494	-0.358215	-0.358215	-0.906351	-0.788482	-0.563555
2	0.0905565	0.231365	0.231365	0.018578	0.0366435	0.0665409	0.409981	0.409981	0.0232783	0.0649326	0.094103
2	0.00303074	1.05896	1.05896	1.02004	0.862931	0.856791	1.87649	1.87649	1.2781	1.52912	1.21169
2	0.102388	-0.829692	-0.829692	-1.05595	-1.01627	-1.00504	-1.47022	-1.47022	-1.32311	-1.80084	-1.42135
2	0.280731	-0.105106	-0.105106	-0.47976	-0.302222	-0.280858	-0.186249	-0.186249	-0.60114	-0.53554	-0.397193
3	0.204154	-0.551583	-0.551583	-0.957783	-0.794839	-0.722594	-1.19708	-1.19708	-1.2001	-1.72501	-1.25157
3	1.81647	0.0379703	0.0379703	-1.47586	-0.166904	-0.136429	0.0824053	0.0824053	-1.84925	-0.277854	-0.188909
3	0.214694	0.409564	0.409564	0.0197367	0.216272	0.18657	0.88886	0.88886	0.0247301	0.469366	0.323149
3	1.61621	0.338983	0.338983	-1.12893	-0.378723	-0.350645	0.735682	0.735682	-1.41455	-0.483465	-0.356674
3	0.226276	0.0183307	0.0183307	-0.520304	-0.221923	-0.165614	0.0397823	0.0397823	-0.651941	-0.481631	-0.286851
3	2.15344	-0.786966	-0.786966	-2.42103	-1.1363	-1.06485	-1.70792	-1.70792	-3.03355	-1.4089	-1.21775
3	2.25761	-0.646467	-0.646467	-1.87193	-1.30323	-1.2454	-1.403	-1.403	-2.34552	-1.74864	-1.44527
3	1.00096	0.793275	0.793275	-0.142555	0.569068	0.563448	1.72161	1.72161	-0.178621	1.23503	0.97592
3	1.51188	-0.693656	-0.693656	-1.94703	-0.994439	-0.976938	-1.50541	-1.50541	-2.43963	-2.01232	-1.47429
3	0.909633	0.182045	0.182045	-0.918526	-0.0404669	-0.0201513	0.395086	0.395086	-1.15091	-0.0878237	-0.0349031
3	0.67953	0.719817	0.719817	-0.210475	0.496882	0.517996	1.56219	1.56219	-0.263725	1.07836	0.897196
3	0.0289995	-0.170462	-0.170462	-0.342078	-0.379025	-0.362755	-0.369946	-0.369946	-0.428624	-0.822582	-0.62831
3	0.586167	-0.283307	-0.283307	-1.16688	-0.479976	-0.47516	-0.614851	-0.614851	-1.4621	-1.04167	-0.823
3	1.41844	0.550514	0.550514	-0.223011	0.155603	0.13679	1.19476	1.19476	-0.279433	0.318894	0.236927
3	2.23228	-0.812699	-0.812699	-2.40571	-1.18059	-1.13435	-1.76377	-1.76377	-3.01435	-1.83627	-1.57693
3	0.60419	-1.18392	-1.18392	-2.08079	-1.40395	-1.38173	-2.56942	-2.56942	-2.60724	-3.04693	-2.39323
3	0.948001	-1.19771	-1.19771	-1.95522	-1.40991	-1.43523	-2.59935	-2.59935	-2.4499	-3.05988	-2.48589
3	0.807584	0.0950303	0.0950303	-0.535846	-0.0957448	-0.0835814	0.20624	0.20624	-0.671415	-0.207791	-0.144767
3	0.0302863	-0.650402	-0.650402	-0.842452	-0.882136	-0.872809	-1.41154	-1.41154	-1.05559	-1.91446	-1.51175
3	1.10029	1.04802	1.04802	0.202946	0.81531	0.793132	2.27447	2.27447	0.254291	1.76943	1.37374
3	0.689275	-0.487401	-0.487401	-1.26821	-0.683003	-0.724464	-1.05779	-1.05779	-1.58907	-1.48229	-1.25481
3	0.31732	0.294002	0.294002	-0.343546	0.0695974	0.107535	0.638061	0.638061	-0.430464	0.151044	0.186257
3	0.164757	0.0536582	0.0536582	-0.233933	-0.159217	-0.150574	0.116452	0.116452	-0.293118	-0.345543	-0.260802
3	1.05052	-0.61453	-0.61453	-1.6917	-0.830628	-0.820727	-1.33369	-1.33369	-2.1197	-1.80268	-1.42154
3	1.27386	-0.165779	-0.165779	-1.13717	-0.443684	-0.41552	-0.359784	-0.359784	-1.42488	-0.730361	-0.719703
3	0.309598	-0.0371707	-0.0371707	-0.493878	-0.213427	-0.220342	-0.0806701	-0.0806701	-0.61883	-0.463191	-0.381643
3	0.347486	0.53213	0.53213	0.0895768	0.340199	0.33626	1.15486	1.15486	0.11224	0.738321	0.582419
3	2.34168	-0.656298	-0.656298	-1.76525	-1.35669	-1.39861	-1.42434	-1.42434	-2.21186	-2.50844	-1.86906
3	0.204338	0.398285	0.398285	-0.0983021	0.191008	0.180556	0.864383	0.864383	-0.123173	0.414538	0.312731
3	0.167346	-0.653714	-0.653714	-1.10934	-0.845607	-0.838102	-1.41873	-1.41873	-1.39001	-1.83519	-1.45164
3	0.45645	0.40566	0.40566	-0.356727	0.202376	0.217146	0.880388	0.880388	-0.446978	0.439209	0.376107
3	0.0502957	-0.0490786	-0.0490786	-0.25569	-0.240804	-0.280931	-0.106513	-0.106513	-0.320379	-0.522606	-0.486587
3	0.0435076	-0.239473	-0.239473	-0.463189	-0.434753	-0.449031	-0.519719	-0.519719	-0.580375	-0.943526	-0.777745
3	2.75008	-0.447498	-0.447498	-2.02462	-1.01635	-0.948392	-0.971186	-0.971186	-2.53685	-1.23721	-0.952436
3	0.341971	0.490417	0.490417	-0.101784	0.272993	0.299909	1.06433	1.06433	-0.127536	0.592466	0.519457
3	0.0893782	0.0674152	0.0674152	-0.256009	-0.183507	-0.150672	0.146308	0.146308	-0.320779	-0.398258	-0.260971
3	0.357069	0.0328499	0.0328499	-0.396296	-0.191234	-0.179625	0.0712929	0.0712929	-0.496559	-0.415028	-0.31112
3	3.66172	0.235946	-0.818443	-1.38985	-1.28545	-1.31652	0.512064	-1.45029	-1.74148	-2.04252	-1.51644
3	1.25575	0.189738	0.189738	-0.950601	-0.255158	-0.174124	0.411781	0.411781	-1.1911	-0.387713	-0.267727
3	0.297423	0.287418	0.287418	-0.340878	0.0601921	0.0917339	0.623771	0.623771	-0.42712	0.130633	0.158888
3	0.64072	0.520162	0.520162	-0.404	0.281398	0.279693	1.12889	1.12889	-0.506212	0.610706	0.484442
3	6.94045	-0.315598	-3.34345	-3.34345	-3.51005	-3.5712	-0.68493	-4.18935	-4.18935	-3.5535	-3.17288
3	1.01003	0.759688	0.759688	-0.370141	0.506468	0.534043	1.64872	1.64872	-0.463787	1.09917	0.92499
3	0.0617518	0.812907	0.812907	0.626238	0.620949	0.614578	1.76422	1.76422	0.784677	1.34762	1.06448
3	0.145545	-0.153025	-0.153025	-0.561342	-0.35922	-0.368717	-0.332103	-0.332103	-0.703361	-0.779602	-0.598486
3	0.597348	-1.04106	-1.04106	-1.59895	-1.28029	-1.24931	-2.25937	-2.25937	-2.00348	-2.61666	-2.16387
3	4.77162	0.600035	-1.92055	-1.92055	-2.00162	-1.97747	1.30223	-2.40645	-2.40645	-2.61701	-2.12641
3	1.4419	-0.335985	-0.335985	-1.10491	-0.611748	-0.64132	-0.729175	-0.729175	-1.38445	-1.32765	-1.04499
3	0.390933	-0.290465	-0.290465	-0.664993	-0.534854	-0.513505	-0.630385	-0.630385	-0.833237	-1.16077	-0.889416
3	0.917697	-0.153051	-0.153051	-0.805593	-0.397543	-0.362334	-0.33216	-0.33216	-1.00941	-0.862773	-0.627581
3	1.26814	0.21721	0.21721	-1.05513	-0.00505904	-0.0177786	0.471401	0.471401	-1.32207	-0.0105958	-0.0307935
3	1.15493	0.549937	0.549937	-0.277017	0.30134	0.275417	1.19351	1.19351	-0.347102	0.653986	0.477036
3	0.95394	0.0599274	0.0599274	-0.883272	-0.155788	-0.149893	0.130058	0.130058	-1.10674	-0.3381	-0.259622
3	0.235683	0.0307021	0.0307021	-0.479763	-0.181986	-0.178503	0.0666316	0.0666316	-0.601143	-0.394956	-0.309176
3	0.958921	-0.01853	-0.01853	-0.721316	-0.253539	-0.2148	-0.0402148	-0.0402148	-0.903809	-0.550246	-0.372044
3	0.382703	0.386048	0.386048	-0.149096	0.141371	0.189336	0.837824	0.837824	-0.186817	0.296077	0.327939
3	0.360145	-0.0492766	-0.0492766	-0.484233	-0.262553	-0.249419	-0.106943	-0.106943	-0.606744	-0.569809	-0.432006
3	0.123033	0.858578	0.858578	0.459898	0.649831	0.681179	1.86334	1.86334	0.576252	1.4103	1.17984
3	4.75757	0.741469	-0.517514	-0.567041	-0.578482	-0.624398	1.60918	-0.91704	-0.710502	-0.878216	-0.707045
3	0.415524	0.0649993	0.0649993	-0.606987	-0.175226	-0.138833	0.141065	0.141065	-0.760555	-0.380286	-0.240465
3	0.607334	0.997834	0.997834	0.113755	0.744365	0.801498	2.16556	2.16556	0.142534	1.61547	1.38824
3	0.117894	0.504576	0.504576	0.209883	0.294001	0.295608	1.09506	1.09506	0.262983	0.638059	0.512009
3	2.00217	-0.423268	-0.423268	-2.02032	-0.674956	-0.733345	-0.918601	-0.918601	-2.53146	-1.10071	-0.73769
3	0.192157	0.31301	0.31301	-0.193003	0.127807	0.12565	0.679313	0.679313	-0.241833	0.277375	0.217632
3	1.77511	0.830085	0.830085	-0.707222	0.61158	0.630118	1.8015	1.8015	-0.886149	0.985482	0.755549
3	1.02424	0.00983439	0.00983439	-1.13478	-0.25067	-0.203355	0.0213432	0.0213432	-1.42187	-0.544018	-0.352221
3	0.397264	-0.295095	-0.295095	-0.922987	-0.480598	-0.493564	-0.640432	-0.640432	-1.1565	-1.04302	-0.854878
3	1.70077	0.541512	0.541512	-0.284009	0.200262	0.161842	1.17522	1.17522	-0.355863	0.366932	0.179044
3	2.57122	-0.721198	-0.721198	-2.56743	-2.35406	-2.30357	-1.56519	-1.56519	-3.21698	-2.70108	-2.32955
3	1.80456	-0.322149	-0.322149	-1.19161	-0.942653	-0.921227	-0.699147	-0.699147	-1.49309	-1.50197	-1.14617
3	0.547713	0.678589	0.678589	0.203295	0.450748	0.459817	1.47271	1.47271	0.254729	0.978241	0.796426
3	0.581107	-0.638279	-0.638279	-1.37805	-0.835798	-0.826178	-1.38523	-1.38523	-1.7267	-1.8139	-1.43098
3	0.26287	-0.92092	-0.92092	-1.41932	-1.16305	-1.14405	-1.99864	-1.99864	-1.77841	-2.52412	-1.98154
3	2.01119	0.796976	0.796976	-0.568939	-0.185279	-0.0861332	1.72964	1.72964	-0.712881	-0.257196	-0.0926762
3	0.663486	0.540106	0.540106	-0.050847	0.304275	0.316892	1.17217	1.17217	-0.0637113	0.660356	0.548873
3	0.517397	0.703167	0.703167	0.0561529	0.448884	0.472257	1.52605	1.52605	0.0703595	0.974194	0.817972
3	1.666	-0.3226	-0.3226	-1.61061	-1.02138	-0.990137	-0.700126	-0.700126	-2.01809	-1.52112	-1.23941
3	0.23121	0.121329	0.121329	-0.325959	-0.0501444	-0.0398309	0.263316	0.263316	-0.408426	-0.108826	-0.0689891
3	2.10629	0.879363	0.879363	-0.564074	0.4817	0.532724	1.90845	1.90845	-0.706784	0.709239	0.82417
3	0.765619	-0.0333681	-0.0333681	-0.587192	-0.30079	-0.230022	-0.0724175	-0.0724175	-0.735751	-0.600066	-0.398409
3	2.29764	0.330428	0.330428	-1.40642	0.0256932	0.0659207	0.717115	0.717115	-1.76224	0.0293374	0.0711431
3	0.620937	-0.41568	-0.41568	-1.30927	-0.632551	-0.585251	-0.902134	-0.902134	-1.64051	-1.3728	-1.01368
3	0.976963	0.284862	0.284862	-0.719681	0.0456569	0.0590081	0.618226	0.618226	-0.90176	0.0990874	0.102205
3	0.123993	0.0726219	0.0726219	-0.313467	-0.156861	-0.127582	0.157608	0.157608	-0.392774	-0.340429	-0.220979
3	0.155743	0.319877	0.319877	-0.103218	0.131664	0.133542	0.694217	0.694217	-0.129332	0.285744	0.231301
3	1.78381	-0.332155	-0.332155	-1.74403	-0.621922	-0.626462	-0.720862	-0.720862	-2.18527	-1.08296	-0.832952
3	0.426685	0.25104	0.25104	-0.435164	0.0327083	0.0559661	0.544822	0.544822	-0.545261	0.0709855	0.0969362
3	0.1114	0.752942	0.752942	0.496722	0.547484	0.561787	1.63408	1.63408	0.622393	1.18818	0.973043
3	1.48302	0.366379	0.366379	-0.995334	0.0533033	0.0812135	0.795138	0.795138	-1.24715	0.0960103	0.140607
3	0.222312	0.167442	0.167442	-0.37698	-0.0375677	-0.0267787	0.363393	0.363393	-0.472356	-0.0815317	-0.0463821
3	0.351601	0.25248	0.25248	-0.147752	0.0447002	0.0533143	0.547948	0.547948	-0.185133	0.0970111	0.0923432
3	0.50822	0.570599	0.570599	-0.0877266	0.359031	0.378952	1.23835	1.23835	-0.109921	0.77919	0.656365
3	0.860871	-0.140604	-0.140604	-0.876566	-0.343872	-0.329855	-0.305147	-0.305147	-1.09834	-0.746291	-0.571325
3	3.29668	0.406705	-0.285339	-1.64912	-0.211436	-0.197234	0.882655	-0.505623	-2.06635	-0.209179	-0.158661
3	0.0974213	0.765132	0.765132	0.423495	0.534947	0.570815	1.66053	1.66053	0.530639	1.16097	0.98868
3	0.409532	0.322086	0.322086	-0.118311	0.118398	0.130582	0.699011	0.699011	-0.148244	0.256955	0.226174
3	0.386911	-0.181308	-0.181308	-0.822992	-0.44016	-0.386014	-0.393486	-0.393486	-1.03121	-0.955263	-0.668596
3	0.190627	0.0179786	0.0179786	-0.435705	-0.207086	-0.210541	0.0390183	0.0390183	-0.545938	-0.44943	-0.364668
3	0.216292	0.0925828	0.0925828	-0.444417	-0.159359	-0.12924	0.200929	0.200929	-0.556854	-0.34585	-0.22385
3	0.440128	-0.521738	-0.521738	-1.09796	-0.728056	-0.74014	-1.13231	-1.13231	-1.37575	-1.58007	-1.28196
3	2.98613	1.37806	1.37806	-0.595835	0.838109	1.0025	2.99075	2.99075	-0.746581	0.758374	0.916104
3	2.01731	-0.667078	-0.667078	-1.56057	-1.18692	-1.1666	-1.44773	-1.44773	-1.95539	-1.56476	-1.11206
3	0.219231	0.439426	0.439426	-0.0820928	0.229812	0.251532	0.953668	0.953668	-0.102862	0.498751	0.435667
3	0.495879	0.683388	0.683388	0.104863	0.483039	0.507318	1.48313	1.48313	0.131393	1.04832	0.8787
3	0.915723	0.580111	0.580111	-0.500623	0.375861	0.395187	1.25899	1.25899	-0.627281	0.815715	0.684484
3	1.64578	-0.786691	-0.786691	-2.26152	-1.07218	-1.11895	-1.70732	-1.70732	-2.83368	-1.83964	-1.46465
3	1.21112	0.442199	0.442199	-0.545036	0.170358	0.181377	0.959686	0.959686	-0.68293	0.347637	0.314155
3	0.787533	-0.622112	-0.622112	-1.323	-0.846418	-0.793593	-1.35014	-1.35014	-1.65771	-1.83695	-1.37454
3	0.633868	-0.768929	-0.768929	-1.62977	-0.985467	-0.95773	-1.66878	-1.66878	-2.0421	-2.13872	-1.65884
3	0.588202	0.43951	0.43951	-0.156734	0.232217	0.212039	0.953851	0.953851	-0.196388	0.503972	0.367262
3	5.38662	0.481018	-2.0374	-2.0374	-2.13796	-2.10203	1.04393	-2.55286	-2.55286	-2.66414	-2.49063
3	0.902191	-0.12834	-0.12834	-1.01878	-0.358675	-0.347699	-0.278531	-0.278531	-1.27653	-0.778418	-0.602233
3	0.536458	0.638516	0.638516	-0.0451288	0.386927	0.464825	1.38574	1.38574	-0.0565463	0.839732	0.805101
3	0.780299	0.35946	0.35946	-0.616762	0.138872	0.147952	0.780122	0.780122	-0.772803	0.301388	0.256261
3	1.43845	0.10257	0.10257	-1.2819	-0.125989	-0.111528	0.222604	0.222604	-1.60623	-0.242182	-0.179043
3	0.0529999	-0.310601	-0.310601	-0.55863	-0.499701	-0.488212	-0.674085	-0.674085	-0.699963	-1.08448	-0.845609
3	2.4704	-0.123708	-0.123708	-1.80245	-0.566087	-0.555585	-0.268478	-0.268478	-2.25847	-0.770684	-0.54677
3	0.769731	-0.157204	-0.157204	-0.670081	-0.373048	-0.357768	-0.341174	-0.341174	-0.839611	-0.809612	-0.619673
3	0.77982	0.184444	0.184444	-0.814185	-0.0162975	-0.0101063	0.400292	0.400292	-1.02017	-0.0353699	-0.0175046
3	0.922775	-0.687946	-0.687946	-1.76012	-0.869824	-0.910397	-1.49302	-1.49302	-2.20543	-1.88774	-1.57685
3	2.37612	0.431728	0.431728	-0.928943	-0.893403	-0.782022	0.936962	0.936962	-1.16397	-1.14989	-0.840134
3	1.49041	-0.0260299	-0.0260299	-1.0818	-0.356596	-0.316486	-0.0564916	-0.0564916	-1.3555	-0.691637	-0.54817
3	1.08157	-0.266229	-0.266229	-1.09751	-0.517648	-0.505734	-0.577787	-0.577787	-1.37518	-1.12343	-0.875957
3	0.510137	1.14313	1.14313	0.531028	0.949746	0.926994	2.48088	2.48088	0.665378	2.0612	1.6056
3	0.100979	0.963782	0.963782	0.656466	0.744912	0.776575	2.09166	2.09166	0.822552	1.61665	1.34507
3	1.64477	0.0345009	0.0345009	-1.44339	-0.683999	-0.628938	0.074876	0.074876	-1.80857	-0.899887	-0.68998
3	0.696358	-0.529288	-0.529288	-1.48412	-0.748859	-0.762949	-1.14869	-1.14869	-1.85961	-1.62522	-1.32147
3	1.44153	0.344583	0.344583	-0.569571	-0.147831	-0.134455	0.747834	0.747834	-0.713672	-0.27818	-0.214801
3	0.626171	-0.101839	-0.101839	-0.839261	-0.321764	-0.327761	-0.221018	-0.221018	-1.05159	-0.698312	-0.567699
3	0.958453	0.540978	0.540978	-0.452391	0.342111	0.303654	1.17406	1.17406	-0.566846	0.74247	0.525944
3	1.07878	-0.348243	-0.348243	-1.41717	-0.61224	-0.592798	-0.755777	-0.755777	-1.77572	-1.32872	-1.02676
3	2.04429	0.501065	0.501065	-1.10941	0.270824	0.251076	1.08744	1.08744	-1.39009	0.363349	0.314781
3	2.34699	0.681959	0.681959	-1.02595	-0.650977	-0.568667	1.48003	1.48003	-1.28551	-0.712019	-0.543239
3	0.0294009	-0.0245722	-0.0245722	-0.203347	-0.257259	-0.204861	-0.0533281	-0.0533281	-0.254794	-0.55832	-0.35483
3	0.335292	0.736433	0.736433	0.0835981	0.520304	0.496415	1.59825	1.59825	0.104748	1.12919	0.859816
3	0.00621913	0.115657	0.115657	0.0427558	-0.0868771	-0.0605292	0.251005	0.251005	0.0535731	-0.188546	-0.10484
3	0.533117	-0.387757	-0.387757	-0.892136	-0.607258	-0.599824	-0.841534	-0.841534	-1.11785	-1.31791	-1.03893
3	2.32835	-0.168385	-0.168385	-1.08242	-0.700544	-0.745587	-0.365439	-0.365439	-1.35627	-0.914583	-0.706655
3	0.538549	0.429087	0.429087	-0.355567	0.185385	0.223338	0.931231	0.931231	-0.445525	0.402333	0.386832
3	1.76185	-0.20342	-0.20342	-1.73161	-0.575306	-0.5458	-0.441474	-0.441474	-2.16971	-0.839088	-0.725938
3	3.75792	0.192425	-0.734329	-1.82121	-0.4821	-0.479978	0.417612	-1.30124	-2.28197	-0.415923	-0.396516
3	0.114735	-1.11103	-1.11103	-1.4968	-1.30445	-1.32151	-2.41122	-2.41122	-1.8755	-2.831	-2.28893
3	1.61414	-0.658388	-0.658388	-2.08875	-0.86688	-0.89082	-1.42887	-1.42887	-2.61721	-1.85836	-1.35067
3	1.52165	1.37269	1.37269	0.0671251	1.0466	1.15712	2.97909	2.97909	0.0841078	1.97093	2.00418
3	0.770941	-0.598291	-0.598291	-1.13887	-0.820473	-0.797515	-1.29845	-1.29845	-1.427	-1.78064	-1.38134
3	0.538189	-0.40917	-0.40917	-1.17651	-0.670101	-0.597547	-0.888005	-0.888005	-1.47417	-1.45429	-1.03498
3	0.06077	0.311282	0.311282	0.111618	0.0860739	0.108617	0.675562	0.675562	0.139857	0.186803	0.18813
