N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
8	0.647067	0.00709334	0.00709334	-0.863062	-0.216408	-0.187326	0.0251389	0.0251389	-1.08142	-0.561716	-0.505524
8	1.1387	-0.166053	-0.166053	-1.62706	-0.491042	-0.490572	-0.588496	-0.588496	-2.03871	-1.15831	-0.919111
8	0.713707	-0.141656	-0.141656	-1.73602	-0.372762	-0.331384	-0.502032	-0.502032	-2.17524	-1.0289	-0.863059
8	1.09239	-0.143732	-0.143732	-1.94315	-0.439528	-0.372754	-0.50939	-0.50939	-2.43476	-1.03259	-0.871701
8	0.672996	0.267182	0.267182	-1.11049	-0.000699936	0.061577	0.946897	0.946897	-1.39144	-0.00170482	0.158008
8	0.887147	-0.397531	-0.397531	-1.95677	-0.610071	-0.605805	-1.40886	-1.40886	-2.45183	-1.85344	-1.42092
8	1.70409	-0.237507	-0.237507	-2.7409	-1.01922	-0.825369	-0.841729	-0.841729	-3.43435	-0.98441	-0.917592
8	1.5581	0.197796	0.197796	-1.58575	-0.645162	-0.520174	0.700993	0.700993	-1.98694	-0.806326	-0.613406
8	0.38962	-0.448761	-0.448761	-1.35841	-0.680522	-0.661759	-1.59042	-1.59042	-1.70209	-1.86125	-1.5848
8	1.75128	-0.0861599	-0.0861599	-2.29053	-1.81083	-1.61489	-0.305352	-0.305352	-2.87003	-1.85297	-1.45728
8	1.16289	0.0751716	0.0751716	-1.217	-0.232453	-0.271818	0.26641	0.26641	-1.52491	-0.601754	-0.413345
8	1.49905	-0.264562	-0.264562	-1.74497	-0.945613	-0.846513	-0.937614	-0.937614	-2.18645	-1.36844	-1.17292
8	0.677806	0.490649	0.490649	-0.527606	0.242739	0.270799	1.73887	1.73887	-0.66109	0.636549	0.675221
8	0.611622	0.0717338	0.0717338	-0.918509	-0.202731	-0.119334	0.254226	0.254226	-1.15089	-0.491721	-0.302501
8	1.91704	-0.398303	-0.398303	-2.08678	-1.67844	-1.59495	-1.41159	-1.41159	-2.61474	-1.98755	-1.72274
8	0.872806	-0.362129	-0.362129	-1.58611	-0.603247	-0.563082	-1.28339	-1.28339	-1.9874	-1.45387	-1.45545
8	0.246592	-0.256966	-0.256966	-0.956399	-0.50724	-0.443167	-0.910693	-0.910693	-1.19837	-1.32104	-1.23151
8	0.716864	-0.227392	-0.227392	-1.35825	-0.46753	-0.436608	-0.80588	-0.80588	-1.70189	-1.27433	-1.04827
8	0.465073	-0.237103	-0.237103	-1.37199	-0.470799	-0.451395	-0.840296	-0.840296	-1.7191	-1.43882	-1.09512
8	0.332605	-0.897264	-0.897264	-1.91022	-1.13422	-1.1176	-3.17992	-3.17992	-2.39351	-2.87518	-2.70511
8	1.03019	-0.378243	-0.378243	-1.72777	-0.63418	-0.600973	-1.3405	-1.3405	-2.1649	-1.68553	-1.33036
8	1.08367	-0.518831	-0.518831	-1.93467	-0.789873	-0.75689	-1.83875	-1.83875	-2.42414	-2.01599	-1.6634
8	1.76395	0.225259	0.225259	-0.95353	-0.596473	-0.620259	0.798323	0.798323	-1.19477	-0.875833	-0.750614
8	0.561576	-0.116419	-0.116419	-0.993333	-0.324077	-0.342053	-0.412591	-0.412591	-1.24465	-0.993438	-0.825647
8	0.616886	0.191272	0.191272	-1.5583	-0.0584713	-0.0121319	0.677871	0.677871	-1.95255	-0.167542	-0.0294756
8	0.876143	-0.125918	-0.125918	-1.83777	-0.360747	-0.345166	-0.446257	-0.446257	-2.30272	-1.06185	-0.777605
8	1.66737	0.134492	0.134492	-1.64141	-0.587765	-0.517919	0.476643	0.476643	-2.05669	-0.830125	-0.600019
8	0.984171	-0.112243	-0.112243	-1.8805	-0.371983	-0.333387	-0.39779	-0.39779	-2.35626	-0.969404	-0.670412
8	0.958539	-0.205061	-0.205061	-1.5063	-0.415399	-0.429413	-0.726739	-0.726739	-1.88739	-1.21156	-1.03648
8	0.919204	-0.634639	-0.634639	-1.96092	-0.872732	-0.834091	-2.24917	-2.24917	-2.45704	-2.4642	-2.0218
8	0.771748	-0.230894	-0.230894	-1.60036	-0.444234	-0.444597	-0.818294	-0.818294	-2.00525	-1.35348	-1.08922
8	1.34893	-0.260275	-0.260275	-1.46905	-0.721076	-0.701444	-0.922418	-0.922418	-1.84072	-1.33313	-1.08293
8	0.881316	0.223085	0.223085	-0.864881	-0.00660462	0.0187821	0.790619	0.790619	-1.0837	-0.0174826	0.0468701
8	1.54057	-0.0980034	-0.0980034	-1.86939	-0.984141	-0.896382	-0.347326	-0.347326	-2.34234	-1.26738	-0.99193
8	1.47893	0.281281	0.281281	-1.8164	-0.17493	-0.120002	0.996864	0.996864	-2.27595	-0.285003	-0.17881
8	1.64807	0.335413	0.335413	-2.08604	-0.276469	-0.183308	1.18871	1.18871	-2.61381	-0.332532	-0.205263
8	1.16273	0.0705656	0.0705656	-1.42161	-0.264064	-0.292797	0.250086	0.250086	-1.78128	-0.598182	-0.474763
8	0.983856	-0.203191	-0.203191	-1.84821	-0.470532	-0.434901	-0.720114	-0.720114	-2.3158	-1.12573	-0.986392
8	0.733812	-0.488619	-0.488619	-1.8344	-0.751619	-0.693298	-1.73167	-1.73167	-2.29851	-1.8269	-1.75935
8	0.302918	-0.0801544	-0.0801544	-0.691083	-0.305686	-0.293536	-0.284069	-0.284069	-0.865927	-0.935535	-0.701636
8	1.25127	-0.0804348	-0.0804348	-1.66278	-0.417497	-0.376754	-0.285062	-0.285062	-2.08346	-0.87652	-0.704766
8	1.2256	0.353285	0.353285	-1.15794	-0.0668207	-0.00152476	1.25205	1.25205	-1.4509	-0.12492	-0.00274316
8	0.845217	0.519604	0.519604	-0.652398	0.2873	0.267136	1.84149	1.84149	-0.817455	0.829398	0.598825
8	1.56947	0.324027	0.324027	-1.38893	-0.347724	-0.259685	1.14836	1.14836	-1.74033	-0.435438	-0.261413
8	0.638594	0.795087	0.795087	-0.555068	0.570013	0.578527	2.8178	2.8178	-0.6955	1.58902	1.42637
8	1.27345	0.222977	0.222977	-2.02499	-0.106968	-0.0735646	0.790234	0.790234	-2.53731	-0.23144	-0.136091
8	0.675482	-0.246496	-0.246496	-1.61595	-0.491359	-0.483526	-0.873586	-0.873586	-2.02478	-1.32299	-1.0779
8	1.76139	0.0781776	0.0781776	-1.33448	-0.686234	-0.593101	0.277063	0.277063	-1.6721	-0.855633	-0.595099
8	0.389873	0.0227947	0.0227947	-0.738211	-0.177623	-0.158094	0.0807849	0.0807849	-0.924978	-0.526837	-0.418906
8	0.167917	-0.669005	-0.669005	-1.40217	-0.883657	-0.85199	-2.37097	-2.37097	-1.75692	-2.55046	-2.19272
8	0.686936	0.0769254	0.0769254	-1.21597	-0.168751	-0.136605	0.272625	0.272625	-1.52361	-0.451922	-0.311751
8	0.97729	0.108026	0.108026	-1.06723	-0.129788	-0.125532	0.382846	0.382846	-1.33724	-0.353314	-0.247276
8	2.63474	0.00821201	-0.366913	-2.85519	-1.19407	-0.981029	0.0291035	-1.21636	-3.57755	-0.975636	-0.838184
8	0.513096	-0.354164	-0.354164	-1.7035	-0.584833	-0.581977	-1.25516	-1.25516	-2.13449	-1.60708	-1.28746
8	0.133412	0.157392	0.157392	-0.262209	-0.0734411	-0.0246136	0.557799	0.557799	-0.328547	-0.213795	-0.0696177
8	0.546725	0.165048	0.165048	-0.567662	-0.0685727	-0.0666449	0.584935	0.584935	-0.711281	-0.1923	-0.159466
8	1.63753	-0.535883	-0.535883	-2.48154	-1.34259	-1.14724	-1.89918	-1.89918	-3.10937	-1.65869	-1.60306
8	0.859376	0.00347293	0.00347293	-1.64868	-0.227483	-0.202602	0.0123081	0.0123081	-2.0658	-0.65476	-0.495047
8	0.484527	-0.224857	-0.224857	-1.12073	-0.470527	-0.415671	-0.796897	-0.796897	-1.40427	-1.3031	-1.09147
8	1.56887	-0.098547	-0.098547	-1.39615	-0.937632	-0.785246	-0.349252	-0.349252	-1.74938	-1.23306	-1.02983
8	1.39044	0.127575	0.127575	-0.659733	-0.311914	-0.319571	0.45213	0.45213	-0.826646	-0.6451	-0.542847
8	1.4773	-0.515639	-0.515639	-2.54311	-1.04122	-0.976112	-1.82744	-1.82744	-3.18651	-1.56215	-1.46238
8	1.40317	0.250503	0.250503	-1.58896	-0.229904	-0.225694	0.887787	0.887787	-1.99097	-0.415662	-0.348364
8	1.08442	-0.206606	-0.206606	-1.73654	-0.487654	-0.497134	-0.732215	-0.732215	-2.17588	-1.20278	-0.930358
8	1.30927	-0.336273	-0.336273	-1.66062	-0.69728	-0.69648	-1.19176	-1.19176	-2.08076	-1.41717	-1.24793
8	0.92275	-0.15373	-0.15373	-2.16515	-0.37743	-0.434577	-0.544821	-0.544821	-2.71293	-1.11934	-0.940998
8	1.04122	0.0828598	0.0828598	-1.31264	-0.240694	-0.182385	0.293657	0.293657	-1.64474	-0.493702	-0.385618
8	0.4358	-0.187117	-0.187117	-1.55849	-0.39217	-0.386403	-0.663147	-0.663147	-1.95279	-1.11665	-1.0043
8	0.610865	0.948061	0.948061	-0.133834	0.710852	0.758426	3.35995	3.35995	-0.167693	2.07334	1.83438
8	0.902728	0.201199	0.201199	-0.843258	-0.05929	-0.00549152	0.713054	0.713054	-1.0566	-0.146072	-0.0134125
8	1.08262	-0.384372	-0.384372	-1.65066	-0.677572	-0.652356	-1.36222	-1.36222	-2.06828	-1.58855	-1.37046
8	0.674005	0.00699657	0.00699657	-1.66769	-0.209723	-0.205517	0.024796	0.024796	-2.08962	-0.590394	-0.479745
8	1.75903	0.379164	0.379164	-1.10136	-0.166255	-0.214257	1.34376	1.34376	-1.38	-0.231481	-0.239873
8	0.732994	0.19125	0.19125	-0.903764	-0.0600986	-0.0522368	0.677793	0.677793	-1.13242	-0.154326	-0.109863
8	0.230694	0.0807415	0.0807415	-0.33995	-0.121069	-0.101147	0.286149	0.286149	-0.425958	-0.380593	-0.255875
8	0.564932	0.298291	0.298291	-0.622192	0.0574058	0.099814	1.05715	1.05715	-0.779607	0.166691	0.261124
8	1.11301	0.215147	0.215147	-1.46687	-0.0782353	-0.0790807	0.762484	0.762484	-1.83799	-0.188283	-0.1525
8	0.581064	0.733885	0.733885	-0.214115	0.501099	0.511092	2.6009	2.6009	-0.268287	1.24859	1.21646
8	1.87345	-0.599185	-0.599185	-1.75609	-1.69666	-1.50998	-2.12352	-2.12352	-2.20038	-2.2146	-1.93219
8	0.701251	-0.642563	-0.642563	-1.64486	-0.898681	-0.848445	-2.27726	-2.27726	-2.06101	-2.28627	-2.1298
8	1.0223	0.443644	0.443644	-0.309708	0.17034	0.191843	1.57228	1.57228	-0.388065	0.408016	0.408787
8	0.79403	0.432919	0.432919	-0.708478	0.1757	0.21761	1.53427	1.53427	-0.887723	0.478728	0.577359
8	1.11105	-0.650286	-0.650286	-2.23958	-0.965626	-0.927702	-2.30463	-2.30463	-2.80619	-2.22959	-2.02972
8	1.66081	0.223894	0.223894	-1.80824	-0.345159	-0.191942	0.793484	0.793484	-2.26572	-0.497967	-0.274954
8	0.13497	0.188942	0.188942	-0.245355	-0.0346249	-0.00956985	0.669613	0.669613	-0.30743	-0.0967096	-0.0259797
8	0.871575	0.295	0.295	-1.02686	0.00648439	0.102736	1.04549	1.04549	-1.28666	0.0145474	0.260113
8	1.10935	-0.156084	-0.156084	-1.30646	-0.437724	-0.421776	-0.553166	-0.553166	-1.637	-1.03124	-0.828407
8	0.796084	-0.295683	-0.295683	-1.56917	-0.531257	-0.510002	-1.04791	-1.04791	-1.96617	-1.44953	-1.24272
8	1.09338	-0.601902	-0.601902	-1.91755	-0.892806	-0.883951	-2.13315	-2.13315	-2.40269	-2.28144	-1.64798
8	0.739016	-0.024818	-0.024818	-1.926	-0.252227	-0.234703	-0.0879554	-0.0879554	-2.41328	-0.675627	-0.552694
8	0.892424	0.063401	0.063401	-1.69937	-0.198493	-0.175897	0.224694	0.224694	-2.12932	-0.501825	-0.40861
8	0.518891	0.202682	0.202682	-0.415972	-0.0401949	-0.000810615	0.718307	0.718307	-0.521213	-0.10533	-0.00204059
8	1.15159	-0.146523	-0.146523	-2.15663	-0.407748	-0.435499	-0.51928	-0.51928	-2.70226	-0.95195	-0.856813
8	1.68853	-0.193583	-0.193583	-2.10386	-0.915195	-0.719677	-0.686063	-0.686063	-2.63614	-1.10697	-0.87179
8	0.407207	-0.0291124	-0.0291124	-0.712684	-0.256879	-0.220858	-0.103175	-0.103175	-0.892993	-0.696799	-0.601273
8	0.591974	0.107778	0.107778	-1.26439	-0.116063	-0.101368	0.381966	0.381966	-1.58428	-0.325214	-0.234466
8	0.675609	0.658551	0.658551	-0.362433	0.410156	0.453323	2.33392	2.33392	-0.454129	1.04733	1.09749
8	0.513866	0.664393	0.664393	-0.218575	0.429039	0.459331	2.35462	2.35462	-0.273874	1.13564	1.19424
8	0.589408	-0.485076	-0.485076	-1.84347	-0.685709	-0.695582	-1.71912	-1.71912	-2.30986	-2.06036	-1.65158
8	0.983997	0.249184	0.249184	-1.08448	-0.0272573	0.0477031	0.883111	0.883111	-1.35885	-0.0703394	0.125771
8	1.99293	-0.22985	-0.22985	-2.05446	-1.28723	-0.973364	-0.814593	-0.814593	-2.57423	-1.15665	-0.958067
8	0.694108	0.24096	0.24096	-0.596316	0.0125988	0.0519511	0.853968	0.853968	-0.747183	0.0342827	0.130453
8	1.39259	0.684491	0.684491	-1.46584	0.201274	0.347032	2.42585	2.42585	-1.8367	0.306078	0.574809
8	1.39237	-0.191293	-0.191293	-2.076	-0.590861	-0.50474	-0.677946	-0.677946	-2.60122	-0.962416	-0.89619
8	1.21354	0.209964	0.209964	-1.22729	-0.21143	-0.193339	0.744117	0.744117	-1.53779	-0.368648	-0.332317
8	0.470128	-0.0936744	-0.0936744	-0.991183	-0.347344	-0.295024	-0.331984	-0.331984	-1.24195	-0.916502	-0.785601
8	0.524372	-0.0540254	-0.0540254	-1.50815	-0.256264	-0.274821	-0.191467	-0.191467	-1.88971	-0.718283	-0.690609
8	0.185533	-0.494554	-0.494554	-1.07661	-0.694416	-0.68667	-1.75271	-1.75271	-1.34899	-2.29428	-1.91638
8	0.78555	0.0261847	0.0261847	-1.2546	-0.215867	-0.191052	0.092799	0.092799	-1.57201	-0.611147	-0.428644
8	1.02151	0.178548	0.178548	-1.19036	-0.0369623	-0.0197039	0.632777	0.632777	-1.49152	-0.110888	-0.049572
8	0.863149	0.48241	0.48241	-0.823059	0.231176	0.283977	1.70967	1.70967	-1.03129	0.671773	0.803207
8	0.933471	-0.327272	-0.327272	-1.84867	-0.581233	-0.578456	-1.15986	-1.15986	-2.31639	-1.57521	-1.10906
8	0.847112	-0.344063	-0.344063	-2.43272	-0.59053	-0.578669	-1.21937	-1.21937	-3.0482	-1.5257	-1.37313
8	1.08772	0.570211	0.570211	-0.661509	0.282892	0.33893	2.02084	2.02084	-0.828871	0.650806	0.744898
8	0.651141	-0.332091	-0.332091	-1.75824	-0.533498	-0.569771	-1.17694	-1.17694	-2.20308	-1.51133	-1.28344
8	0.930501	0.653241	0.653241	-0.622413	0.401097	0.396435	2.3151	2.3151	-0.779883	1.04045	0.874447
8	1.69283	0.0371555	0.0371555	-1.95875	-0.516384	-0.39717	0.13168	0.13168	-2.45431	-0.749305	-0.523301
8	0.266127	0.35331	0.35331	-0.166286	0.117419	0.129682	1.25214	1.25214	-0.208356	0.307917	0.312043
8	0.692507	0.422565	0.422565	-0.825182	0.176204	0.188249	1.49758	1.49758	-1.03395	0.456949	0.447452
8	1.32581	-0.139103	-0.139103	-1.79715	-0.536557	-0.491155	-0.492983	-0.492983	-2.25183	-0.750796	-0.803884
8	0.643655	-0.346451	-0.346451	-1.41723	-0.575876	-0.549237	-1.22783	-1.22783	-1.77579	-1.44179	-1.29337
8	1.6441	-0.114804	-0.114804	-2.12404	-1.19686	-1.10328	-0.406869	-0.406869	-2.66142	-1.41818	-1.27027
8	0.377156	-0.221732	-0.221732	-0.952767	-0.487806	-0.432037	-0.785822	-0.785822	-1.19382	-1.21213	-1.07418
8	0.908689	-0.505285	-0.505285	-2.24914	-0.751531	-0.734507	-1.79074	-1.79074	-2.81817	-2.00869	-1.6337
8	0.715946	-0.33189	-0.33189	-1.28328	-0.550586	-0.550468	-1.17622	-1.17622	-1.60795	-1.49663	-1.30062
8	1.55574	0.0132292	0.0132292	-1.70741	-0.466046	-0.425664	0.0468845	0.0468845	-2.13938	-0.760842	-0.586537
8	0.971012	0.294567	0.294567	-1.45767	0.0357296	0.0773911	1.04395	1.04395	-1.82646	0.0885622	0.178162
8	0.294216	-0.198307	-0.198307	-1.01757	-0.405677	-0.385747	-0.702803	-0.702803	-1.27502	-1.2069	-1.02437
8	0.80971	0.109943	0.109943	-0.897419	-0.145579	-0.138022	0.389641	0.389641	-1.12447	-0.380193	-0.284816
8	0.295541	0.806085	0.806085	-0.321929	0.566623	0.614367	2.85678	2.85678	-0.403377	1.64336	1.56513
8	1.4422	-0.221	-0.221	-2.12777	-0.650949	-0.63745	-0.783228	-0.783228	-2.66609	-1.08903	-0.79145
8	1.64753	-0.0649396	-0.0649396	-1.7075	-0.59733	-0.457039	-0.230147	-0.230147	-2.13949	-0.855864	-0.70763
8	1.80163	-0.467326	-0.467326	-1.8952	-1.05166	-0.896305	-1.65621	-1.65621	-2.37469	-1.28912	-1.35747
8	0.389296	-0.13828	-0.13828	-0.601425	-0.36109	-0.387137	-0.490066	-0.490066	-0.753585	-1.10596	-0.876299
8	1.66241	0.0391277	0.0391277	-1.53924	-0.699754	-0.567103	0.138669	0.138669	-1.92867	-0.792868	-0.638961
8	1.51199	-0.729118	-0.729118	-2.32346	-1.39557	-1.33409	-2.58401	-2.58401	-2.9113	-1.98227	-1.79767
8	1.02009	0.501181	0.501181	-0.670106	0.235521	0.24644	1.77619	1.77619	-0.839643	0.584658	0.551145
8	0.450347	-0.826877	-0.826877	-1.84366	-1.06691	-1.02861	-2.93047	-2.93047	-2.3101	-3.01267	-2.65038
8	0.623217	0.475547	0.475547	-0.692007	0.194325	0.241856	1.68535	1.68535	-0.867084	0.480496	0.549011
8	1.37803	-0.129603	-0.129603	-2.28097	-0.510441	-0.47035	-0.459316	-0.459316	-2.85805	-0.887793	-0.742747
8	2.08379	-0.163198	-0.508598	-2.47791	-1.00719	-0.96246	-0.578375	-1.68607	-3.10483	-1.02086	-0.939331
8	0.947834	-0.242935	-0.242935	-1.71651	-0.510147	-0.502418	-0.860966	-0.860966	-2.15079	-1.31013	-1.11224
8	1.05129	0.588088	0.588088	-0.989963	0.31526	0.33515	2.0842	2.0842	-1.24042	0.829685	0.758728
8	1.07587	0.451008	0.451008	-1.02042	0.146856	0.188508	1.59838	1.59838	-1.27858	0.339555	0.352914
8	1.40515	-0.0803677	-0.0803677	-2.02929	-0.591651	-0.485147	-0.284825	-0.284825	-2.5427	-0.799786	-0.613421
8	1.29176	-0.147128	-0.147128	-1.75232	-0.489999	-0.45276	-0.521425	-0.521425	-2.19566	-0.980476	-0.78227
8	2.37203	0.258305	-0.0069885	-2.82871	-1.47445	-1.2339	0.915439	-0.0231678	-3.54437	-1.53884	-1.24343
8	0.872534	0.205974	0.205974	-1.44937	-0.0513436	-0.0611079	0.729977	0.729977	-1.81606	-0.139486	-0.116487
8	0.570079	-0.0392772	-0.0392772	-0.84276	-0.32161	-0.246458	-0.139199	-0.139199	-1.05598	-0.786234	-0.599262
8	0.601078	-0.10669	-0.10669	-1.34632	-0.364108	-0.339276	-0.37811	-0.37811	-1.68694	-0.902033	-0.804117
8	0.840854	0.359713	0.359713	-1.54269	0.089575	0.147483	1.27483	1.27483	-1.93299	0.219799	0.385167
8	0.447753	0.273323	0.273323	-0.629122	0.0378421	0.0644689	0.968662	0.968662	-0.78829	0.103741	0.165711
8	0.746307	-0.244538	-0.244538	-1.43393	-0.505756	-0.467153	-0.866647	-0.866647	-1.79671	-1.35802	-1.15966
8	2.06879	-0.0352096	-0.0352096	-2.42911	-1.44862	-1.35474	-0.124783	-0.124783	-3.04367	-1.59857	-1.40443
8	1.38595	0.145765	0.145765	-1.60615	-0.547951	-0.405304	0.516594	0.516594	-2.0125	-0.741748	-0.532958
8	0.983471	-0.316621	-0.316621	-1.50416	-0.562411	-0.546754	-1.12211	-1.12211	-1.88472	-1.38482	-1.29215
8	1.01937	0.128635	0.128635	-2.01618	-0.144329	-0.107581	0.455886	0.455886	-2.52627	-0.37682	-0.20567
8	0.778956	-0.273454	-0.273454	-1.24756	-0.493061	-0.46033	-0.969126	-0.969126	-1.56319	-1.33645	-1.13526
8	1.21501	0.44936	0.44936	-1.7039	-0.0232302	0.0453278	1.59254	1.59254	-2.13498	-0.0356319	0.0687489
8	0.450188	-0.0188016	-0.0188016	-0.729122	-0.245638	-0.221126	-0.0666333	-0.0666333	-0.91359	-0.661657	-0.558592
8	1.00248	-0.474117	-0.474117	-1.81985	-0.725824	-0.695292	-1.68028	-1.68028	-2.28027	-2.03216	-1.59305
8	1.82624	0.0168576	0.0168576	-1.89261	-1.33379	-1.20337	0.0597435	0.0597435	-2.37144	-1.57568	-1.19852
8	0.638909	0.0192546	0.0192546	-0.994254	-0.202206	-0.204189	0.0682388	0.0682388	-1.2458	-0.570459	-0.495804
8	0.588891	-0.167542	-0.167542	-1.34189	-0.411412	-0.38864	-0.593771	-0.593771	-1.68138	-1.1242	-0.992565
8	0.992317	-0.384372	-0.384372	-1.6814	-0.61625	-0.61587	-1.36222	-1.36222	-2.10679	-1.60239	-1.42492
8	1.06824	-0.131147	-0.131147	-1.22332	-0.378995	-0.387004	-0.464786	-0.464786	-1.53282	-0.964768	-0.814941
8	1.00958	0.177104	0.177104	-0.99373	-0.111231	-0.0253515	0.627661	0.627661	-1.24514	-0.260342	-0.0592568
8	0.442802	-0.49412	-0.49412	-1.08756	-0.726997	-0.677882	-1.75117	-1.75117	-1.36272	-2.19171	-1.91734
8	0.654334	-0.196545	-0.196545	-1.31279	-0.462049	-0.399725	-0.696561	-0.696561	-1.64493	-1.13135	-1.06246
8	0.519029	0.168396	0.168396	-0.856243	-0.0255668	-0.0568153	0.596797	0.596797	-1.07287	-0.0840926	-0.134226
8	0.417235	-0.497932	-0.497932	-1.73229	-0.72668	-0.719268	-1.76468	-1.76468	-2.17056	-2.16901	-1.82497
8	0.684005	-0.299937	-0.299937	-1.61679	-0.565325	-0.538153	-1.06298	-1.06298	-2.02584	-1.29838	-1.16367
8	0.797266	-0.409095	-0.409095	-1.93102	-0.641179	-0.631318	-1.44984	-1.44984	-2.41957	-1.74195	-1.4796
8	1.00231	-0.417192	-0.417192	-1.84227	-0.664457	-0.696992	-1.47853	-1.47853	-2.30837	-1.8852	-1.31553
8	0.622913	0.0670065	0.0670065	-1.23501	-0.186664	-0.155466	0.237472	0.237472	-1.54747	-0.435021	-0.368376
8	0.449682	0.987522	0.987522	0.27892	0.756662	0.768246	3.4998	3.4998	0.349486	2.17393	1.80905
8	0.997766	0.18459	0.18459	-0.921327	-0.0679298	-0.00633148	0.654192	0.654192	-1.15442	-0.188829	-0.0177495
8	1.15226	0.0448437	0.0448437	-1.6347	-0.272462	-0.192958	0.158927	0.158927	-2.04827	-0.568108	-0.41932
8	2.79817	-0.436139	-0.809854	-3.17543	-2.19883	-1.93804	-1.54569	-2.68477	-3.97881	-1.56016	-1.32956
8	1.16311	-0.217028	-0.217028	-1.89922	-0.50224	-0.466861	-0.769151	-0.769151	-2.37972	-1.24674	-1.01227
8	0.156663	-0.263388	-0.263388	-0.77377	-0.48125	-0.442185	-0.933451	-0.933451	-0.969533	-1.44096	-1.23938
8	1.18958	0.237526	0.237526	-0.947498	-0.0693234	-0.069165	0.841798	0.841798	-1.18722	-0.162906	-0.130927
8	0.790024	-0.409664	-0.409664	-2.47301	-0.69038	-0.652321	-1.45186	-1.45186	-3.09868	-1.57991	-1.42875
8	0.912167	0.566478	0.566478	-0.765051	0.319125	0.372558	2.00761	2.00761	-0.958609	0.793471	0.898022
8	0.248746	-0.0645581	-0.0645581	-0.681604	-0.277072	-0.251614	-0.228795	-0.228795	-0.85405	-0.797206	-0.697232
8	1.17684	0.0831316	0.0831316	-1.55849	-0.210426	-0.183645	0.29462	0.29462	-1.95279	-0.468435	-0.37196
8	0.430587	0.390096	0.390096	-0.534346	0.12911	0.187245	1.38251	1.38251	-0.669535	0.292401	0.486012
8	1.06337	-0.619984	-0.619984	-1.95353	-0.915887	-0.912204	-2.19723	-2.19723	-2.44777	-1.97581	-1.74055
8	1.41421	-0.0939862	-0.0939862	-1.48372	-0.615322	-0.543182	-0.333089	-0.333089	-1.8591	-0.839501	-0.768934
8	0.619358	-0.480771	-0.480771	-1.73195	-0.67702	-0.71205	-1.70386	-1.70386	-2.17013	-2.16757	-1.56309
8	0.589869	-0.321398	-0.321398	-1.57433	-0.552428	-0.521213	-1.13904	-1.13904	-1.97264	-1.43314	-1.21942
8	0.72276	0.0486916	0.0486916	-1.66556	-0.225597	-0.172509	0.172564	0.172564	-2.08695	-0.576036	-0.377989
8	1.39772	-0.442932	-0.442932	-1.82884	-0.816052	-0.790292	-1.56976	-1.56976	-2.29153	-1.70726	-1.38086
8	1.17432	-0.544345	-0.544345	-2.51813	-0.872672	-0.795666	-1.92917	-1.92917	-3.15522	-1.89797	-1.65383
8	1.51711	-0.0565762	-0.0565762	-1.493	-0.603508	-0.570232	-0.200507	-0.200507	-1.87073	-0.795596	-0.65937
8	0.878046	0.435041	0.435041	-0.983968	0.164681	0.213649	1.54179	1.54179	-1.23291	0.446821	0.493214
8	0.165086	-0.285942	-0.285942	-0.956501	-0.497904	-0.453767	-1.01338	-1.01338	-1.1985	-1.51948	-1.21394
8	1.13686	0.571547	0.571547	-0.99744	0.20665	0.258771	2.02558	2.02558	-1.24979	0.452654	0.468712
8	0.799178	-0.491366	-0.491366	-1.46492	-0.74621	-0.713244	-1.74141	-1.74141	-1.83554	-1.8388	-1.61826
8	0.296054	-0.341666	-0.341666	-1.34552	-0.561253	-0.575919	-1.21087	-1.21087	-1.68593	-1.60758	-1.29829
8	0.802307	0.174335	0.174335	-0.623498	-0.0471233	-0.0382482	0.617845	0.617845	-0.781243	-0.146744	-0.095263
8	0.427585	-0.190862	-0.190862	-1.52193	-0.459131	-0.397622	-0.676419	-0.676419	-1.90697	-0.982834	-1.02527
8	1.42562	-0.406887	-0.406887	-2.03108	-1.04156	-1.05005	-1.44202	-1.44202	-2.54494	-1.53833	-1.35655
8	1.72966	0.574315	0.574315	-1.11625	-0.578508	-0.472845	2.03538	2.03538	-1.39866	-0.674771	-0.489221
8	0.66092	-0.0536516	-0.0536516	-1.08933	-0.286157	-0.256383	-0.190142	-0.190142	-1.36493	-0.792896	-0.619267
8	1.03305	0.165496	0.165496	-1.5361	-0.103582	-0.0901012	0.586521	0.586521	-1.92473	-0.230306	-0.189954
8	1.20626	-0.35308	-0.35308	-2.11791	-0.719513	-0.629278	-1.25132	-1.25132	-2.65374	-1.43996	-1.09453
8	1.24472	-0.330604	-0.330604	-1.87308	-0.749718	-0.601057	-1.17167	-1.17167	-2.34697	-1.16503	-1.12432
8	1.95765	0.11677	0.11677	-1.59648	-1.37955	-1.13133	0.413836	0.413836	-2.00039	-1.5504	-1.16126
8	0.541537	0.127007	0.127007	-0.938853	-0.144778	-0.0748305	0.450115	0.450115	-1.17638	-0.406663	-0.178727
8	0.496305	-0.0715063	-0.0715063	-1.14724	-0.280709	-0.330065	-0.25342	-0.25342	-1.43749	-0.821101	-0.743329
8	0.941976	0.465066	0.465066	-0.35947	0.205317	0.229739	1.6482	1.6482	-0.450416	0.56494	0.537823
