N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
8	314.862	26.1943	5.12023	4.47218	-2.67664	-0.130266	92.833	9.0731	5.60364	-0.301099	-0.0156741
8	139.375	29.9641	14.6467	14.6467	9.79168	12.2281	106.193	18.3523	18.3523	1.49247	2.70538
8	223.475	28.1822	2.10762	2.10762	0.760104	1.20431	99.8784	2.64085	2.64085	0.25732	0.408427
8	40.8855	34.45	26.1911	25.1584	21.4113	23.1353	122.092	46.4109	31.5235	4.71335	5.9379
8	317.007	24.3616	2.29673	1.6259	-7.2704	-2.87894	86.3381	4.06984	2.03725	-0.734956	-0.365936
8	222.63	34.4741	-0.419822	-0.419822	-5.50326	-6.64781	122.177	-0.526037	-0.526037	-0.813854	-0.434288
8	181.488	26.7627	7.28211	7.28211	2.17484	3.95819	94.8474	9.12448	9.12448	0.368699	0.768113
8	207.224	21.2707	1.55218	1.55218	-6.06776	-2.66604	75.3836	1.94488	1.94488	-0.620299	-0.350736
8	164.343	26.3022	5.73329	5.73329	4.99557	4.85029	93.2155	7.18381	7.18381	3.07288	2.36507
8	83.9237	35.8756	20.2921	20.2921	18.6723	19.0076	127.144	25.426	25.426	6.30848	4.86361
8	154.542	21.9798	3.16896	3.16896	-0.126121	1.15907	77.8968	3.9707	3.9707	-0.0234513	0.224812
8	177.999	26.3329	1.57922	1.57922	-5.78758	-3.69435	93.3243	1.97876	1.97876	-0.688651	-0.4656
8	140.073	20.1196	4.22976	4.22976	-2.474	0.481648	71.3044	5.29988	5.29988	-0.314295	0.0711073
8	78.2122	35.6116	19.6218	19.6218	17.1887	18.2085	126.208	24.5861	24.5861	4.66409	5.29889
8	122.901	30.6647	13.3325	13.3325	9.0012	10.42	108.676	16.7056	16.7056	1.52604	2.15473
8	48.7148	36.1396	26.3268	25.1587	22.5371	23.5203	128.08	46.6513	31.5239	5.46995	7.11772
8	276.38	25.9861	4.66789	4.66789	-2.86365	0.014188	92.0951	5.84886	5.84886	-0.279883	0.00191037
8	134.194	18.7231	2.86198	2.86198	-2.3758	0.00997204	66.3549	3.58606	3.58606	-0.308348	0.00160167
8	116.257	31.801	8.01382	8.01382	3.71572	4.27501	112.703	10.0413	10.0413	0.688214	0.628794
8	225.719	31.0106	5.5266	5.5266	0.334305	2.15087	109.902	6.92483	6.92483	0.0480633	0.414755
8	159.875	24.2454	-0.80409	-0.80409	-7.5239	-4.99572	85.9263	-1.00752	-1.00752	-0.953568	-0.770096
8	102.518	18.796	5.973	4.79577	-0.799111	1.29987	66.6133	10.5842	6.0091	-0.122836	0.207854
8	338.626	25.7643	0.730035	0.730035	-7.67438	-4.91128	91.3093	0.914734	0.914734	-0.819802	-0.606737
8	152.018	22.439	4.27584	4.27584	-0.632204	1.60209	79.5242	5.35763	5.35763	-0.099977	0.313255
8	105.295	37.2127	24.3155	24.1681	19.7159	20.8777	131.883	43.0873	30.2827	4.01994	4.02353
8	174.504	30.7099	11.4843	11.4843	6.11304	8.33245	108.837	14.3899	14.3899	0.856055	1.33934
8	118.853	30.6351	14.5296	14.5296	11.916	12.4745	108.571	18.2056	18.2056	3.01439	2.67565
8	112.358	26.6815	9.48791	9.48791	1.9321	5.45445	94.5596	11.8884	11.8884	0.231349	0.77169
8	104.746	31.5627	19.8133	18.8076	13.5129	16.6984	111.859	35.1094	23.5659	2.04236	4.57679
8	223.936	28.576	6.84566	6.84566	3.4896	4.73471	101.274	8.57761	8.57761	0.652414	1.04548
8	239.751	27.4999	4.01556	3.23502	2.18687	2.47695	97.4603	7.11561	4.05348	0.927012	1.27985
8	154.578	22.1009	13.4176	11.127	8.40778	9.89176	78.3259	37.5932	13.9421	1.55842	2.98233
8	209.036	22.6108	6.94452	6.16268	-2.50357	1.33878	80.1333	12.3058	7.72184	-0.253784	0.162653
8	161.61	28.917	12.1841	12.1841	6.32459	8.79244	102.482	15.2667	15.2667	0.900674	1.48087
8	118.595	34.2346	12.7484	12.7484	8.28086	9.74357	121.328	15.9737	15.9737	1.51339	1.708
8	113.241	33.5402	19.3137	18.2563	15.0287	15.5236	118.867	34.224	22.8751	3.54988	3.49226
8	91.6814	24.5024	7.19292	7.19292	1.43612	3.76141	86.8369	9.01272	9.01272	0.211226	0.66717
8	150.641	23.5946	3.84714	3.84714	-1.16592	-0.601016	83.6198	4.82047	4.82047	-0.186441	-0.0739253
8	144.154	24.8294	11.0129	11.0129	7.33773	8.54985	87.9959	13.7992	13.7992	1.35723	1.95894
8	110.977	24.0487	11.8138	11.8138	5.95325	8.94111	85.2291	14.8027	14.8027	0.894812	1.90067
8	276.847	23.1625	1.32914	1.32914	-7.27851	-4.52716	82.0882	1.66541	1.66541	-0.783767	-0.528466
8	138.882	27.6897	6.27651	6.27651	-0.735591	1.41186	98.1327	7.86446	7.86446	-0.0926865	0.20358
8	218.95	29.142	3.5579	3.5579	-3.03523	-0.300524	103.28	4.45805	4.45805	-0.387422	-0.0455043
8	112.96	34.609	18.2175	18.2175	14.7267	16.2899	122.655	22.8265	22.8265	2.9602	4.00606
8	224.382	28.2026	5.65218	5.65218	-1.10352	1.23236	99.9504	7.08218	7.08218	-0.147731	0.1696
8	252.959	18.249	-1.50027	-1.50027	-4.16633	-2.75776	64.6748	-1.87984	-1.87984	-0.816046	-0.702768
8	135.857	29.1045	9.84866	9.84866	4.9807	6.62155	103.147	12.3404	12.3404	0.878733	1.1195
8	20.6459	27.8698	21.0964	21.0678	19.1688	19.6247	98.7709	37.3831	26.3979	8.06145	8.27673
8	69.883	34.2196	25.9072	24.3889	20.4809	22.4558	121.275	56.2253	30.5593	4.52356	6.42564
8	163.359	26.6334	7.99635	7.08776	1.15741	3.1961	94.3892	14.1696	8.88096	0.15826	0.503877
8	179.448	20.2088	3.96386	3.96386	-4.13792	0.23131	71.6203	4.96672	4.96672	-0.414684	0.0323399
8	204.751	24.5409	1.85551	1.85551	-5.76004	-2.59405	86.9733	2.32496	2.32496	-0.616025	-0.34823
8	110.246	28.2912	19.1354	17.3025	15.2219	16.4901	100.265	41.5287	21.68	3.62614	5.5256
8	79.5206	32.887	20.085	19.7484	14.6187	17.1706	116.552	35.5908	24.7447	2.45877	4.153
8	102.627	23.748	8.00548	7.83405	6.68938	6.94681	84.1634	14.1858	9.81606	3.25925	3.2433
8	229.185	27.1759	12.0382	10.9325	4.51385	6.62453	96.312	26.126	13.6984	0.621548	1.0457
8	249.87	24.0109	2.72327	2.72327	-5.06976	-1.80525	85.0952	3.41226	3.41226	-0.568108	-0.244917
8	238.861	33.5964	2.21086	2.21086	-4.28312	-3.19083	119.066	2.77021	2.77021	-0.53168	-0.378751
8	159.88	24.2837	8.19419	8.19419	5.22235	6.99578	86.0618	10.2673	10.2673	1.00765	1.99839
8	212.315	26.6274	5.76901	5.25245	-1.55062	1.00199	94.3679	10.2227	6.58133	-0.191105	0.155317
8	240.066	29.859	8.70149	7.44785	6.26297	6.50559	105.821	15.4191	9.33216	2.29062	2.48575
8	91.4328	34.8729	13.1961	13.1961	9.38856	10.2832	123.59	16.5347	16.5347	1.85378	2.09661
8	231.63	29.3953	3.36386	3.36386	-2.14723	-1.27159	104.178	4.21491	4.21491	-0.30767	-0.183894
8	246.719	29.1919	7.05493	6.58878	5.01662	5.63778	103.457	12.5014	8.25574	1.60776	2.4392
8	172.843	30.379	4.41636	4.41636	-2.28108	0.18598	107.664	5.5337	5.5337	-0.263532	0.027819
8	247.763	24.3986	3.09011	3.08076	-3.68119	-2.32505	86.4691	5.4757	3.86019	-0.479988	-0.308636
8	218.744	28.43	4.74362	4.74362	-0.603097	-0.269506	100.757	5.94375	5.94375	-0.0980913	-0.0235381
8	179.851	25.3357	3.67038	3.67038	-5.74532	-1.23611	89.7902	4.59899	4.59899	-0.511232	-0.168506
8	78.6914	34.1845	15.5127	15.5127	11.5067	12.6393	121.151	19.4374	19.4374	2.17397	2.67152
8	225.113	21.0872	4.56808	4.56808	-4.68922	0.337667	74.7336	5.72381	5.72381	-0.389023	0.0505923
8	72.8402	34.343	18.5818	18.5818	15.1042	16.2594	121.712	23.283	23.283	3.50441	3.45807
8	185.372	27.9378	7.69662	6.85346	0.402284	2.5842	99.0122	13.6385	8.58738	0.0537118	0.406943
8	256.11	24.3607	2.59467	2.59467	-2.56822	-0.902252	86.3349	3.25112	3.25112	-0.370231	-0.129353
8	203.816	24.7975	0.0654607	0.0654607	-5.65298	-3.27461	87.8827	0.0820222	0.0820222	-0.853069	-0.594265
8	96.2725	28.2133	13.5963	13.5963	9.08585	10.8358	99.9884	17.0361	17.0361	1.58518	2.36062
8	74.6006	21.3673	1.74283	1.74283	-0.869878	-1.24479	75.726	2.18376	2.18376	-0.223464	-0.215258
8	207.036	23.9141	0.659732	0.659732	-6.90823	-4.26972	84.7521	0.826644	0.826644	-0.794878	-0.56407
8	254.043	20.4169	0.681744	0.681744	-9.5541	-4.17855	72.3579	0.854225	0.854225	-0.801849	-0.51994
8	169.565	28.2958	4.10706	4.10706	-1.66149	0.197855	100.281	5.14614	5.14614	-0.228335	0.0266995
8	170.074	28.0405	2.29393	2.29393	-4.46246	-1.87094	99.376	2.87429	2.87429	-0.518116	-0.260658
8	199.591	25.3255	7.89911	7.18987	5.69777	6.25324	89.7542	13.9973	9.00891	1.53073	1.55628
8	283.246	25.7113	-0.301339	-0.301339	-1.81517	-1.27855	91.1214	-0.377578	-0.377578	-0.556123	-0.386134
8	180.093	20.3424	0.00500774	0.00500774	-0.895753	-0.671762	72.094	0.0062747	0.0062747	-0.523172	-0.340392
8	171.933	31.0154	6.53737	6.53737	1.17935	2.29357	109.919	8.19132	8.19132	0.168768	0.324666
8	247.494	22.0766	-0.695216	-0.695216	-9.66192	-5.04796	78.2397	-0.871105	-0.871105	-0.955583	-0.765666
8	126.34	33.6504	13.9607	13.9607	10.6776	12.0369	119.258	17.4928	17.4928	2.48549	3.13744
8	201.15	26.9183	5.92873	5.92873	2.5258	3.81948	95.399	7.4287	7.4287	0.503514	0.810289
8	194.668	28.3972	5.56207	5.56207	4.05556	4.69471	100.64	6.96927	6.96927	1.17603	2.19141
8	178.609	28.025	8.20479	8.20479	3.35668	5.65696	99.321	10.2806	10.2806	0.523126	1.24592
8	200.431	31.3469	7.0634	7.0634	1.02091	2.71573	111.094	8.85043	8.85043	0.139465	0.364266
8	55.9837	33.1616	18.8428	18.8428	16.2176	17.3385	117.525	23.61	23.61	3.69057	5.22503
8	222.993	28.3007	4.95371	4.95371	-1.65502	1.04891	100.298	6.207	6.207	-0.219674	0.174676
8	140.764	27.103	5.76966	5.76966	-0.699204	1.20328	96.0537	7.22938	7.22938	-0.0976533	0.166145
8	224.891	27.7588	7.40244	7.40244	-0.949947	2.38869	98.3777	9.27526	9.27526	-0.102283	0.284412
8	186.742	26.4953	10.0866	8.71276	3.68176	5.67029	93.8998	17.8735	10.9171	0.580851	1.13346
8	67.0397	32.8059	17.3665	17.3665	13.5784	15.0925	116.265	21.7602	21.7602	2.99133	3.58693
8	178.218	28.2063	0.937238	0.937238	-4.67559	-4.54582	99.9635	1.17436	1.17436	-0.681734	-0.436161
8	185.731	30.1448	9.75715	9.75715	2.69041	5.04562	106.834	12.2257	12.2257	0.319676	0.639971
8	104.537	33.1048	20.8135	19.4561	15.7509	16.7174	117.324	36.8817	24.3785	3.52911	3.38903
8	109.221	29.6042	14.594	14.594	9.39636	11.3624	104.918	18.2863	18.2863	1.47915	2.08312
8	209.584	21.4767	1.82379	1.82379	-7.64358	-2.66693	76.1138	2.2852	2.2852	-0.733884	-0.373423
8	219.967	31.7788	0.106381	0.106381	-0.608465	-0.704871	112.625	0.133295	0.133295	-0.362007	-0.318536
8	114.535	21.4046	6.94849	6.94849	0.629625	3.7232	75.8582	8.70646	8.70646	0.0821013	0.689728
8	182.159	23.931	8.2381	8.2381	2.51761	5.3764	84.8119	10.3223	10.3223	0.360784	1.12479
8	190.187	23.1506	3.14016	3.14016	-5.6082	-1.72952	82.046	3.93462	3.93462	-0.531211	-0.243116
8	128.158	27.1728	9.69484	9.69484	5.5337	7.03876	96.301	12.1476	12.1476	0.986968	1.44282
8	184.112	26.7538	8.34584	8.34584	0.593125	4.60384	94.8162	10.4573	10.4573	0.0651158	0.71291
8	222.123	24.9517	0.29476	0.29476	-3.9355	-2.96875	88.4293	0.369335	0.369335	-0.719912	-0.51604
8	312.26	28.1149	1.72819	1.72819	-4.74658	-4.21743	99.6398	2.16542	2.16542	-0.627851	-0.419109
8	311.314	28.4408	7.45935	5.91888	-1.66221	1.15846	100.795	16.1887	7.41636	-0.172766	0.146301
8	310.92	24.8403	1.77375	1.1655	-4.72081	-2.73497	88.0347	3.14309	1.46037	-0.683765	-0.454873
8	82.9748	26.5242	10.5689	10.5689	9.89745	10.0541	94.0021	13.2428	13.2428	6.28367	5.14317
8	246.764	30.2318	3.2733	3.2733	-3.074	-1.64527	107.142	4.10144	4.10144	-0.373896	-0.199506
8	77.0607	30.658	14.9843	14.9843	10.2015	12.3265	108.653	18.7753	18.7753	1.73074	2.51332
8	304.794	29.354	6.46549	5.20861	3.99963	4.27801	104.031	11.4569	6.52639	1.47476	1.78466
8	122.836	21.8026	2.60631	2.60631	-4.36902	-0.374717	77.2687	3.26571	3.26571	-0.573903	-0.0704368
8	98.0016	37.3416	17.7645	17.7645	12.8239	14.4479	132.339	22.259	22.259	1.8659	2.53415
8	67.704	30.5822	20.0303	20.0303	13.377	17.6708	108.384	25.0979	25.0979	1.70541	4.10472
8	18.318	40.6664	36.7525	35.1217	34.5404	34.7098	144.122	79.7624	44.0074	30.1309	22.213
8	241.443	23.1131	1.46474	1.46474	-5.5625	-2.36996	81.9133	1.83532	1.83532	-0.63877	-0.350764
8	217.32	28.4942	7.50557	7.21676	6.20101	6.18926	100.984	13.2999	9.0426	3.75464	2.25927
8	248.589	23.0595	3.7234	3.7234	2.58335	2.96932	81.7232	4.66542	4.66542	0.967905	1.40934
8	241.824	29.3729	6.33203	5.81206	-0.433004	1.69692	104.098	11.2204	7.28251	-0.0581727	0.299502
8	172.889	24.4646	-0.793205	-0.793205	-1.66008	-1.38409	86.7029	-0.993886	-0.993886	-0.948714	-0.731352
8	281.073	21.2344	4.06147	2.70486	1.61288	1.86157	75.2551	7.19697	3.38919	0.525752	0.812143
8	173.446	28.4232	1.80545	1.80545	-4.16447	-3.33177	100.732	2.26223	2.26223	-0.59015	-0.44306
8	73.7681	24.9091	13.0437	13.0437	9.8254	11.5041	88.2785	16.3438	16.3438	2.02861	2.71711
8	254.833	22.7577	2.31133	2.31133	1.16045	1.66127	80.6536	2.8961	2.8961	0.399227	0.824637
8	206.615	30.1456	4.68332	4.68332	0.487827	1.80666	106.836	5.8682	5.8682	0.0912821	0.396021
8	161.871	33.5655	6.18359	6.18359	1.03309	2.22105	118.957	7.74804	7.74804	0.153934	0.338781
8	259.569	22.6566	-0.246176	-0.246176	-6.60769	-4.25073	80.2956	-0.308459	-0.308459	-0.791246	-0.661378
8	178.208	28.6944	7.64798	7.64798	6.75963	6.95824	101.693	9.58292	9.58292	3.52848	3.65086
8	204.686	36.1981	2.89919	2.89919	-3.19457	-2.13563	128.287	3.63268	3.63268	-0.414332	-0.292415
8	170.057	23.5976	7.7492	6.4026	0.47392	2.36498	83.6303	13.7317	8.02246	0.0652087	0.358371
8	143.9	24.9185	8.76058	8.76058	1.91107	5.42464	88.3118	10.977	10.977	0.177817	0.942247
8	209.932	27.9521	4.98748	4.98748	1.0492	2.44608	99.0629	6.24932	6.24932	0.171341	0.499369
8	58.7837	32.6001	25.7577	24.4926	20.1381	22.4532	115.535	64.5488	30.6892	4.19968	6.65796
8	189.876	18.9469	1.7451	1.7451	-0.225402	0.49002	67.1481	2.18661	2.18661	-0.0601555	0.123284
8	82.8051	34.1357	23.1719	23.1719	19.6037	21.5667	120.977	29.0344	29.0344	3.93198	5.80947
8	69.1558	31.5415	14.1542	14.1542	10.3755	11.4235	111.784	17.7352	17.7352	2.0141	2.50052
8	131.277	26.7473	9.43224	9.43224	4.83149	6.45278	94.7929	11.8186	11.8186	0.785685	1.14103
8	157.666	31.8904	12.0048	12.0048	5.57376	7.82854	113.02	15.042	15.042	0.692039	1.11179
8	135.364	29.8771	9.86995	9.86995	3.70964	5.38542	105.885	12.367	12.367	0.49028	0.784276
8	187.554	30.6187	9.47528	9.47528	3.82358	6.10692	108.513	11.8725	11.8725	0.495701	1.08603
8	126.602	33.4919	19.1862	18.7039	13.2785	15.4626	118.696	33.9981	23.436	1.99415	3.12226
8	86.5159	27.1145	15.4158	15.4158	14.4502	14.8069	96.0943	19.3159	19.3159	7.27752	7.37261
8	49.4236	30.9804	23.9326	22.8686	16.6345	20.5073	109.795	42.4088	28.6543	2.35691	5.24042
8	161.465	26.7657	5.03154	5.03154	2.15112	2.81102	94.8583	6.30452	6.30452	0.481895	0.682532
8	213.995	28.6838	9.07079	9.07079	0.0533201	4.25951	101.656	11.3657	11.3657	0.00529854	0.557297
8	140.841	32.6179	8.62278	8.62278	2.38142	4.55718	115.598	10.8043	10.8043	0.298158	0.631451
8	205.902	29.5966	3.94326	3.94326	-3.50178	-0.782176	104.891	4.9409	4.9409	-0.421062	-0.0931827
8	172.503	30.6962	10.0667	10.0667	3.05116	5.31006	108.788	12.6135	12.6135	0.376968	0.69064
8	73.5728	31.6657	17.8753	17.8753	12.9115	14.3836	112.224	22.3978	22.3978	1.87647	2.30325
8	196.836	26.9082	9.18337	8.28075	1.07843	3.45189	95.3633	16.273	10.3758	0.116639	0.43009
8	112.958	29.9822	16.7591	16.3722	10.8452	13.4633	106.258	29.6973	20.5143	1.62141	3.19323
8	139.505	29.3845	11.415	11.415	6.84786	7.99366	104.139	14.303	14.303	1.10901	1.23941
8	73.8359	24.7832	12.946	12.946	10.7873	12.1598	87.8322	16.2214	16.2214	2.66105	3.90859
8	212.926	25.0951	7.80483	6.73281	0.670208	2.37744	88.9376	13.8302	8.43621	0.0984262	0.352859
8	130.948	19.7553	4.83544	4.18937	-0.28083	1.18327	70.0133	8.56845	5.24929	-0.049279	0.204673
8	148.137	31.3019	16.628	15.7936	14.9089	14.8992	110.934	29.465	19.7894	7.99095	5.83731
8	43.2527	36.8234	28.1069	27.3052	24.6802	25.8267	130.503	49.8056	34.2135	6.94434	8.65553
8	86.1116	23.206	14.5235	14.2064	7.80471	11.5185	82.2427	25.7358	17.8006	1.05236	2.68812
8	169.237	25.3926	3.21299	3.21299	-2.85366	-1.45016	89.9918	4.02587	4.02587	-0.413067	-0.194676
8	256.005	16.8253	0.827305	0.499002	-10.8952	-4.88212	59.6294	1.46599	0.62525	-0.692901	-0.710881
8	116.951	22.2211	5.26892	5.26892	1.35428	2.55413	78.7519	6.60196	6.60196	0.245317	0.465993
8	266.663	30.2969	7.41899	6.31605	5.09553	5.50986	107.373	13.1465	7.91401	1.68918	1.69966
8	23.8298	26.1677	21.1181	19.6167	18.6863	19.4451	92.7387	45.8318	24.5797	7.82298	8.25942
8	101.795	31.2667	13.2346	13.2346	12.1173	12.617	110.81	16.5829	16.5829	4.95907	6.44441
8	215.765	26.2959	-0.971668	-0.971668	-6.5254	-5.84457	93.1931	-1.2175	-1.2175	-1.05096	-0.519704
8	129.744	29.2972	10.534	10.534	5.13471	7.61687	103.83	13.1991	13.1991	0.839017	1.49463
8	292.183	31.2655	2.24616	2.24616	-3.88862	-2.16108	110.806	2.81444	2.81444	-0.518381	-0.240175
8	168.463	28.2256	15.0123	14.4177	12.9413	13.6677	100.032	26.602	18.0653	3.83279	5.25528
8	238.907	23.4336	0.628732	0.628732	-0.143594	-0.0403165	83.0492	0.787802	0.787802	-0.0722893	-0.0187859
8	109.572	27.3683	8.66208	8.66208	4.83688	5.76498	96.9939	10.8536	10.8536	1.0427	1.15979
8	206.387	25.9253	6.17999	6.17999	-0.352506	2.12111	91.8798	7.74352	7.74352	-0.0455797	0.344846
8	226.444	31.1119	9.88683	9.44179	3.5734	4.67279	110.261	17.5196	11.8306	0.523288	0.687899
8	63.2778	36.5208	23.4823	23.4823	18.899	20.7677	129.43	29.4234	29.4234	3.35478	3.88765
8	69.6309	22.6151	11.3784	11.3784	7.42571	9.19035	80.1484	14.2571	14.2571	1.52127	2.35551
8	23.5827	39.8872	34.8357	34.0772	30.1786	32.0831	141.361	75.6026	42.6987	7.01396	9.20024
8	230.049	31.1057	0.620727	0.620727	-4.49856	-3.59086	110.239	0.777771	0.777771	-0.74147	-0.495537
8	195.123	23.2279	1.60832	1.60832	-8.58937	-3.69533	82.32	2.01523	2.01523	-0.721712	-0.406121
8	117.344	29.2528	18.981	17.7371	13.7531	14.9154	103.673	41.1937	22.2246	2.75805	3.04298
8	53.0003	30.974	21.1542	19.8354	17.8953	18.5946	109.772	37.4855	24.8538	5.8175	5.83306
8	100.989	28.248	9.15209	9.15209	5.30984	6.23528	100.111	11.4676	11.4676	1.04974	1.08308
8	175.237	22.3756	1.98079	1.98079	-3.12009	-2.17476	79.2994	2.48192	2.48192	-0.519202	-0.349897
8	182.63	19.7073	5.88441	5.06561	-2.48481	1.20899	69.8432	10.4272	6.34721	-0.221107	0.177464
8	110.689	34.8678	21.1031	21.1031	20.2309	20.4159	123.572	26.4422	26.4422	10.443	9.7874
8	31.257	25.0494	19.7758	18.0037	16.8184	17.8434	88.7755	42.9186	22.5586	5.864	7.66827
8	210.845	24.9827	6.04461	5.04196	3.87698	4.34229	88.539	10.7111	6.31758	1.81304	2.32444
8	134.812	19.1737	5.86977	4.52314	-1.77603	0.985471	67.9518	10.4013	5.66749	-0.235257	0.165678
8	89.2594	29.5107	13.6584	13.6584	7.89481	10.113	104.586	17.114	17.114	1.04907	1.5985
8	131.256	16.4302	1.33827	1.18673	-4.64357	-2.78693	58.2291	2.37143	1.48698	-0.677803	-0.4747
8	205.01	18.0148	1.88609	1.20328	-10.3012	-4.33421	63.845	3.34218	1.5077	-0.823477	-0.522767
8	253.089	26.085	3.68216	3.1695	-5.57879	-1.42536	92.4456	6.52482	3.97138	-0.574667	-0.199867
8	80.2409	31.059	18.4204	18.4204	15.6393	17.231	110.074	23.0808	23.0808	3.44774	5.40514
8	162.906	29.2271	0.0296345	0.0296345	-4.78035	-4.73924	103.581	0.037132	0.037132	-0.83901	-0.640449
8	142.235	27.8979	5.08064	5.08064	-1.17549	0.363535	98.8708	6.36604	6.36604	-0.154177	0.0524102
8	224.288	17.4464	3.61978	2.72844	-3.69901	-0.879596	61.8305	7.85586	3.41873	-0.496751	-0.156218
8	95.7324	25.7551	12.3257	12.3257	7.28558	9.85191	91.2765	15.4441	15.4441	1.09661	2.30268
8	126.221	30.0406	14.2221	14.2221	13.0105	13.5117	106.464	17.8203	17.8203	5.60941	7.22025
8	289.193	28.2418	3.16503	3.16503	1.68732	2.28118	100.089	3.96579	3.96579	0.597576	1.01339
8	150.111	18.9621	2.143	2.143	-5.24029	-1.8086	67.2019	2.68518	2.68518	-0.572604	-0.291695
8	85.3773	26.7569	16.3494	16.3494	11.6971	14.3619	94.827	20.4859	20.4859	1.59822	3.67329
8	224.193	24.5306	-0.675016	-0.675016	-1.61549	-1.5418	86.937	-0.845795	-0.845795	-0.807606	-0.633174
8	18.7699	35.5371	28.1443	28.1443	26.9577	27.5048	125.944	35.2648	35.2648	11.0261	10.548
8	87.7904	28.6056	17.7026	17.7026	11.2513	14.6427	101.379	22.1813	22.1813	1.49539	2.79831
8	102.844	29.8506	16.0169	16.0169	9.21243	13.3276	105.791	20.0692	20.0692	1.20546	2.71066
8	186.768	25.0805	2.35168	2.35168	-3.17568	-2.22739	88.8857	2.94666	2.94666	-0.473022	-0.317863
8	134.93	28.4341	4.38357	4.38357	-1.64043	-0.0220276	100.771	5.49261	5.49261	-0.21084	-0.00298334
8	211.891	25.1493	4.19719	4.19719	3.30801	3.42302	89.1297	5.25908	5.25908	1.56485	1.5912
8	283.43	26.9684	4.54243	4.54243	3.53676	3.80117	95.5767	5.69166	5.69166	1.61007	1.90279
8	331.606	22.617	-2.08493	-2.08493	-9.90684	-8.08024	80.1551	-2.61242	-2.61242	-1.14365	-0.842732
8	134.711	31.8844	17.2242	15.9634	9.62825	12.9152	112.999	30.5215	20.0022	1.34412	2.43592
8	81.9313	32.9177	19.5858	19.5858	15.1216	17.503	116.661	24.541	24.541	2.23643	4.28403
8	210.09	29.1444	10.8999	10.2018	3.96615	5.51221	103.288	19.3146	12.7828	0.602694	0.657597
8	146.269	23.632	6.32851	6.32851	-1.46339	2.26136	83.7523	7.92963	7.92963	-0.167461	0.335647
8	205.637	29.7259	7.72011	7.72011	6.92869	6.92997	105.349	9.6733	9.6733	4.11415	3.21506
8	208.295	26.0014	6.87137	6.87137	2.38472	4.30473	92.1495	8.60983	8.60983	0.384962	0.803316
8	163.899	32.4503	9.63594	9.63594	3.19652	5.47111	115.005	12.0738	12.0738	0.392131	0.825371
8	106.907	33.3645	19.5618	19.5618	15.6382	17.018	118.245	24.511	24.511	2.74488	3.80735
8	169.138	27.2432	3.20315	3.20315	-4.4051	-0.785356	96.5503	4.01355	4.01355	-0.5035	-0.119333
8	111.756	30.1906	15.772	14.5076	9.93308	11.9189	106.996	27.9482	18.178	1.60189	2.55948
8	203.504	23.9962	1.85763	1.85763	-4.19426	-3.09719	85.0429	2.32761	2.32761	-0.549759	-0.363186
8	117.314	31.5565	17.4939	16.8972	15.682	16.2184	111.837	30.9993	21.1723	5.95559	5.4051
8	221.313	25.348	2.63022	2.63022	1.45408	1.65901	89.834	3.29567	3.29567	0.601416	0.68307
8	194.437	27.8206	1.68101	1.68101	-6.08599	-3.49159	98.5968	2.1063	2.1063	-0.578575	-0.433536
8	190.869	33.4483	5.23106	5.23106	-2.99873	0.252235	118.541	6.55452	6.55452	-0.316799	0.0337386
8	204.81	26.7692	4.40122	4.40122	-2.73508	-0.442556	94.8704	5.51473	5.51473	-0.310999	-0.057509
8	133.625	27.4468	10.9369	10.9369	7.49908	9.1603	97.2721	13.7039	13.7039	1.7174	2.51646
8	236	26.8459	-0.172521	-0.172521	-1.1124	-0.916009	95.1425	-0.216169	-0.216169	-0.455589	-0.394315
8	146.21	26.5674	11.3627	10.1666	4.03743	6.33347	94.1554	20.1348	12.7388	0.624668	0.929774
8	138.531	23.953	6.6646	6.6646	-0.35754	2.25259	84.8897	8.35074	8.35074	-0.0390575	0.323735
8	201.589	28.432	1.987	1.987	-3.70823	-2.42467	100.764	2.48972	2.48972	-0.496631	-0.33549
8	197.417	25.8312	9.45159	8.09511	2.51922	5.05959	91.5464	16.7483	10.1432	0.387694	1.05627
8	224.317	26.6246	5.33772	4.69411	-3.78119	-0.22763	94.3582	9.45849	5.88172	-0.374368	-0.0316603
8	196.48	34.3123	10.7244	10.7244	8.93993	9.4014	121.603	13.4376	13.4376	2.38026	2.63134
8	197.285	17.2431	2.56537	2.56537	-4.44989	-0.18331	61.1099	3.21441	3.21441	-0.455192	-0.0291919
8	342.276	26.0791	0.130443	0.130443	-6.30267	-3.99338	92.4248	0.163445	0.163445	-0.868365	-0.492799
8	201.58	28.4488	-0.137606	-0.137606	-7.92758	-4.44431	100.823	-0.17242	-0.17242	-0.826474	-0.687859
8	238.95	26.5129	0.27359	0.27359	-8.18869	-4.4406	93.9621	0.342808	0.342808	-0.864452	-0.571574
8	96.2436	36.696	15.1547	15.1547	11.4137	11.805	130.051	18.9889	18.9889	2.34623	1.85115
8	135.442	33.1103	14.0585	14.0585	6.88181	10.3465	117.343	17.6153	17.6153	0.80793	1.80937
8	206.33	33.1454	0.377906	0.377906	-4.80927	-4.22734	117.468	0.473516	0.473516	-0.60821	-0.65186
