6	0.571853	1.00799	1.00799	0.25455	0.768153	0.809986	3.09373	3.09373	0.318952	2.08544	1.98405
6	0.664946	0.467939	0.467939	-0.85452	0.245699	0.251639	1.4362	1.4362	-1.07071	0.707479	0.569832
6	1.7222	1.29627	1.29627	0.176771	0.307082	0.444828	3.97851	3.97851	0.221494	0.388935	0.517394
6	0.840847	1.08566	1.08566	-0.534543	0.838303	0.855745	3.33213	3.33213	-0.669782	2.15883	1.86077
6	1.7441	0.895634	0.895634	-1.3442	0.0794306	0.161729	2.74889	2.74889	-1.68429	0.0799727	0.145069
6	0.84662	1.3926	1.3926	-0.0731448	1.1246	1.17345	4.27419	4.27419	-0.0916505	2.61789	2.79822
6	1.56003	1.17714	1.17714	-1.07987	0.0991608	0.251227	3.61288	3.61288	-1.35308	0.0955599	0.225723
6	1.54308	0.926362	0.926362	-0.540023	0.43401	0.472199	2.8432	2.8432	-0.676648	0.765477	0.67647
6	2.70806	1.15218	-1.72146	-1.72146	-0.103795	0.193456	3.53629	-2.15699	-2.15699	-0.0688344	0.148749
6	0.587111	0.863472	0.863472	-0.365679	0.61788	0.665997	2.65018	2.65018	-0.458195	1.72939	1.63135
6	1.90071	1.01717	1.01717	-0.780599	-0.26019	-0.164822	3.1219	3.1219	-0.978091	-0.319245	-0.165505
6	0.489132	1.18837	1.18837	0.178518	0.969151	0.975017	3.64737	3.64737	0.223683	2.62306	2.14086
6	1.37251	1.11967	1.11967	-1.01616	0.420286	0.567791	3.43651	3.43651	-1.27324	0.494918	0.644137
6	1.12368	0.944352	0.944352	-0.339911	0.713393	0.664739	2.89842	2.89842	-0.425909	1.76478	1.27577
6	1.14854	1.51098	1.51098	-0.080445	1.14361	1.23112	4.63753	4.63753	-0.100798	2.05962	2.2117
6	0.96559	1.76992	1.76992	0.910425	1.49176	1.52213	5.43227	5.43227	1.14076	3.38736	2.84896
6	0.152805	1.68029	1.68029	1.01938	1.46397	1.47054	5.15716	5.15716	1.27728	4.24014	3.60208
6	0.65701	1.31002	1.31002	-0.0321482	1.07813	1.08129	4.02073	4.02073	-0.0402817	2.89818	2.40259
6	2.82718	0.731183	0.262221	-1.74195	-0.404625	-0.16821	2.24415	0.73469	-2.18267	-0.324186	-0.145177
6	0.491778	1.20381	1.20381	0.398478	1.01844	0.958022	3.69473	3.69473	0.499292	3.05805	2.15737
6	0.926497	0.92234	0.92234	-0.166476	0.692978	0.685991	2.83086	2.83086	-0.208595	1.83619	1.60328
6	2.38144	1.55374	0.919273	-1.18093	0.366387	0.509945	4.76876	2.3037	-1.47971	0.26494	0.343049
6	1.40388	0.775718	0.775718	-1.43397	0.389812	0.394365	2.38084	2.38084	-1.79676	0.596757	0.477248
6	1.34736	-0.221254	-0.221254	-1.65694	-0.56214	-0.551246	-0.679075	-0.679075	-2.07615	-1.12629	-0.903161
6	1.0847	0.213905	0.213905	-0.992052	-0.0669604	-0.0406667	0.656518	0.656518	-1.24304	-0.155891	-0.0855345
6	1.49461	1.53351	1.53351	-0.0658373	1.07747	1.07446	4.70667	4.70667	-0.0824941	1.63061	1.22781
6	1.01111	1.48607	1.48607	-0.234006	1.17056	1.22843	4.56108	4.56108	-0.29321	2.18709	2.60574
6	3.43686	1.2278	-2.021	-2.021	-1.02408	-0.481865	3.76837	-2.53232	-2.53232	-0.594672	-0.275102
6	0.714921	2.00698	2.00698	1.05091	1.77749	1.78752	6.15983	6.15983	1.31679	5.0043	4.30337
6	0.411728	1.32793	1.32793	0.60817	1.07677	1.11804	4.07568	4.07568	0.762037	2.57471	2.73862
6	1.95126	0.645213	0.645213	-1.43174	-0.389612	-0.29572	1.9803	1.9803	-1.79397	-0.433598	-0.305492
6	0.818037	1.46955	1.46955	0.0946728	1.23259	1.23949	4.51036	4.51036	0.118625	3.1831	2.86077
6	1.10814	1.53499	1.53499	0.351988	1.22902	1.28875	4.7112	4.7112	0.441041	2.54527	2.73422
6	0.543156	0.770989	0.770989	-0.433511	0.51376	0.556651	2.36633	2.36633	-0.543189	1.21814	1.22696
6	0.182016	1.34281	1.34281	0.811765	1.13389	1.12508	4.12137	4.12137	1.01714	3.48014	2.33266
6	2.9115	0.763027	0.221606	-1.50285	-0.64138	-0.464537	2.34189	0.620895	-1.88307	-0.581187	-0.390821
6	0.231263	0.462699	0.462699	-0.250221	0.232323	0.265691	1.42012	1.42012	-0.313527	0.536003	0.650807
6	2.64681	1.67224	1.12457	-0.146269	-0.0488827	0.0291346	5.13244	3.15083	-0.183275	-0.0527956	0.0249157
6	1.412	1.61092	1.61092	-0.167049	1.20764	1.25297	4.94425	4.94425	-0.209313	2.08331	1.95534
6	1.03674	1.19212	1.19212	0.0193934	0.95528	0.940409	3.65887	3.65887	0.0242999	2.61088	1.97957
6	1.7684	0.841889	0.841889	-0.285416	0.432086	0.398303	2.58394	2.58394	-0.357626	0.823425	0.63277
6	0.54588	1.56279	1.56279	0.426227	1.3369	1.37984	4.79652	4.79652	0.534062	3.90958	3.37991
6	0.445912	0.504584	0.504584	-0.128301	0.260032	0.305086	1.54867	1.54867	-0.160761	0.741054	0.730784
6	1.09559	1.72435	1.72435	-0.077528	1.43001	1.42158	5.29239	5.29239	-0.0971426	3.49053	2.56348
6	1.18777	0.508746	0.508746	-0.700057	0.142911	0.260112	1.56145	1.56145	-0.877171	0.242743	0.514231
6	1.02485	1.01007	1.01007	0.0142549	0.786323	0.787693	3.1001	3.1001	0.0178614	2.17714	1.79557
6	1.34349	0.137736	0.137736	-1.98571	-0.205602	-0.162491	0.422741	0.422741	-2.48809	-0.405305	-0.272516
6	0.490027	0.972084	0.972084	-0.118311	0.758064	0.760861	2.98353	2.98353	-0.148243	2.27871	1.86372
6	2.31394	0.671037	0.370022	-1.86559	-1.56157	-1.24285	2.05956	1.03672	-2.33758	-1.65356	-1.01761
6	1.43963	0.87407	0.87407	-1.07653	0.51602	0.611328	2.6827	2.6827	-1.34889	0.855246	1.10419
6	2.31835	1.20176	0.675987	-0.402575	0.102073	0.348357	3.68847	1.89397	-0.504427	0.0867314	0.299153
6	0.834532	0.813428	0.813428	-0.231253	0.573567	0.597994	2.49658	2.49658	-0.28976	1.35501	1.35271
6	1.219	1.21151	1.21151	-0.819389	0.8337	0.846977	3.71837	3.71837	-1.0267	1.50437	1.32823
6	1.35129	0.603946	0.603946	-0.55208	0.18276	0.279246	1.85364	1.85364	-0.691756	0.244183	0.435187
6	0.598461	1.10072	1.10072	0.313778	0.876029	0.88506	3.37834	3.37834	0.393164	2.46997	2.15771
6	3.28093	0.733112	-0.285542	-1.67679	-1.25307	-1.23169	2.25007	-0.715568	-2.10102	-0.791008	-0.754467
6	0.756598	0.482841	0.482841	-0.226372	0.20857	0.242537	1.48194	1.48194	-0.283644	0.505962	0.501658
6	0.260228	0.733696	0.733696	0.163253	0.509078	0.510115	2.25187	2.25187	0.204556	1.3527	1.24952
6	2.95333	2.38029	1.94435	0.575724	0.588684	0.579047	7.3056	5.44767	0.721382	0.724152	0.669558
6	0.247588	0.839534	0.839534	0.326973	0.606772	0.63793	2.57671	2.57671	0.409698	1.74574	1.5626
6	1.80085	1.16588	1.16588	-0.603754	-0.0638051	-0.0116867	3.57833	3.57833	-0.756504	-0.0673534	-0.0131005
6	0.67818	0.688863	0.688863	-0.338553	0.460443	0.461122	2.11426	2.11426	-0.424206	1.28819	1.04348
6	1.50956	1.0672	1.0672	-1.09942	0.21649	0.351626	3.27547	3.27547	-1.37757	0.25469	0.336696
6	0.40044	1.90939	1.90939	1.07009	1.69045	1.70692	5.86031	5.86031	1.34083	4.45298	4.18108
6	0.417971	1.18154	1.18154	0.0925643	0.956479	0.983194	3.62641	3.62641	0.115983	2.70519	2.36668
6	1.79286	1.28749	1.28749	-0.950114	0.733566	0.743929	3.95156	3.95156	-1.19049	1.02049	0.917547
6	0.874976	1.07641	1.07641	-0.0506283	0.825484	0.863204	3.30372	3.30372	-0.0634373	2.1817	1.87706
6	1.55416	1.58399	1.58399	0.661276	1.17086	1.23893	4.86159	4.86159	0.828579	1.94872	1.97762
6	1.41871	0.913804	0.913804	-0.612707	0.270734	0.344401	2.80466	2.80466	-0.767722	0.425477	0.408854
6	1.11951	2.08523	2.08523	1.12871	1.82776	1.85909	6.40001	6.40001	1.41428	4.35219	3.88613
6	1.77121	0.299024	0.299024	-1.74676	-0.33972	-0.167414	0.917768	0.917768	-2.18869	-0.382123	-0.203142
6	1.30628	0.00962243	0.00962243	-1.7613	-0.334689	-0.330983	0.0295333	0.0295333	-2.2069	-0.564773	-0.446565
6	2.14188	0.786331	0.786331	-1.46425	-1.23123	-1.0617	2.41342	2.41342	-1.83471	-1.35641	-0.956184
6	0.423009	0.432758	0.432758	-0.510251	0.183881	0.226743	1.32823	1.32823	-0.639344	0.508194	0.547024
6	0.918948	1.52027	1.52027	0.000563444	1.25735	1.27732	4.66602	4.66602	0.000705995	3.41067	2.61938
6	2.04184	0.961589	0.961589	-1.00475	0.184637	0.221664	2.95132	2.95132	-1.25895	0.190772	0.184702
6	1.44702	1.37553	1.37553	0.377627	1.05129	1.08687	4.22179	4.22179	0.473166	2.23038	1.80659
6	0.796764	0.913525	0.913525	-0.244905	0.654506	0.70353	2.8038	2.8038	-0.306866	1.62908	1.6222
6	0.665249	1.39563	1.39563	0.741033	1.16295	1.17885	4.28349	4.28349	0.928514	3.09239	2.57457
6	0.251274	1.14572	1.14572	0.603494	0.889845	0.928327	3.51646	3.51646	0.756178	2.24046	2.02368
6	1.6012	1.14038	1.14038	-0.47613	0.160055	0.244843	3.50007	3.50007	-0.596591	0.184197	0.23386
6	1.07031	1.33778	1.33778	0.493633	1.04109	1.12149	4.10591	4.10591	0.618522	2.10819	2.43207
6	0.154967	0.246459	0.246459	-0.464806	0.0588292	0.0191896	0.756436	0.756436	-0.582402	0.180559	0.0446727
6	1.50938	1.3748	1.3748	-0.363218	0.91978	0.92414	4.21956	4.21956	-0.455113	1.80078	1.44422
6	0.399015	0.661219	0.661219	-0.14873	0.426366	0.432388	2.02942	2.02942	-0.186359	1.11925	0.920772
6	1.4612	1.40569	1.40569	0.294876	0.959714	0.957552	4.31436	4.31436	0.369479	1.92734	1.4755
6	0.663142	1.0318	1.0318	-0.491117	0.796211	0.830777	3.16682	3.16682	-0.61537	1.99057	1.89801
6	1.18812	1.52842	1.52842	-0.604332	1.26083	1.29147	4.69103	4.69103	-0.757228	2.9221	2.55315
6	2.50699	0.571647	0.0575895	-0.750978	-0.510155	-0.593213	1.7545	0.161354	-0.940976	-0.450031	-0.448954
6	1.90773	-0.113509	-0.113509	-1.68955	-1.34496	-1.19448	-0.348383	-0.348383	-2.11701	-1.50762	-1.31039
6	0.703343	1.90663	1.90663	0.837702	1.65196	1.69696	5.85186	5.85186	1.04964	3.97598	3.91364
6	0.452598	0.632394	0.632394	-0.296406	0.408735	0.394805	1.94095	1.94095	-0.371397	1.15387	0.838919
6	1.09535	1.03311	1.03311	-0.0663278	0.724685	0.757214	3.17084	3.17084	-0.0831087	1.55114	1.61101
6	1.39932	1.35126	1.35126	-0.737085	0.734437	0.801411	4.14729	4.14729	-0.923567	0.987127	0.931051
6	0.113065	0.374197	0.374197	-0.106767	0.123183	0.206177	1.14849	1.14849	-0.133779	0.295306	0.50503
6	0.441809	1.52191	1.52191	0.888037	1.28491	1.32298	4.67106	4.67106	1.11271	3.77827	3.18707
6	1.3117	1.5158	1.5158	0.370395	1.12802	1.18779	4.6523	4.6523	0.464105	2.23236	2.22313
6	3.28335	1.27284	0.362759	-1.4467	-0.579518	-0.499903	3.90662	0.909074	-1.81271	-0.428218	-0.295306
6	0.434801	0.46904	0.46904	-0.454621	0.217704	0.293246	1.43958	1.43958	-0.56964	0.544161	0.718304
6	1.69628	0.605522	0.605522	-1.1336	-0.447616	-0.302455	1.85848	1.85848	-1.4204	-0.564268	-0.314803
6	0.724346	0.45924	0.45924	-0.763152	0.208855	0.266347	1.4095	1.4095	-0.956229	0.524026	0.626536
6	1.5942	1.51941	1.51941	-0.0935254	0.96319	1.03378	4.66339	4.66339	-0.117187	1.5799	1.60657
6	0.428819	1.06445	1.06445	-0.0386225	0.837405	0.860587	3.26703	3.26703	-0.048394	2.27884	2.09737
6	0.899559	1.03917	1.03917	-0.539411	0.796695	0.813022	3.18943	3.18943	-0.675882	2.14632	1.77211
6	0.368586	1.63076	1.63076	0.7704	1.41391	1.44861	5.00515	5.00515	0.965311	4.29686	3.54835
6	2.7029	2.22586	1.71402	-0.282686	1.24011	1.36597	6.83162	4.80234	-0.354205	1.36707	1.45659
6	0.974371	1.46395	1.46395	-0.0615564	1.21733	1.26082	4.49317	4.49317	-0.0771301	3.4099	2.93595
6	1.54062	1.9716	1.9716	-0.288181	1.49317	1.54138	6.05125	6.05125	-0.361091	1.98128	2.04315
6	0.814942	0.73484	0.73484	-0.525006	0.481003	0.512464	2.25538	2.25538	-0.657832	1.26112	1.12027
6	1.00345	0.938023	0.938023	0.114526	0.664329	0.688119	2.87899	2.87899	0.143501	1.58863	1.54841
6	0.624297	1.44057	1.44057	0.103842	1.20529	1.22194	4.42143	4.42143	0.130115	3.38683	2.88633
6	1.28778	1.49138	1.49138	-0.193452	1.20166	1.17701	4.57737	4.57737	-0.242396	2.36272	1.81097
6	0.203745	1.16283	1.16283	0.642393	0.914907	0.959816	3.56897	3.56897	0.804919	2.22797	2.25097
6	0.719409	0.638303	0.638303	-0.305793	0.362984	0.440749	1.95909	1.95909	-0.383159	0.807484	1.07961
6	0.473591	1.2012	1.2012	0.539516	0.971006	1.00963	3.68673	3.68673	0.676014	2.95786	2.47307
6	0.960165	0.622218	0.622218	-0.786421	0.360938	0.368231	1.90972	1.90972	-0.985386	0.904845	0.776319
6	0.391311	1.40362	1.40362	0.652858	1.1314	1.16509	4.30801	4.30801	0.818031	2.97517	2.85388
6	1.36001	0.471284	0.471284	-0.32671	0.0450186	0.100746	1.44647	1.44647	-0.409367	0.0771072	0.175354
6	0.899162	1.30735	1.30735	-0.227789	1.06802	1.10378	4.01252	4.01252	-0.285419	2.77489	2.64609
6	1.70445	1.33556	1.33556	-0.171581	0.642465	0.702695	4.0991	4.0991	-0.214991	0.77221	0.968488
6	2.76519	0.103173	-0.335003	-1.70114	-1.228	-0.866531	0.316661	-0.93861	-2.13153	-0.803568	-0.640727
6	0.98232	1.71922	1.71922	1.02725	1.4821	1.50908	5.27664	5.27664	1.28715	4.01567	3.69647
6	0.596749	1.51434	1.51434	0.434952	1.28111	1.30764	4.64783	4.64783	0.544994	3.63866	3.07422
6	1.05415	1.30603	1.30603	-0.537724	1.04732	1.0677	4.00849	4.00849	-0.673768	2.65404	2.38393
6	3.26376	0.489093	-0.044741	-1.72233	-1.31084	-1.24517	1.50113	-0.125355	-2.15808	-0.85209	-0.819072
6	1.23149	0.991879	0.991879	-0.465572	0.689091	0.735198	3.04429	3.04429	-0.583362	1.4751	1.61221
6	0.449403	0.989164	0.989164	0.179425	0.77049	0.796617	3.03595	3.03595	0.224819	2.14581	1.8743
6	2.89139	0.910575	0.37543	-1.77406	-0.0317825	0.208374	2.79475	1.05188	-2.22289	-0.0274885	0.192421
6	0.668584	1.14229	1.14229	-0.418506	0.902183	0.922593	3.50593	3.50593	-0.524388	2.39349	1.91893
6	0.306524	1.31512	1.31512	0.388465	1.08155	1.08985	4.03637	4.03637	0.486747	2.78682	2.62964
6	1.92856	2.10853	2.10853	0.273393	0.46864	0.706953	6.47154	6.47154	0.342562	0.48765	0.647398
6	0.186219	0.370112	0.370112	-0.156225	0.154282	0.175443	1.13595	1.13595	-0.19575	0.456233	0.386282
6	0.849322	1.67672	1.67672	0.312499	1.44169	1.43635	5.1462	5.1462	0.391561	3.82507	3.3255
6	0.284913	1.48847	1.48847	0.796212	1.2612	1.29581	4.56842	4.56842	0.997653	3.59935	3.17407
6	0.725138	1.82143	1.82143	0.754974	1.60179	1.61114	5.59036	5.59036	0.945983	4.4628	3.68031
6	1.46926	0.485964	0.485964	-1.32121	-0.0300278	0.0987377	1.49153	1.49153	-1.65547	-0.0390575	0.132959
6	1.08944	1.19963	1.19963	-0.299823	0.938272	0.979288	3.68193	3.68193	-0.375678	2.2685	2.15142
6	1.92975	2.20939	2.20939	-0.368116	1.55977	1.61743	6.7811	6.7811	-0.461249	2.1448	2.01207
6	0.371041	0.589254	0.589254	-0.0440313	0.348013	0.384755	1.80854	1.80854	-0.0551712	0.925721	0.859797
6	0.641747	1.94688	1.94688	0.930525	1.71191	1.76436	5.97538	5.97538	1.16595	4.81421	4.11671
6	0.655485	0.96315	0.96315	-0.355445	0.737475	0.726817	2.95611	2.95611	-0.445373	2.07326	1.44085
6	1.43035	0.156214	0.156214	-1.59082	-0.643188	-0.479064	0.479454	0.479454	-1.9933	-0.73907	-0.53683
6	1.39343	1.09381	1.09381	-0.0943127	0.724436	0.71105	3.35714	3.35714	-0.118174	1.41641	1.05474
6	0.204536	1.03667	1.03667	0.426415	0.847648	0.79034	3.18177	3.18177	0.534297	2.45491	1.54712
6	2.73381	0.98372	0.606287	-1.67613	-1.16617	-0.689056	3.01924	1.69869	-2.10019	-0.693801	-0.385025
6	0.59744	1.55938	1.55938	0.751087	1.3317	1.32282	4.78606	4.78606	0.941112	3.42918	2.91493
6	2.58752	0.723706	0.0506768	-2.09993	-0.690071	-0.449581	2.22121	0.126996	-2.63121	-0.485767	-0.304325
6	1.33145	1.32346	1.32346	-0.533344	0.958077	0.998083	4.06197	4.06197	-0.668279	2.02847	1.59433
6	1.13316	0.717774	0.717774	-0.901083	0.410135	0.43672	2.203	2.203	-1.12906	0.975242	0.785392
6	1.92888	1.38838	1.38838	-1.18287	0.638218	0.789194	4.26123	4.26123	-1.48214	0.600358	0.746853
6	1.5294	1.30897	1.30897	-0.501503	0.3015	0.416406	4.01752	4.01752	-0.628383	0.32906	0.4116
6	0.970552	1.26568	1.26568	-0.66208	1.02996	1.05364	3.88464	3.88464	-0.829586	2.55128	2.24946
6	0.202249	1.22589	1.22589	0.729806	0.998591	1.00926	3.76253	3.76253	0.914447	2.81914	2.38284
6	1.3732	1.52588	1.52588	0.323332	1.09675	1.19216	4.68324	4.68324	0.405136	2.14605	2.17758
6	0.42795	1.02394	1.02394	0.270949	0.809772	0.812515	3.14269	3.14269	0.339499	2.27015	1.99025
6	1.06286	1.19783	1.19783	-0.0436184	0.944254	0.960512	3.6764	3.6764	-0.0546538	2.31553	2.06144
6	0.638533	1.81768	1.81768	0.577788	1.60437	1.58474	5.57885	5.57885	0.723968	4.32482	3.36505
6	0.989143	1.23651	1.23651	-0.310208	0.953322	0.981748	3.7951	3.7951	-0.388691	2.09	2.04102
6	0.629899	0.875806	0.875806	-0.16908	0.644547	0.679229	2.68803	2.68803	-0.211857	1.8881	1.57495
6	1.00777	1.30234	1.30234	-0.515587	1.05779	1.0981	3.99715	3.99715	-0.646031	3.00256	2.45407
6	1.66893	0.534191	0.534191	-1.0543	-0.118786	-0.0546499	1.63954	1.63954	-1.32104	-0.159317	-0.0826359
6	0.782022	1.49833	1.49833	0.470808	1.22365	1.27947	4.59868	4.59868	0.589922	2.88125	2.91421
6	1.05405	0.622205	0.622205	-0.573237	0.357572	0.350268	1.90968	1.90968	-0.718266	0.877585	0.690698
6	0.979041	0.375921	0.375921	-0.456608	0.134679	0.143235	1.15378	1.15378	-0.57213	0.384372	0.321485
6	0.767613	1.57371	1.57371	0.0623402	1.36944	1.3421	4.83006	4.83006	0.0781122	3.73273	2.73868
6	0.414001	1.05842	1.05842	0.529511	0.806122	0.864679	3.24851	3.24851	0.663477	1.87272	2.02704
6	0.995802	1.70688	1.70688	0.777394	1.48818	1.46138	5.23878	5.23878	0.974075	4.49893	2.97304
6	1.74852	1.012	1.012	-0.469135	0.322769	0.348098	3.10604	3.10604	-0.587827	0.533571	0.47427
6	0.392118	0.774682	0.774682	-0.0240835	0.543693	0.559145	2.37766	2.37766	-0.0301766	1.4596	1.30977
6	0.791165	0.765931	0.765931	-0.300644	0.512202	0.521453	2.3508	2.3508	-0.376707	1.28652	1.04877
6	0.414839	2.29845	2.29845	1.72109	2.0709	2.075	7.05441	7.05441	2.15652	5.97399	4.49488
6	2.89058	1.43325	0.867337	-0.105597	-0.171964	-0.127943	4.39895	2.4301	-0.132313	-0.18562	-0.129101
6	0.86378	1.94416	1.94416	0.628875	1.66416	1.75229	5.96703	5.96703	0.787981	3.58501	4.29222
6	1.73873	0.9158	0.9158	-1.17049	0.290507	0.32727	2.81078	2.81078	-1.46662	0.445779	0.396516
6	2.60569	2.02019	1.36127	-0.685449	0.852903	0.993438	6.2004	3.41135	-0.858868	0.673024	0.691049
6	1.70939	1.12376	1.12376	-0.886113	0.533455	0.623939	3.44905	3.44905	-1.1103	0.716086	0.728627
6	0.642023	1.15008	1.15008	-0.255298	0.927056	0.911704	3.52984	3.52984	-0.319888	2.60879	1.94899
6	1.33615	1.30382	1.30382	-0.237848	0.93651	0.983715	4.00171	4.00171	-0.298023	1.74095	1.62799
6	0.515948	1.29895	1.29895	0.513522	1.03826	1.09761	3.98675	3.98675	0.643443	2.5987	2.68857
6	0.997253	0.750862	0.750862	-0.414445	0.536381	0.495544	2.30455	2.30455	-0.5193	1.38756	1.09595
6	0.560108	0.643799	0.643799	-0.488012	0.405336	0.447277	1.97595	1.97595	-0.611479	1.13643	1.0247
6	1.18599	1.14095	1.14095	-0.0602805	0.819121	0.877362	3.5018	3.5018	-0.0755314	1.56331	1.8337
6	2.38773	1.49835	1.05511	-0.436945	0.350926	0.52102	4.59875	2.95619	-0.547492	0.367045	0.532209
6	2.25653	1.61764	1.61764	-0.802249	0.675418	0.936162	4.96487	4.96487	-1.00522	0.576095	0.864798
6	0.538632	1.1929	1.1929	-0.267886	0.943207	0.950997	3.66126	3.66126	-0.335661	2.42535	1.98282
6	2.10672	1.58883	1.58883	-0.672253	0.564122	0.760248	4.87646	4.87646	-0.842332	0.52009	0.671038
6	1.25371	1.83494	1.83494	0.618618	1.36698	1.44689	5.63183	5.63183	0.775129	2.36769	2.19412
6	1.59278	0.791267	0.791267	-0.959049	0.176459	0.162437	2.42856	2.42856	-1.20169	0.298033	0.209573
6	1.87552	1.34489	1.34489	-0.587769	0.132357	0.119509	4.12776	4.12776	-0.736475	0.149753	0.0850618
6	0.680233	1.36264	1.36264	0.507711	1.13903	1.12347	4.18223	4.18223	0.636161	3.08174	2.43299
6	0.546182	1.11983	1.11983	-0.203576	0.867112	0.880718	3.43698	3.43698	-0.25508	2.42215	1.98951
6	1.21047	1.62939	1.62939	0.640241	1.24544	1.23963	5.00095	5.00095	0.802222	2.38163	2.0411
6	2.99085	0.520773	0.05952	-1.13936	-1.31584	-1.18813	1.59836	0.166763	-1.42761	-1.45645	-1.19603
6	0.837318	2.09745	2.09745	0.909572	1.85187	1.88262	6.43751	6.43751	1.13969	4.95462	4.27018
6	1.21607	1.16231	1.16231	-0.668664	0.837844	0.81939	3.56739	3.56739	-0.837836	1.83033	1.5121
6	0.181653	1.1209	1.1209	0.720974	0.897392	0.898337	3.44029	3.44029	0.903381	2.45667	1.98326
6	1.29243	2.16443	2.16443	0.348342	1.70756	1.78215	6.64311	6.64311	0.436472	3.314	2.79361
6	0.505758	1.15005	1.15005	0.0331426	0.905053	0.95625	3.52973	3.52973	0.0415276	2.34128	2.34232
6	0.800579	0.794068	0.794068	-0.592631	0.580001	0.542382	2.43716	2.43716	-0.742567	1.76311	1.12888
6	2.81164	1.17245	0.695908	-1.09427	-0.456729	-0.23614	3.5985	1.94979	-1.37112	-0.276545	-0.161273
6	0.582167	1.02152	1.02152	-0.168742	0.809394	0.808145	3.13526	3.13526	-0.211434	2.4842	1.82228
6	1.48942	1.59543	1.59543	0.423588	1.14406	1.21197	4.8967	4.8967	0.530756	1.84562	1.71771
6	0.466765	0.607526	0.607526	-0.409	0.369624	0.377169	1.86463	1.86463	-0.512477	1.01359	0.874589
6	0.84189	0.649337	0.649337	-1.15344	0.387138	0.410828	1.99295	1.99295	-1.44526	1.02484	0.938268
6	0.982754	0.906156	0.906156	-0.814234	0.654062	0.694839	2.78118	2.78118	-1.02024	1.55624	1.64651
6	1.18948	1.16966	1.16966	0.518261	0.81913	0.879361	3.58993	3.58993	0.649381	1.75227	1.88061
6	1.50375	0.902356	0.902356	-0.95438	0.474334	0.541064	2.76952	2.76952	-1.19584	0.808234	0.924701
6	0.256273	1.12297	1.12297	0.26918	0.884913	0.875902	3.44663	3.44663	0.337282	2.3281	1.96099
6	2.49206	1.34116	0.985481	-1.17791	0.160211	0.466318	4.1163	2.76111	-1.47592	0.11232	0.33161
6	1.22217	1.07742	1.07742	0.112862	0.76764	0.747484	3.30684	3.30684	0.141416	1.69742	1.27096
6	0.224273	1.52877	1.52877	1.00346	1.3161	1.3534	4.69212	4.69212	1.25733	3.98605	3.31514
6	0.516862	0.614733	0.614733	-0.139145	0.369582	0.42599	1.88675	1.88675	-0.174349	0.952762	1.04346
6	0.56654	2.19841	2.19841	1.05398	1.93949	1.95101	6.74738	6.74738	1.32064	5.38962	4.02446
6	0.639901	1.62257	1.62257	0.311193	1.4082	1.42295	4.98	4.98	0.389925	3.99982	3.48551
6	0.74347	1.64477	1.64477	0.654648	1.43634	1.41876	5.04816	5.04816	0.820273	4.16763	2.89405
6	1.20204	0.34814	0.34814	-0.720488	0.0430648	0.0761201	1.06852	1.06852	-0.902771	0.0947007	0.148489
6	0.798016	1.5697	1.5697	-0.0581911	1.34801	1.33003	4.81775	4.81775	-0.0729134	3.6924	3.0617
6	1.38877	0.818014	0.818014	-0.523748	0.424988	0.48361	2.51066	2.51066	-0.656256	0.743374	0.783815
6	0.770385	1.16457	1.16457	-0.324875	0.912648	0.978897	3.57432	3.57432	-0.407069	2.43188	2.30624
6	0.740692	1.16384	1.16384	-0.0362449	0.942579	0.969837	3.57206	3.57206	-0.0454148	2.57847	2.37561
6	1.35779	1.44258	1.44258	-0.266734	1.12714	1.11999	4.42758	4.42758	-0.334217	2.27024	1.7065
6	0.522425	1.32642	1.32642	0.305607	1.1155	1.09672	4.07105	4.07105	0.382926	3.24557	2.39244
6	0.735619	0.873107	0.873107	-0.169624	0.636088	0.594978	2.67975	2.67975	-0.212539	1.77116	1.15622
6	1.29275	0.617452	0.617452	-0.793624	0.351969	0.320252	1.89509	1.89509	-0.994411	0.727903	0.508954
6	0.670261	1.25983	1.25983	0.301407	0.976382	1.04069	3.86668	3.86668	0.377663	2.2508	2.51078
6	0.279002	0.0862461	0.0862461	-0.541296	-0.1274	-0.120172	0.264707	0.264707	-0.678244	-0.372922	-0.274976
6	1.00708	1.26012	1.26012	-0.184526	1.02857	1.04364	3.86758	3.86758	-0.231211	2.67089	2.3737
6	0.260474	1.32291	1.32291	0.694626	1.09812	1.12181	4.06029	4.06029	0.870366	3.0625	2.60257
6	1.0604	1.1872	1.1872	-0.152367	0.897237	0.922104	3.64378	3.64378	-0.190916	1.84656	1.80997
6	0.594334	1.06742	1.06742	0.033436	0.807067	0.840359	3.27615	3.27615	0.0418953	1.92266	1.93097
6	3.17176	1.15959	-2.2492	-2.2492	-0.726128	-0.388541	3.55902	-2.81825	-2.81825	-0.548375	-0.255462
6	0.624228	1.5727	1.5727	0.310386	1.3138	1.33468	4.82694	4.82694	0.388913	3.10501	3.1414
6	0.2975	1.62374	1.62374	0.740697	1.39195	1.43028	4.98361	4.98361	0.928094	4.00076	3.50346
6	1.1537	1.66154	1.66154	0.45665	1.34826	1.32998	5.0996	5.0996	0.572182	3.05322	2.16271
6	0.551896	0.17756	0.17756	-0.890518	-0.0910967	-0.0458985	0.544968	0.544968	-1.11582	-0.228272	-0.106217
6	1.19509	1.69869	1.69869	0.241919	1.3351	1.35124	5.21364	5.21364	0.303124	2.55181	2.20905
