N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
2	3237.15	51.5458	11.3142	11.3142	11.1018	11.1174	91.3396	14.1767	14.1767	15.5421	13.2739
2	304.66	45.4463	33.1041	33.1041	32.8574	32.9292	80.5313	41.4795	41.4795	43.4366	40.1386
2	634.8	24.2368	6.4211	6.4211	6.16756	6.22115	42.9479	8.04564	8.04564	7.58829	7.67823
2	2888.4	48.2645	10.2619	10.2619	-8.96353	-8.69754	85.5252	12.8582	12.8582	-0.389661	-0.316893
2	239.28	48.3036	37.3656	37.3656	31.1478	32.0202	85.5944	46.8191	46.8191	3.80619	3.54343
2	1352.14	42.5082	16.5068	16.5068	16.2759	16.3002	75.325	20.6831	20.6831	21.6073	18.2064
2	328.61	59.0135	46.1954	46.1954	40.3232	39.9597	104.573	57.8828	57.8828	5.51404	3.76168
2	665.647	75.7709	57.5275	57.5275	57.243	57.3104	134.267	72.0819	72.0819	45.7924	63.7533
2	118.611	34.6712	26.9702	26.9702	23.3149	23.2341	61.4377	33.7936	33.7936	4.88371	3.17749
2	938.018	62.0519	40.3953	40.3953	27.2008	29.6168	109.957	50.6153	50.6153	1.40473	1.82033
2	440.208	60.326	45.4901	45.4901	37.66	37.3391	106.898	56.9991	56.9991	3.20081	2.65871
2	3474.38	51.0691	9.38947	9.38947	9.26356	9.26275	90.4949	11.765	11.765	14.6139	12.1073
2	1380.33	41.1116	14.8406	14.8406	14.6521	14.5649	72.8502	18.5953	18.5953	23.1556	14.3961
2	712.039	45.8445	26.976	26.976	26.7186	26.7878	81.2369	33.801	33.801	36.5736	31.2859
2	2618.3	42.8606	6.67846	6.67846	-14.1383	-9.08886	75.9494	8.36811	8.36811	-0.613621	-0.370826
2	2056.06	35.8686	3.80571	3.80571	3.55701	3.6177	63.5595	4.76856	4.76856	3.86169	4.47716
2	803.37	64.8218	44.7797	44.7797	33.0425	36.6588	114.865	56.109	56.109	2.17928	2.95918
2	3381.04	55.3245	14.2086	14.2086	-7.6596	-2.72525	98.0356	17.8034	17.8034	-0.289419	-0.102046
2	256.796	51.8241	40.4928	40.4928	40.2961	40.3168	91.8328	50.7375	50.7375	63.4091	51.9991
2	3440.4	44.5185	3.0432	3.0432	-20.2166	-14.0342	78.8872	3.81313	3.81313	-0.736088	-0.549014
2	2531.46	51.8197	16.2426	16.2426	-2.35304	-1.24853	91.8249	20.3519	20.3519	-0.107035	-0.0410481
2	577.348	51.5012	34.5108	34.5108	24.1058	26.1052	91.2606	43.242	43.242	1.74513	1.72219
2	7.04961	57.1374	55.2599	55.2599	56.4691	56.4213	101.248	69.2407	69.2407	50.2525	34.8613
2	2235.44	45.4796	12.0473	12.0473	11.8859	11.8575	80.5903	15.0953	15.0953	20.4991	14.6366
2	458.75	52.4497	37.3045	37.3045	29.4189	29.3159	92.9413	46.7426	46.7426	3.0093	2.12699
2	147.31	70.075	61.4927	61.4927	61.3063	61.2723	124.174	77.0504	77.0504	88.215	72.5921
2	20.0062	65.5953	62.4325	62.4325	62.284	62.2914	116.236	78.228	78.228	103.799	76.3224
2	1.41217	61.0254	61.0254	60.1851	60.7375	60.7603	108.138	108.138	75.4119	107.627	85.9281
2	31.518	38.7044	34.7346	34.7346	32.9121	33.287	68.5845	43.5225	43.5225	9.78696	8.1125
2	461.617	44.2447	29.0523	29.0523	28.8077	28.8542	78.4021	36.4026	36.4026	40.8456	36.5726
2	164.506	73.9075	64.8382	64.8382	64.6713	64.6346	130.965	81.2422	81.2422	93.7445	72.9027
2	756.981	69.7753	50.3205	50.3205	39.92	39.9593	123.642	63.0515	63.0515	2.73083	2.40851
2	128.648	66.8527	58.8325	58.8325	54.9597	55.4638	118.464	73.7171	73.7171	11.1092	8.941
2	46.8814	76.8051	71.9635	71.9635	71.7662	71.7589	136.099	90.1703	90.1703	110.779	92.8208
2	19.9758	79.4351	76.2747	76.2747	75.6446	75.7305	140.76	95.5722	95.5722	25.0106	22.2144
2	85.2075	79.1798	72.6526	72.6526	72.3789	72.5039	140.307	91.0337	91.0337	80.8393	91.4196
2	1346.52	63.5152	37.568	37.568	37.3592	37.3557	112.55	47.0727	47.0727	61.7858	33.8558
2	507.939	74.3029	58.3665	58.3665	58.1368	58.1551	131.665	73.1332	73.1332	74.5347	66.1722
2	945.329	74.1991	52.4583	52.4583	41.5406	42.6584	131.482	65.7302	65.7302	3.20739	2.51048
2	198.33	52.24	42.2818	42.2818	37.0609	37.8093	92.5698	52.9791	52.9791	5.16321	4.98133
2	43.4939	54.6326	49.9692	49.9692	49.7716	49.7947	96.8095	62.6114	62.6114	68.3227	70.4204
2	413.164	51.4173	37.0443	37.0443	27.7918	29.7845	91.1119	46.4165	46.4165	2.15781	2.45273
2	779.575	67.2508	47.5078	47.5078	36.4609	37.9435	119.169	59.5273	59.5273	2.54803	2.33181
2	251.835	79.8945	68.6732	68.6732	68.4334	68.5107	141.574	86.0475	86.0475	97.8026	70.0767
2	461.675	23.5151	8.32175	8.32175	0.727337	0.0927082	41.6689	10.4272	10.4272	0.0730404	0.00642621
2	6.0051	61.5962	59.8634	59.8634	59.6307	59.7551	109.149	75.0088	75.0088	60.9625	62.9127
2	933.615	36.4999	14.8942	14.8942	3.81871	6.12732	64.6781	18.6624	18.6624	0.282576	0.447089
2	2978.78	41.1644	2.57176	2.57176	-22.863	-13.6298	72.9436	3.22242	3.22242	-0.781232	-0.534319
2	58.0605	85.0735	79.6855	79.6855	77.1142	77.1932	150.751	99.8459	99.8459	17.3583	14.8169
2	5.4716	45.2514	43.5974	43.5974	43.5072	43.5167	80.186	54.6276	54.6276	62.8353	57.9164
2	1082.9	40.2174	16.9484	16.9484	5.41135	6.13095	71.2657	21.2363	21.2363	0.356469	0.322332
2	13.1313	83.754	81.1916	81.1916	81.6671	81.78	148.413	101.733	101.733	42.678	34.8517
2	119.526	68.6706	60.9399	60.9399	57.1379	57.6648	121.685	76.3577	76.3577	11.2619	10.1035
2	12.9958	61.7791	59.23	59.23	59.0965	59.1218	109.473	74.2152	74.2152	104.72	70.6706
2	276.456	52.8649	41.1078	41.1078	40.9453	40.8647	93.6771	51.5081	51.5081	66.9883	35.0206
2	1.77543	38.8049	38.8049	37.8627	38.5024	38.5384	68.7626	68.7626	47.4419	65.8343	54.5015
2	480.817	52.2267	36.7216	36.7216	36.4186	36.5324	92.5463	46.0122	46.0122	29.2229	40.4204
2	251.854	16.6742	5.45248	5.45248	-0.465048	0.278667	29.5468	6.83195	6.83195	-0.0527891	0.0333793
2	1298.51	48.1928	22.7124	22.7124	22.4996	22.5439	85.3982	28.4586	28.4586	18.1366	26.7797
2	936.433	51.5153	29.877	29.877	18.6783	19.1432	91.2857	37.4359	37.4359	1.31877	1.08188
2	1.66921	89.9298	89.9298	89.0162	89.648	89.6593	159.356	159.356	111.537	158.857	126.797
2	6.25311	83.0419	81.2737	81.2737	82.4175	82.4149	147.151	101.836	101.836	70.3603	55.5744
2	161.515	83.9626	74.9761	74.9761	70.1092	71.1046	148.783	93.9451	93.9451	11.1656	10.9792
2	2295.18	50.0328	16.1567	16.1567	15.9079	15.9738	88.6586	20.2443	20.2443	20.4426	18.7003
2	1050.7	44.6777	21.7571	21.7571	7.74342	11.1891	79.1693	27.2617	27.2617	0.383525	0.62027
2	0.755462	34.3522	34.3522	33.7376	34.1715	34.1616	60.8725	60.8725	42.2733	60.5522	48.3118
2	149.653	66.5618	57.9116	57.9116	52.4425	54.5567	117.948	72.5632	72.5632	6.77294	9.81863
2	1244.97	57.0641	32.1145	32.1145	18.385	20.3237	101.118	40.2394	40.2394	1.04607	0.866169
2	366.952	31.1	17.5546	17.5546	9.91061	10.6122	55.1094	21.996	21.996	0.914386	0.957126
2	0.0252708	79.7248	79.7248	79.6124	79.5311	79.5171	141.273	141.273	99.7543	140.93	112.454
2	102.987	8.38798	1.21207	1.21207	0.97253	1.0047	14.8636	1.51873	1.51873	1.21502	1.27666
2	812.562	69.2385	49.0821	49.0821	39.2451	39.898	122.691	61.4998	61.4998	3.33794	2.37512
2	810.283	26.5854	6.45726	6.45726	-2.82625	-4.45596	47.1096	8.09095	8.09095	-0.220172	-0.264712
2	84.1349	83.8214	77.3355	77.3355	74.1135	74.3637	148.532	96.9014	96.9014	15.6009	12.6473
2	1789.59	54.2926	24.3795	24.3795	24.1819	24.1521	96.207	30.5475	30.5475	36.1319	27.8834
2	1030.08	54.4075	31.713	31.713	20.0254	21.4159	96.4106	39.7364	39.7364	1.37605	1.34309
2	281.701	52.2996	40.4316	40.4316	40.1969	40.2097	92.6754	50.6608	50.6608	58.7687	46.1651
2	170.934	72.1641	62.9193	62.9193	62.6899	62.6602	127.876	78.8379	78.8379	81.8796	54.0363
2	9.26755	77.9296	75.777	75.777	76.6879	76.7771	138.092	94.9486	94.9486	42.685	37.7404
2	142.995	71.1734	62.7178	62.7178	62.5087	62.5416	126.12	78.5854	78.5854	86.6905	85.6959
2	400.721	59.4326	45.2777	45.2777	45.0158	45.1036	105.315	56.733	56.733	58.6671	60.6329
2	1108.71	45.3273	21.7825	21.7825	9.39792	10.1806	80.3203	27.2935	27.2935	0.60401	0.499331
2	75.1638	10.5654	4.43495	4.43495	4.19275	4.24321	18.7219	5.55699	5.55699	6.12615	5.8993
2	727.527	64.3085	45.2359	45.2359	44.9708	45.0067	113.955	56.6806	56.6806	57.9425	50.4207
2	269.035	71.7684	60.1702	60.1702	59.9121	60.0081	127.174	75.3933	75.3933	76.399	84.8643
2	672.511	57.5829	39.2456	39.2456	38.972	39.0169	102.037	49.1748	49.1748	46.6284	44.9289
2	2704.12	59.2072	22.4368	22.4368	4.11803	3.17286	104.916	28.1134	28.1134	0.171377	0.108144
2	2047.87	63.2658	31.2668	31.2668	15.5936	15.2734	112.108	39.1773	39.1773	0.814916	0.59173
2	1588.26	37.2571	9.07672	9.07672	-4.42666	-3.34077	66.0199	11.3731	11.3731	-0.239541	-0.186926
2	699.744	63.2012	44.4964	44.4964	35.3091	37.1123	111.993	55.754	55.754	3.07076	3.14363
2	1689.75	32.1839	3.1171	3.1171	-12.4066	-11.9655	57.0301	3.90573	3.90573	-0.57637	-0.432591
2	176.28	33.6513	24.263	24.263	19.3868	20.1516	59.6304	30.4016	30.4016	2.98831	2.36191
2	1140.41	28.4079	4.52893	4.52893	-7.36942	-6.85538	50.339	5.67474	5.67474	-0.53712	-0.265286
2	182.689	53.1983	43.6409	43.6409	43.438	43.4358	94.268	54.6821	54.6821	62.2728	44.9178
2	1367.2	36.9226	10.7769	10.7769	-4.2862	-2.78431	65.4272	13.5034	13.5034	-0.246596	-0.139395
2	120.555	55.0191	47.2552	47.2552	47.0178	47.036	97.4943	59.2108	59.2108	73.9899	61.2753
2	458.874	20.4097	5.26249	5.26249	-5.39543	-1.54516	36.1661	6.5939	6.5939	-0.300787	-0.125117
2	153.455	22.7321	13.9726	13.9726	13.7714	13.8077	40.2814	17.5077	17.5077	23.1457	18.8759
2	1296.12	50.0185	24.5614	24.5614	24.3208	24.3178	88.6332	30.7755	30.7755	35.2058	25.9109
2	265.146	16.4341	4.9201	4.9201	-2.29042	-0.433435	29.1214	6.16489	6.16489	-0.248419	-0.048032
2	225.357	72.6094	61.9944	61.9944	61.7217	61.7071	128.665	77.6789	77.6789	71.1665	46.2949
2	13.2852	29.1875	26.6102	26.6102	26.4288	26.4952	51.7206	33.3426	33.3426	35.6734	37.4699
2	58.5276	30.4898	25.0802	25.0802	22.723	23.3856	54.0282	31.4255	31.4255	6.1776	5.49275
2	14.3872	60.5632	57.8812	57.8812	58.2063	58.3883	107.319	72.5251	72.5251	27.1108	23.6704
2	254.813	70.1983	58.9109	58.9109	53.6147	54.1737	124.392	73.8153	73.8153	8.33697	7.72882
2	355.188	44.0604	30.734	30.734	23.1834	24.5094	78.0755	38.5097	38.5097	2.15762	2.41527
2	1654.72	55.0996	26.3357	26.3357	10.0285	12.8268	97.6371	32.9987	32.9987	0.384496	0.611101
2	937.868	50.4783	28.8234	28.8234	16.5794	18.2638	89.448	36.1157	36.1157	1.16312	1.13053
2	32.9518	69.3875	65.3284	65.3284	63.9366	63.989	122.955	81.8565	81.8565	23.1576	19.0013
2	0.499839	65.8289	65.8289	65.3289	65.6588	65.623	116.649	116.649	81.8572	116.348	92.805
2	319.455	12.8424	0.204083	0.204083	-5.68979	-5.74373	22.7569	0.255716	0.255716	-0.760375	-0.585317
2	173.894	77.8756	68.5511	68.5511	63.0952	64.831	137.996	85.8945	85.8945	9.04654	10.9193
2	1925.79	55.3145	24.284	24.284	7.7052	7.62555	98.0179	30.4278	30.4278	0.360091	0.349923
2	691.687	71.6844	53.0875	53.0875	52.8278	52.8141	127.025	66.5187	66.5187	74.6613	49.7447
2	65.9314	27.3455	21.604	21.604	21.4126	21.4362	48.4566	27.0698	27.0698	29.8645	27.4234
2	1011.45	55.3003	32.812	32.812	32.4825	32.6565	97.9927	41.1134	41.1134	27.6178	44.5592
2	856.205	53.8483	33.1577	33.1577	32.8779	32.8979	95.4198	41.5466	41.5466	36.4415	33.7085
2	941.711	40.4338	18.7346	18.7346	18.5493	18.5865	71.6492	23.4745	23.4745	30.8169	25.2293
2	576.781	66.7278	49.7458	49.7458	41.616	40.7309	118.242	62.3314	62.3314	3.99103	2.57883
2	1600.17	43.1661	14.8803	14.8803	0.384022	1.54352	76.4907	18.645	18.645	0.0216365	0.0725826
2	1076.53	42.8977	19.6972	19.6972	7.4029	7.09182	76.0152	24.6806	24.6806	0.470907	0.355481
2	1.09056	87.5338	87.5338	86.7954	87.335	87.3553	155.111	155.111	108.755	154.759	123.539
2	29.3941	70.4464	66.6128	66.6128	66.4502	66.4805	124.832	83.4658	83.4658	98.8462	92.442
2	5.92954	61.3949	59.6731	59.6731	60.9033	60.7966	108.792	74.7704	74.7704	53.7155	38.9776
2	748.278	28.5892	9.24653	9.24653	-1.22021	1.6747	50.6603	11.5859	11.5859	-0.080522	0.150068
2	6.71464	52.5553	50.723	50.723	50.6252	50.6173	93.1286	63.556	63.556	67.0832	62.4292
2	378.993	43.405	29.6392	29.6392	22.668	22.6542	76.9141	37.1379	37.1379	2.76874	1.96943
2	10.5788	75.4021	73.1023	73.1023	72.9705	72.9304	133.613	91.5972	91.5972	129.304	84.8183
2	0.419626	64.655	64.655	64.1969	64.4393	64.4686	114.569	114.569	80.4387	114.187	91.1723
2	2208.61	57.7025	24.4714	24.4714	24.2732	24.2582	102.249	30.6627	30.6627	35.036	23.6088
2	29.1406	92.622	88.8049	88.8049	88.652	88.6416	164.127	111.272	111.272	146.505	106.844
2	12.8868	81.2866	78.7482	78.7482	79.3863	79.0633	144.041	98.6715	98.6715	42.5316	29.1068
2	321.028	26.4942	13.8248	13.8248	13.6063	13.6344	46.948	17.3225	17.3225	15.7139	14.608
2	1883.17	43.8649	13.1796	13.1796	12.9848	12.9522	77.729	16.5141	16.5141	15.3741	14.0344
2	2615.53	39.8631	3.70002	3.70002	3.46091	3.54021	70.6378	4.63613	4.63613	3.44654	4.674
2	507.031	64.8394	48.9172	48.9172	48.6978	48.8146	114.896	61.2932	61.2932	57.6308	69.0343
2	69.3246	43.9935	38.106	38.106	35.1652	35.8106	77.9569	47.7468	47.7468	8.42945	8.34436
2	1655.26	59.5939	30.8254	30.8254	30.6072	30.6165	105.601	38.6242	38.6242	45.0923	37.3295
2	401.91	49.5783	35.4024	35.4024	27.6002	28.6062	87.8532	44.3592	44.3592	2.90238	2.75728
2	3506.76	48.0299	6.15655	6.15655	-14.7956	-13.1031	85.1095	7.71416	7.71416	-0.55224	-0.377091
2	1648.21	51.2192	22.512	22.512	22.3047	22.2653	90.7609	28.2075	28.2075	36.5332	19.5041
2	1214.41	33.3705	8.729	8.729	-8.15406	-3.02271	59.1329	10.9374	10.9374	-0.393883	-0.146474
2	88.5785	55.8571	49.2021	49.2021	49.0032	49.009	98.9793	61.6502	61.6502	68.9418	56.0823
2	740.008	48.8915	29.656	29.656	29.4837	29.4573	86.6362	37.159	37.159	50.2049	36.0867
2	1612.98	35.302	6.90321	6.90321	-7.37378	-6.23442	62.5555	8.64972	8.64972	-0.419346	-0.291776
2	405.411	67.7458	53.5084	53.5084	45.8241	47.4667	120.046	67.046	67.046	4.78483	5.28358
2	795.929	49.4947	29.5456	29.5456	29.3102	29.3122	87.705	37.0207	37.0207	36.5959	29.9374
2	33.4776	28.3568	24.2655	24.2655	22.1532	22.8063	50.2486	30.4047	30.4047	4.98091	5.63487
2	27.8821	56.4938	52.7601	52.7601	51.4205	51.0934	100.108	66.1083	66.1083	18.5629	12.8097
2	1633.79	43.8145	15.2331	15.2331	15.0331	14.9171	77.6397	19.0871	19.0871	25.9736	15.5931
2	301.81	69.1772	56.8928	56.8928	50.626	51.0042	122.583	71.2867	71.2867	6.48528	5.5182
2	2258.96	52.4266	18.8188	18.8188	18.5869	18.5781	92.9004	23.58	23.58	24.0772	19.6206
2	1692.16	36.7735	7.68607	7.68607	-7.9332	-5.15923	65.1631	9.63065	9.63065	-0.425379	-0.270144
2	0.069949	79.4339	79.4339	79.2469	79.2334	79.2772	140.758	140.758	99.2964	140.402	112.115
2	2269.55	51.2887	17.6023	17.6023	1.2231	1.71337	90.8841	22.0556	22.0556	0.0636506	0.0639501
2	344.705	56.8789	43.7506	43.7506	43.5799	43.4882	100.79	54.8195	54.8195	59.0111	44.1773
2	24.4597	8.72152	5.2244	5.2244	5.04142	5.04208	15.4546	6.54617	6.54617	7.57202	6.8885
2	548.005	59.4498	42.8968	42.8968	32.9932	35.5763	105.346	53.7497	53.7497	2.25012	3.07485
2	165.241	28.3681	19.2785	19.2785	14.5693	14.9968	50.2685	24.1559	24.1559	2.62235	2.09681
2	286.002	74.8951	62.9368	62.9368	62.789	62.6915	132.715	78.8598	78.8598	88.5272	66.074
2	231.991	25.4729	14.7028	14.7028	9.03062	9.36241	45.1382	18.4226	18.4226	1.04793	1.0428
2	2213.03	57.4928	24.2285	24.2285	7.83879	8.65412	101.878	30.3583	30.3583	0.419583	0.390687
2	90.9838	84.4381	77.6933	77.6933	74.3387	74.7453	149.625	97.3497	97.3497	15.8018	13.0611
2	14.0985	29.0307	26.3757	26.3757	26.7889	26.8165	51.4427	33.0487	33.0487	13.8275	10.7722
2	5.20451	69.4303	67.8171	67.8171	68.8801	68.8979	123.031	84.9748	84.9748	61.6896	47.5003
2	212.345	62.2401	51.9361	51.9361	45.9895	47.31	110.29	65.076	65.076	5.26261	5.33416
2	475.744	70.9167	55.4936	55.4936	55.2429	55.3343	125.665	69.5335	69.5335	68.5536	73.2708
2	67.8924	88.1498	82.3235	82.3235	82.1354	82.1078	156.202	103.151	103.151	111.96	93.4199
2	824.773	53.4421	33.1348	33.1348	32.8945	32.8947	94.6999	41.5179	41.5179	37.1384	32.5457
2	5.19885	45.7107	44.0984	44.0984	43.9874	44.0625	80.9998	55.2553	55.2553	63.2749	54.5064
2	394.192	74.9763	60.9372	60.9372	60.7302	60.7684	132.859	76.3544	76.3544	76.5578	68.5189
2	1077.41	59.9252	36.7152	36.7152	24.1525	24.4509	106.188	46.0041	46.0041	1.67745	1.22747
2	1625.65	66.0821	37.572	37.572	21.9477	23.8358	117.098	47.0778	47.0778	0.945684	1.03742
2	241.299	56.9592	45.9752	45.9752	45.7397	45.8054	100.932	57.6069	57.6069	48.251	57.1165
2	197.39	81.5608	71.6262	71.6262	71.3943	71.4239	144.526	89.7477	89.7477	81.6784	92.5766
2	211.869	19.307	9.01458	9.01458	8.86213	8.80586	34.2122	11.2953	11.2953	13.0913	9.45184
2	106.335	25.2338	17.9422	17.9422	13.0698	14.3384	44.7145	22.4816	22.4816	1.81875	2.10462
2	106.375	64.7896	57.4966	57.4966	54.3171	54.2276	114.808	72.0432	72.0432	12.3558	8.78745
2	15.217	18.9161	16.1578	16.1578	16.3014	16.4756	33.5195	20.2457	20.2457	7.02456	6.7017
2	7.50516	84.5905	82.6533	82.6533	82.482	82.5601	149.895	103.565	103.565	93.8219	104.68
2	99.9069	87.5765	80.5087	80.5087	80.3386	80.3486	155.186	100.877	100.877	142.361	100.019
2	26.708	77.2221	73.5678	73.5678	73.3798	73.4191	136.838	92.1804	92.1804	129.744	95.838
2	734.287	25.1479	5.98696	5.98696	5.79689	5.78731	44.5624	7.50166	7.50166	7.59881	6.66634
2	700.682	25.2555	6.53807	6.53807	-3.62742	-2.29512	44.7529	8.1922	8.1922	-0.292574	-0.165041
2	33.1284	79.5974	75.5275	75.5275	74.1184	74.0122	141.047	94.636	94.636	22.4396	17.1937
2	118.724	40.991	33.2863	33.2863	28.9014	29.2002	72.6364	41.7077	41.7077	4.95809	4.14659
2	2.77312	82.8081	82.8081	81.6306	81.8092	81.7566	146.737	146.737	102.283	122.651	96.7828
2	144.711	64.9227	56.4165	56.4165	56.2026	56.2146	115.044	70.6899	70.6899	72.2018	71.3576
2	1.36199	60.0578	60.0578	59.2326	59.8298	59.8324	106.423	106.423	74.2185	106.019	84.6157
2	64.7336	31.1604	25.4712	25.4712	25.2402	25.2465	55.2165	31.9154	31.9154	30.0784	29.3991
2	118.934	57.1905	49.479	49.479	49.2724	49.1455	101.342	61.9972	61.9972	61.0338	34.5046
2	1605.81	43.4726	15.137	15.137	-0.593523	0.242867	77.0338	18.9666	18.9666	-0.0296372	0.0102627
2	296.888	50.7534	38.5697	38.5697	31.4404	31.3951	89.9356	48.3278	48.3278	3.45119	2.23813
2	31.947	80.976	76.9793	76.9793	75.4446	75.8477	143.49	96.455	96.455	26.9336	23.1942
2	218.656	53.8649	43.4089	43.4089	37.5143	38.5151	95.449	54.3913	54.3913	3.98744	4.61611
2	387.406	64.174	50.2562	50.2562	50.0852	50.0656	113.717	62.9711	62.9711	82.5881	69.3489
2	10.9547	73.4483	71.108	71.108	71.0071	70.9921	130.151	89.0983	89.0983	119.731	83.2925
2	1144.93	55.4923	31.5661	31.5661	17.9024	19.9916	98.3329	39.5523	39.5523	1.05436	1.19301
2	321.315	76.2109	63.5358	63.5358	57.019	56.9225	135.046	79.6104	79.6104	7.62607	5.45052
2	1729.71	34.6205	5.21205	5.21205	-11.8716	-7.6212	61.3478	6.5307	6.5307	-0.585082	-0.355685
2	57.7158	52.9437	47.5718	47.5718	47.3665	47.3692	93.8168	59.6074	59.6074	70.7133	59.9344
2	250.377	79.9398	68.751	68.751	62.5491	63.9287	141.654	86.145	86.145	7.6532	7.21995
2	29.5224	74.5295	70.6875	70.6875	70.4684	70.5202	132.067	88.5714	88.5714	88.928	90.9059
2	0.75896	87.5406	87.5406	86.9246	87.366	87.342	155.123	155.123	108.916	154.813	123.52
2	0.0700461	93.0735	93.0735	92.8863	92.8643	92.8836	164.927	164.927	116.387	164.556	131.357
2	2373.31	53.3053	18.8575	18.8575	2.94854	2.38766	94.4575	23.6284	23.6284	0.155854	0.0923547
2	1012.57	32.2807	9.77997	9.77997	9.57337	9.57545	57.2018	12.2543	12.2543	12.8247	12.3951
2	56.7895	55.5583	50.2296	50.2296	47.1369	48.3286	98.4498	62.9377	62.9377	9.23067	11.8324
2	2638.91	60.711	24.3867	24.3867	5.86489	7.93409	107.581	30.5566	30.5566	0.250002	0.346019
2	590.493	56.7243	39.5416	39.5416	28.6535	30.4133	100.516	49.5456	49.5456	1.58399	1.94423
2	1216.81	28.7106	4.04475	4.04475	3.86821	3.82937	50.8755	5.06808	5.06808	6.01601	4.95261
2	153.675	52.5262	43.7605	43.7605	39.0328	39.156	93.077	54.832	54.832	6.88064	4.3048
2	295.731	68.9315	56.7715	56.7715	50.5423	51.2663	122.147	71.1347	71.1347	6.60874	5.53033
2	169.768	48.2524	39.0391	39.0391	33.6421	34.5476	85.5037	48.9161	48.9161	4.60998	4.2186
2	199.456	53.0336	43.0472	43.0472	37.3888	38.7056	93.9761	53.9382	53.9382	5.20666	5.43118
2	25.8054	62.9233	59.3312	59.3312	58.0105	58.4784	111.501	74.342	74.342	16.7298	18.9291
2	134.256	79.8523	71.6592	71.6592	71.441	71.455	141.499	89.789	89.789	107.817	80.8486
2	246.612	83.055	71.9506	71.9506	64.8177	66.8663	147.174	90.1542	90.1542	6.7861	7.83163
2	511.886	79.484	63.4858	63.4858	63.2713	63.2796	140.846	79.5477	79.5477	87.7468	80.6255
2	202.543	33.5817	23.5183	23.5183	23.2862	23.3479	59.5071	29.4685	29.4685	31.031	25.822
2	20.2874	80.7644	77.5795	77.5795	77.456	77.3651	143.115	97.2071	97.2071	113.57	85.8615
2	212.562	70.7737	60.4644	60.4644	54.6037	55.1919	125.412	75.7619	75.7619	7.50896	6.1707
2	562.519	78.6159	61.8451	61.8451	51.1918	53.6353	139.308	77.4919	77.4919	4.13179	3.90009
2	272.909	79.207	67.5256	67.5256	61.9696	61.9555	140.356	84.6096	84.6096	8.00159	5.08106
2	96.6166	63.1215	56.1711	56.1711	52.8531	53.0097	111.852	70.3824	70.3824	10.9048	9.3566
2	4883.33	48.9102	-0.502976	-0.502976	-0.640864	-0.740159	86.6694	-0.630228	-0.630228	-0.943168	-0.744361
2	2079.09	58.5293	26.2874	26.2874	10.7794	9.40879	103.715	32.9381	32.9381	0.567943	0.328113
2	414.67	60.4377	46.0386	46.0386	38.3952	39.5841	107.096	57.6864	57.6864	3.63597	3.50254
2	2236.49	45.8743	12.4341	12.4341	12.2764	12.1948	81.2897	15.58	15.58	17.9366	10.663
2	375.412	25.9764	12.2758	12.2758	12.0565	12.1048	46.0304	15.3816	15.3816	17.4672	15.3966
2	1302.26	40.2047	14.6874	14.6874	14.4937	14.4997	71.2431	18.4033	18.4033	16.0886	16.5017
2	14.9604	66.1546	63.4196	63.4196	63.2005	63.2992	117.227	79.4648	79.4648	83.3521	67.0621
2	341.618	63.7248	50.6554	50.6554	44.0142	44.2931	112.921	63.4712	63.4712	4.59979	4.3807
2	1326.8	48.6139	22.8574	22.8574	22.6617	22.6877	86.1443	28.6403	28.6403	28.0378	32.0853
2	64.2364	65.9969	60.3296	60.3296	57.7511	58.0379	116.947	75.593	75.593	14.9794	11.4931
2	419.802	24.0334	9.54544	9.54544	9.31778	9.28563	42.5874	11.9604	11.9604	11.2351	7.65278
2	61.5256	73.6616	68.1151	68.1151	65.7573	66.1096	130.529	85.3483	85.3483	15.9891	16.3149
2	102.04	51.1512	44.0084	44.0084	40.3951	40.7706	90.6404	55.1425	55.1425	8.10157	7.13161
2	1.92735	81.7952	81.7952	80.8135	81.443	81.482	144.942	144.942	101.259	131.047	111.802
2	751.494	48.6708	29.2866	29.2866	29.0739	29.1112	86.2451	36.6961	36.6961	36.8988	32.9013
2	304.861	65.7716	53.4253	53.4253	46.1625	46.8962	116.548	66.9419	66.9419	5.32792	4.82392
2	0.999639	43.9537	43.9537	43.2467	43.7583	43.7667	77.8864	77.8864	54.1881	77.5401	61.8954
2	1021.53	40.0797	17.4796	17.4796	4.33005	7.69255	71.0217	21.9019	21.9019	0.249661	0.450359
2	930.809	23.0305	1.45728	1.45728	1.2095	1.28134	40.8103	1.82597	1.82597	1.60352	1.81208
2	1167.33	50.0357	25.8765	25.8765	12.484	14.9522	88.6637	32.4233	32.4233	0.683164	0.842395
2	587.005	47.8687	30.7368	30.7368	30.5229	30.5181	84.8238	38.5132	38.5132	46.7629	33.408
2	51.0856	80.6596	75.6056	75.6056	75.3564	75.4059	142.93	94.7338	94.7338	98.3367	81.5589
2	225.169	63.3726	52.762	52.762	46.7619	47.9154	112.297	66.1108	66.1108	6.10474	6.10779
2	192.305	61.0969	51.2912	51.2912	45.6408	46.7078	108.264	64.2678	64.2678	5.9419	6.08796
