N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
3	1.2897	0.639439	0.639439	-0.447611	0.178635	0.276686	1.38775	1.38775	-0.560857	0.29092	0.415567
3	0.313786	-0.129294	-0.129294	-0.530142	-0.360604	-0.338525	-0.280602	-0.280602	-0.664268	-0.782604	-0.586343
3	0.476592	-0.931104	-0.931104	-1.72815	-1.18137	-1.14265	-2.02074	-2.02074	-2.16537	-2.56388	-1.97913
3	3.01994	-0.161471	-1.08676	-1.75866	-1.00811	-0.788271	-0.350433	-1.92575	-2.2036	-0.783039	-0.624179
3	0.542871	0.296563	0.296563	-0.463598	0.0673969	0.112321	0.643619	0.643619	-0.580888	0.146269	0.194546
3	1.9593	-0.752127	-0.752127	-2.33877	-0.995404	-0.929969	-1.63231	-1.63231	-2.93048	-1.22163	-1.16504
3	0.761513	0.650416	0.650416	-0.0396392	0.39068	0.452953	1.41157	1.41157	-0.0496679	0.847877	0.784537
3	0.641065	0.398314	0.398314	-0.516211	0.138042	0.174754	0.864444	0.864444	-0.646813	0.295883	0.302682
3	0.736329	0.531695	0.531695	-0.0274994	0.289475	0.324822	1.15392	1.15392	-0.0344567	0.628236	0.562608
3	0.771138	0.10244	0.10244	-0.792359	-0.132045	-0.0726591	0.22232	0.22232	-0.992826	-0.257341	-0.125849
3	0.0835464	-0.157726	-0.157726	-0.469845	-0.406721	-0.375597	-0.342306	-0.342306	-0.588716	-0.882689	-0.650553
3	3.70338	-0.227114	-1.33522	-1.47547	-1.58784	-1.48084	-0.492897	-2.36603	-1.84877	-2.17407	-2.22388
3	1.82177	-0.0479715	-0.0479715	-1.55884	-1.08754	-1.06118	-0.104111	-0.104111	-1.95323	-1.17408	-0.98135
3	1.8961	0.238693	0.238693	-1.22647	-0.0246665	-0.0260466	0.518026	0.518026	-1.53677	-0.0381199	-0.0326298
3	0.216874	-0.113852	-0.113852	-0.490669	-0.291304	-0.316498	-0.247087	-0.247087	-0.614808	-0.632206	-0.54819
3	0.568615	1.09175	1.09175	0.404226	0.852498	0.904388	2.36939	2.36939	0.506495	1.85014	1.56645
3	3.14344	-0.588736	-1.50004	-2.30752	-2.46221	-2.31486	-1.27771	-2.65808	-2.89132	-2.74482	-2.76317
3	0.766446	0.519357	0.519357	-0.170005	0.295809	0.317363	1.12714	1.12714	-0.213016	0.641982	0.549688
3	0.819043	0.659259	0.659259	-0.100835	0.432557	0.449052	1.43076	1.43076	-0.126347	0.938761	0.777781
3	0.965541	-0.430138	-0.430138	-1.36904	-0.697539	-0.619152	-0.933512	-0.933512	-1.7154	-1.43125	-1.0724
3	1.53951	-0.31751	-0.31751	-1.63893	-0.941055	-0.869251	-0.68908	-0.68908	-2.05358	-1.42255	-1.05447
3	0.124035	-0.079636	-0.079636	-0.444088	-0.291477	-0.279337	-0.172831	-0.172831	-0.556442	-0.632582	-0.483826
3	0.56395	-1.06022	-1.06022	-1.68846	-1.31442	-1.26956	-2.30095	-2.30095	-2.11565	-2.85262	-2.19894
3	0.477384	-0.127994	-0.127994	-0.868891	-0.37249	-0.316226	-0.27778	-0.27778	-1.08872	-0.8084	-0.54772
3	1.7662	-1.20111	-1.20111	-2.70171	-2.10503	-2.08856	-2.60673	-2.60673	-3.38525	-2.64861	-1.97848
3	3.62156	0.679197	-0.364924	-0.957369	-0.92969	-0.821163	1.47403	-0.646648	-1.19958	-1.35475	-0.96823
3	0.0397744	0.411952	0.411952	0.223874	0.177765	0.208717	0.894044	0.894044	0.280514	0.385796	0.361509
3	1.81731	0.641281	0.641281	-0.865617	-0.331422	-0.218596	1.39175	1.39175	-1.08462	-0.415241	-0.229159
3	1.43377	-0.53813	-0.53813	-1.91969	-1.16094	-0.992313	-1.16788	-1.16788	-2.40537	-1.53922	-1.16453
3	0.5188	-0.289625	-0.289625	-1.10272	-0.541549	-0.4747	-0.628562	-0.628562	-1.38171	-1.1753	-0.822205
3	2.67585	0.651058	0.651058	-1.21485	0.212714	0.401369	1.41297	1.41297	-1.52221	0.191392	0.370064
3	0.849429	1.03794	1.03794	0.129637	0.810992	0.840144	2.25261	2.25261	0.162435	1.76006	1.45517
3	0.249735	-0.122663	-0.122663	-0.421467	-0.341256	-0.315355	-0.266211	-0.266211	-0.528098	-0.740614	-0.546211
3	0.824792	-0.530668	-0.530668	-1.57934	-0.761415	-0.756186	-1.15169	-1.15169	-1.97892	-1.65247	-1.30975
3	0.767795	0.232808	0.232808	-0.742066	-0.0238955	0.0141233	0.505253	0.505253	-0.929809	-0.0341942	0.0244623
3	0.955147	-0.414175	-0.414175	-1.53909	-0.675563	-0.604031	-0.898867	-0.898867	-1.92848	-1.46615	-1.04621
3	0.625456	-0.294197	-0.294197	-1.11509	-0.538746	-0.47438	-0.638484	-0.638484	-1.39721	-1.14711	-0.821651
3	0.617766	0.44235	0.44235	-0.452467	0.225966	0.206396	0.960014	0.960014	-0.566941	0.490406	0.357488
3	0.150951	-1.31259	-1.31259	-1.61832	-1.55848	-1.50549	-2.84867	-2.84867	-2.02775	-2.92546	-2.60758
3	0.443853	-0.720963	-0.720963	-1.2596	-0.918431	-0.93651	-1.56468	-1.56468	-1.57828	-1.99323	-1.62208
3	0.759984	0.373517	0.373517	-0.601674	0.137344	0.170252	0.810629	0.810629	-0.753897	0.298073	0.294885
3	0.198507	-0.0134126	-0.0134126	-0.50826	-0.214475	-0.19723	-0.0291089	-0.0291089	-0.636849	-0.465466	-0.341612
3	0.404506	-0.308892	-0.308892	-0.939044	-0.545159	-0.508722	-0.670377	-0.670377	-1.17662	-1.18314	-0.881132
3	0.337656	-0.0307405	-0.0307405	-0.693812	-0.266535	-0.235323	-0.0667148	-0.0667148	-0.869347	-0.57845	-0.407591
3	1.05565	-0.212136	-0.212136	-1.39645	-0.440364	-0.423219	-0.46039	-0.46039	-1.74975	-0.955704	-0.733037
3	0.721437	-0.0205127	-0.0205127	-0.688985	-0.262915	-0.211043	-0.0445178	-0.0445178	-0.863298	-0.570593	-0.365538
3	0.526567	0.276779	0.276779	-0.558614	0.00646947	0.0833209	0.600682	0.600682	-0.699943	0.0124437	0.144316
3	1.14796	-0.0559666	-0.0559666	-0.826463	-0.384079	-0.314888	-0.121462	-0.121462	-1.03556	-0.83355	-0.545402
3	0.461349	0.6114	0.6114	-0.145843	0.387136	0.416186	1.3269	1.3269	-0.182741	0.840185	0.720856
3	0.479068	0.0531485	0.0531485	-0.46857	-0.136829	-0.1072	0.115346	0.115346	-0.587118	-0.296954	-0.185675
3	2.7845	1.49856	1.49856	-0.39403	-0.351066	-0.279719	3.25226	3.25226	-0.49372	-0.370925	-0.27397
3	0.0592793	-0.741988	-0.741988	-0.894725	-0.935631	-0.968202	-1.61031	-1.61031	-1.12109	-2.03056	-1.67698
3	0.349191	-0.54307	-0.54307	-1.02238	-0.831053	-0.743968	-1.1786	-1.1786	-1.28104	-1.8036	-1.28859
3	1.75913	0.49756	0.49756	-0.583649	0.0908076	0.0921794	1.07983	1.07983	-0.731312	0.135963	0.122535
3	0.197615	-0.446313	-0.446313	-0.931773	-0.680141	-0.657793	-0.968614	-0.968614	-1.16751	-1.4729	-1.13933
3	0.170239	0.650581	0.650581	0.215849	0.470597	0.423049	1.41193	1.41193	0.270459	1.02132	0.732742
3	0.47056	-0.332325	-0.332325	-1.09895	-0.54913	-0.524507	-0.721232	-0.721232	-1.37698	-1.19175	-0.908473
3	0.965365	0.222788	0.222788	-0.842606	-0.001185	0.00773098	0.483508	0.483508	-1.05579	-0.00257177	0.0133905
3	0.133899	0.373352	0.373352	0.0159566	0.130019	0.142833	0.810271	0.810271	0.0199937	0.187659	0.247394
3	0.893354	0.704077	0.704077	0.147961	0.452862	0.48529	1.52803	1.52803	0.185395	0.982828	0.840547
3	0.992155	0.17729	0.17729	-0.602961	-0.0433703	-0.0406345	0.384766	0.384766	-0.75551	-0.0941248	-0.0703809
3	0.246312	-0.272106	-0.272106	-0.845169	-0.465042	-0.482531	-0.590541	-0.590541	-1.059	-1.00926	-0.835768
3	1.05839	-1.4023	-1.4023	-2.53959	-1.67267	-1.65318	-3.04336	-3.04336	-3.1821	-3.63014	-2.8634
3	2.61837	0.025832	0.025832	-1.52204	-0.541382	-0.440624	0.0560622	0.0560622	-1.90712	-0.637059	-0.50599
3	0.781917	0.446411	0.446411	-0.572624	0.168158	0.224105	0.968829	0.968829	-0.717498	0.315738	0.388161
3	2.15344	0.602315	0.602315	-0.489718	0.0738124	0.166097	1.30718	1.30718	-0.613617	0.105414	0.200255
3	0.194712	-0.607471	-0.607471	-1.08064	-0.8356	-0.828826	-1.31837	-1.31837	-1.35404	-1.81347	-1.43557
3	0.502151	-0.233879	-0.233879	-0.816601	-0.485996	-0.452752	-0.507578	-0.507578	-1.0232	-1.05474	-0.78419
3	2.32003	0.067411	0.067411	-1.49816	-1.38365	-1.34141	0.146299	0.146299	-1.87719	-1.6559	-1.31945
3	0.405391	-0.610735	-0.610735	-1.17022	-0.836793	-0.797371	-1.32545	-1.32545	-1.46629	-1.81606	-1.38109
3	2.38497	0.753012	0.753012	-0.634705	0.302979	0.233592	1.63423	1.63423	-0.795286	0.570896	0.322965
3	5.01915	1.04927	-1.46854	-1.46854	0.0648678	0.23759	2.27718	-1.84008	-1.84008	0.0410054	0.141537
3	0.709735	0.911578	0.911578	-0.0521876	0.671713	0.716806	1.97836	1.97836	-0.0653911	1.45779	1.24155
3	2.29512	-0.026949	-0.026949	-0.976398	-1.1246	-0.974184	-0.0584863	-0.0584863	-1.22343	-1.02648	-1.14809
3	0.710013	0.137909	0.137909	-0.689616	-0.0873011	-0.0687586	0.299299	0.299299	-0.864089	-0.189466	-0.119093
3	1.31727	-1.22904	-1.22904	-2.39587	-1.51152	-1.54142	-2.66734	-2.66734	-3.00202	-3.07604	-2.58647
3	0.48628	-0.282102	-0.282102	-0.885061	-0.569728	-0.507805	-0.612235	-0.612235	-1.10898	-1.21073	-0.879545
3	0.9278	-0.612467	-0.612467	-1.69848	-0.914039	-0.796749	-1.32921	-1.32921	-2.1282	-1.69528	-1.38001
3	1.10542	-0.325004	-0.325004	-1.35277	-0.589284	-0.534025	-0.705344	-0.705344	-1.69502	-1.2789	-0.924958
3	0.0590711	0.479228	0.479228	0.330861	0.286378	0.234316	1.04005	1.04005	0.414569	0.621514	0.405848
3	1.72803	0.932724	0.932724	-0.437662	0.59101	0.631129	2.02425	2.02425	-0.548391	0.888536	0.855268
3	0.822365	0.156885	0.156885	-0.76012	-0.078609	-0.0525178	0.340481	0.340481	-0.952431	-0.170602	-0.0909634
3	2.29624	0.503185	0.503185	-1.01508	-0.0907073	0.0309055	1.09204	1.09204	-1.27189	-0.0980131	0.0326252
3	0.455355	0.652867	0.652867	0.173731	0.42341	0.431781	1.41689	1.41689	0.217685	0.91891	0.747866
3	0.624048	-0.0782004	-0.0782004	-0.871021	-0.30987	-0.268862	-0.169715	-0.169715	-1.09139	-0.672498	-0.465683
3	0.00632541	-0.609736	-0.609736	-0.662526	-0.83492	-0.793243	-1.32328	-1.32328	-0.830146	-1.81199	-1.37394
3	0.414723	0.112784	0.112784	-0.62729	-0.0971272	-0.103422	0.244771	0.244771	-0.785994	-0.210791	-0.179131
3	0.0567442	-0.439838	-0.439838	-0.699036	-0.697291	-0.638613	-0.954562	-0.954562	-0.875892	-1.5133	-1.10611
3	0.684118	0.19375	0.19375	-0.321427	-0.0768923	-0.0150584	0.420489	0.420489	-0.402748	-0.166876	-0.0260819
3	0.161926	-0.972256	-0.972256	-1.25222	-1.19505	-1.17964	-2.11005	-2.11005	-1.56903	-2.59357	-2.0432
3	2.28272	-0.214288	-0.214288	-1.3612	-0.968703	-0.902159	-0.465061	-0.465061	-1.70558	-1.16061	-1.07644
3	0.578392	-0.567173	-0.567173	-1.44454	-0.822508	-0.762963	-1.23091	-1.23091	-1.81001	-1.78506	-1.32149
3	0.414777	1.37326	1.37326	0.691613	1.15466	1.14792	2.98034	2.98034	0.866591	2.50591	1.98826
3	0.0777732	-1.82254	-1.82254	-2.14238	-2.06928	-1.99994	-3.95538	-3.95538	-2.6844	-4.31077	-3.464
3	0.99831	-0.830342	-0.830342	-1.95293	-1.08113	-1.06531	-1.80206	-1.80206	-2.44702	-2.34633	-1.84517
3	0.0691918	-0.309043	-0.309043	-0.611793	-0.505569	-0.512853	-0.670703	-0.670703	-0.766576	-1.09722	-0.888288
3	3.24256	0.631322	-0.187184	-1.29746	-0.195437	0.0368123	1.37013	-0.331691	-1.62571	-0.154478	0.0301915
3	0.0352395	-0.496551	-0.496551	-0.706836	-0.750076	-0.676907	-1.07764	-1.07764	-0.885666	-1.61809	-1.17244
3	0.124595	-0.687532	-0.687532	-1.02949	-0.929414	-0.915061	-1.49212	-1.49212	-1.28995	-1.83244	-1.58493
3	1.83714	-0.467799	-0.467799	-1.63753	-1.30079	-1.18503	-1.01525	-1.01525	-2.05183	-2.06052	-1.50608
3	0.00549453	-0.121792	-0.121792	-0.195636	-0.358208	-0.336527	-0.264319	-0.264319	-0.245132	-0.777404	-0.582882
3	0.190468	0.307065	0.307065	-0.0386415	0.0947592	0.117257	0.666411	0.666411	-0.0484178	0.205652	0.203095
3	1.1837	0.341688	0.341688	-0.45444	0.000830417	0.117393	0.741552	0.741552	-0.569413	0.0016603	0.20333
3	0.27175	0.000719941	0.000719941	-0.351344	-0.242324	-0.18517	0.00156246	0.00156246	-0.440234	-0.49955	-0.320724
3	0.150517	0.392288	0.392288	0.0945213	0.201034	0.207481	0.851367	0.851367	0.118435	0.436296	0.359368
3	0.0828124	-0.415927	-0.415927	-0.592685	-0.628467	-0.604179	-0.90267	-0.90267	-0.742634	-1.36394	-1.04647
3	2.26417	0.596311	0.596311	-0.783697	0.0658076	0.127475	1.29415	1.29415	-0.981972	0.0801618	0.128214
3	1.43133	0.85288	0.85288	-0.4002	0.552174	0.58128	1.85097	1.85097	-0.50145	1.09187	1.00681
3	1.1691	0.0676662	0.0676662	-1.07086	-0.300293	-0.220331	0.146853	0.146853	-1.34179	-0.590625	-0.356104
3	0.15016	-0.553323	-0.553323	-0.803482	-0.808968	-0.758027	-1.20085	-1.20085	-1.00676	-1.75567	-1.31294
3	0.536578	0.639774	0.639774	-0.0986921	0.438436	0.442442	1.38848	1.38848	-0.123661	0.951519	0.766333
3	0.0775383	-0.349492	-0.349492	-0.59273	-0.592733	-0.544892	-0.758489	-0.758489	-0.742691	-1.28638	-0.943781
3	0.522826	-0.258138	-0.258138	-1.01859	-0.522631	-0.469099	-0.560226	-0.560226	-1.2763	-1.12551	-0.812503
3	1.45017	-0.501424	-0.501424	-1.22317	-0.978115	-0.910903	-1.08822	-1.08822	-1.53263	-1.56504	-1.46696
3	1.06682	-0.084665	-0.084665	-1.2682	-0.337849	-0.308171	-0.183745	-0.183745	-1.58906	-0.733221	-0.533769
3	0.998534	1.14431	1.14431	0.200678	0.914958	0.955584	2.48344	2.48344	0.25145	1.9857	1.65512
3	0.912831	0.25016	0.25016	-0.751187	0.0471606	0.0511956	0.542912	0.542912	-0.941238	0.102351	0.0886733
3	0.290135	0.731201	0.731201	0.124016	0.514449	0.521879	1.5869	1.5869	0.155392	1.11649	0.90392
3	0.0106487	-0.0163252	-0.0163252	-0.108784	-0.256375	-0.251884	-0.03543	-0.03543	-0.136307	-0.5564	-0.436276
3	0.0701426	-0.119869	-0.119869	-0.328224	-0.310292	-0.348282	-0.260147	-0.260147	-0.411264	-0.673415	-0.603243
3	1.49882	0.441347	0.441347	-0.962787	0.238435	0.16341	0.957837	0.957837	-1.20637	0.473162	0.174315
3	0.409238	-0.1482	-0.1482	-0.614942	-0.352381	-0.350538	-0.321633	-0.321633	-0.770523	-0.764758	-0.607149
3	0.730305	0.148827	0.148827	-0.714377	-0.0913682	-0.0250383	0.322993	0.322993	-0.895114	-0.198293	-0.0433675
3	0.257253	-0.581168	-0.581168	-1.00528	-0.813978	-0.813865	-1.26129	-1.26129	-1.25962	-1.76654	-1.40966
3	1.13277	-0.0132649	-0.0132649	-0.691494	-0.29851	-0.267539	-0.0287883	-0.0287883	-0.866442	-0.647845	-0.463392
3	2.52934	0.00967635	0.00967635	-1.75392	-0.448272	-0.348798	0.0210002	0.0210002	-2.19766	-0.448797	-0.307213
3	1.1129	-0.788648	-0.788648	-1.96511	-1.1351	-1.03915	-1.71157	-1.71157	-2.46229	-2.27588	-1.79986
3	0.668035	-0.875288	-0.875288	-1.61768	-1.11358	-1.09289	-1.8996	-1.8996	-2.02696	-2.41676	-1.89293
3	1.41491	-0.0445911	-0.0445911	-1.31928	-0.296448	-0.338263	-0.0967744	-0.0967744	-1.65306	-0.643369	-0.573701
3	0.702342	0.779037	0.779037	0.0744761	0.527792	0.564222	1.69071	1.69071	0.0933186	1.11742	0.97726
3	2.85732	-0.0257061	-0.0257061	-1.2273	-0.819193	-0.617581	-0.0557888	-0.0557888	-1.53781	-0.819566	-0.550676
3	1.39432	-0.0506213	-0.0506213	-0.826011	-0.404355	-0.335282	-0.109861	-0.109861	-1.03499	-0.739867	-0.580725
3	2.67033	-0.80867	-0.80867	-1.79795	-2.05892	-1.80568	-1.75502	-1.75502	-2.25283	-1.9432	-2.27122
3	1.4468	-0.116422	-0.116422	-1.25124	-0.449913	-0.383784	-0.252666	-0.252666	-1.5678	-0.873241	-0.634617
3	1.80481	-0.987473	-0.987473	-2.01058	-1.55197	-1.5034	-2.14307	-2.14307	-2.51926	-2.58584	-2.41905
3	2.00658	0.320417	0.320417	-1.15968	0.0260208	0.0148247	0.695388	0.695388	-1.45308	0.0335284	0.0172809
3	2.18266	0.261776	0.261776	-1.10112	-0.220534	-0.168927	0.568121	0.568121	-1.3797	-0.269976	-0.199677
3	1.0816	-0.314427	-0.314427	-1.36291	-0.63685	-0.593733	-0.682387	-0.682387	-1.70773	-1.15273	-1.02838
3	1.00414	0.191673	0.191673	-0.764807	-0.0370312	0.000436825	0.41598	0.41598	-0.958303	-0.0803673	0.000756604
3	0.07562	-0.284062	-0.284062	-0.509486	-0.502117	-0.468332	-0.616488	-0.616488	-0.638386	-1.08972	-0.811175
3	0.620391	0.0841611	0.0841611	-0.535153	-0.142602	-0.159384	0.182651	0.182651	-0.670547	-0.309484	-0.27606
3	0.529531	-0.241399	-0.241399	-0.671807	-0.489406	-0.428382	-0.523899	-0.523899	-0.841774	-1.06214	-0.741979
3	0.44074	0.0573539	0.0573539	-0.370983	-0.195221	-0.140726	0.124473	0.124473	-0.464841	-0.419222	-0.243744
3	0.0584991	-0.603718	-0.603718	-0.882971	-0.824545	-0.821636	-1.31022	-1.31022	-1.10636	-1.78948	-1.42312
3	0.408988	-1.08482	-1.08482	-1.65058	-1.32036	-1.29385	-2.35433	-2.35433	-2.06818	-2.86553	-2.24101
3	1.67158	0.324983	0.324983	-1.16788	0.0114676	0.028301	0.705298	0.705298	-1.46336	0.018693	0.0423641
3	0.288419	0.516841	0.516841	-0.00596454	0.277036	0.326662	1.12168	1.12168	-0.00747357	0.601241	0.565796
3	0.347668	-0.0150062	-0.0150062	-0.579313	-0.251035	-0.186701	-0.0325674	-0.0325674	-0.725879	-0.544812	-0.323376
3	0.975957	0.412328	0.412328	-0.686255	0.207854	0.221932	0.894858	0.894858	-0.859878	0.451097	0.384397
3	1.01523	-0.822414	-0.822414	-1.98464	-1.08016	-1.0405	-1.78485	-1.78485	-2.48676	-2.34422	-1.8022
3	1.96387	-0.386426	-0.386426	-1.88361	-1.53864	-1.41399	-0.838645	-0.838645	-2.36017	-1.70281	-1.24176
3	2.00488	-0.258543	-0.258543	-1.08068	-0.988436	-0.979679	-0.561105	-0.561105	-1.3541	-1.80291	-1.38445
3	0.673341	-0.479292	-0.479292	-1.17315	-0.733334	-0.707719	-1.04019	-1.04019	-1.46995	-1.59152	-1.22581
3	3.03986	0.407334	-0.241449	-1.57453	-1.63212	-1.50032	0.884021	-0.427851	-1.97289	-1.94154	-1.59435
3	1.63482	0.101418	0.101418	-1.23226	-0.217843	-0.169951	0.220103	0.220103	-1.54402	-0.331047	-0.257494
3	2.59752	-0.444254	-0.444254	-2.28231	-0.828245	-0.810383	-0.964146	-0.964146	-2.85973	-0.938127	-0.776055
3	0.793656	-1.00678	-1.00678	-2.02235	-1.28166	-1.21096	-2.18497	-2.18497	-2.53401	-2.78153	-2.09744
3	0.852725	-0.588636	-0.588636	-1.65064	-0.830434	-0.78338	-1.27749	-1.27749	-2.06826	-1.80226	-1.35685
33	1.00254	0.0754516	0.0754516	-0.903615	-0.190526	-0.10148	0.163749	0.163749	-1.13223	-0.413492	-0.175768
3	0.015154	0.357679	0.357679	0.254579	0.135418	0.151666	0.776257	0.776257	0.318988	0.293893	0.262693
3	0.876527	0.0808668	0.0808668	-0.996074	-0.147309	-0.160593	0.175502	0.175502	-1.24808	-0.319699	-0.278155
3	0.474194	-0.18824	-0.18824	-0.771288	-0.424861	-0.397932	-0.40853	-0.40853	-0.966424	-0.922059	-0.689239
3	0.781021	-0.270734	-0.270734	-1.26348	-0.527697	-0.476977	-0.587564	-0.587564	-1.58314	-1.14524	-0.826148
3	0.0338159	-0.736342	-0.736342	-0.939381	-0.982646	-0.949243	-1.59805	-1.59805	-1.17704	-2.1326	-1.64414
3	0.38465	-0.814842	-0.814842	-1.5102	-1.03713	-1.04809	-1.76842	-1.76842	-1.89228	-2.25084	-1.81535
3	0.680269	0.78763	0.78763	-0.161724	0.596028	0.57937	1.70936	1.70936	-0.20264	1.29354	1.0035
3	1.11584	-0.46328	-0.46328	-1.68254	-0.755454	-0.722308	-1.00544	-1.00544	-2.10823	-1.53814	-1.25107
3	0.0309917	0.950237	0.950237	0.750448	0.732826	0.734971	2.06226	2.06226	0.940311	1.59042	1.27301
3	0.0325591	-0.617298	-0.617298	-0.823385	-0.798182	-0.830464	-1.3397	-1.3397	-1.0317	-1.73226	-1.43841
3	0.125266	-0.243118	-0.243118	-0.518628	-0.452432	-0.426042	-0.527629	-0.527629	-0.64984	-0.981895	-0.737927
3	0.25115	-0.165381	-0.165381	-0.583263	-0.366804	-0.359071	-0.35892	-0.35892	-0.730829	-0.796059	-0.62193
3	0.15497	-1.26806	-1.26806	-1.69247	-1.50057	-1.46106	-2.75201	-2.75201	-2.12066	-3.25662	-2.53063
3	0.193089	1.64572	1.64572	1.21873	1.45285	1.4135	3.57164	3.57164	1.52707	3.15306	2.44825
3	0.157765	-0.957607	-0.957607	-1.36636	-1.15915	-1.15772	-2.07825	-2.07825	-1.71205	-2.51566	-2.00524
3	0.60279	-0.250411	-0.250411	-1.0131	-0.503575	-0.454622	-0.543457	-0.543457	-1.26941	-1.09289	-0.787428
3	0.649609	0.1864	0.1864	-0.427137	-0.0132368	0.0133465	0.404537	0.404537	-0.535202	-0.0287273	0.0231169
3	0.97603	-0.83567	-0.83567	-1.43579	-1.09941	-1.05769	-1.81362	-1.81362	-1.79905	-2.386	-1.83198
3	0.80776	0.0624991	0.0624991	-0.566089	-0.154814	-0.11608	0.135639	0.135639	-0.70931	-0.335986	-0.201056
3	0.560538	0.721816	0.721816	-0.140158	0.506938	0.523924	1.56653	1.56653	-0.175618	1.10019	0.907463
3	1.72633	-0.261389	-0.261389	-1.07796	-0.87669	-0.851422	-0.567282	-0.567282	-1.35069	-1.39095	-1.02586
3	1.19904	0.561921	0.561921	-0.606181	0.328533	0.325325	1.21951	1.21951	-0.759544	0.713002	0.56348
3	2.68313	0.585148	0.585148	-0.733536	-0.0426979	0.0309411	1.26992	1.26992	-0.919121	-0.0471019	0.0311778
3	0.22428	-0.401648	-0.401648	-0.676163	-0.646823	-0.603982	-0.87168	-0.87168	-0.847233	-1.40377	-1.04613
3	0.417443	0.0844975	0.0844975	-0.319508	-0.172008	-0.0994192	0.183382	0.183382	-0.400343	-0.373303	-0.172199
3	4.75296	0.665415	-0.50133	-1.3193	-1.59822	-1.41162	1.44412	-0.888361	-1.65308	-1.84538	-1.5273
3	2.7108	-0.260905	-0.260905	-1.8777	-0.861811	-0.822166	-0.566231	-0.566231	-2.35276	-0.890172	-0.725875
3	0.153061	0.0128831	0.0128831	-0.431686	-0.214246	-0.200521	0.0279596	0.0279596	-0.540903	-0.46497	-0.347313
3	1.23913	-0.646177	-0.646177	-1.47005	-0.94216	-0.966807	-1.40237	-1.40237	-1.84197	-1.97428	-1.55085
3	0.768021	0.733425	0.733425	-0.275737	0.412989	0.522367	1.59172	1.59172	-0.345499	0.799338	0.904767
3	1.08359	-0.400516	-0.400516	-1.456	-0.670454	-0.624978	-0.869224	-0.869224	-1.82436	-1.26488	-1.08249
3	0.249051	0.439258	0.439258	-0.0376295	0.208761	0.25043	0.953304	0.953304	-0.0471498	0.453065	0.433758
3	1.41163	1.17812	1.17812	-0.0869394	0.66334	0.731181	2.55683	2.55683	-0.108935	1.02873	1.00455
3	1.633	0.131922	0.131922	-0.756846	-0.331894	-0.356573	0.286305	0.286305	-0.948329	-0.686185	-0.54919
3	2.20859	0.541321	0.541321	-1.05882	0.188124	0.234556	1.17481	1.17481	-1.3267	0.282817	0.343874
3	0.933342	-0.537368	-0.537368	-1.56581	-0.809603	-0.769183	-1.16623	-1.16623	-1.96196	-1.75705	-1.33226
3	0.239148	0.1104	0.1104	-0.434845	-0.0854975	-0.0808986	0.239598	0.239598	-0.54486	-0.185552	-0.140121
3	1.34966	-1.47406	-1.47406	-2.75902	-1.95288	-1.95163	-3.19909	-3.19909	-3.45705	-3.09777	-2.63322
3	0.259025	-1.04044	-1.04044	-1.61457	-1.25076	-1.25141	-2.25803	-2.25803	-2.02306	-2.71447	-2.1675
3	0.0183507	0.189636	0.189636	0.0542797	-0.0225692	0.00691003	0.411559	0.411559	0.0680124	-0.0489811	0.0119685
3	0.667889	-0.137237	-0.137237	-0.678997	-0.380633	-0.317422	-0.297839	-0.297839	-0.850784	-0.826073	-0.54979
3	0.0125695	0.0359119	0.0359119	-0.0884569	-0.184633	-0.121057	0.0779382	0.0779382	-0.110836	-0.400701	-0.209677
3	2.71074	0.273725	0.273725	-0.806974	-0.95934	-0.856325	0.594054	0.594054	-1.01114	-1.07942	-0.922564
3	0.176047	1.09727	1.09727	0.646895	0.894468	0.921595	2.38136	2.38136	0.81056	1.94123	1.59625
3	0.140774	1.12127	1.12127	0.690423	0.865805	0.938616	2.43345	2.43345	0.8651	1.87902	1.62573
3	4.01787	0.234728	-2.03416	-2.03416	-2.21884	-2.05695	0.509421	-2.5488	-2.5488	-2.57429	-2.3421
3	0.404273	-0.305167	-0.305167	-0.91502	-0.560129	-0.493293	-0.662291	-0.662291	-1.14652	-1.20259	-0.854408
3	2.86307	-0.293056	-0.293056	-1.98247	-2.17582	-1.91114	-0.636007	-0.636007	-2.48403	-1.53809	-1.96678
3	0.875933	0.770527	0.770527	-0.0298087	0.51225	0.554284	1.67224	1.67224	-0.0373503	1.11172	0.960048
3	0.815209	-0.245997	-0.245997	-1.28454	-0.479192	-0.446776	-0.533878	-0.533878	-1.60953	-1.03997	-0.773839
3	0.290738	-0.472711	-0.472711	-1.02655	-0.707389	-0.708992	-1.02591	-1.02591	-1.28626	-1.53522	-1.22801
3	0.88163	-1.22468	-1.22468	-2.18238	-1.45178	-1.42393	-2.65788	-2.65788	-2.73452	-3.15073	-2.46632
3	0.488144	-0.302708	-0.302708	-1.10646	-0.560704	-0.523002	-0.656956	-0.656956	-1.3864	-1.21687	-0.905866
3	1.27102	-0.0864003	-0.0864003	-1.30509	-0.409827	-0.31002	-0.187511	-0.187511	-1.63528	-0.595415	-0.53697
