N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
6	1.78813	1.06115	1.06115	-1.55121	0.1907	0.616309	3.25689	3.25689	-1.94367	0.183998	0.741153
6	1.29715	1.27508	1.27508	-0.406273	0.876416	0.901542	3.91349	3.91349	-0.50906	1.7249	1.59647
6	1.36261	1.77742	1.77742	0.358423	1.3115	1.47676	5.45529	5.45529	0.449104	1.91238	2.32165
6	0.725138	0.814322	0.814322	-0.41002	0.542001	0.570577	2.49932	2.49932	-0.513755	1.32158	1.23306
6	0.547666	0.901639	0.901639	-0.0940512	0.614677	0.67004	2.76732	2.76732	-0.117846	1.30593	1.50903
6	3.14597	1.21346	0.324423	-0.844537	-0.958911	-0.47605	3.72436	0.813005	-1.05821	-0.537613	-0.302784
6	0.760562	0.933575	0.933575	-0.297594	0.65819	0.714706	2.86534	2.86534	-0.372886	1.48562	1.65502
6	0.526793	1.01031	1.01031	0.078877	0.737232	0.811151	3.10086	3.10086	0.0988328	1.75138	1.96717
6	0.99103	0.961992	0.961992	-0.356856	0.664885	0.762156	2.95256	2.95256	-0.44714	1.47757	1.77934
6	2.08279	0.920959	0.920959	-1.08204	-0.0124593	0.30088	2.82662	2.82662	-1.3558	-0.0109473	0.297743
6	1.01262	1.39913	1.39913	0.364396	1.1394	1.17931	4.29423	4.29423	0.456588	2.73824	2.55009
6	1.4189	0.323857	0.323857	-0.825638	-0.174067	-0.00515383	0.993986	0.993986	-1.03452	-0.230074	-0.00866123
6	1.5007	1.01032	1.01032	-1.09847	0.42588	0.536583	3.1009	3.1009	-1.37639	0.671933	0.738808
6	0.648208	1.50723	1.50723	0.167859	1.27952	1.29226	4.62602	4.62602	0.210328	3.50598	2.99139
6	1.11138	0.773321	0.773321	-0.652918	0.483605	0.542356	2.37348	2.37348	-0.818106	0.961234	1.17422
6	2.02093	0.72849	0.72849	-1.23018	-0.602824	-0.249041	2.23589	2.23589	-1.54141	-0.426304	-0.195852
6	2.32319	1.58773	1.10908	-0.458699	0.628289	0.813836	4.87308	3.10743	-0.57475	0.587971	0.914004
6	1.47085	0.593232	0.593232	-1.07952	0.182657	0.238254	1.82075	1.82075	-1.35264	0.299939	0.371614
6	2.19482	1.09681	-0.470188	-1.74502	-0.0755992	0.487122	3.36635	-0.833178	-2.18652	-0.0480369	0.443178
6	0.330719	0.649247	0.649247	-0.182321	0.402044	0.447326	1.99268	1.99268	-0.228448	0.959974	1.09572
6	0.598612	1.24507	1.24507	0.333834	0.989964	1.0574	3.82138	3.82138	0.418294	2.4091	2.59009
66	0.496209	2.04674	2.04674	0.956327	1.77528	1.84382	6.28188	6.28188	1.19828	4.45358	4.49669
6	0.382756	1.8923	1.8923	1.07326	1.60544	1.65008	5.80788	5.80788	1.3448	3.40983	3.55281
6	1.6514	0.56815	0.56815	-1.12658	-0.158964	0.177438	1.74377	1.74377	-1.41161	-0.162168	0.244836
6	0.869953	0.578512	0.578512	-1.12883	0.306201	0.363601	1.77557	1.77557	-1.41443	0.730548	0.80904
6	1.45723	0.699927	0.699927	-0.643332	-0.0197239	0.161148	2.14822	2.14822	-0.806095	-0.0236246	0.213513
6	1.19256	0.934418	0.934418	-0.551723	0.620366	0.654575	2.86793	2.86793	-0.691309	1.27634	1.25201
6	1.33128	-0.154086	-0.154086	-1.19053	-0.616719	-0.617161	-0.472921	-0.472921	-1.49174	-1.16099	-0.883156
6	0.382394	1.35605	1.35605	0.56766	1.09387	1.13455	4.16201	4.16201	0.711278	2.61551	2.67791
6	0.598686	0.613627	0.613627	-0.830817	0.350637	0.424962	1.88335	1.88335	-1.04101	0.88533	1.04094
6	1.82484	1.27335	1.27335	-0.781859	0.509519	0.64623	3.90819	3.90819	-0.979669	0.595059	0.751969
66	1.00851	1.22165	1.22165	0.147897	0.943346	0.967548	3.74949	3.74949	0.185315	2.03487	1.84547
6	1.25685	1.87163	1.87163	-0.201173	1.48715	1.58796	5.74442	5.74442	-0.252069	2.49664	2.97819
6	1.80657	1.21443	1.21443	-0.916087	-0.529061	-0.19222	3.72735	3.72735	-1.14786	-0.48441	-0.157636
6	0.92402	1.22629	1.22629	-0.0806342	0.978629	0.999384	3.76375	3.76375	-0.101035	2.39684	2.21869
6	0.392937	0.500824	0.500824	-0.163278	0.219339	0.24565	1.53713	1.53713	-0.204588	0.48038	0.527434
6	2.14901	0.843707	0.843707	-0.984603	-0.831416	-0.585609	2.58952	2.58952	-1.23371	-0.880127	-0.599279
6	2.35179	0.571821	0.284301	-2.0217	-0.826749	-0.513058	1.75504	0.796553	-2.53319	-0.844316	-0.579956
6	2.10666	1.16204	1.16204	-0.693652	-0.314971	0.151541	3.56654	3.56654	-0.869146	-0.19152	0.138411
6	0.647039	-0.165505	-0.165505	-1.11527	-0.434116	-0.376424	-0.50797	-0.50797	-1.39744	-1.04992	-0.922046
6	1.04865	1.58843	1.58843	0.348242	1.31839	1.36149	4.87523	4.87523	0.436348	3.47527	2.98964
6	1.13804	1.97282	1.97282	0.793186	1.66243	1.72571	6.05499	6.05499	0.993862	3.79349	4.04969
6	2.57326	1.22197	0.86918	-1.23455	-0.530597	-0.0506373	3.75048	2.43526	-1.54689	-0.405732	-0.0473974
6	2.69581	1.7065	1.26459	-0.251659	-0.132993	0.35375	5.23761	3.54312	-0.315328	-0.0963778	0.360503
6	1.24133	0.362686	0.362686	-1.51514	-0.079259	0.115238	1.11316	1.11316	-1.89848	-0.117158	0.216053
6	0.419854	0.732675	0.732675	-0.243824	0.468346	0.526602	2.24873	2.24873	-0.305512	1.15014	1.19374
6	2.10394	1.63129	1.63129	-0.514192	0.193719	0.529153	5.00678	5.00678	-0.644282	0.129241	0.382496
6	1.10714	1.3179	1.3179	-0.155143	1.00969	1.07376	4.0449	4.0449	-0.194394	2.08382	2.13718
6	0.473036	0.662337	0.662337	-0.332118	0.422808	0.441252	2.03285	2.03285	-0.416144	1.12551	1.05562
6	1.73288	1.14702	1.14702	-0.92909	0.243741	0.32478	3.52046	3.52046	-1.16415	0.267105	0.366643
6	0.480771	0.910749	0.910749	-0.240863	0.572303	0.718611	2.79528	2.79528	-0.301801	0.9637	1.76023
6	0.31964	1.00801	1.00801	0.224471	0.745355	0.818783	3.09381	3.09381	0.281263	2.00084	2.0056
6	0.0916695	1.39678	1.39678	1.00908	1.14138	1.21049	4.28701	4.28701	1.26437	3.01839	2.96508
6	2.22113	1.27775	1.27775	-1.06768	0.183268	0.53051	3.92169	3.92169	-1.33781	0.142429	0.477835
6	0.164521	0.79635	0.79635	0.175781	0.531252	0.583676	2.44417	2.44417	0.220253	1.3502	1.30345
6	1.03507	0.868065	0.868065	-0.660018	0.547831	0.624198	2.66427	2.66427	-0.827003	1.16987	1.37234
6	2.14336	2.11759	2.11759	0.614906	0.488075	1.06747	6.49933	6.49933	0.770477	0.278099	0.795906
6	0.508044	0.66807	0.66807	-0.0545341	0.408351	0.449062	2.05045	2.05045	-0.0683312	0.99538	0.896516
6	2.60921	1.26683	-1.76848	-1.76848	-0.597978	0.217821	3.88818	-2.2159	-2.2159	-0.380419	0.161524
6	1.37556	0.447902	0.447902	-0.82533	0.00306157	0.118349	1.3747	1.3747	-1.03414	0.00433889	0.179945
6	0.978702	1.02705	1.02705	-0.155338	0.739878	0.773883	3.15223	3.15223	-0.194638	1.64572	1.54548
6	0.672967	0.458144	0.458144	-0.70902	0.188658	0.203608	1.40614	1.40614	-0.888402	0.434818	0.349134
6	1.51233	0.958046	0.958046	-1.23088	0.0942102	0.328911	2.94045	2.94045	-1.54229	0.103108	0.356893
6	0.524595	1.88466	1.88466	0.937599	1.67411	1.69482	5.78442	5.78442	1.17481	4.93837	3.92108
6	1.46665	0.555358	0.555358	-0.733735	0.114225	0.22136	1.70451	1.70451	-0.91937	0.196592	0.405768
6	2.046	1.30634	1.30634	-0.231804	0.102962	0.22082	4.00943	4.00943	-0.29045	0.118133	0.238026
6	0.668015	1.44223	1.44223	0.466467	1.14847	1.24514	4.42651	4.42651	0.584483	2.57783	2.9798
6	1.83171	1.59495	1.59495	-0.459275	0.872085	1.05661	4.89525	4.89525	-0.575471	0.922123	1.10707
6	2.97939	0.64892	-0.141531	-2.24895	-1.93329	-1.1625	1.99167	-0.354677	-2.81793	-1.01327	-0.629018
6	1.8996	1.1906	1.1906	-1.24778	-0.983141	-0.558817	3.6542	3.6542	-1.56347	-0.769014	-0.441139
6	0.859394	1.65036	1.65036	0.683445	1.38037	1.42461	5.0653	5.0653	0.856357	3.16068	3.46274
6	0.690009	0.435645	0.435645	-1.11572	0.162376	0.211596	1.33709	1.33709	-1.39799	0.377195	0.490553
6	0.386504	1.77684	1.77684	0.79264	1.52856	1.50465	5.45349	5.45349	0.993178	4.37337	2.69701
6	0.761967	1.29129	1.29129	0.45197	1.07904	1.05116	3.96326	3.96326	0.566319	3.31179	2.32536
6	1.37163	0.968393	0.968393	-0.881931	0.619171	0.668748	2.9722	2.9722	-1.10506	1.08479	0.974342
6	1.15147	1.78484	1.78484	0.855965	1.46828	1.48326	5.47804	5.47804	1.07252	2.8433	2.72194
6	1.18186	1.03696	1.03696	-0.602548	0.672679	0.746685	3.18264	3.18264	-0.754992	1.11329	1.24213
6	1.3966	1.40904	1.40904	-0.547039	0.94345	1.11862	4.32465	4.32465	-0.68544	1.32433	1.94814
6	3.07134	0.821592	0.356477	-0.904422	-1.39673	-0.905173	2.52164	0.998774	-1.13324	-1.04418	-0.84015
6	0.473598	0.690268	0.690268	0.0621596	0.469059	0.495194	2.11858	2.11858	0.077886	1.31355	1.21297
6	1.21613	1.01439	1.01439	-0.106501	0.595814	0.676366	3.11339	3.11339	-0.133446	1.14195	1.22584
6	1.2435	1.29974	1.29974	-0.216821	0.963416	1.00387	3.98917	3.98917	-0.271677	1.63252	1.69476
6	1.5724	0.949342	0.949342	-0.37233	0.168173	0.373205	2.91373	2.91373	-0.46653	0.204851	0.474576
6	0.452423	1.92267	1.92267	1.36978	1.70602	1.70592	5.90108	5.90108	1.71633	4.91935	3.95474
6	1.27555	0.983226	0.983226	-1.0767	0.651839	0.69354	3.01773	3.01773	-1.34911	1.30429	1.19443
6	0.575162	1.50018	1.50018	0.595917	1.25381	1.28382	4.60436	4.60436	0.746684	3.26561	2.85707
6	1.72639	0.578068	0.578068	-0.60525	-0.346712	-0.253359	1.77421	1.77421	-0.758378	-0.420241	-0.263696
6	1.72555	0.213657	0.213657	-1.39427	-0.480928	-0.345048	0.655758	0.655758	-1.74703	-0.509736	-0.364539
6	1.61038	1.97847	1.97847	0.908873	1.40886	1.46202	6.07235	6.07235	1.13882	1.99154	1.8654
6	0.724235	0.961782	0.961782	-0.364992	0.705426	0.732752	2.95191	2.95191	-0.457334	1.63136	1.69057
6	0.379075	1.5932	1.5932	0.754196	1.30057	1.36547	4.88988	4.88988	0.945008	2.90128	2.96619
6	2.15547	0.950345	0.950345	-1.1828	-0.411595	0.0842242	2.91681	2.91681	-1.48204	-0.262757	0.0689867
6	1.74466	0.413199	0.413199	-1.54695	-0.488793	-0.317268	1.26819	1.26819	-1.93833	-0.611908	-0.404507
6	1.08392	0.81646	0.81646	-0.60613	0.497956	0.534178	2.50589	2.50589	-0.75948	1.08858	1.08151
6	0.651022	0.535832	0.535832	-0.534863	0.274312	0.341245	1.64458	1.64458	-0.670183	0.668513	0.790631
6	1.1017	0.115076	0.115076	-1.04167	-0.229414	-0.104214	0.353191	0.353191	-1.30521	-0.431907	-0.233071
6	1.28322	0.676497	0.676497	-0.458923	0.253721	0.376021	2.07631	2.07631	-0.575031	0.372522	0.683844
6	1.36229	1.21014	1.21014	-1.0209	0.710891	0.906196	3.71417	3.71417	-1.27919	0.907304	1.34961
6	1.00699	0.676624	0.676624	-0.877368	0.417642	0.442254	2.0767	2.0767	-1.09934	0.96826	0.986022
6	1.04993	1.17021	1.17021	-0.0106818	0.898238	0.910093	3.59163	3.59163	-0.0133842	2.06805	1.82935
6	0.482561	0.932071	0.932071	-0.109922	0.673139	0.722391	2.86072	2.86072	-0.137732	1.61719	1.56195
6	0.811228	0.799093	0.799093	-0.347686	0.568007	0.573324	2.45259	2.45259	-0.435651	1.37565	1.31133
6	1.35162	0.902284	0.902284	-0.922793	0.481829	0.577567	2.7693	2.7693	-1.15626	0.775089	0.918962
6	1.47826	0.761657	0.761657	-1.12005	0.340675	0.445158	2.33768	2.33768	-1.40342	0.492283	0.654001
6	1.88965	1.40904	1.40904	-0.23263	0.662978	0.91926	4.32464	4.32464	-0.291486	0.576483	0.932622
6	1.45801	0.311597	0.311597	-1.31151	-0.327001	-0.178024	0.956357	0.956357	-1.64332	-0.46098	-0.258223
6	1.84251	0.345915	0.345915	-0.889058	-0.316835	-0.0646583	1.06169	1.06169	-1.11399	-0.291808	-0.0789701
6	3.7482	1.2311	-0.325678	-1.9542	-1.91852	-1.07321	3.77852	-0.706807	-2.44861	-0.852395	-0.609689
6	1.65652	1.38736	1.38736	-0.442093	0.474542	0.637198	4.2581	4.2581	-0.553942	0.485986	0.733434
6	0.149479	1.45214	1.45214	1.02704	1.19746	1.23365	4.45692	4.45692	1.28689	2.93892	2.97335
6	1.14827	1.01873	1.01873	-0.792913	0.64369	0.710449	3.12671	3.12671	-0.99352	1.22613	1.28597
6	1.64415	0.776404	0.776404	-1.01684	0.210956	0.305706	2.38295	2.38295	-1.2741	0.263644	0.345693
6	1.0562	0.541538	0.541538	-0.847649	0.236737	0.339199	1.66209	1.66209	-1.0621	0.492451	0.80092
6	1.06795	0.976281	0.976281	-0.99902	0.681944	0.718985	2.99641	2.99641	-1.25177	1.39725	1.44109
6	0.771684	1.21892	1.21892	0.200271	0.952764	0.985113	3.74112	3.74112	0.250939	2.20023	2.13934
6	1.88686	1.08821	1.08821	-0.664167	-0.332393	-0.0764388	3.33993	3.33993	-0.832201	-0.330055	-0.0811038
6	2.03738	1.12916	1.12916	-0.594304	0.28348	0.332109	3.46564	3.46564	-0.744662	0.41477	0.404189
6	0.294913	1.27808	1.27808	0.208111	1.03263	1.05279	3.92269	3.92269	0.260764	2.45871	2.30637
6	0.768454	1.15001	1.15001	0.0456731	0.909613	0.89625	3.52963	3.52963	0.0572284	2.20263	1.76896
6	3.25387	0.280443	-0.254197	-1.60418	-1.97142	-1.60202	0.86074	-0.712208	-2.01004	-1.80876	-1.59601
6	1.1165	0.188406	0.188406	-0.908414	-0.0897965	-0.0546302	0.578256	0.578256	-1.13824	-0.201021	-0.107986
6	1.73781	1.71584	1.71584	-0.28733	0.96247	1.15544	5.26628	5.26628	-0.360024	1.09885	1.34078
6	0.807999	1.53397	1.53397	-0.145354	1.28415	1.34163	4.70807	4.70807	-0.182129	2.93681	3.17252
6	0.838538	1.7534	1.7534	0.625512	1.50295	1.53956	5.38156	5.38156	0.783767	3.49186	3.41624
6	2.16402	0.896414	0.896414	-0.668402	-0.878173	-0.663448	2.75128	2.75128	-0.837508	-0.869768	-0.668508
6	1.117	1.18268	1.18268	-0.129711	0.864678	0.92335	3.6299	3.6299	-0.162528	1.92205	1.84417
6	0.620042	0.648808	0.648808	0.0525768	0.377147	0.438249	1.99133	1.99133	0.0658787	0.852005	1.01919
6	0.222519	0.529252	0.529252	-0.354842	0.28752	0.29795	1.62439	1.62439	-0.444617	0.743614	0.662089
6	1.08428	1.1229	1.1229	-0.111528	0.85834	0.856866	3.4464	3.4464	-0.139744	2.1056	1.69849
6	2.22741	1.38159	1.38159	-0.842065	0.280341	0.50466	4.24039	4.24039	-1.05511	0.272616	0.589531
6	1.33491	1.05621	1.05621	-0.533916	0.689715	0.77369	3.24173	3.24173	-0.668997	1.12544	1.36921
6	2.25143	0.801262	0.801262	-0.913204	-0.795596	-0.62215	2.45924	2.45924	-1.14424	-0.842729	-0.626966
6	1.56466	1.07454	1.07454	-0.961147	0.366752	0.56853	3.29798	3.29798	-1.20432	0.480272	0.854463
6	1.14663	0.547135	0.547135	-0.956601	0.192071	0.256163	1.67927	1.67927	-1.19862	0.365848	0.47024
6	2.29318	0.748841	0.331473	-1.65982	-2.03091	-1.41724	2.29835	0.928719	-2.07975	-1.61161	-1.28511
6	1.97629	1.87358	1.87358	-0.6614	1.17899	1.35287	5.7504	5.7504	-0.828734	1.18124	1.53828
6	0.251474	0.527175	0.527175	-0.0917491	0.296164	0.337461	1.61801	1.61801	-0.114962	0.772728	0.826296
6	2.15045	0.940134	0.940134	-0.794335	-0.325249	-0.186929	2.88547	2.88547	-0.995302	-0.374404	-0.203326
6	2.16371	1.59592	1.59592	-1.01205	0.310995	0.81759	4.8982	4.8982	-1.2681	0.212993	0.719754
6	1.10752	1.13739	1.13739	-0.0577399	0.804028	0.84145	3.4909	3.4909	-0.0723481	1.64687	1.65679
6	2.88763	1.79358	1.37846	-0.379741	-0.423213	-0.140488	5.50486	3.86215	-0.475815	-0.387907	-0.143433
6	1.02345	1.21505	1.21505	-0.58491	0.911521	0.966377	3.72924	3.72924	-0.732892	1.87708	2.12663
6	1.3679	0.945134	0.945134	-0.710717	0.325834	0.374584	2.90082	2.90082	-0.890529	0.495796	0.488155
6	1.06332	1.34482	1.34482	0.299533	1.05933	1.11161	4.12754	4.12754	0.375315	2.27242	2.31582
6	1.2886	0.224961	0.224961	-1.03547	-0.107316	-0.0381945	0.690452	0.690452	-1.29745	-0.234425	-0.0741546
6	1.16632	1.29904	1.29904	0.0320011	0.885879	0.946202	3.98703	3.98703	0.0400974	1.46944	1.60568
6	0.562075	0.387095	0.387095	-0.69452	0.110426	0.180649	1.18808	1.18808	-0.870234	0.270619	0.406821
6	0.557421	-0.0740979	-0.0740979	-0.865942	-0.314582	-0.320888	-0.227422	-0.227422	-1.08502	-0.809606	-0.70706
6	1.48543	1.0859	1.0859	0.133314	0.53474	0.614827	3.33284	3.33284	0.167042	0.877601	0.981543
6	0.570927	1.08279	1.08279	0.275678	0.818497	0.876369	3.32332	3.32332	0.345425	1.83161	2.14666
6	0.932472	1.43405	1.43405	-0.132162	1.17794	1.21015	4.4014	4.4014	-0.165599	2.90935	2.72118
6	0.151905	1.09657	1.09657	0.389165	0.837916	0.886231	3.36561	3.36561	0.487623	1.99166	2.01895
6	1.98827	0.20328	0.20328	-2.01671	-2.00309	-1.53606	0.623909	0.623909	-2.52694	-1.9276	-1.19523
6	1.0167	1.02292	1.02292	-0.202434	0.711359	0.807665	3.13956	3.13956	-0.253649	1.4201	1.74203
6	2.9241	0.878738	0.468629	-1.70351	-0.694864	-0.297589	2.69703	1.313	-2.1345	-0.43054	-0.201229
6	1.04993	0.503634	0.503634	-0.937154	0.18254	0.259689	1.54576	1.54576	-1.17425	0.372017	0.524233
6	2.0658	1.83492	1.83492	-0.429148	0.942435	1.2833	5.63175	5.63175	-0.537723	0.738643	1.24561
6	0.960796	1.30752	1.30752	0.279924	1.04996	1.09951	4.01305	4.01305	0.350745	2.38492	2.66
6	0.0263569	0.723417	0.723417	0.436703	0.511728	0.516964	2.22032	2.22032	0.547189	1.41322	1.2663
6	2.0365	-0.200346	-0.200346	-2.07064	-1.5382	-1.32446	-0.614905	-0.614905	-2.59451	-1.49836	-1.4015
6	1.16153	1.27608	1.27608	0.163209	0.943693	1.02299	3.91656	3.91656	0.204501	1.95647	2.20545
6	3.84755	1.34591	0.194223	-0.970769	-1.5146	-0.7737	4.13088	0.486723	-1.21637	-0.938751	-0.708416
6	1.26218	1.12399	1.12399	-0.27725	0.797996	0.888955	3.44976	3.44976	-0.347395	1.69809	1.89717
6	2.51192	0.260143	-0.325963	-1.39705	-1.08434	-0.722384	0.798432	-0.91328	-1.7505	-0.710997	-0.534973
6	1.48079	1.07371	1.07371	-1.38515	0.572869	0.707554	3.29545	3.29545	-1.73559	0.730337	0.918709
6	0.513155	1.10027	1.10027	0.0279608	0.844618	0.851128	3.37695	3.37695	0.0350348	1.91572	1.79642
6	1.04523	1.28876	1.28876	-0.386341	1.01097	1.06709	3.95547	3.95547	-0.484086	2.25055	2.21538
6	1.35605	1.29806	1.29806	-0.29321	0.735221	0.776579	3.98402	3.98402	-0.367392	1.1297	0.993593
6	2.31526	1.11942	0.698292	-1.16295	-0.375353	0.0649599	3.43574	1.95647	-1.45718	-0.248702	0.0516395
6	0.48452	1.4978	1.4978	0.737621	1.26587	1.28574	4.59707	4.59707	0.924239	3.38671	3.14941
6	0.998723	0.818902	0.818902	-0.0975089	0.574425	0.572316	2.51338	2.51338	-0.122179	1.41905	1.22056
6	1.2684	0.602137	0.602137	-0.545649	0.214608	0.292837	1.84808	1.84808	-0.683698	0.392068	0.499042
6	0.985767	0.490403	0.490403	-1.28966	0.190063	0.292562	1.50515	1.50515	-1.61595	0.35834	0.70514
6	2.20379	0.36669	0.36669	-2.34919	-2.42578	-1.8731	1.12545	1.12545	-2.94353	-2.15077	-1.48541
6	0.693152	0.972691	0.972691	0.274335	0.713618	0.760668	2.98539	2.98539	0.343742	1.72625	1.75656
6	2.43216	0.717827	0.341448	-1.65818	-1.02263	-0.459992	2.20316	0.956667	-2.0777	-0.76634	-0.395071
6	0.869839	1.27583	1.27583	-0.468897	1.00395	1.03171	3.91579	3.91579	-0.587527	2.35147	2.26258
6	1.24098	0.635958	0.635958	-0.616813	0.31975	0.2969	1.95189	1.95189	-0.772867	0.650623	0.484595
6	0.641182	0.895595	0.895595	-0.550683	0.628438	0.68307	2.74877	2.74877	-0.690006	1.43567	1.55909
6	2.46872	0.733956	0.342003	-0.880838	-0.543762	-0.300408	2.25267	0.958222	-1.10369	-0.347434	-0.255904
6	1.01523	0.988057	0.988057	-0.347431	0.720055	0.759233	3.03255	3.03255	-0.435331	1.56437	1.73703
6	0.61302	1.14032	1.14032	0.343211	0.859474	0.931459	3.49987	3.49987	0.430043	2.04604	2.20789
6	2.68041	0.228018	-0.137207	-1.78654	-0.847315	-0.652258	0.699837	-0.384425	-2.23853	-0.655225	-0.467556
6	1.0023	1.00333	1.00333	-0.762322	0.716969	0.783954	3.07944	3.07944	-0.95519	1.49204	1.72623
6	0.77303	1.12982	1.12982	-0.143641	0.863655	0.952388	3.46765	3.46765	-0.179982	1.88337	2.33287
6	0.547151	0.037669	0.037669	-1.16882	-0.206816	-0.212602	0.115614	0.115614	-1.46453	-0.518559	-0.471559
6	1.35168	1.1797	1.1797	-0.863598	0.780859	0.882053	3.62074	3.62074	-1.08209	1.25626	1.47949
6	0.747659	0.471883	0.471883	-0.685378	0.207218	0.291811	1.44831	1.44831	-0.858779	0.536478	0.714787
6	0.434584	1.11798	1.11798	0.0403316	0.818913	0.894982	3.43131	3.43131	0.0505355	1.47745	2.05474
6	0.239855	0.677967	0.677967	0.148012	0.446765	0.461187	2.08082	2.08082	0.185459	1.15936	1.04751
6	1.31535	1.07869	1.07869	-0.83159	0.437849	0.66084	3.31074	3.31074	-1.04198	0.578194	0.992375
6	4.22394	1.10648	0.029701	-1.11572	-1.59442	-1.07133	3.39601	0.0744307	-1.398	-1.1068	-0.835028
6	1.83273	1.33479	1.33479	-0.575077	0.0672923	0.263027	4.09676	4.09676	-0.720571	0.0693883	0.258185
6	1.44636	0.914205	0.914205	-0.926981	0.0722777	0.245753	2.80589	2.80589	-1.16151	0.0794608	0.274242
6	1.89642	0.41382	0.41382	-1.18546	-0.497978	-0.264135	1.2701	1.2701	-1.48538	-0.398808	-0.262034
6	0.141154	1.09096	1.09096	0.595618	0.848649	0.857811	3.34839	3.34839	0.746309	2.0484	1.60242
6	0.23095	0.909393	0.909393	0.532986	0.632099	0.710642	2.79112	2.79112	0.667832	1.33545	1.74071
6	2.28275	1.31231	0.900788	-0.587902	0.208338	0.546056	4.02776	2.52382	-0.736641	0.161792	0.501336
6	2.06358	1.23784	1.23784	-0.388937	-0.203565	0.0897637	3.7992	3.7992	-0.487338	-0.215892	0.0931926
6	0.349409	0.883306	0.883306	0.0170519	0.590997	0.676246	2.71105	2.71105	0.021366	1.33852	1.58008
6	0.449176	-0.0185714	-0.0185714	-0.878954	-0.290587	-0.234258	-0.0569996	-0.0569996	-1.10133	-0.663562	-0.566674
6	0.854288	0.594122	0.594122	-0.759124	0.315535	0.389031	1.82349	1.82349	-0.951182	0.693171	0.906991
6	2.30855	1.93377	1.64632	0.0240486	-0.0252199	0.414305	5.93514	4.61266	0.0301328	-0.0228581	0.442113
6	0.374521	0.390584	0.390584	-0.54596	0.120146	0.174022	1.19879	1.19879	-0.684088	0.291387	0.401728
6	1.57392	1.35248	1.35248	-0.406324	0.39681	0.613639	4.15105	4.15105	-0.509124	0.453719	0.673602
6	1.80953	0.644998	0.644998	-1.06261	-0.769048	-0.455948	1.97963	1.97963	-1.33145	-0.701887	-0.429287
6	1.09301	1.33599	1.33599	0.0805255	0.995685	1.05905	4.10044	4.10044	0.100898	1.90453	2.08644
6	1.5878	0.531756	0.531756	-0.710483	-0.28965	-0.0704168	1.63207	1.63207	-0.890236	-0.372717	-0.0963623
6	1.05861	-0.0704357	-0.0704357	-1.65032	-0.398666	-0.335898	-0.216182	-0.216182	-2.06785	-0.656505	-0.578647
6	0.324343	1.5921	1.5921	0.638945	1.35009	1.37891	4.8865	4.8865	0.800598	3.40675	3.37762
6	0.932415	1.17124	1.17124	-0.409924	0.882827	0.923366	3.59477	3.59477	-0.513634	1.86755	1.88114
6	0.284857	0.301154	0.301154	-0.252759	0.0926826	0.08098	0.924306	0.924306	-0.316707	0.268618	0.192001
6	0.921895	1.59439	1.59439	0.0934734	1.36944	1.39598	4.89351	4.89351	0.117122	3.53361	3.27956
6	0.757275	0.362774	0.362774	-1.21072	0.111014	0.149026	1.11343	1.11343	-1.51704	0.305134	0.365039
6	0.396399	0.604355	0.604355	-0.340873	0.38516	0.374331	1.85489	1.85489	-0.427114	0.995427	0.879325
6	2.21851	1.9959	1.9959	-0.107174	0.807314	1.00616	6.12583	6.12583	-0.134289	0.88633	1.15831
6	0.81287	2.11498	2.11498	1.0487	1.85103	1.90462	6.49133	6.49133	1.31402	4.13446	4.49324
6	1.32766	0.40284	0.40284	-1.17135	0.0209909	0.0881034	1.2364	1.2364	-1.4677	0.0387999	0.157036
6	1.09638	0.407636	0.407636	-1.14202	0.112863	0.177931	1.25112	1.25112	-1.43095	0.239233	0.379767
6	1.56728	0.605677	0.605677	-0.806623	-0.00316222	0.140529	1.85895	1.85895	-1.0107	-0.00316254	0.162227
6	2.80568	0.848113	0.404565	-1.41674	-0.622014	-0.194034	2.60304	1.13351	-1.77517	-0.384017	-0.150167
6	0.371647	1.27947	1.27947	0.716428	1.01411	1.03125	3.92696	3.92696	0.897684	2.72325	2.29871
6	0.716716	1.39213	1.39213	-0.0954145	1.10974	1.17958	4.27273	4.27273	-0.119554	2.48339	2.79204
6	1.76525	1.32265	1.32265	-0.269033	0.857034	0.921974	4.0595	4.0595	-0.337098	1.29855	1.29305
6	2.944	1.59002	0.38474	-1.17479	-0.112763	0.364229	4.88012	0.834985	-1.47201	-0.0653456	0.217772
6	3.65444	1.17077	-1.17631	-1.79039	-1.97929	-0.748967	3.59333	-2.08443	-2.24336	-0.866769	-0.423533
6	0.97634	0.925266	0.925266	-0.0177871	0.676298	0.655779	2.83984	2.83984	-0.0222872	1.72171	1.19212
6	1.41476	0.518259	0.518259	-1.17933	0.213316	0.115582	1.59065	1.59065	-1.4777	0.430604	0.162615
6	3.04111	1.03079	0.523342	-0.906902	-1.31754	-0.735988	3.16372	1.46629	-1.13635	-0.909713	-0.590444
6	1.41055	1.3167	1.3167	-0.486815	0.561238	0.732628	4.04122	4.04122	-0.609979	0.701444	0.858514
6	1.00057	1.42561	1.42561	0.447884	1.14412	1.21301	4.37548	4.37548	0.561199	2.56469	2.58326
