N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	5.61977	5.61977	5.61977	5.46251	5.45713	7.04158	7.04158	7.04158	6.84453	5.45713
1	0	3.86681	3.86681	3.86681	3.72518	3.71145	4.84511	4.84511	4.84511	4.66765	3.71145
1	0	1.14827	1.14827	1.14827	0.976954	1.01032	1.43878	1.43878	1.43878	1.22412	1.01032
1	0	5.87592	5.87592	5.87592	5.71051	5.72607	7.36253	7.36253	7.36253	7.15527	5.72607
1	0	4.85488	4.85488	4.85488	4.71708	4.7132	6.08316	6.08316	6.08316	5.91051	4.7132
1	0	0.148494	0.148494	0.148494	-0.0337305	-0.00671337	0.186063	0.186063	0.186063	-0.0422643	-0.00671337
1	0	10.349	10.349	10.349	10.2119	10.1978	12.9673	12.9673	12.9673	12.7955	10.1978
1	0	4.10989	4.10989	4.10989	3.97001	3.97659	5.14969	5.14969	5.14969	4.97442	3.97659
1	0	9.36269	9.36269	9.36269	9.22636	9.22093	11.7314	11.7314	11.7314	11.5606	9.22093
1	0	8.84766	8.84766	8.84766	8.69413	8.6998	11.0861	11.0861	11.0861	10.8937	8.6998
1	0	7.62493	7.62493	7.62493	7.4807	7.49291	9.55403	9.55403	9.55403	9.37331	7.49291
1	0	0.467417	0.467417	0.467417	0.309753	0.335777	0.585673	0.585673	0.585673	0.38812	0.335777
1	0	9.4369	9.4369	9.4369	9.2864	9.29236	11.8244	11.8244	11.8244	11.6359	9.29236
1	0	2.85031	2.85031	2.85031	2.68318	2.70959	3.57143	3.57143	3.57143	3.36202	2.70959
1	0	6.85102	6.85102	6.85102	6.69839	6.71733	8.58432	8.58432	8.58432	8.39309	6.71733
1	0	8.15159	8.15159	8.15159	8.01347	8.00558	10.2139	10.2139	10.2139	10.0409	8.00558
1	0	8.77943	8.77943	8.77943	8.64002	8.64429	11.0006	11.0006	11.0006	10.8259	8.64429
1	0	6.77729	6.77729	6.77729	6.64347	6.62228	8.49195	8.49195	8.49195	8.32426	6.62228
1	0	-0.501781	-0.501781	-0.501781	-0.642696	-0.629607	-0.628731	-0.628731	-0.628731	-0.805298	-0.629607
1	0	1.02738	1.02738	1.02738	0.883506	0.860211	1.2873	1.2873	1.2873	1.10703	0.860211
1	0	1.70942	1.70942	1.70942	1.52871	1.58556	2.1419	2.1419	2.1419	1.91547	1.58556
1	0	6.68272	6.68272	6.68272	6.54501	6.51164	8.37345	8.37345	8.37345	8.2009	6.51164
1	0	5.10158	5.10158	5.10158	4.95741	4.94942	6.39228	6.39228	6.39228	6.21164	4.94942
1	0	1.92037	1.92037	1.92037	1.78789	1.77474	2.40623	2.40623	2.40623	2.24023	1.77474
1	0	4.50714	4.50714	4.50714	4.34134	4.36491	5.64745	5.64745	5.64745	5.4397	4.36491
1	0	0.159057	0.159057	0.159057	-0.0117495	0.0192697	0.199299	0.199299	0.199299	-0.0147221	0.0192697
1	0	7.15467	7.15467	7.15467	7.0107	6.9893	8.9648	8.9648	8.9648	8.7844	6.9893
1	0	1.76993	1.76993	1.76993	1.63306	1.62363	2.21773	2.21773	2.21773	2.04623	1.62363
1	0	3.4692	3.4692	3.4692	3.31673	3.31827	4.34691	4.34691	4.34691	4.15586	3.31827
1	0	8.57402	8.57402	8.57402	8.41912	8.4422	10.7432	10.7432	10.7432	10.5492	8.4422
1	0	8.37988	8.37988	8.37988	8.22198	8.23005	10.5	10.5	10.5	10.3021	8.23005
1	0	0.739892	0.739892	0.739892	0.596005	0.625224	0.927085	0.927085	0.927085	0.746795	0.625224
1	0	6.78221	6.78221	6.78221	6.65958	6.62776	8.49811	8.49811	8.49811	8.34445	6.62776
1	0	9.62426	9.62426	9.62426	9.46632	9.43776	12.0592	12.0592	12.0592	11.8613	9.43776
1	0	9.05735	9.05735	9.05735	8.91697	8.9023	11.3489	11.3489	11.3489	11.173	8.9023
1	0	8.30273	8.30273	8.30273	8.10387	8.15348	10.4033	10.4033	10.4033	10.1541	8.15348
1	0	-0.0854956	-0.0854956	-0.0854956	-0.297313	-0.231094	-0.107126	-0.107126	-0.107126	-0.372534	-0.231094
1	0	7.52693	7.52693	7.52693	7.38593	7.36081	9.43124	9.43124	9.43124	9.25457	7.36081
1	0	7.41738	7.41738	7.41738	7.24206	7.28267	9.29398	9.29398	9.29398	9.0743	7.28267
1	0	1.34878	1.34878	1.34878	1.19145	1.20517	1.69002	1.69002	1.69002	1.49289	1.20517
1	0	7.99375	7.99375	7.99375	7.85761	7.88433	10.0162	10.0162	10.0162	9.84559	7.88433
1	0	0.756896	0.756896	0.756896	0.596561	0.614016	0.948391	0.948391	0.948391	0.74749	0.614016
1	0	2.22369	2.22369	2.22369	2.06615	2.07707	2.78629	2.78629	2.78629	2.58889	2.07707
1	0	10.634	10.634	10.634	10.4823	10.5048	13.3244	13.3244	13.3244	13.1343	10.5048
1	0	6.69397	6.69397	6.69397	6.55048	6.54284	8.38755	8.38755	8.38755	8.20776	6.54284
1	0	8.51136	8.51136	8.51136	8.34916	8.35633	10.6647	10.6647	10.6647	10.4615	8.35633
1	0	8.68924	8.68924	8.68924	8.53475	8.54791	10.8876	10.8876	10.8876	10.694	8.54791
1	0	5.43392	5.43392	5.43392	5.29277	5.28036	6.8087	6.8087	6.8087	6.63184	5.28036
1	0	9.85271	9.85271	9.85271	9.69693	9.71697	12.3454	12.3454	12.3454	12.1503	9.71697
1	0	1.50728	1.50728	1.50728	1.33821	1.37474	1.88862	1.88862	1.88862	1.67678	1.37474
1	0	2.50852	2.50852	2.50852	2.3646	2.37785	3.14317	3.14317	3.14317	2.96284	2.37785
1	0	2.06029	2.06029	2.06029	1.92498	1.92871	2.58154	2.58154	2.58154	2.412	1.92871
1	0	8.80441	8.80441	8.80441	8.65034	8.67146	11.0319	11.0319	11.0319	10.8389	8.67146
1	0	4.74079	4.74079	4.74079	4.58408	4.61649	5.94021	5.94021	5.94021	5.74386	4.61649
1	0	0.189196	0.189196	0.189196	0.0475098	0.0519413	0.237062	0.237062	0.237062	0.0595298	0.0519413
1	0	1.34762	1.34762	1.34762	1.18176	1.17903	1.68857	1.68857	1.68857	1.48074	1.17903
1	0	7.14302	7.14302	7.14302	7.00363	6.98887	8.9502	8.9502	8.9502	8.77555	6.98887
1	0	2.15366	2.15366	2.15366	2.01967	2.02542	2.69853	2.69853	2.69853	2.53064	2.02542
1	0	3.09173	3.09173	3.09173	2.95193	2.94979	3.87394	3.87394	3.87394	3.69877	2.94979
1	0	4.50186	4.50186	4.50186	4.37522	4.35305	5.64083	5.64083	5.64083	5.48216	4.35305
1	0	1.97406	1.97406	1.97406	1.8218	1.84049	2.4735	2.4735	2.4735	2.28271	1.84049
1	0	8.66488	8.66488	8.66488	8.50483	8.51191	10.8571	10.8571	10.8571	10.6566	8.51191
1	0	0.066784	0.066784	0.066784	-0.0855991	-0.0838524	0.0836803	0.0836803	0.0836803	-0.107256	-0.0838524
1	0	1.67035	1.67035	1.67035	1.53078	1.50969	2.09295	2.09295	2.09295	1.91807	1.50969
1	0	1.56077	1.56077	1.56077	1.40678	1.41649	1.95564	1.95564	1.95564	1.7627	1.41649
1	0	9.60451	9.60451	9.60451	9.43189	9.47631	12.0345	12.0345	12.0345	11.8182	9.47631
1	0	0.676994	0.676994	0.676994	0.502807	0.54031	0.848274	0.848274	0.848274	0.630017	0.54031
1	0	4.32193	4.32193	4.32193	4.19488	4.16604	5.41538	5.41538	5.41538	5.25619	4.16604
1	0	6.29774	6.29774	6.29774	6.16662	6.15174	7.89107	7.89107	7.89107	7.72678	6.15174
1	0	0.120696	0.120696	0.120696	-0.0403904	-0.0226872	0.151232	0.151232	0.151232	-0.0506091	-0.0226872
1	0	4.01841	4.01841	4.01841	3.87662	3.89667	5.03507	5.03507	5.03507	4.85741	3.89667
1	0	1.32161	1.32161	1.32161	1.18017	1.18539	1.65598	1.65598	1.65598	1.47876	1.18539
1	0	9.10355	9.10355	9.10355	8.9737	8.96447	11.4067	11.4067	11.4067	11.244	8.96447
1	0	5.10213	5.10213	5.10213	4.95005	4.96374	6.39297	6.39297	6.39297	6.20241	4.96374
1	0	3.89242	3.89242	3.89242	3.74743	3.75654	4.8772	4.8772	4.8772	4.69553	3.75654
1	0	4.7166	4.7166	4.7166	4.56278	4.56909	5.9099	5.9099	5.9099	5.71717	4.56909
1	0	3.44667	3.44667	3.44667	3.25823	3.30437	4.31867	4.31867	4.31867	4.08256	3.30437
1	0	8.18901	8.18901	8.18901	8.02929	8.04571	10.2608	10.2608	10.2608	10.0607	8.04571
1	0	5.76133	5.76133	5.76133	5.62036	5.62107	7.21895	7.21895	7.21895	7.04231	5.62107
1	0	6.91617	6.91617	6.91617	6.77733	6.77653	8.66597	8.66597	8.66597	8.49199	6.77653
1	0	1.75004	1.75004	1.75004	1.58756	1.57876	2.19281	2.19281	2.19281	1.98922	1.57876
1	0	4.53388	4.53388	4.53388	4.371	4.3999	5.68095	5.68095	5.68095	5.47686	4.3999
1	0	0.769168	0.769168	0.769168	0.595271	0.617563	0.963768	0.963768	0.963768	0.745874	0.617563
1	0	4.72793	4.72793	4.72793	4.58756	4.58325	5.9241	5.9241	5.9241	5.74822	4.58325
1	0	5.61683	5.61683	5.61683	5.47155	5.47531	7.03789	7.03789	7.03789	6.85586	5.47531
1	0	1.99148	1.99148	1.99148	1.83856	1.8422	2.49533	2.49533	2.49533	2.30372	1.8422
1	0	2.24335	2.24335	2.24335	2.10329	2.09981	2.81092	2.81092	2.81092	2.63542	2.09981
1	0	3.17407	3.17407	3.17407	2.97223	3.02688	3.97711	3.97711	3.97711	3.7242	3.02688
1	0	4.78048	4.78048	4.78048	4.62507	4.61909	5.98994	5.98994	5.98994	5.79521	4.61909
1	0	5.13481	5.13481	5.13481	4.98834	5.00876	6.43392	6.43392	6.43392	6.25038	5.00876
1	0	-0.385937	-0.385937	-0.385937	-0.53767	-0.520601	-0.483579	-0.483579	-0.483579	-0.6737	-0.520601
1	0	6.72489	6.72489	6.72489	6.57859	6.57567	8.42628	8.42628	8.42628	8.24298	6.57567
1	0	7.22426	7.22426	7.22426	7.08082	7.09512	9.05199	9.05199	9.05199	8.87227	7.09512
1	0	3.60167	3.60167	3.60167	3.46198	3.49349	4.5129	4.5129	4.5129	4.33786	3.49349
1	0	5.66729	5.66729	5.66729	5.52539	5.5149	7.10112	7.10112	7.10112	6.92331	5.5149
1	0	4.31554	4.31554	4.31554	4.15784	4.1805	5.40737	5.40737	5.40737	5.20977	4.1805
1	0	4.0266	4.0266	4.0266	3.86869	3.88118	5.04533	5.04533	5.04533	4.84747	3.88118
1	0	3.31951	3.31951	3.31951	3.19932	3.16454	4.15934	4.15934	4.15934	4.00875	3.16454
1	0	8.29325	8.29325	8.29325	8.15174	8.13566	10.3914	10.3914	10.3914	10.2141	8.13566
1	0	1.48413	1.48413	1.48413	1.32327	1.34902	1.85962	1.85962	1.85962	1.65806	1.34902
1	0	2.99058	2.99058	2.99058	2.84264	2.81487	3.74719	3.74719	3.74719	3.56183	2.81487
1	0	9.41586	9.41586	9.41586	9.25528	9.2755	11.7981	11.7981	11.7981	11.5969	9.2755
1	0	0.0815006	0.0815006	0.0815006	-0.0755026	-0.0685707	0.10212	0.10212	0.10212	-0.0946048	-0.0685707
1	0	3.12815	3.12815	3.12815	2.99621	2.98816	3.91957	3.91957	3.91957	3.75425	2.98816
1	0	-0.362622	-0.362622	-0.362622	-0.488361	-0.50741	-0.454365	-0.454365	-0.454365	-0.611916	-0.50741
1	0	4.50235	4.50235	4.50235	4.36386	4.35576	5.64145	5.64145	5.64145	5.46791	4.35576
1	0	5.40167	5.40167	5.40167	5.24954	5.27191	6.7683	6.7683	6.7683	6.57767	5.27191
1	0	3.6914	3.6914	3.6914	3.50339	3.56088	4.62532	4.62532	4.62532	4.38975	3.56088
1	0	4.04021	4.04021	4.04021	3.88834	3.85647	5.06238	5.06238	5.06238	4.87209	3.85647
1	0	7.19297	7.19297	7.19297	7.02298	7.0658	9.01279	9.01279	9.01279	8.7998	7.0658
1	0	10.6189	10.6189	10.6189	10.4624	10.479	13.3055	13.3055	13.3055	13.1093	10.479
1	0	6.18481	6.18481	6.18481	6.03435	6.0565	7.74957	7.74957	7.74957	7.56105	6.0565
1	0	6.85578	6.85578	6.85578	6.6962	6.71658	8.59029	8.59029	8.59029	8.39034	6.71658
1	0	5.59344	5.59344	5.59344	5.42723	5.46412	7.00858	7.00858	7.00858	6.80032	5.46412
1	0	6.66792	6.66792	6.66792	6.51185	6.4913	8.35491	8.35491	8.35491	8.15935	6.4913
1	0	3.17138	3.17138	3.17138	3.00653	3.03085	3.97373	3.97373	3.97373	3.76718	3.03085
1	0	9.86609	9.86609	9.86609	9.71416	9.70053	12.3622	12.3622	12.3622	12.1718	9.70053
1	0	4.33954	4.33954	4.33954	4.20325	4.18857	5.43745	5.43745	5.43745	5.26667	4.18857
1	0	9.30235	9.30235	9.30235	9.15786	9.15556	11.6558	11.6558	11.6558	11.4748	9.15556
1	0	0.747357	0.747357	0.747357	0.610673	0.622682	0.936439	0.936439	0.936439	0.765173	0.622682
1	0	10.0277	10.0277	10.0277	9.88116	9.87671	12.5647	12.5647	12.5647	12.3811	9.87671
1	0	2.60155	2.60155	2.60155	2.45708	2.46699	3.25974	3.25974	3.25974	3.07872	2.46699
1	0	2.07845	2.07845	2.07845	1.9197	1.96226	2.6043	2.6043	2.6043	2.40538	1.96226
1	0	8.06803	8.06803	8.06803	7.91032	7.94046	10.1092	10.1092	10.1092	9.91163	7.94046
1	0	5.65696	5.65696	5.65696	5.50582	5.52819	7.08817	7.08817	7.08817	6.89879	5.52819
1	0	6.36821	6.36821	6.36821	6.23287	6.21668	7.97936	7.97936	7.97936	7.80979	6.21668
1	0	9.00223	9.00223	9.00223	8.84088	8.86109	11.2798	11.2798	11.2798	11.0776	8.86109
1	0	3.05612	3.05612	3.05612	2.92348	2.90311	3.82932	3.82932	3.82932	3.66312	2.90311
1	0	10.3346	10.3346	10.3346	10.1873	10.1985	12.9492	12.9492	12.9492	12.7647	10.1985
1	0	2.57659	2.57659	2.57659	2.44231	2.42678	3.22847	3.22847	3.22847	3.06022	2.42678
1	0	2.64121	2.64121	2.64121	2.49991	2.49763	3.30944	3.30944	3.30944	3.13239	2.49763
1	0	7.90051	7.90051	7.90051	7.72107	7.75489	9.89934	9.89934	9.89934	9.6745	7.75489
1	0	8.52603	8.52603	8.52603	8.39048	8.34545	10.6831	10.6831	10.6831	10.5133	8.34545
1	0	3.23077	3.23077	3.23077	3.07052	3.08194	4.04816	4.04816	4.04816	3.84736	3.08194
1	0	2.73439	2.73439	2.73439	2.5982	2.6236	3.42619	3.42619	3.42619	3.25555	2.6236
1	0	9.41589	9.41589	9.41589	9.2427	9.2773	11.7981	11.7981	11.7981	11.5811	9.2773
1	0	7.00316	7.00316	7.00316	6.87058	6.87874	8.77496	8.77496	8.77496	8.60883	6.87874
1	0	8.33377	8.33377	8.33377	8.186	8.19546	10.4422	10.4422	10.4422	10.2571	8.19546
1	0	8.05958	8.05958	8.05958	7.90556	7.91971	10.0987	10.0987	10.0987	9.90566	7.91971
1	0	2.44885	2.44885	2.44885	2.29149	2.2741	3.06841	3.06841	3.06841	2.87124	2.2741
1	0	8.53881	8.53881	8.53881	8.40734	8.38236	10.6991	10.6991	10.6991	10.5344	8.38236
1	0	9.37823	9.37823	9.37823	9.21411	9.24139	11.7509	11.7509	11.7509	11.5453	9.24139
1	0	3.99228	3.99228	3.99228	3.82588	3.86092	5.00232	5.00232	5.00232	4.79382	3.86092
1	0	-0.188395	-0.188395	-0.188395	-0.337371	-0.34623	-0.236059	-0.236059	-0.236059	-0.422726	-0.34623
1	0	8.25099	8.25099	8.25099	8.09734	8.12591	10.3385	10.3385	10.3385	10.146	8.12591
1	0	2.74476	2.74476	2.74476	2.5981	2.58427	3.43918	3.43918	3.43918	3.25542	2.58427
1	0	7.31286	7.31286	7.31286	7.19717	7.16099	9.16301	9.16301	9.16301	9.01806	7.16099
1	0	0.562664	0.562664	0.562664	0.411672	0.417428	0.705017	0.705017	0.705017	0.515825	0.417428
1	0	5.10539	5.10539	5.10539	4.93515	4.98759	6.39706	6.39706	6.39706	6.18374	4.98759
1	0	6.10445	6.10445	6.10445	5.95768	5.95404	7.64887	7.64887	7.64887	7.46497	5.95404
1	0	0.0679141	0.0679141	0.0679141	-0.0852894	-0.0761587	0.0850964	0.0850964	0.0850964	-0.106868	-0.0761587
1	0	4.82995	4.82995	4.82995	4.66226	4.69902	6.05192	6.05192	6.05192	5.84181	4.69902
1	0	2.36335	2.36335	2.36335	2.21297	2.19872	2.96127	2.96127	2.96127	2.77285	2.19872
1	0	7.29285	7.29285	7.29285	7.15327	7.16195	9.13794	9.13794	9.13794	8.96305	7.16195
1	0	2.38916	2.38916	2.38916	2.24398	2.2757	2.99361	2.99361	2.99361	2.81171	2.2757
1	0	7.53845	7.53845	7.53845	7.37054	7.39021	9.44568	9.44568	9.44568	9.23528	7.39021
1	0	4.05986	4.05986	4.05986	3.91487	3.9096	5.08701	5.08701	5.08701	4.90534	3.9096
1	0	4.11248	4.11248	4.11248	3.96048	3.98838	5.15294	5.15294	5.15294	4.96248	3.98838
1	0	11.1431	11.1431	11.1431	10.9791	11.0039	13.9623	13.9623	13.9623	13.7568	11.0039
1	0	2.9035	2.9035	2.9035	2.74079	2.73513	3.63809	3.63809	3.63809	3.43421	2.73513
1	0	-0.107504	-0.107504	-0.107504	-0.284899	-0.263066	-0.134703	-0.134703	-0.134703	-0.356978	-0.263066
1	0	6.16525	6.16525	6.16525	6.03792	6.00364	7.72506	7.72506	7.72506	7.56552	6.00364
1	0	8.0023	8.0023	8.0023	7.85866	7.86659	10.0269	10.0269	10.0269	9.84691	7.86659
1	0	-1.14107	-1.14107	-1.14107	-1.296	-1.30179	-1.42976	-1.42976	-1.42976	-1.62388	-1.30179
1	0	2.19751	2.19751	2.19751	2.02884	2.0345	2.75349	2.75349	2.75349	2.54213	2.0345
1	0	5.40107	5.40107	5.40107	5.25511	5.25189	6.76754	6.76754	6.76754	6.58465	5.25189
1	0	9.81974	9.81974	9.81974	9.708	9.66099	12.3041	12.3041	12.3041	12.1641	9.66099
1	0	0.396947	0.396947	0.396947	0.218047	0.240635	0.497374	0.497374	0.497374	0.273213	0.240635
1	0	4.81591	4.81591	4.81591	4.65846	4.66536	6.03434	6.03434	6.03434	5.83706	4.66536
1	0	3.90687	3.90687	3.90687	3.76673	3.74914	4.8953	4.8953	4.8953	4.71972	3.74914
1	0	8.65745	8.65745	8.65745	8.48929	8.50189	10.8478	10.8478	10.8478	10.6371	8.50189
1	0	4.01404	4.01404	4.01404	3.83182	3.88855	5.02959	5.02959	5.02959	4.80127	3.88855
1	0	4.88503	4.88503	4.88503	4.74563	4.73923	6.12094	6.12094	6.12094	5.94628	4.73923
1	0	9.8217	9.8217	9.8217	9.66614	9.66911	12.3066	12.3066	12.3066	12.1117	9.66911
1	0	7.6926	7.6926	7.6926	7.54185	7.55016	9.63883	9.63883	9.63883	9.44994	7.55016
1	0	1.1742	1.1742	1.1742	1.00397	1.03933	1.47127	1.47127	1.47127	1.25797	1.03933
1	0	4.05169	4.05169	4.05169	3.90556	3.92121	5.07677	5.07677	5.07677	4.89366	3.92121
1	0	6.14737	6.14737	6.14737	5.99301	6.01007	7.70265	7.70265	7.70265	7.50924	6.01007
1	0	3.9159	3.9159	3.9159	3.76195	3.76084	4.90662	4.90662	4.90662	4.71372	3.76084
1	0	5.80154	5.80154	5.80154	5.6144	5.63512	7.26933	7.26933	7.26933	7.03484	5.63512
1	0	-0.677178	-0.677178	-0.677178	-0.826033	-0.832805	-0.848504	-0.848504	-0.848504	-1.03502	-0.832805
1	0	9.14251	9.14251	9.14251	8.98586	9.02159	11.4556	11.4556	11.4556	11.2593	9.02159
1	0	2.73452	2.73452	2.73452	2.59167	2.59065	3.42635	3.42635	3.42635	3.24736	2.59065
1	0	0.0107699	0.0107699	0.0107699	-0.157034	-0.144932	0.0134947	0.0134947	0.0134947	-0.196763	-0.144932
1	0	3.70698	3.70698	3.70698	3.56238	3.56767	4.64485	4.64485	4.64485	4.46366	3.56767
1	0	2.57764	2.57764	2.57764	2.4163	2.43108	3.22979	3.22979	3.22979	3.02762	2.43108
1	0	2.20655	2.20655	2.20655	2.0454	2.07011	2.76481	2.76481	2.76481	2.56288	2.07011
1	0	2.84423	2.84423	2.84423	2.68582	2.70156	3.56383	3.56383	3.56383	3.36534	2.70156
1	0	8.72331	8.72331	8.72331	8.57808	8.57558	10.9303	10.9303	10.9303	10.7483	8.57558
1	0	3.65851	3.65851	3.65851	3.48882	3.47411	4.58411	4.58411	4.58411	4.37149	3.47411
1	0	2.63894	2.63894	2.63894	2.48626	2.50375	3.30659	3.30659	3.30659	3.11528	2.50375
1	0	1.89953	1.89953	1.89953	1.75467	1.74297	2.38011	2.38011	2.38011	2.19861	1.74297
1	0	1.54429	1.54429	1.54429	1.40129	1.36735	1.935	1.935	1.935	1.75581	1.36735
1	0	9.39835	9.39835	9.39835	9.27676	9.25799	11.7761	11.7761	11.7761	11.6238	9.25799
1	0	1.45836	1.45836	1.45836	1.31058	1.30957	1.82732	1.82732	1.82732	1.64216	1.30957
1	0	6.02349	6.02349	6.02349	5.86803	5.8773	7.54744	7.54744	7.54744	7.35264	5.8773
1	0	1.37668	1.37668	1.37668	1.23425	1.20996	1.72499	1.72499	1.72499	1.54651	1.20996
1	0	8.69226	8.69226	8.69226	8.5395	8.55738	10.8914	10.8914	10.8914	10.7	8.55738
1	0	7.73932	7.73932	7.73932	7.57117	7.60091	9.69737	9.69737	9.69737	9.48667	7.60091
1	0	1.47524	1.47524	1.47524	1.33502	1.33918	1.84847	1.84847	1.84847	1.67278	1.33918
1	0	1.95648	1.95648	1.95648	1.81313	1.80461	2.45146	2.45146	2.45146	2.27185	1.80461
1	0	8.58216	8.58216	8.58216	8.43328	8.44567	10.7534	10.7534	10.7534	10.5669	8.44567
1	0	7.08938	7.08938	7.08938	6.93535	6.92762	8.883	8.883	8.883	8.68999	6.92762
1	0	3.66795	3.66795	3.66795	3.54314	3.54753	4.59594	4.59594	4.59594	4.43955	3.54753
1	0	4.46923	4.46923	4.46923	4.32729	4.30377	5.59995	5.59995	5.59995	5.4221	4.30377
1	0	6.40065	6.40065	6.40065	6.25174	6.2564	8.02001	8.02001	8.02001	7.83343	6.2564
1	0	4.50466	4.50466	4.50466	4.33806	4.35485	5.64434	5.64434	5.64434	5.43559	4.35485
1	0	6.19643	6.19643	6.19643	6.05147	6.04671	7.76413	7.76413	7.76413	7.58249	6.04671
1	0	3.1902	3.1902	3.1902	3.05106	3.06641	3.99732	3.99732	3.99732	3.82298	3.06641
1	0	4.61625	4.61625	4.61625	4.48019	4.46935	5.78416	5.78416	5.78416	5.61368	4.46935
1	0	3.74738	3.74738	3.74738	3.58217	3.61031	4.69546	4.69546	4.69546	4.48846	3.61031
1	0	4.0876	4.0876	4.0876	3.93654	3.9455	5.12176	5.12176	5.12176	4.93249	3.9455
1	0	6.91745	6.91745	6.91745	6.76921	6.77236	8.66757	8.66757	8.66757	8.48182	6.77236
1	0	0.724871	0.724871	0.724871	0.561272	0.576242	0.908263	0.908263	0.908263	0.703274	0.576242
1	0	3.1839	3.1839	3.1839	3.01058	3.02956	3.98942	3.98942	3.98942	3.77225	3.02956
1	0	8.5994	8.5994	8.5994	8.42976	8.47976	10.775	10.775	10.775	10.5625	8.47976
1	0	1.57479	1.57479	1.57479	1.44017	1.43467	1.97321	1.97321	1.97321	1.80453	1.43467
1	0	0.76735	0.76735	0.76735	0.603613	0.633784	0.96149	0.96149	0.96149	0.756327	0.633784
1	0	4.42655	4.42655	4.42655	4.25778	4.2871	5.54647	5.54647	5.54647	5.335	4.2871
1	0	8.00074	8.00074	8.00074	7.8415	7.8172	10.0249	10.0249	10.0249	9.8254	7.8172
1	0	8.86876	8.86876	8.86876	8.70412	8.70725	11.1126	11.1126	11.1126	10.9063	8.70725
1	0	2.93141	2.93141	2.93141	2.77267	2.78679	3.67306	3.67306	3.67306	3.47416	2.78679
1	0	3.03657	3.03657	3.03657	2.85281	2.90607	3.80482	3.80482	3.80482	3.57457	2.90607
1	0	4.48449	4.48449	4.48449	4.33224	4.32208	5.61906	5.61906	5.61906	5.4283	4.32208
1	0	6.85288	6.85288	6.85288	6.68959	6.70762	8.58666	8.58666	8.58666	8.38206	6.70762
1	0	10.4896	10.4896	10.4896	10.3522	10.3338	13.1434	13.1434	13.1434	12.9713	10.3338
1	0	8.18816	8.18816	8.18816	8.03594	8.04959	10.2598	10.2598	10.2598	10.069	8.04959
1	0	3.50056	3.50056	3.50056	3.3671	3.32667	4.3862	4.3862	4.3862	4.21897	3.32667
1	0	4.964	4.964	4.964	4.82779	4.80105	6.21989	6.21989	6.21989	6.04921	4.80105
1	0	5.61055	5.61055	5.61055	5.47478	5.43945	7.03002	7.03002	7.03002	6.8599	5.43945
1	0	8.52001	8.52001	8.52001	8.38594	8.3507	10.6756	10.6756	10.6756	10.5076	8.3507
1	0	1.72734	1.72734	1.72734	1.60446	1.57776	2.16435	2.16435	2.16435	2.01039	1.57776
1	0	7.00311	7.00311	7.00311	6.8515	6.84431	8.7749	8.7749	8.7749	8.58492	6.84431
1	0	4.79526	4.79526	4.79526	4.634	4.64792	6.00846	6.00846	6.00846	5.8064	4.64792
1	0	4.78189	4.78189	4.78189	4.6293	4.63818	5.99171	5.99171	5.99171	5.80052	4.63818
1	0	2.44188	2.44188	2.44188	2.29538	2.29903	3.05968	3.05968	3.05968	2.87611	2.29903
1	0	5.33681	5.33681	5.33681	5.18459	5.18983	6.68702	6.68702	6.68702	6.49629	5.18983
1	0	6.62539	6.62539	6.62539	6.50146	6.47524	8.30161	8.30161	8.30161	8.14632	6.47524
1	0	6.33107	6.33107	6.33107	6.15462	6.1746	7.93283	7.93283	7.93283	7.71174	6.1746
1	0	7.24331	7.24331	7.24331	7.08893	7.10322	9.07587	9.07587	9.07587	8.88243	7.10322
1	0	8.63795	8.63795	8.63795	8.48327	8.5126	10.8233	10.8233	10.8233	10.6295	8.5126
1	0	0.785925	0.785925	0.785925	0.632196	0.612408	0.984764	0.984764	0.984764	0.792141	0.612408
1	0	3.65128	3.65128	3.65128	3.52183	3.51	4.57505	4.57505	4.57505	4.41285	3.51
1	0	5.42263	5.42263	5.42263	5.24568	5.2888	6.79456	6.79456	6.79456	6.57284	5.2888
1	0	4.67848	4.67848	4.67848	4.49555	4.53204	5.86214	5.86214	5.86214	5.63293	4.53204
1	0	8.11587	8.11587	8.11587	7.9762	7.97036	10.1692	10.1692	10.1692	9.99417	7.97036
1	0	7.01056	7.01056	7.01056	6.84148	6.88219	8.78423	8.78423	8.78423	8.57237	6.88219
1	0	0.578842	0.578842	0.578842	0.400578	0.426867	0.725289	0.725289	0.725289	0.501924	0.426867
1	0	6.93026	6.93026	6.93026	6.77296	6.78256	8.68362	8.68362	8.68362	8.48652	6.78256
1	0	0.995384	0.995384	0.995384	0.837871	0.826128	1.24722	1.24722	1.24722	1.04985	0.826128
1	0	6.93276	6.93276	6.93276	6.78505	6.76771	8.68674	8.68674	8.68674	8.50167	6.76771
1	0	1.04585	1.04585	1.04585	0.893368	0.91165	1.31045	1.31045	1.31045	1.11939	0.91165
1	0	2.0327	2.0327	2.0327	1.88242	1.87222	2.54697	2.54697	2.54697	2.35867	1.87222
1	0	-0.196182	-0.196182	-0.196182	-0.323507	-0.335583	-0.245816	-0.245816	-0.245816	-0.405354	-0.335583
