N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1	0	0.346946	0.346946	0.346946	0.204357	0.193923	0.434723	0.434723	0.434723	0.256059	0.193923
1	0	-1.58468	-1.58468	-1.58468	-1.73953	-1.72064	-1.98561	-1.98561	-1.98561	-2.17963	-1.72064
1	0	-0.152088	-0.152088	-0.152088	-0.271144	-0.288607	-0.190566	-0.190566	-0.190566	-0.339744	-0.288607
1	0	2.33269	2.33269	2.33269	2.19729	2.2005	2.92287	2.92287	2.92287	2.7532	2.2005
1	0	1.34125	1.34125	1.34125	1.21625	1.20777	1.68058	1.68058	1.68058	1.52396	1.20777
1	0	0.419231	0.419231	0.419231	0.282997	0.286613	0.525297	0.525297	0.525297	0.354595	0.286613
1	0	-0.22593	-0.22593	-0.22593	-0.393121	-0.380711	-0.283091	-0.283091	-0.283091	-0.49258	-0.380711
1	0	0.762947	0.762947	0.762947	0.631927	0.609523	0.955973	0.955973	0.955973	0.791805	0.609523
1	0	-1.33175	-1.33175	-1.33175	-1.47296	-1.46037	-1.66868	-1.66868	-1.66868	-1.84562	-1.46037
1	0	-0.737185	-0.737185	-0.737185	-0.874458	-0.862673	-0.923692	-0.923692	-0.923692	-1.0957	-0.862673
1	0	0.107701	0.107701	0.107701	-0.0585691	-0.0397205	0.13495	0.13495	0.13495	-0.0733871	-0.0397205
1	0	-0.896429	-0.896429	-0.896429	-1.04423	-1.02642	-1.12323	-1.12323	-1.12323	-1.30842	-1.02642
1	0	2.10941	2.10941	2.10941	1.95644	1.95597	2.64309	2.64309	2.64309	2.45142	1.95597
1	0	-0.865312	-0.865312	-0.865312	-1.01594	-1.0218	-1.08424	-1.08424	-1.08424	-1.27298	-1.0218
1	0	0.356544	0.356544	0.356544	0.217026	0.204425	0.44675	0.44675	0.44675	0.271934	0.204425
1	0	0.996504	0.996504	0.996504	0.835715	0.838784	1.24862	1.24862	1.24862	1.04715	0.838784
1	0	1.09845	1.09845	1.09845	0.966938	0.953025	1.37636	1.37636	1.37636	1.21157	0.953025
1	0	1.43037	1.43037	1.43037	1.27136	1.31275	1.79226	1.79226	1.79226	1.59302	1.31275
1	0	0.221786	0.221786	0.221786	0.0437435	0.0722775	0.277898	0.277898	0.277898	0.0548106	0.0722775
1	0	1.10716	1.10716	1.10716	0.964788	0.96139	1.38727	1.38727	1.38727	1.20888	0.96139
1	0	-0.255945	-0.255945	-0.255945	-0.426438	-0.411423	-0.320699	-0.320699	-0.320699	-0.534327	-0.411423
1	0	0.652563	0.652563	0.652563	0.506524	0.521725	0.817662	0.817662	0.817662	0.634675	0.521725
1	0	-0.975506	-0.975506	-0.975506	-1.12612	-1.09668	-1.22231	-1.22231	-1.22231	-1.41103	-1.09668
1	0	1.93226	1.93226	1.93226	1.77631	1.79577	2.42112	2.42112	2.42112	2.22572	1.79577
1	0	0.695678	0.695678	0.695678	0.528472	0.550655	0.871684	0.871684	0.871684	0.662176	0.550655
1	0	-0.0718346	-0.0718346	-0.0718346	-0.239775	-0.222411	-0.0900088	-0.0900088	-0.0900088	-0.300438	-0.222411
1	0	1.82899	1.82899	1.82899	1.68243	1.70159	2.29173	2.29173	2.29173	2.10809	1.70159
1	0	0.715035	0.715035	0.715035	0.560007	0.588125	0.895939	0.895939	0.895939	0.701689	0.588125
1	0	1.82761	1.82761	1.82761	1.70244	1.68838	2.28999	2.28999	2.28999	2.13315	1.68838
1	0	-0.347989	-0.347989	-0.347989	-0.486101	-0.48278	-0.436031	-0.436031	-0.436031	-0.609085	-0.48278
1	0	1.10207	1.10207	1.10207	0.953966	0.930758	1.3809	1.3809	1.3809	1.19532	0.930758
1	0	0.234183	0.234183	0.234183	0.0907433	0.0729365	0.293431	0.293431	0.293431	0.113701	0.0729365
1	0	0.782181	0.782181	0.782181	0.635229	0.651484	0.980073	0.980073	0.980073	0.795943	0.651484
1	0	1.20537	1.20537	1.20537	1.08567	1.06534	1.51033	1.51033	1.51033	1.36034	1.06534
1	0	0.159511	0.159511	0.159511	0.0159589	0.00271452	0.199867	0.199867	0.199867	0.0199965	0.00271452
1	0	1.27909	1.27909	1.27909	1.12411	1.14476	1.6027	1.6027	1.6027	1.40851	1.14476
1	0	1.11323	1.11323	1.11323	0.922494	0.955984	1.39488	1.39488	1.39488	1.15588	0.955984
1	0	1.29081	1.29081	1.29081	1.13073	1.13101	1.61738	1.61738	1.61738	1.4168	1.13101
1	0	1.04607	1.04607	1.04607	0.881975	0.887019	1.31073	1.31073	1.31073	1.10511	0.887019
1	0	-0.00158906	-0.00158906	-0.00158906	-0.144512	-0.153807	-0.0019911	-0.0019911	-0.0019911	-0.181074	-0.153807
1	0	1.37918	1.37918	1.37918	1.24108	1.21644	1.72811	1.72811	1.72811	1.55507	1.21644
1	0	0.750269	0.750269	0.750269	0.602269	0.580255	0.940087	0.940087	0.940087	0.754644	0.580255
1	0	1.18968	1.18968	1.18968	1.04751	1.05417	1.49067	1.49067	1.49067	1.31253	1.05417
1	0	1.73871	1.73871	1.73871	1.61308	1.58184	2.1786	2.1786	2.1786	2.02118	1.58184
1	0	-0.121712	-0.121712	-0.121712	-0.274903	-0.273497	-0.152505	-0.152505	-0.152505	-0.344454	-0.273497
1	0	0.187351	0.187351	0.187351	0.0438702	0.037025	0.234751	0.234751	0.234751	0.0549694	0.037025
1	0	0.622739	0.622739	0.622739	0.455292	0.487572	0.780292	0.780292	0.780292	0.570481	0.487572
1	0	2.15435	2.15435	2.15435	2.00493	2.01737	2.6994	2.6994	2.6994	2.51218	2.01737
1	0	0.219844	0.219844	0.219844	0.094232	0.0854794	0.275465	0.275465	0.275465	0.118073	0.0854794
1	0	0.52026	0.52026	0.52026	0.361663	0.343722	0.651886	0.651886	0.651886	0.453164	0.343722
1	0	-0.341519	-0.341519	-0.341519	-0.49531	-0.494803	-0.427923	-0.427923	-0.427923	-0.620624	-0.494803
1	0	-0.972624	-0.972624	-0.972624	-1.12762	-1.12293	-1.2187	-1.2187	-1.2187	-1.41291	-1.12293
1	0	2.62407	2.62407	2.62407	2.48405	2.48331	3.28796	3.28796	3.28796	3.11252	2.48331
1	0	-0.439928	-0.439928	-0.439928	-0.587336	-0.58768	-0.551229	-0.551229	-0.551229	-0.735931	-0.58768
1	0	0.437238	0.437238	0.437238	0.278799	0.308312	0.547859	0.547859	0.547859	0.349335	0.308312
1	0	-0.0448635	-0.0448635	-0.0448635	-0.213174	-0.202144	-0.0562139	-0.0562139	-0.0562139	-0.267107	-0.202144
1	0	-0.682164	-0.682164	-0.682164	-0.826385	-0.835717	-0.854752	-0.854752	-0.854752	-1.03546	-0.835717
1	0	0.843383	0.843383	0.843383	0.686603	0.70264	1.05676	1.05676	1.05676	0.860313	0.70264
1	0	0.304793	0.304793	0.304793	0.141311	0.159645	0.381905	0.381905	0.381905	0.177063	0.159645
1	0	0.0985116	0.0985116	0.0985116	-0.0575225	-0.0495074	0.123435	0.123435	0.123435	-0.0720757	-0.0495074
1	0	-0.399192	-0.399192	-0.399192	-0.53062	-0.54452	-0.500188	-0.500188	-0.500188	-0.664866	-0.54452
1	0	0.793628	0.793628	0.793628	0.652884	0.643533	0.994416	0.994416	0.994416	0.818063	0.643533
1	0	0.914442	0.914442	0.914442	0.776367	0.771582	1.1458	1.1458	1.1458	0.972788	0.771582
1	0	-0.00552914	-0.00552914	-0.00552914	-0.145715	-0.158481	-0.00692802	-0.00692802	-0.00692802	-0.18258	-0.158481
1	0	0.607894	0.607894	0.607894	0.447973	0.478601	0.761692	0.761692	0.761692	0.561311	0.478601
1	0	1.17677	1.17677	1.17677	1.02044	1.03227	1.4745	1.4745	1.4745	1.27862	1.03227
1	0	-0.690037	-0.690037	-0.690037	-0.849899	-0.856468	-0.864616	-0.864616	-0.864616	-1.06492	-0.856468
1	0	-0.219037	-0.219037	-0.219037	-0.397426	-0.371538	-0.274454	-0.274454	-0.274454	-0.497975	-0.371538
1	0	0.424421	0.424421	0.424421	0.287578	0.278342	0.5318	0.5318	0.5318	0.360336	0.278342
1	0	1.54623	1.54623	1.54623	1.38654	1.38977	1.93742	1.93742	1.93742	1.73734	1.38977
1	0	-0.547679	-0.547679	-0.547679	-0.68825	-0.670795	-0.686241	-0.686241	-0.686241	-0.862377	-0.670795
1	0	0.932047	0.932047	0.932047	0.779267	0.766726	1.16786	1.16786	1.16786	0.976422	0.766726
1	0	1.18317	1.18317	1.18317	1.06306	1.0304	1.48252	1.48252	1.48252	1.33202	1.0304
1	0	0.0843332	0.0843332	0.0843332	-0.0850006	-0.0633238	0.105669	0.105669	0.105669	-0.106506	-0.0633238
1	0	0.269798	0.269798	0.269798	0.0992059	0.132745	0.338057	0.338057	0.338057	0.124305	0.132745
1	0	0.737414	0.737414	0.737414	0.582563	0.59142	0.92398	0.92398	0.92398	0.729951	0.59142
1	0	1.08363	1.08363	1.08363	0.941093	0.924359	1.35779	1.35779	1.35779	1.17919	0.924359
1	0	0.134443	0.134443	0.134443	-0.0148663	0.00523159	0.168457	0.168457	0.168457	-0.0186275	0.00523159
1	0	0.500707	0.500707	0.500707	0.332922	0.368578	0.627386	0.627386	0.627386	0.417151	0.368578
1	0	2.32	2.32	2.32	2.16508	2.18733	2.90696	2.90696	2.90696	2.71284	2.18733
1	0	0.407306	0.407306	0.407306	0.250666	0.252707	0.510354	0.510354	0.510354	0.314085	0.252707
1	0	1.39234	1.39234	1.39234	1.23901	1.23944	1.74461	1.74461	1.74461	1.55248	1.23944
1	0	1.12711	1.12711	1.12711	0.998462	1.00504	1.41227	1.41227	1.41227	1.25107	1.00504
1	0	-1.33888	-1.33888	-1.33888	-1.47886	-1.48475	-1.67762	-1.67762	-1.67762	-1.85301	-1.48475
1	0	1.32725	1.32725	1.32725	1.17239	1.15656	1.66305	1.66305	1.66305	1.46901	1.15656
1	0	0.546329	0.546329	0.546329	0.365259	0.406322	0.684551	0.684551	0.684551	0.45767	0.406322
1	0	0.97443	0.97443	0.97443	0.812984	0.82516	1.22096	1.22096	1.22096	1.01867	0.82516
1	0	1.92343	1.92343	1.92343	1.75078	1.77859	2.41006	2.41006	2.41006	2.19372	1.77859
1	0	0.0937239	0.0937239	0.0937239	-0.0663769	-0.0650895	0.117436	0.117436	0.117436	-0.0831702	-0.0650895
1	0	1.74214	1.74214	1.74214	1.56555	1.60263	2.18291	2.18291	2.18291	1.96164	1.60263
1	0	-0.194394	-0.194394	-0.194394	-0.36237	-0.328003	-0.243576	-0.243576	-0.243576	-0.45405	-0.328003
1	0	1.77891	1.77891	1.77891	1.65066	1.61935	2.22898	2.22898	2.22898	2.06828	1.61935
1	0	0.0179174	0.0179174	0.0179174	-0.134678	-0.131178	0.0224505	0.0224505	0.0224505	-0.168752	-0.131178
1	0	0.124523	0.124523	0.124523	-0.00761191	-0.0250842	0.156028	0.156028	0.156028	-0.00953772	-0.0250842
1	0	-0.68508	-0.68508	-0.68508	-0.83565	-0.813535	-0.858406	-0.858406	-0.858406	-1.04707	-0.813535
1	0	0.887841	0.887841	0.887841	0.723622	0.710129	1.11246	1.11246	1.11246	0.906699	0.710129
1	0	2.83069	2.83069	2.83069	2.69325	2.65743	3.54686	3.54686	3.54686	3.37464	2.65743
1	0	0.316827	0.316827	0.316827	0.15689	0.172214	0.396985	0.396985	0.396985	0.196583	0.172214
1	0	0.896153	0.896153	0.896153	0.731093	0.756255	1.12288	1.12288	1.12288	0.916059	0.756255
1	0	-1.28227	-1.28227	-1.28227	-1.42847	-1.42729	-1.60668	-1.60668	-1.60668	-1.78988	-1.42729
1	0	0.029584	0.029584	0.029584	-0.123857	-0.139333	0.0370688	0.0370688	0.0370688	-0.155192	-0.139333
1	0	-0.344817	-0.344817	-0.344817	-0.502328	-0.516128	-0.432056	-0.432056	-0.432056	-0.629417	-0.516128
1	0	0.516502	0.516502	0.516502	0.360158	0.364563	0.647177	0.647177	0.647177	0.451278	0.364563
1	0	1.31704	1.31704	1.31704	1.16889	1.15061	1.65025	1.65025	1.65025	1.46462	1.15061
1	0	1.76605	1.76605	1.76605	1.61346	1.62107	2.21286	2.21286	2.21286	2.02166	1.62107
1	0	0.0520611	0.0520611	0.0520611	-0.100488	-0.100761	0.0652325	0.0652325	0.0652325	-0.125912	-0.100761
1	0	-1.50783	-1.50783	-1.50783	-1.64858	-1.65766	-1.88931	-1.88931	-1.88931	-2.06567	-1.65766
1	0	-1.62306	-1.62306	-1.62306	-1.77529	-1.77677	-2.0337	-2.0337	-2.0337	-2.22444	-1.77677
1	0	-0.174245	-0.174245	-0.174245	-0.306856	-0.314667	-0.21833	-0.21833	-0.21833	-0.384491	-0.314667
1	0	-0.385862	-0.385862	-0.385862	-0.543476	-0.527277	-0.483485	-0.483485	-0.483485	-0.680975	-0.527277
1	0	1.47348	1.47348	1.47348	1.34495	1.33351	1.84627	1.84627	1.84627	1.68522	1.33351
1	0	0.461925	0.461925	0.461925	0.322128	0.297124	0.578792	0.578792	0.578792	0.403627	0.297124
1	0	-1.66742	-1.66742	-1.66742	-1.8077	-1.81543	-2.08928	-2.08928	-2.08928	-2.26504	-1.81543
1	0	0.0104769	0.0104769	0.0104769	-0.13886	-0.122744	0.0131276	0.0131276	0.0131276	-0.173992	-0.122744
1	0	-0.131163	-0.131163	-0.131163	-0.273609	-0.289557	-0.164348	-0.164348	-0.164348	-0.342832	-0.289557
1	0	0.867605	0.867605	0.867605	0.693875	0.726722	1.08711	1.08711	1.08711	0.869426	0.726722
1	0	1.47019	1.47019	1.47019	1.3447	1.31513	1.84215	1.84215	1.84215	1.68491	1.31513
1	0	0.509993	0.509993	0.509993	0.348474	0.364819	0.639021	0.639021	0.639021	0.436638	0.364819
1	0	1.35267	1.35267	1.35267	1.20033	1.20197	1.69489	1.69489	1.69489	1.50401	1.20197
1	0	0.909218	0.909218	0.909218	0.741901	0.764098	1.13925	1.13925	1.13925	0.929602	0.764098
1	0	1.72479	1.72479	1.72479	1.58521	1.59009	2.16116	2.16116	2.16116	1.98627	1.59009
1	0	1.50323	1.50323	1.50323	1.35271	1.36173	1.88354	1.88354	1.88354	1.69494	1.36173
1	0	1.03098	1.03098	1.03098	0.899789	0.87989	1.29182	1.29182	1.29182	1.12744	0.87989
1	0	0.880258	0.880258	0.880258	0.722376	0.735635	1.10296	1.10296	1.10296	0.905137	0.735635
1	0	1.05444	1.05444	1.05444	0.91698	0.907994	1.32121	1.32121	1.32121	1.14898	0.907994
1	0	-0.760906	-0.760906	-0.760906	-0.903832	-0.925959	-0.953415	-0.953415	-0.953415	-1.1325	-0.925959
1	0	2.07239	2.07239	2.07239	1.90318	1.94064	2.59671	2.59671	2.59671	2.38468	1.94064
1	0	-0.31062	-0.31062	-0.31062	-0.445273	-0.458107	-0.389206	-0.389206	-0.389206	-0.557927	-0.458107
1	0	0.438949	0.438949	0.438949	0.27326	0.305427	0.550003	0.550003	0.550003	0.342395	0.305427
1	0	-1.13307	-1.13307	-1.13307	-1.31368	-1.26618	-1.41973	-1.41973	-1.41973	-1.64604	-1.26618
1	0	1.12821	1.12821	1.12821	0.956445	0.983995	1.41365	1.41365	1.41365	1.19843	0.983995
1	0	0.91153	0.91153	0.91153	0.767734	0.779291	1.14215	1.14215	1.14215	0.96197	0.779291
1	0	-1.9475	-1.9475	-1.9475	-2.12555	-2.09797	-2.44021	-2.44021	-2.44021	-2.66332	-2.09797
1	0	0.898846	0.898846	0.898846	0.753022	0.782476	1.12625	1.12625	1.12625	0.943536	0.782476
1	0	0.761647	0.761647	0.761647	0.614312	0.591701	0.954344	0.954344	0.954344	0.769733	0.591701
1	0	1.90901	1.90901	1.90901	1.76181	1.76125	2.39199	2.39199	2.39199	2.20755	1.76125
1	0	1.74848	1.74848	1.74848	1.60558	1.59601	2.19084	2.19084	2.19084	2.01179	1.59601
1	0	2.37374	2.37374	2.37374	2.22093	2.22522	2.9743	2.9743	2.9743	2.78283	2.22522
1	0	-0.190765	-0.190765	-0.190765	-0.329869	-0.372522	-0.239028	-0.239028	-0.239028	-0.413326	-0.372522
1	0	-0.141786	-0.141786	-0.141786	-0.303887	-0.284652	-0.177658	-0.177658	-0.177658	-0.380771	-0.284652
1	0	1.76188	1.76188	1.76188	1.603	1.62869	2.20763	2.20763	2.20763	2.00856	1.62869
1	0	0.492891	0.492891	0.492891	0.333072	0.374686	0.617593	0.617593	0.617593	0.417339	0.374686
1	0	0.383849	0.383849	0.383849	0.238206	0.237863	0.480963	0.480963	0.480963	0.298472	0.237863
1	0	0.362783	0.362783	0.362783	0.182771	0.202205	0.454567	0.454567	0.454567	0.229012	0.202205
1	0	-0.722942	-0.722942	-0.722942	-0.879727	-0.864999	-0.905846	-0.905846	-0.905846	-1.1023	-0.864999
1	0	0.393632	0.393632	0.393632	0.247422	0.2642	0.493221	0.493221	0.493221	0.31002	0.2642
1	0	0.981687	0.981687	0.981687	0.845336	0.823278	1.23005	1.23005	1.23005	1.05921	0.823278
1	0	-0.201873	-0.201873	-0.201873	-0.373997	-0.344415	-0.252947	-0.252947	-0.252947	-0.468618	-0.344415
1	0	0.0310184	0.0310184	0.0310184	-0.123429	-0.122479	0.038866	0.038866	0.038866	-0.154656	-0.122479
1	0	-0.0417508	-0.0417508	-0.0417508	-0.174597	-0.197856	-0.0523138	-0.0523138	-0.0523138	-0.21877	-0.197856
1	0	0.937249	0.937249	0.937249	0.780257	0.778873	1.17437	1.17437	1.17437	0.977662	0.778873
1	0	0.423372	0.423372	0.423372	0.268392	0.249366	0.530485	0.530485	0.530485	0.336296	0.249366
1	0	0.0503581	0.0503581	0.0503581	-0.0741078	-0.0925622	0.0630987	0.0630987	0.0630987	-0.092857	-0.0925622
1	0	0.193973	0.193973	0.193973	0.0602223	0.0480808	0.243048	0.243048	0.243048	0.0754585	0.0480808
1	0	1.09064	1.09064	1.09064	0.958411	0.931094	1.36657	1.36657	1.36657	1.20089	0.931094
1	0	-0.539887	-0.539887	-0.539887	-0.678005	-0.685431	-0.676478	-0.676478	-0.676478	-0.84954	-0.685431
1	0	-0.538568	-0.538568	-0.538568	-0.699571	-0.66215	-0.674825	-0.674825	-0.674825	-0.876562	-0.66215
1	0	-0.410763	-0.410763	-0.410763	-0.571279	-0.5715	-0.514686	-0.514686	-0.514686	-0.715812	-0.5715
1	0	0.517026	0.517026	0.517026	0.351476	0.392201	0.647833	0.647833	0.647833	0.4404	0.392201
1	0	1.53116	1.53116	1.53116	1.39552	1.37277	1.91854	1.91854	1.91854	1.74858	1.37277
1	0	-1.60156	-1.60156	-1.60156	-1.75615	-1.76147	-2.00675	-2.00675	-2.00675	-2.20046	-1.76147
1	0	-2.22162	-2.22162	-2.22162	-2.37033	-2.3523	-2.78369	-2.78369	-2.78369	-2.97003	-2.3523
1	0	-0.0713494	-0.0713494	-0.0713494	-0.227028	-0.20043	-0.0894008	-0.0894008	-0.0894008	-0.284466	-0.20043
1	0	0.398713	0.398713	0.398713	0.209925	0.246347	0.499587	0.499587	0.499587	0.263036	0.246347
1	0	-0.497573	-0.497573	-0.497573	-0.654043	-0.643029	-0.623459	-0.623459	-0.623459	-0.819516	-0.643029
1	0	-1.75408	-1.75408	-1.75408	-1.91079	-1.91746	-2.19787	-2.19787	-2.19787	-2.39421	-1.91746
1	0	1.71495	1.71495	1.71495	1.56785	1.58855	2.14883	2.14883	2.14883	1.96451	1.58855
1	0	0.610213	0.610213	0.610213	0.4639	0.468927	0.764597	0.764597	0.764597	0.581267	0.468927
1	0	2.09848	2.09848	2.09848	1.95872	1.94874	2.62939	2.62939	2.62939	2.45428	1.94874
1	0	2.14064	2.14064	2.14064	1.94896	2.01576	2.68222	2.68222	2.68222	2.44205	2.01576
1	0	1.68686	1.68686	1.68686	1.52493	1.53924	2.11363	2.11363	2.11363	1.91074	1.53924
1	0	0.247749	0.247749	0.247749	0.109741	0.0791913	0.31043	0.31043	0.31043	0.137506	0.0791913
1	0	2.82781	2.82781	2.82781	2.68501	2.6798	3.54325	3.54325	3.54325	3.36432	2.6798
1	0	1.42014	1.42014	1.42014	1.27345	1.2644	1.77944	1.77944	1.77944	1.59563	1.2644
1	0	0.638563	0.638563	0.638563	0.47884	0.494865	0.80012	0.80012	0.80012	0.599987	0.494865
1	0	1.63076	1.63076	1.63076	1.46736	1.48428	2.04334	2.04334	2.04334	1.8386	1.48428
1	0	0.804136	0.804136	0.804136	0.66157	0.653729	1.00758	1.00758	1.00758	0.828948	0.653729
1	0	-0.406607	-0.406607	-0.406607	-0.556077	-0.549862	-0.509479	-0.509479	-0.509479	-0.696764	-0.549862
1	0	1.46379	1.46379	1.46379	1.31414	1.30984	1.83412	1.83412	1.83412	1.64661	1.30984
1	0	-0.168059	-0.168059	-0.168059	-0.323936	-0.306448	-0.210578	-0.210578	-0.210578	-0.405892	-0.306448
1	0	-0.571436	-0.571436	-0.571436	-0.750829	-0.704906	-0.71601	-0.71601	-0.71601	-0.940789	-0.704906
1	0	0.283655	0.283655	0.283655	0.141345	0.137586	0.355419	0.355419	0.355419	0.177106	0.137586
1	0	0.300679	0.300679	0.300679	0.158818	0.166065	0.376751	0.376751	0.376751	0.198999	0.166065
1	0	1.65611	1.65611	1.65611	1.51403	1.50144	2.07511	2.07511	2.07511	1.89708	1.50144
1	0	-0.613948	-0.613948	-0.613948	-0.765872	-0.766492	-0.769277	-0.769277	-0.769277	-0.959637	-0.766492
1	0	-0.00766774	-0.00766774	-0.00766774	-0.163223	-0.156144	-0.00960768	-0.00960768	-0.00960768	-0.204518	-0.156144
1	0	-0.235667	-0.235667	-0.235667	-0.39444	-0.381257	-0.295291	-0.295291	-0.295291	-0.494233	-0.381257
1	0	0.0835004	0.0835004	0.0835004	-0.0687717	-0.0481438	0.104626	0.104626	0.104626	-0.086171	-0.0481438
1	0	1.20593	1.20593	1.20593	1.03312	1.05784	1.51103	1.51103	1.51103	1.2945	1.05784
1	0	0.209738	0.209738	0.209738	0.0580129	0.0728229	0.262801	0.262801	0.262801	0.0726902	0.0728229
1	0	-0.381577	-0.381577	-0.381577	-0.53102	-0.504217	-0.478117	-0.478117	-0.478117	-0.665369	-0.504217
1	0	-0.211863	-0.211863	-0.211863	-0.376842	-0.341513	-0.265464	-0.265464	-0.265464	-0.472183	-0.341513
1	0	1.08447	1.08447	1.08447	0.948636	0.93139	1.35885	1.35885	1.35885	1.18864	0.93139
1	0	-1.07732	-1.07732	-1.07732	-1.21709	-1.23805	-1.34988	-1.34988	-1.34988	-1.52501	-1.23805
1	0	-0.205389	-0.205389	-0.205389	-0.363237	-0.355511	-0.257353	-0.257353	-0.257353	-0.455136	-0.355511
1	0	1.34861	1.34861	1.34861	1.20965	1.21336	1.6898	1.6898	1.6898	1.5157	1.21336
1	0	2.70827	2.70827	2.70827	2.55975	2.5676	3.39346	3.39346	3.39346	3.20737	2.5676
1	0	1.5659	1.5659	1.5659	1.43558	1.40098	1.96208	1.96208	1.96208	1.79878	1.40098
1	0	1.13949	1.13949	1.13949	0.999223	0.992109	1.42778	1.42778	1.42778	1.25203	0.992109
1	0	-0.446945	-0.446945	-0.446945	-0.585671	-0.570919	-0.560022	-0.560022	-0.560022	-0.733845	-0.570919
1	0	0.86696	0.86696	0.86696	0.72906	0.718213	1.0863	1.0863	1.0863	0.913512	0.718213
1	0	0.581254	0.581254	0.581254	0.438308	0.444188	0.728311	0.728311	0.728311	0.5492	0.444188
1	0	1.00996	1.00996	1.00996	0.864831	0.846745	1.26548	1.26548	1.26548	1.08363	0.846745
1	0	-0.155965	-0.155965	-0.155965	-0.31274	-0.303658	-0.195425	-0.195425	-0.195425	-0.391863	-0.303658
1	0	1.05587	1.05587	1.05587	0.902624	0.906192	1.32301	1.32301	1.32301	1.13099	0.906192
1	0	0.258289	0.258289	0.258289	0.0979327	0.0989631	0.323636	0.323636	0.323636	0.12271	0.0989631
1	0	0.721624	0.721624	0.721624	0.572799	0.59413	0.904195	0.904195	0.904195	0.717717	0.59413
1	0	0.0539769	0.0539769	0.0539769	-0.0870284	-0.085664	0.0676331	0.0676331	0.0676331	-0.109047	-0.085664
1	0	1.09531	1.09531	1.09531	0.939692	0.966259	1.37242	1.37242	1.37242	1.17743	0.966259
1	0	0.514525	0.514525	0.514525	0.357165	0.361145	0.6447	0.6447	0.6447	0.447527	0.361145
1	0	1.07514	1.07514	1.07514	0.910836	0.941577	1.34715	1.34715	1.34715	1.14128	0.941577
1	0	1.30221	1.30221	1.30221	1.15132	1.16219	1.63166	1.63166	1.63166	1.4426	1.16219
1	0	-0.0773428	-0.0773428	-0.0773428	-0.232402	-0.21862	-0.0969105	-0.0969105	-0.0969105	-0.2912	-0.21862
1	0	-0.585523	-0.585523	-0.585523	-0.730296	-0.736459	-0.73366	-0.73366	-0.73366	-0.915061	-0.736459
1	0	0.718211	0.718211	0.718211	0.563309	0.584557	0.899919	0.899919	0.899919	0.705827	0.584557
1	0	0.809671	0.809671	0.809671	0.650955	0.668853	1.01452	1.01452	1.01452	0.815646	0.668853
1	0	-0.435888	-0.435888	-0.435888	-0.571167	-0.581619	-0.546168	-0.546168	-0.546168	-0.715672	-0.581619
1	0	0.417292	0.417292	0.417292	0.275115	0.29157	0.522867	0.522867	0.522867	0.344719	0.29157
1	0	0.960702	0.960702	0.960702	0.806803	0.814434	1.20376	1.20376	1.20376	1.01092	0.814434
1	0	1.13841	1.13841	1.13841	1.0136	0.972352	1.42643	1.42643	1.42643	1.27004	0.972352
1	0	0.963186	0.963186	0.963186	0.802068	0.815285	1.20687	1.20687	1.20687	1.00499	0.815285
1	0	0.247434	0.247434	0.247434	0.0916208	0.0836219	0.310034	0.310034	0.310034	0.114801	0.0836219
1	0	1.78818	1.78818	1.78818	1.64128	1.64619	2.24059	2.24059	2.24059	2.05652	1.64619
1	0	-0.0976357	-0.0976357	-0.0976357	-0.234644	-0.21372	-0.122337	-0.122337	-0.122337	-0.294009	-0.21372
1	0	0.971575	0.971575	0.971575	0.81815	0.833503	1.21738	1.21738	1.21738	1.02514	0.833503
1	0	-0.158591	-0.158591	-0.158591	-0.295027	-0.289459	-0.198714	-0.198714	-0.198714	-0.369669	-0.289459
1	0	0.951448	0.951448	0.951448	0.808237	0.795091	1.19216	1.19216	1.19216	1.01272	0.795091
1	0	-0.378431	-0.378431	-0.378431	-0.517141	-0.513483	-0.474174	-0.474174	-0.474174	-0.647978	-0.513483
1	0	-2.70268	-2.70268	-2.70268	-2.84324	-2.84448	-3.38646	-3.38646	-3.38646	-3.56258	-2.84448
1	0	1.26075	1.26075	1.26075	1.14146	1.12345	1.57972	1.57972	1.57972	1.43025	1.12345
1	0	0.199192	0.199192	0.199192	0.0557104	0.0475048	0.249587	0.249587	0.249587	0.0698051	0.0475048
1	0	0.498235	0.498235	0.498235	0.358453	0.363959	0.624288	0.624288	0.624288	0.449141	0.363959
1	0	0.237417	0.237417	0.237417	0.0487015	0.108261	0.297484	0.297484	0.297484	0.061023	0.108261
1	0	0.830668	0.830668	0.830668	0.67303	0.676525	1.04083	1.04083	1.04083	0.843306	0.676525
1	0	-0.344103	-0.344103	-0.344103	-0.486545	-0.505493	-0.43116	-0.43116	-0.43116	-0.609641	-0.505493
1	0	-0.382476	-0.382476	-0.382476	-0.540025	-0.532521	-0.479243	-0.479243	-0.479243	-0.676651	-0.532521
1	0	1.128	1.128	1.128	0.979625	0.964826	1.41339	1.41339	1.41339	1.22747	0.964826
1	0	0.99523	0.99523	0.99523	0.85701	0.851221	1.24702	1.24702	1.24702	1.07383	0.851221
1	0	-0.0156059	-0.0156059	-0.0156059	-0.167851	-0.149714	-0.0195542	-0.0195542	-0.0195542	-0.210318	-0.149714
